86	496
87	1163
87	1432
87	1423
87	578
87	1433
87	1421
88	186
88	454
88	1277
88	1436
88	223
88	319
89	144
89	122
89	379
89	1442
89	1206
89	298
89	84
89	1450
89	288
89	277
90	228
90	34
90	199
90	188
90	196
90	192
90	706
90	389
90	1451
91	192
91	133
91	112
91	960
91	733
91	1007
91	657
92	506
92	1396
92	626
92	538
92	1473
92	291
92	1307
92	109
93	1248
93	495
93	1478
93	61
93	214
93	24
93	316
93	611
93	623
94	283
94	146
94	897
94	508
94	154
94	1291
94	1470
94	1483
94	301
94	477
95	1207
95	92
95	84
95	1028
95	1488
95	81
95	133
95	226
95	893
95	145
96	709
96	475
96	1328
96	459
96	1147
96	836
96	345
96	1495
96	149
97	1504
97	495
97	109
97	121
97	1170
97	1502
97	131
97	1505
97	1501
98	145
98	262
98	767
98	284
98	1069
98	1336
98	969
98	592
98	41
99	473
99	1519
99	845
99	855
99	111
99	763
99	351
99	709
100	507
100	1304
100	1085
100	1314
100	416
100	1311
100	1525
101	315
101	807
101	274
102	412
102	628
102	138
102	315
102	996
102	1550
102	624
102	490
103	565
103	987
103	7
103	850
103	1552
104	1122
104	1358
104	1565
104	150
104	651
104	97
104	1559
104	1566
105	1570
105	228
105	268
105	1281
105	186
105	189
105	1569
106	149
106	1414
106	1580
106	291
106	1483
106	1582
106	716
106	660
107	1587
107	1590
107	876
107	475
107	626
107	425
107	547
107	650
107	825
108	1599
108	122
108	1361
108	1028
108	396
108	1119
108	497
108	69
108	495
108	576
109	492
109	1591
109	1604
110	1019
110	329
110	1021
110	430
110	1029
110	1616
111	681
111	612
111	69
111	1625
111	696
111	1254
111	685
111	683
111	693
112	1114
112	1630
112	1629
112	478
112	334
112	382
112	355
113	551
113	1641
113	78
113	565
113	354
113	1329
113	1635
113	1371
113	638
114	1644
114	185
114	227
114	963
114	957
114	255
114	188
114	191
114	187
115	1272
115	1647
115	216
115	1648
115	199
115	329
115	956
115	167
115	947
116	1163
116	131
116	841
117	1580
117	1659
117	538
117	60
117	905
117	1658
117	1464
118	491
118	384
118	40
118	106
118	747
118	51
118	147
118	1667
118	647
119	923
119	60
119	254
119	845
119	474
119	492
119	1679
119	203
119	1240
120	103
120	84
120	383
120	611
120	216
120	321
120	192
120	1011
120	913
121	355
121	1567
121	1566
121	150
121	1125
121	338
121	250
121	383
122	30
122	1694
122	985
122	69
122	1500
122	93
123	1698
123	959
123	718
123	462
123	232
123	34
123	622
123	251
123	461
124	949
124	944
124	453
124	167
124	320
124	1011
124	228
124	244
124	1699
124	1282
125	299
125	1703
125	1704
126	319
126	215
126	390
126	34
126	956
126	61
126	1705
126	192
126	167
126	454
127	532
127	369
127	1648
127	188
127	224
127	390
127	44
127	83
127	663
128	622
128	951
128	374
128	235
128	1451
128	1707
128	1042
128	205
128	1013
129	868
129	0
129	34
129	631
129	260
129	526
129	1709
129	458
129	663
130	310
130	957
130	199
130	187
130	214
130	211
130	207
130	603
130	955
130	223
131	1722
131	90
131	380
131	1718
131	34
131	470
131	80
131	1095
131	35
131	775
132	1732
132	628
132	648
132	254
132	1729
132	329
132	1730
132	1733
132	472
133	745
133	1736
133	1504
133	80
133	354
133	415
133	114
133	739
134	59
134	1740
134	33
134	756
134	496
134	890
134	1738
134	732
134	1719
135	736
135	823
135	1747
135	1745
135	1748
135	2
135	1749
136	1261
136	163
136	1417
136	443
136	1756
136	1406
136	674
136	168
136	1019
137	310
137	374
137	446
137	196
137	321
137	706
137	197
137	371
137	1759
137	182
138	123
138	187
138	753
138	472
138	715
138	1596
138	110
138	202
138	978
138	208
139	189
139	336
139	321
139	1180
139	391
139	214
139	1281
139	191
139	44
139	192
140	1769
140	220
140	384
140	167
140	1771
140	663
140	212
140	613
140	215
141	1228
141	149
141	1195
141	1537
142	770
142	468
142	197
142	382
142	712
142	709
142	61
142	657
142	671
142	338
143	1602
143	61
143	327
143	109
143	172
143	255
143	167
143	1403
143	226
143	657
144	1788
144	81
144	42
144	181
144	239
144	1706
144	1089
144	1649
145	279
145	61
145	1795
145	195
145	138
145	232
145	1796
145	374
145	1048
146	107
146	1800
146	1557
146	145
146	109
146	249
146	84
147	1184
147	475
147	1716
147	474
147	186
147	628
147	751
147	1805
147	1240
147	364
148	1814
148	299
148	820
148	1170
148	1775
148	1812
148	591
149	1823
149	1825
149	109
149	42
149	1829
149	979
149	1822
149	1671
149	1827
149	1121
150	891
150	651
150	1640
150	887
150	1357
150	1060
150	630
150	1838
150	1839
151	374
151	394
151	48
151	1845
151	1843
151	1287
151	1048
152	42
152	172
152	1848
152	207
152	44
152	254
152	108
152	470
152	1437
152	613
153	339
153	1856
153	547
153	366
153	35
154	1861
154	228
154	1103
154	324
154	255
154	310
154	144
154	192
155	1403
155	1410
155	1405
155	240
156	1219
156	456
156	1867
156	1112
156	1364
156	433
156	83
156	415
157	119
157	60
157	1878
157	1738
157	84
157	1881
157	1879
157	1502
158	1346
158	755
158	1450
158	1197
158	1204
158	60
158	73
159	1639
159	1899
159	1477
159	771
159	1127
159	573
159	1370
159	1009
160	1437
160	1017
160	278
160	146
160	923
160	1904
160	984
160	91
160	548
161	299
161	1129
161	195
161	80
161	1772
161	907
161	471
161	54
161	732
161	693
162	109
162	349
162	129
162	277
162	413
162	1129
162	1914
162	133
162	801
162	473
163	492
163	318
163	711
163	1827
163	42
163	1922
163	138
163	895
163	1921
164	957
164	232
164	1104
164	1402
164	1056
164	1261
164	186
165	1660
165	38
165	24
165	1119
165	1927
165	905
165	149
165	1905
165	91
166	1929
166	420
166	1174
166	573
166	422
166	638
166	80
166	488
166	125
167	623
167	1637
167	853
167	107
167	1935
167	1634
167	1936
167	643
168	321
168	188
168	1042
168	147
168	186
168	453
168	241
168	2
168	84
168	918
169	1940
169	921
169	819
169	1939
169	1659
169	86
170	918
170	509
170	1946
170	980
170	740
171	939
171	1952
171	1948
171	168
171	1098
171	1756
172	83
172	1956
172	1959
172	84
172	1962
172	80
172	1069
172	396
172	1777
173	508
173	1225
173	89
173	1966
173	78
173	44
173	356
173	365
173	368
174	685
174	1358
174	918
174	338
174	571
174	1437
175	197
175	369
175	188
175	349
175	147
175	350
175	274
175	117
175	459
176	925
176	651
176	78
176	49
176	144
176	414
176	84
176	413
176	725
177	344
177	762
177	360
177	667
177	771
177	386
177	425
177	254
177	1975
177	1870
178	1976
178	536
179	1420
179	49
179	751
179	51
179	1110
179	921
179	866
179	739
180	86
181	378
181	1617
181	49
181	1437
181	1991
181	40
181	685
181	651
182	1231
182	148
182	116
182	277
182	932
182	1106
182	309
183	129
183	1484
183	495
183	109
183	923
183	1599
183	87
183	2001
184	483
184	144
184	195
184	1220
184	279
184	338
184	126
184	925
184	1507
185	999
185	564
185	425
185	552
185	2007
185	360
185	762
185	2010
186	2018
186	484
186	2016
186	576
186	1239
186	1118
186	40
186	87
186	672
187	1716
187	365
187	49
187	852
187	55
187	653
187	198
188	1356
188	630
188	2028
188	850
188	845
188	144
188	1802
188	1357
189	804
189	2036
189	548
189	999
189	2032
189	1358
189	1594
189	796
190	2041
190	1387
190	2051
190	1907
191	338
191	351
191	383
191	14
191	277
191	94
191	804
192	1718
192	750
192	660
192	1106
192	94
192	80
192	471
192	299
193	816
193	193
193	390
193	370
193	289
193	1774
193	1242
193	703
194	850
194	9
194	2073
194	1837
194	2071
195	188
195	615
195	2075
195	2077
195	1272
195	235
195	228
195	231
195	207
195	44
196	663
196	321
196	897
196	109
196	1042
196	685
196	487
197	103
197	81
197	840
197	226
197	725
197	338
197	1229
197	379
197	4
198	650
198	623
198	626
198	641
198	634
199	364
199	1336
199	138
199	475
199	884
199	117
199	1379
199	1899
199	329
200	192
200	235
200	923
200	83
200	189
200	336
200	1564
200	316
200	61
200	1243
201	379
201	573
201	147
201	46
201	2095
201	2091
202	349
202	693
202	226
202	731
202	948
202	840
202	732
202	913
203	888
203	1497
203	1358
203	891
204	1972
204	1321
204	1295
204	587
204	926
204	753
204	1028
204	87
204	340
205	711
205	1588
205	450
205	350
205	316
205	896
205	760
205	2104
205	308
206	288
206	415
206	760
206	1073
206	142
206	129
206	1734
206	425
207	963
207	947
207	615
207	194
207	208
207	939
207	452
207	1841
207	197
207	221
208	692
208	93
208	83
208	112
208	66
208	144
208	593
208	672
208	1164
208	681
209	2087
209	988
209	563
209	850
209	1628
209	994
210	216
210	953
210	526
210	197
210	199
210	663
210	390
210	255
210	220
211	232
211	228
211	34
211	190
211	264
211	199
211	202
211	1282
211	198
212	426
212	140
212	116
212	2132
212	2003
213	1900
213	61
213	85
213	557
213	186
213	1630
213	620
213	225
214	167
214	1770
214	2137
214	185
214	232
214	34
214	197
214	529
214	316
215	235
215	622
215	226
215	470
215	1248
215	222
215	316
215	614
215	186
216	386
216	336
216	192
216	213
216	191
216	1728
216	751
216	203
216	207
217	145
217	195
217	321
217	1909
217	349
217	199
217	189
217	1717
218	207
218	1615
218	1222
218	174
218	177
218	2148
218	364
219	623
219	544
219	354
219	825
219	887
219	78
219	2151
219	514
220	975
220	185
220	224
220	1440
220	110
220	1019
220	189
220	61
220	186
220	1316
221	87
221	1838
221	359
221	1484
221	1346
221	413
221	294
221	142
221	1299
222	117
222	2
223	319
223	185
223	960
223	310
223	223
223	490
223	338
223	34
224	1119
224	1964
224	354
224	638
224	478
224	1370
224	1565
224	841
225	320
225	189
225	203
225	321
225	1845
225	311
225	2165
225	706
225	207
226	746
226	32
226	67
226	44
226	93
226	394
226	282
226	185
226	392
226	1452
227	2170
227	128
227	349
227	338
227	197
227	2156
227	2172
227	1190
227	198
227	83
228	1364
228	671
228	2181
228	1148
229	470
229	85
229	193
229	444
229	186
229	321
229	615
229	390
229	1794
230	472
230	228
230	548
230	188
230	220
230	455
230	921
230	1644
230	453
231	87
231	2188
231	2162
231	60
231	1374
231	922
231	1308
232	1775
232	582
232	2192
232	918
232	143
232	297
232	1001
233	376
233	228
233	34
233	1645
233	461
233	947
233	61
233	316
233	192
233	85
234	34
234	207
234	2201
234	1855
234	189
234	235
234	188
234	602
234	297
234	1791
235	540
235	2211
235	918
235	713
235	274
236	1108
236	1085
236	1310
236	360
236	1140
236	2156
237	1706
237	188
237	198
237	203
237	61
237	1274
237	215
237	2201
237	176
238	29
238	873
238	25
238	869
238	19
238	2215
239	663
239	192
239	2218
239	196
239	189
239	199
239	369
239	529
239	1778
240	379
240	2221
240	1551
240	1670
240	109
241	1269
241	2224
241	2228
241	189
241	83
241	1759
242	1155
242	1008
242	554
242	953
242	2231
242	811
243	1925
243	105
243	485
243	1799
244	146
244	1295
244	681
244	685
244	97
244	1459
244	63
244	254
245	96
245	42
245	1743
245	338
245	2237
245	270
245	960
245	83
246	547
246	144
246	341
246	1901
246	364
246	811
246	439
246	748
246	519
246	352
247	653
247	359
247	101
247	901
247	48
247	92
247	902
247	974
247	384
248	255
248	349
248	188
248	377
248	615
248	313
248	957
248	316
248	1190
248	454
249	551
249	1356
249	1564
249	989
249	2039
249	1560
249	881
250	269
250	147
250	1254
250	673
250	103
250	659
250	254
250	109
251	802
251	2243
252	950
252	44
252	187
252	34
252	197
252	321
252	205
252	1011
252	191
253	1147
253	255
253	363
253	254
253	2250
253	250
253	186
253	226
254	1360
254	2257
254	3
254	1740
254	172
254	49
255	2020
255	683
255	685
255	693
255	893
255	1925
255	84
255	644
255	692
255	1098
256	150
256	739
256	17
256	865
256	1809
256	109
256	2055
256	146
257	203
257	83
257	167
257	321
257	214
257	1011
257	661
257	186
257	334
258	804
258	563
258	519
258	1003
258	801
259	914
259	840
259	2269
259	413
259	1058
259	22
259	461
259	2268
259	1275
259	87
260	1640
260	891
260	624
260	649
260	1459
260	644
260	1478
261	144
261	1028
261	1360
261	294
261	575
261	138
261	763
261	2274
261	587
262	1702
262	1109
262	908
262	1483
262	1983
263	1121
263	2281
263	1634
263	341
263	934
263	80
263	1676
264	980
264	1360
264	197
264	475
264	623
264	274
264	481
264	425
265	172
265	337
265	167
265	224
265	61
265	391
265	191
265	452
265	384
265	228
266	2290
266	753
266	1217
266	626
266	741
266	911
266	2288
266	2285
267	465
267	711
267	269
267	138
267	519
267	61
267	842
267	379
267	548
267	42
268	2292
268	685
268	973
268	1946
268	53
268	2295
268	2294
268	920
269	2296
269	1015
269	220
269	349
270	1425
270	78
270	420
270	118
270	1121
270	144
270	651
270	2000
271	770
271	470
271	459
271	452
271	410
271	802
272	2307
272	183
272	1012
273	877
273	623
273	991
273	890
273	354
273	2072
273	637
273	988
273	497
274	926
274	485
275	1718
275	436
275	1671
275	284
275	2312
275	140
275	94
275	932
276	787
276	2062
276	1722
276	1319
276	1093
276	1486
276	1718
276	128
277	1718
277	1721
277	280
277	2200
277	139
277	101
277	44
277	2325
277	283
278	473
278	2192
278	926
278	117
278	875
278	2004
278	712
278	425
278	845
279	445
279	611
279	385
279	228
279	1358
279	369
279	195
279	671
279	1229
280	449
280	172
280	703
280	759
280	2198
280	852
280	365
280	1437
281	396
281	143
281	60
281	274
281	973
281	587
281	980
281	576
281	145
282	144
282	79
282	1069
282	2330
282	1736
282	461
282	1573
282	1847
282	57
283	389
283	85
283	319
283	145
283	336
283	61
283	947
283	237
283	945
283	706
284	1925
284	730
284	359
284	667
284	685
284	348
284	322
284	587
284	310
285	2307
285	36
286	623
286	542
286	626
286	1041
286	475
286	641
286	1367
286	671
286	2118
287	222
287	959
287	186
287	613
287	950
287	389
287	2140
287	394
288	151
288	42
288	841
288	380
288	1791
288	197
289	219
289	248
289	252
289	1284
289	1283
290	355
290	5
290	1831
290	364
290	890
290	880
290	1732
291	61
291	338
291	2122
291	350
291	313
291	212
291	456
291	1948
292	611
292	223
292	283
292	144
292	226
292	372
292	80
292	32
292	1718
292	146
293	361
293	364
293	14
293	1256
293	778
293	1732
293	1159
294	359
294	474
294	2133
294	131
294	651
294	1358
294	1833
294	576
295	1419
295	203
295	380
295	67
295	243
295	393
295	1019
295	1863
296	655
296	2347
296	540
296	1467
296	2351
296	143
296	1032
297	1405
297	12
297	1916
297	1812
297	863
297	60
297	468
298	763
298	2023
298	560
298	2354
298	1041
298	2091
298	631
298	474
298	1119
299	921
299	226
299	316
299	338
299	192
299	319
299	1762
299	2252
300	475
300	2359
300	567
300	888
300	1803
300	2154
300	650
301	865
301	1551
301	1107
301	100
302	1272
302	215
302	212
302	188
302	196
302	192
302	1859
302	189
302	536
302	191
303	329
303	1295
303	1437
303	719
303	1317
303	186
303	894
303	1764
304	146
304	748
304	1228
304	1714
304	109
304	1712
304	383
305	1452
305	381
305	653
305	284
305	44
305	145
305	195
305	207
305	2196
305	482
306	458
306	845
306	197
306	147
306	219
306	961
306	1057
306	1243
306	474
307	329
307	472
307	1398
307	1798
307	61
307	188
307	455
308	166
308	388
308	957
308	481
308	2365
308	208
308	197
308	34
308	188
309	195
309	614
309	254
309	228
309	189
309	224
309	2089
309	172
310	716
310	1041
310	587
310	891
310	1368
310	1688
310	2117
310	122
310	576
311	255
311	2368
311	472
311	313
311	1391
311	311
311	34
311	186
311	42
312	47
312	1800
312	338
312	86
312	712
312	254
313	1
313	1587
313	623
313	993
314	182
314	954
314	1805
314	268
314	87
314	255
314	185
314	694
315	85
315	316
315	1243
315	167
315	223
315	199
315	472
315	188
315	255
315	197
316	1011
316	1700
316	199
316	316
316	1937
316	587
316	380
316	215
316	425
317	1198
317	1200
317	502
318	126
318	611
318	1847
318	2380
318	284
318	571
318	60
318	911
318	139
319	1361
319	1563
319	474
319	934
319	1360
319	756
319	494
319	540
320	1719
320	1142
320	893
321	477
321	2056
321	80
321	2061
321	913
321	192
321	44
321	1439
322	360
322	128
322	146
322	2099
322	472
322	38
322	308
322	129
322	1717
322	2388
323	1629
323	712
323	667
323	560
323	329
323	254
323	1627
324	615
324	185
324	316
324	61
324	711
324	195
324	190
324	313
325	1225
325	2251
325	1330
325	147
325	129
325	1473
325	284
326	535
326	602
326	236
326	185
326	316
326	34
326	198
326	229
326	1707
327	195
327	713
327	799
327	746
327	2393
327	384
327	219
327	905
327	1798
328	186
328	321
328	389
328	453
328	1243
328	326
328	472
328	452
328	657
329	2146
329	192
329	374
329	182
329	951
329	388
329	197
329	167
329	189
330	1019
330	167
330	209
330	1514
330	2290
330	109
330	214
331	316
331	1146
331	319
331	984
331	1485
331	42
331	109
331	896
331	1243
331	394
332	797
332	1328
332	812
332	519
333	1231
333	660
333	146
333	753
333	672
333	1085
333	2340
334	126
334	913
334	1483
334	277
334	919
334	47
334	115
334	1542
335	68
335	1176
335	64
335	1622
335	685
335	39
336	1062
337	206
337	2220
337	201
337	217
337	369
337	188
337	214
337	191
337	384
338	219
338	2412
338	109
338	2411
338	842
338	773
338	338
338	2209
338	459
338	386
339	1151
339	1327
339	109
339	2042
339	101
339	802
339	456
339	1680
340	2415
340	296
340	84
340	130
340	2180
340	2313
340	1889
341	1727
341	2015
341	2059
342	2405
342	928
342	426
342	922
342	1348
342	427
342	1737
342	2341
342	582
343	716
343	341
343	611
343	1107
343	1229
343	2427
343	1774
343	349
344	2428
344	1064
344	2429
344	1302
344	277
344	1960
345	429
345	84
345	1441
345	114
345	1480
345	2100
345	745
345	739
345	307
346	413
346	37
346	893
346	2066
346	223
346	93
346	284
346	338
346	61
347	1107
347	1183
347	23
347	1069
347	51
347	355
347	1378
348	354
348	1592
348	1520
348	364
348	345
348	340
348	1629
348	667
349	237
349	1007
349	185
349	186
349	1411
349	467
349	374
349	452
349	897
350	891
350	851
350	1113
350	651
350	623
350	475
351	2101
351	624
351	143
351	623
351	544
351	2449
351	145
351	1232
351	876
352	425
352	765
352	396
352	1134
352	841
352	44
352	87
352	182
352	923
353	218
353	2457
353	192
353	214
353	227
353	188
353	182
353	622
353	1015
354	1222
354	418
354	1538
354	1143
355	392
355	723
355	2267
355	508
355	836
355	279
355	1095
355	92
355	190
355	607
356	614
356	365
356	232
356	316
356	319
356	101
356	1485
356	327
356	212
356	321
357	2017
357	35
357	87
357	1360
357	2460
358	44
358	295
358	1275
358	1331
358	212
358	784
358	2220
359	2444
359	1550
359	1255
359	646
359	2466
359	631
359	2465
360	193
360	226
360	268
360	196
360	230
360	1190
360	205
360	189
360	228
361	349
361	1400
361	802
361	1309
361	110
361	2471
362	61
362	274
362	350
362	80
362	740
362	620
362	185
362	2474
362	611
363	2476
363	1358
363	739
363	1356
363	150
363	344
363	395
363	651
363	960
364	756
364	1786
364	2004
364	158
364	2120
364	1792
365	987
365	567
365	354
365	667
365	712
365	1217
365	547
365	254
366	49
366	910
366	154
366	17
366	55
367	2288
367	725
367	751
367	685
367	51
367	1370
367	1694
367	109
368	754
368	744
368	416
368	143
368	60
368	32
368	671
368	49
368	913
368	133
369	270
369	842
369	191
369	1016
369	197
369	207
369	663
369	622
369	956
369	228
370	197
370	316
370	190
370	185
370	220
370	196
370	374
370	189
370	1053
371	186
371	349
371	1806
371	150
371	980
371	235
371	2482
371	675
371	474
372	567
372	623
372	626
372	2
372	131
372	474
372	889
372	488
372	475
372	884
373	2488
373	458
373	316
373	185
373	2486
373	128
373	355
373	339
374	147
374	2208
374	2303
374	2474
374	274
374	671
374	287
374	795
375	236
375	2489
375	442
375	1013
375	389
375	337
375	213
375	950
376	934
376	933
376	105
376	1632
376	922
376	2162
376	2191
376	2491
377	385
377	38
377	582
377	2278
377	1895
377	1225
377	1138
377	41
378	660
378	1219
378	979
378	144
379	83
379	147
379	90
379	978
379	145
379	1019
379	474
379	323
379	413
380	2100
380	2495
380	705
380	2393
380	1516
380	711
381	1614
381	1336
381	235
381	329
381	343
381	1618
381	1333
382	67
382	392
382	470
382	310
382	1915
382	215
382	222
382	297
383	953
383	620
383	44
383	207
383	201
383	185
383	34
383	198
383	232
384	195
384	1097
384	321
384	181
384	231
384	465
384	166
384	713
384	1274
384	458
385	224
385	703
385	445
385	1798
385	602
385	458
385	203
385	219
385	189
385	845
386	1594
386	2394
386	1258
387	1452
387	92
387	193
387	901
387	613
387	620
387	81
387	61
387	392
387	189
388	1384
388	2507
388	436
388	429
388	836
388	1207
388	289
388	840
388	35
389	1013
389	2143
389	203
389	235
389	192
389	40
389	710
389	167
389	186
390	2512
390	528
390	694
390	44
390	92
391	61
391	48
391	207
391	83
391	620
391	615
391	388
391	195
391	34
391	243
392	685
392	587
392	2518
392	1946
392	359
392	112
392	144
392	66
393	100
393	1549
393	341
393	1240
393	1567
393	631
393	567
393	887
394	235
394	218
394	703
394	232
394	85
394	167
394	223
394	198
394	374
394	208
395	47
395	2525
395	2523
395	2522
395	2418
395	520
395	1066
395	40
395	432
396	1466
396	716
396	373
396	1194
396	711
396	808
396	2527
397	44
397	725
397	90
397	683
397	678
397	1461
397	84
397	83
398	590
398	30
398	359
398	70
398	789
398	49
398	69
398	66
399	283
399	567
399	1568
399	83
399	760
399	354
399	671
399	42
399	239
399	475
400	352
400	2529
400	2441
400	1156
400	1034
400	1650
400	1806
400	802
401	521
401	361
401	628
401	7
402	39
402	2000
402	149
402	293
402	2321
402	32
402	436
403	797
403	660
403	747
403	811
403	149
403	1470
403	813
404	283
404	456
404	379
404	482
404	573
404	93
404	656
404	359
405	186
405	185
405	238
405	1514
405	321
405	1287
406	679
406	854
406	873
406	22
406	25
407	1030
407	2535
407	1617
407	373
407	1616
408	57
408	1574
408	142
408	914
408	508
408	1389
408	916
408	1889
408	2425
409	142
409	482
409	154
409	751
409	1026
409	41
409	571
409	284
410	893
410	39
410	1946
410	1114
410	2519
411	2543
411	892
411	830
411	624
411	2546
411	78
411	1028
412	499
412	1853
413	87
413	1064
413	587
413	1171
413	609
413	299
413	49
413	923
413	80
413	93
414	80
414	2525
414	154
415	87
415	437
415	144
415	1803
415	1358
415	2071
415	849
415	587
415	356
416	980
416	78
416	2162
416	573
416	596
416	845
416	923
417	329
417	711
417	223
417	189
417	470
417	535
417	372
417	219
417	349
418	682
418	484
418	689
418	1406
418	87
418	683
418	685
419	474
419	84
419	1961
419	299
419	38
419	80
419	94
419	644
419	1125
420	995
420	724
420	1064
420	1743
420	973
421	2555
421	1990
421	416
421	1857
421	360
421	1225
421	1693
421	154
421	2556
422	167
422	2362
422	192
422	445
422	1648
422	1792
423	1426
423	1358
423	631
423	2256
423	888
423	751
423	761
424	44
424	746
424	228
424	923
424	291
424	87
424	685
424	960
424	386
424	475
425	1123
425	474
425	888
425	1313
425	1633
425	923
425	645
425	551
425	117
426	2560
426	1152
426	1058
