905	27258
906	14001
907	7456
908	20149
909	8706
910	20290
911	21268
912	2980
913	25696
914	6609
915	15818
916	10802
917	12481
918	23447
919	9413
920	26699
921	13838
922	22175
923	25482
924	22668
925	17370
926	15207
927	22172
928	28093
929	17588
930	7244
931	17095
932	24219
933	24943
934	26928
935	23970
936	7535
937	5169
938	4120
939	4776
940	1097
941	17044
942	22216
943	26169
944	22262
945	27938
946	11513
947	19864
948	24741
949	8994
950	24316
951	4444
952	12908
953	16643
954	27928
955	3966
956	24893
957	10156
958	18424
959	14981
960	15921
961	24997
962	10941
963	20868
964	26422
965	20785
966	462
967	14409
968	18530
969	22224
970	25621
971	23583
972	11626
973	27779
974	16314
975	27257
976	12002
977	2061
978	2054
979	20731
980	9996
981	26953
982	16206
983	26141
984	24780
985	6348
986	13993
987	13250
988	16825
989	8998
990	19519
991	18872
992	24764
993	20662
994	26811
995	26018
996	17941
997	23862
998	2267
999	27065
1000	21145
1001	26843
1002	20924
1003	5672
1004	16630
1005	23310
1006	17691
1007	14686
1008	24435
1009	69
1010	26397
1011	25936
1012	8870
1013	14252
1014	24865
1015	20012
1016	17984
1017	19268
1018	26036
1019	22356
1020	25668
1021	1516
1022	24322
1023	21855
1024	6872
1025	21152
1026	13057
1027	14559
1028	23460
1029	14929
1030	23901
1031	26206
1032	22793
1033	20896
1034	25120
1035	13097
1036	4940
1037	20174
1038	20000
1039	17940
1040	25481
1041	18287
1042	7279
1043	11192
1044	21738
1045	21004
1046	23780
1047	8358
1048	16215
1049	26304
1050	24861
1051	1199
1052	13551
1053	22917
1054	26944
1055	2868
1056	4430
1057	1467
1058	6189
1059	2943
1060	26668
1061	26407
1062	28031
1063	11098
1064	28204
1065	10786
1066	15747
1067	24602
1068	14090
1069	18459
1070	3307
1071	27241
1072	24303
1073	7184
1074	17731
1075	22121
1076	19403
1077	11489
1078	27289
1079	18402
1080	6066
1081	21394
1082	23450
1083	13242
1084	6561
1085	26068
1086	17831
1087	6553
1088	23715
1089	5336
1090	26730
1091	18274
1092	25455
1093	12081
1094	16506
1095	25975
1096	12672
1097	21206
1098	20889
1099	8646
1100	17660
1101	27539
1102	24585
1103	13513
1104	10088
1105	20642
1106	7007
1107	12357
1108	14322
1109	18159
1110	17481
1111	14687
1112	1237
1113	1606
1114	27016
1115	27130
1116	26492
1117	6244
1118	24472
1119	27727
1120	27605
1121	25243
1122	22665
1123	12339
1124	580
1125	28168
1126	16570
1127	21310
1128	26687
1129	656
1130	19716
1131	8646
1132	23625
1133	22330
1134	18466
1135	26695
1136	26323
1137	11612
1138	21997
1139	21303
1140	22642
1141	4567
1142	27377
1143	6155
1144	17622
1145	26843
1146	6823
1147	25246
1148	20168
1149	26980
1150	27148
1151	14571
1152	16236
1153	16349
1154	7698
1155	16554
1156	3548
1157	21004
1158	25184
1159	26966
1160	24682
1161	10663
1162	22559
1163	23665
1164	25816
1165	5643
1166	16915
1167	20876
1168	15173
1169	7723
1170	26206
1171	13557
1172	11872
1173	16206
1174	26235
1175	27515
1176	355
1177	23981
1178	23428
1179	15354
1180	20082
1181	15897
1182	26933
1183	25653
1184	25895
1185	19734
1186	21692
1187	21855
1188	24893
1189	23377
1190	12851
1191	13458
1192	5017
1193	9263
1194	17693
1195	17715
1196	20520
1197	25720
1198	7890
1199	20807
1200	9971
1201	26611
1202	7518
1203	9279
1204	24803
1205	5299
1206	22776
1207	26664
1208	24195
1209	11775
1210	1395
1211	21740
1212	22928
1213	24764
1214	6086
1215	19341
1216	117
1217	13133
1218	16716
1219	28070
1220	27882
1221	26875
1222	17734
1223	19801
1224	11486
1225	26424
1226	28122
1227	23314
1228	15267
1229	15555
1230	18168
1231	23377
1232	11559
1233	16241
1234	2597
1235	1913
1236	26802
1237	22932
1238	16472
1239	20384
1240	26482
1241	2184
1242	26701
1243	6867
1244	15354
1245	16006
1246	21057
1247	10532
1248	2244
1249	24042
1250	17502
1251	8300
1252	20057
1253	5173
1254	140
1255	27991
1256	23498
1257	20752
1258	21237
1259	13961
1260	17885
1261	17014
1262	26138
1263	2074
1264	8424
1265	25971
1266	25103
1267	22299
1268	8025
1269	16641
1270	24634
1271	25144
1272	25580
1273	10191
1274	9998
1275	27312
1276	26498
1277	26270
1278	27046
1279	22683
1280	3194
1281	3553
1282	26216
1283	1794
1284	15881
1285	5664
1286	27849
1287	22682
1288	2710
1289	27716
1290	4133
1291	25575
1292	25035
1293	19131
1294	24239
1295	13433
1296	19046
1297	16708
1298	4445
1299	27034
1300	24726
1301	13468
1302	20520
1303	27018
1304	7544
1305	18171
1306	26075
1307	428
1308	27834
1309	12323
1310	16312
1311	14601
1312	16602
1313	5304
1314	16242
1315	20023
1316	25969
1317	1812
1318	1427
1319	22747
1320	20585
1321	21331
1322	26787
1323	6609
1324	22631
1325	2447
1326	23710
1327	10812
1328	14133
1329	6647
1330	26322
1331	4685
1332	5978
1333	14929
1334	26271
1335	16359
1336	17772
1337	25682
1338	22520
1339	25988
1340	19421
1341	9918
1342	14146
1343	25649
1344	15457
1345	2417
1346	11512
1347	26611
1348	19846
1349	20825
1350	2789
1351	15789
1352	27516
1353	14070
1354	1285
1355	22668
1356	16314
1357	13883
1358	22827
1359	21556
1360	9988
1361	27727
1362	9885
1363	17396
1364	25823
1365	26119
1366	16021
1367	3603
1368	6099
1369	24515
1370	10811
1371	3652
1372	25334
1373	16641
1374	21374
1375	26209
1376	2486
1377	23556
1378	8495
1379	2603
1380	10784
1381	6977
1382	7756
1383	23392
1384	21823
1385	11605
1386	27322
1387	24006
1388	10873
1389	27131
1390	7864
1391	24049
1392	27472
1393	6621
1394	22733
1395	8417
1396	23696
1397	8188
1398	23749
1399	22131
1400	19503
1401	9753
1402	26682
1403	26928
1404	20055
1405	3625
1406	22577
1407	5420
1408	14199
1409	7381
1410	1283
1411	24940
1412	17797
1413	13027
1414	27431
1415	2566
1416	6862
1417	9214
1418	25016
1419	21178
1420	5522
1421	19811
1422	27137
1423	14434
1424	24646
1425	18420
1426	23438
1427	25259
1428	26244
1429	23397
1430	3166
1431	12798
1432	21954
1433	27742
1434	6393
1435	16587
1436	23526
1437	1417
1438	15256
1439	18877
1440	27986
1441	15865
1442	25837
1443	21829
1444	4668
1445	1584
1446	25575
1447	23183
1448	18989
1449	24446
1450	25680
1451	120
1452	9662
1453	10435
1454	20144
1455	28048
1456	5747
1457	16403
1458	11729
1459	11452
1460	11302
1461	5090
1462	10065
1463	14142
1464	2573
1465	23365
1466	21295
1467	19895
1468	8697
1469	20233
1470	23180
1471	26599
1472	7613
1473	22668
1474	22399
1475	20305
1476	21314
1477	26293
1478	16426
1479	12569
1480	26275
1481	17747
1482	27605
1483	5175
1484	24216
1485	21861
1486	8890
1487	8644
1488	18420
1489	17155
1490	26485
1491	27067
1492	20144
1493	18542
1494	14013
1495	4973
1496	27841
1497	19108
1498	16509
1499	22
1500	110
1501	3261
1502	18446
1503	18615
1504	2391
1505	20507
1506	24971
1507	23703
1508	20252
1509	1556
1510	27019
1511	22969
1512	4750
1513	23540
1514	27520
1515	10611
1516	27716
1517	21837
1518	14687
1519	23198
1520	967
1521	18749
1522	26615
1523	7786
1524	19008
1525	9263
1526	28218
1527	15723
1528	1343
1529	23893
1530	18967
1531	9979
1532	9910
1533	10408
1534	22319
1535	1174
1536	5057
1537	12033
1538	14664
1539	5262
1540	15012
1541	3504
1542	3371
1543	21783
1544	21578
1545	8143
1546	5670
1547	10307
1548	12302
1549	24143
1550	23686
1551	25659
1552	16094
1553	18943
1554	27942
1555	16102
1556	4392
1557	11174
1558	16120
1559	4146
1560	25926
1561	25360
1562	19848
1563	7000
1564	17978
1565	25003
1566	24375
1567	15154
1568	2557
1569	15410
1570	26748
1571	5672
1572	25508
1573	18834
1574	19885
1575	15707
1576	27449
1577	23018
1578	9464
1579	9004
1580	19879
1581	26461
1582	23551
1583	4735
1584	24074
1585	7708
1586	19075
1587	11661
1588	1715
1589	21140
1590	307
1591	9353
1592	7696
1593	18909
1594	24175
1595	7912
1596	19259
1597	20924
1598	16396
1599	14336
1600	23624
1601	1417
1602	7428
1603	4200
1604	3656
1605	16866
1606	14879
1607	9794
1608	26251
1609	24404
1610	24486
1611	685
1612	15178
1613	21302
1614	3680
1615	17460
1616	27139
1617	16476
1618	7033
1619	3132
1620	24412
1621	25148
1622	9464
1623	27523
1624	18823
1625	18834
1626	22213
1627	17386
1628	1438
1629	22170
1630	12637
1631	11771
1632	14187
1633	27497
1634	24864
1635	15780
1636	26032
1637	9782
1638	12815
1639	2759
1640	24026
1641	24432
1642	27926
1643	12646
1644	6315
1645	25107
1646	12012
1647	7206
1648	26535
1649	21241
1650	24668
1651	26502
1652	85
1653	24012
1654	9887
1655	746
1656	26687
1657	1310
1658	11566
1659	26272
1660	19113
1661	26383
1662	23337
1663	26978
1664	17680
1665	20926
1666	26741
1667	2241
1668	4357
1669	24346
1670	8859
1671	25098
1672	23664
1673	22158
1674	23490
1675	26506
1676	2893
1677	10489
1678	14881
1679	13825
1680	19691
1681	19734
1682	17298
1683	15467
1684	13363
1685	1938
1686	11452
1687	20515
1688	8129
1689	25174
1690	24112
1691	13221
1692	26363
1693	17789
1694	6697
1695	23739
1696	22415
1697	7931
1698	24099
1699	17619
1700	20720
1701	25872
1702	9287
1703	21206
1704	9887
1705	27775
1706	24530
1707	25627
1708	25986
1709	26441
1710	2671
1711	9606
1712	16540
1713	14406
1714	25964
1715	21954
1716	17871
1717	7931
1718	2739
1719	5952
1720	27424
1721	23377
1722	24846
1723	11877
1724	27880
1725	7373
1726	21985
1727	24842
1728	27660
1729	16541
1730	1013
1731	5577
1732	20858
1733	19011
1734	8437
1735	20797
1736	21431
1737	7737
1738	11022
1739	11678
1740	10156
1741	23786
1742	13134
1743	549
1744	3014
1745	14931
1746	2386
1747	10088
1748	7020
1749	7866
1750	20294
1751	26432
1752	16345
1753	8142
1754	27427
1755	25175
1756	22873
1757	28055
1758	3464
1759	5706
1760	27662
1761	13015
1762	27244
1763	20867
1764	18052
1765	10892
1766	18443
1767	8208
1768	23393
1769	28232
1770	19078
1771	19039
1772	13855
1773	14565
1774	10466
1775	9070
1776	10133
1777	13521
1778	23613
1779	16233
1780	14858
1781	24055
1782	27720
1783	13068
1784	25781
1785	13434
1786	26461
1787	7911
1788	13002
1789	21654
1790	17047
1791	24355
1792	20914
1793	6254
1794	25668
1795	24175
1796	22544
1797	28023
1798	25203
1799	27635
1800	21578
1801	21554
1802	17666
1803	21410
1804	26513
1805	15517
1806	15463
1807	7407
1808	27953
1809	8550
1810	8646
1811	22170
1812	20601
1813	17799
1814	23548
1815	13109
1816	17488
1817	6749
1818	20843
1819	23281
1820	21982
1821	14021
1822	25003
1823	6989
1824	24027
1825	10606
1826	24342
1827	25955
1828	25824
1829	11348
1830	12586
1831	27742
1832	9967
1833	25613
1834	25426
1835	6104
1836	1992
1837	3089
1838	23596
1839	5144
1840	22415
1841	10526
1842	4243
1843	25917
1844	3172
1845	2012
1846	26340
1847	7927
1848	25309
1849	20799
1850	18332
1851	22867
1852	3492
1853	4138
1854	9679
1855	17633
1856	25316
1857	22976
1858	18555
1859	4378
1860	18817
1861	1995
1862	16442
1863	16602
1864	9533
1865	16233
1866	24042
1867	429
1868	14400
1869	9784
1870	17177
1871	12302
1872	25690
1873	581
1874	8124
1875	13999
1876	21578
1877	24110
1878	19453
1879	12880
1880	7090
1881	26607
1882	27708
1883	24372
1884	25531
1885	26214
1886	24196
1887	24049
1888	16287
1889	12025
1890	16759
1891	15705
1892	17772
1893	18644
1894	10089
1895	14195
1896	27022
1897	17693
1898	20244
1899	7225
1900	21904
1901	28048
1902	22368
1903	17734
1904	2409
1905	27715
1906	16492
1907	26275
1908	26704
1909	23720
1910	24357
1911	3655
1912	20340
1913	16314
1914	20421
1915	11362
1916	1287
1917	23934
1918	14009
1919	25937
1920	18104
1921	20578
1922	345
1923	26632
1924	28216
1925	12744
1926	1173
1927	14817
1928	4567
1929	24729
1930	614
1931	7075
1932	18094
1933	26727
1934	5189
1935	15989
1936	15120
1937	20695
1938	22854
1939	26695
1940	26271
1941	28118
1942	23763
1943	13640
1944	17994
1945	1247
1946	26877
1947	1819
1948	7906
1949	27803
1950	348
1951	22226
1952	25703
1953	23964
1954	7529
1955	14897
1956	12876
1957	21883
1958	6746
1959	6315
1960	4429
1961	25179
1962	27379
1963	20341
1964	21302
1965	6195
1966	27458
1967	14195
1968	13538
1969	27203
1970	3200
1971	17654
1972	14869
1973	16050
1974	7518
1975	27910
1976	27575
1977	25586
1978	23645
1979	28226
1980	15245
1981	26370
1982	400
1983	24621
1984	25532
1985	26625
1986	27192
1987	25492
1988	19694
1989	17152
1990	11065
1991	27070
1992	8019
1993	26143
1994	28122
1995	25038
1996	13794
1997	26891
1998	755
1999	7542
2000	25836
2001	19847
2002	19846
2003	9699
2004	2088
2005	27775
2006	24835
2007	21935
2008	7320
2009	14686
2010	16495
2011	23963
2012	16040
2013	4778
2014	3361
2015	27850
2016	22387
2017	23717
2018	20323
2019	27518
2020	22668
2021	23838
2022	27497
2023	1145
2024	2447
2025	21112
2026	9223
2027	26603
2028	18776
2029	18372
2030	28217
2031	13196
2032	21910
2033	19551
2034	20777
2035	8208
2036	26716
2037	12992
2038	284
2039	22150
2040	20907
2041	9664
2042	15809
2043	21855
2044	13230
2045	8502
2046	25448
2047	4182
2048	26290
2049	27552
2050	26642
2051	25926
2052	21951
2053	17395
2054	16722
2055	28024
2056	3391
2057	23964
2058	16908
2059	22170
2060	3590
2061	15238
2062	18169
2063	20929
2064	9532
2065	14682
2066	4514
2067	27853
2068	19039
2069	26204
2070	19399
2071	22260
2072	27541
2073	26804
2074	15546
2075	18751
2076	4768
2077	10146
2078	21429
2079	17375
2080	24756
2081	9007
2082	25734
2083	25619
2084	10254
2085	13167
2086	7831
2087	20502
2088	19181
2089	13988
2090	16088
2091	24317
2092	12628
2093	26142
2094	27200
2095	24395
2096	17156
2097	26608
2098	25756
2099	13929
2100	20146
2101	17733
2102	26826
2103	24319
2104	22216
2105	22680
2106	21002
2107	27707
2108	4123
2109	2804
2110	28120
2111	27114
2112	24432
2113	26528
2114	5656
2115	12999
2116	23017
2117	10374
2118	26107
2119	27840
2120	19877
2121	21474
2122	16923
2123	8665
2124	26075
2125	17747
2126	22505
2127	277
2128	18339
2129	19001
2130	16611
2131	26560
2132	22461
2133	28173
2134	19872
2135	5580
2136	8780
2137	20382
2138	2223
2139	25805
2140	24830
2141	4021
2142	21855
2143	942
2144	10418
2145	10074
2146	6066
2147	20786
2148	27631
2149	13919
2150	23164
2151	9514
2152	9077
2153	3033
2154	28090
2155	18555
2156	16542
2157	11343
2158	27296
2159	24709
2160	15776
2161	24693
2162	19497
2163	13824
2164	25170
2165	17124
2166	15676
2167	22367
2168	5668
2169	6559
2170	19300
2171	25660
2172	17710
2173	1794
2174	12302
2175	733
2176	14967
2177	15987
2178	28217
2179	20942
2180	18413
2181	27688
2182	3106
2183	23490
2184	22171
2185	9007
2186	18819
2187	24720
2188	26714
2189	25346
2190	11097
2191	6213
2192	14374
2193	7708
2194	21727
2195	22589
2196	25045
2197	21816
2198	20542
2199	5988
2200	18876
2201	1995
2202	19873
2203	25714
2204	18216
2205	11620
2206	24875
2207	22982
2208	28066
2209	6044
2210	20657
2211	24487
2212	22869
2213	13688
2214	10156
2215	5711
2216	12533
2217	25986
2218	17540
2219	22796
2220	5264
2221	19112
2222	24108
2223	10758
2224	2902
2225	25445
2226	25813
2227	16377
2228	18322
2229	17404
2230	18803
2231	18909
2232	25226
2233	18118
2234	21387
2235	24491
2236	2283
2237	22155
2238	12899
2239	17404
2240	22016
2241	27991
2242	26190
2243	22748
2244	23678
2245	26918
2246	3799
2247	25495
2248	27000
2249	15177
2250	24365
2251	24709
2252	22253
2253	4023
2254	27488
2255	19674
2256	14773
2257	27256
2258	7906
2259	19239
2260	27954
2261	5009
2262	23971
2263	21940
2264	17916
2265	25403
2266	23960
2267	27795
2268	2139
2269	28009
2270	16070
2271	19502
2272	12321
2273	22525
2274	26551
2275	24582
2276	26189
2277	27589
2278	20339
2279	22559
2280	25612
2281	21720
2282	25507
2283	27147
2284	24993
2285	28236
2286	16476
2287	26964
2288	9314
2289	12993
2290	19425
2291	15041
2292	21086
2293	20565
2294	27246
2295	19399
2296	22510
2297	1312
2298	28042
2299	27779
2300	3005
2301	27211
2302	24480
2303	26046
2304	8292
2305	24042
2306	4440
2307	27640
2308	20233
2309	4703
2310	25055
2311	23684
2312	9450
2313	2740
2314	21272
2315	21850
2316	14918
2317	18829
2318	25822
2319	871
2320	27120
2321	21931
2322	15288
2323	21948
2324	20715
2325	20425
2326	13312
2327	22416
2328	23661
2329	11028
2330	10943
2331	10082
2332	25476
2333	22676
2334	14322
2335	2535
2336	9007
2337	398
2338	6174
2339	23348
2340	25683
2341	27988
2342	1272
2343	10214
2344	28056
2345	19134
2346	10546
2347	3503
2348	25348
2349	24147
2350	1553
2351	5918
2352	22232
2353	19259
2354	19014
2355	12583
2356	26218
2357	20686
2358	2581
2359	19599
2360	79
2361	22906
2362	23926
2363	27597
2364	19551
2365	17503
2366	18285
2367	24508
2368	7737
2369	4272
2370	15087
2371	24811
2372	24837
2373	19879
2374	27287
2375	21429
2376	27355
2377	27165
2378	23984
2379	21334
2380	22552
2381	27387
2382	14792
2383	10839
2384	24518
2385	1081
2386	23348
2387	27162
2388	20060
2389	1417
2390	23533
2391	13233
2392	9514
2393	27840
2394	24311
2395	24947
2396	28013
2397	26119
2398	26158
2399	25936
2400	10388
2401	15211
2402	16306
2403	24486
2404	24049
2405	16772
2406	9390
2407	24949
2408	21080
2409	23337
2410	20101
2411	6154
2412	5735
2413	22514
2414	21977
2415	2076
2416	27036
2417	25621
2418	16881
2419	19907
2420	22705
2421	19399
2422	21657
2423	28136
2424	6061
2425	23505
2426	9035
2427	12106
2428	10995
2429	5624
2430	16242
2431	7859
2432	5228
2433	21876
2434	11881
2435	23897
2436	24848
2437	21055
2438	10124
2439	6213
2440	5564
2441	11996
2442	1467
2443	26363
2444	21413
2445	15354
2446	10367
2447	24121
2448	20649
2449	24175
2450	22559
2451	25076
2452	9047
2453	23970
2454	17856
2455	14943
2456	28063
2457	7719
2458	9021
2459	16595
2460	20404
2461	22423
2462	23337
2463	9949
2464	520
2465	23508
2466	16996
2467	26911
2468	4164
2469	18047
2470	10395
2471	5770
2472	13109
2473	26761
2474	9120
2475	24601
2476	27379
2477	18534
2478	19834
2479	25223
2480	3161
2481	1284
2482	25017
2483	22478
2484	19016
2485	3656
2486	14776
2487	12737
2488	26364
2489	7995
2490	11139
2491	27716
2492	25020
2493	2327
2494	26100
2495	27681
2496	13250
2497	21445
2498	25530
2499	27524
2500	4302
2501	18481
2502	15221
2503	24110
2504	26836
2505	22265
2506	14090
2507	12556
