94	122747
94	112751
94	432
94	6582
94	9748
94	10303
94	149
94	192
95	17302
96	2421
96	21952
96	147
96	116124
96	122833
97	5523
97	144315
97	8753
98	92642
98	87921
98	34107
98	150468
98	139156
98	138948
98	15770
98	29418
98	141289
98	1727
98	121771
98	53195
98	28545
98	12287
98	864
98	37556
98	1709
98	48168
98	22886
98	28684
98	27312
98	88566
98	139324
98	75904
98	147794
98	1736
98	11261
98	130592
98	3350
98	17756
98	867
98	7329
98	1679
98	52418
98	10358
98	159038
98	161638
98	141300
98	140088
98	6739
98	1876
98	86551
98	148730
98	32706
98	62670
98	93377
98	74523
98	144526
98	2388
98	3919
98	1948
98	47565
98	1886
98	64566
98	132075
98	716
98	85726
98	159952
98	1671
98	156740
98	64739
98	33254
98	21427
98	142314
98	1863
98	56151
98	100719
98	140039
98	21728
98	80737
98	94499
98	117372
98	9363
98	87626
98	114344
98	20004
98	152529
98	12524
98	154449
98	137190
98	4030
98	1893
98	1889
98	152966
98	28425
98	135193
98	62845
99	3294
99	2589
99	190
99	11253
99	5322
99	15141
99	8430
99	4400
99	156172
99	2853
99	57648
99	133246
99	18223
99	14735
99	122821
99	164281
99	27395
99	4760
99	3133
99	15647
99	28113
99	27271
99	162524
99	31825
100	235
100	125041
100	236
101	125144
101	1146
101	87072
101	22832
101	6815
101	12318
101	8643
102	99437
102	1164
102	7100
102	23832
103	24930
103	25753
103	214
103	3094
103	2490
103	51699
103	37328
103	3210
103	1592
103	67810
103	61449
103	947
103	14735
103	161803
103	122797
103	238
103	1482
103	3109
103	308
103	11372
103	36640
103	19267
103	122847
103	43690
103	6782
103	49396
103	5789
103	33385
103	8767
103	145
104	119128
104	41626
104	54086
104	54242
104	102782
104	118146
105	11983
105	12385
106	4157
106	54814
106	234
106	15275
106	145618
106	3587
106	1341
106	43621
106	36772
106	1375
106	10943
106	18084
107	130037
107	15268
108	18838
108	60676
108	27923
108	3339
108	2250
108	5089
108	28547
108	2120
108	7441
108	109607
108	782
108	26525
108	434
108	36110
108	27937
108	787
108	20196
108	11627
108	66984
108	11597
108	35173
108	178
108	9426
108	5804
108	42444
108	3823
108	34128
108	50693
108	3933
108	107608
108	33708
108	3011
108	2898
108	754
108	16349
108	19676
108	4302
108	5436
108	4301
108	2321
108	47853
108	22491
108	786
108	3829
108	21290
108	18661
108	3777
108	48696
108	1287
109	155867
109	5315
109	4639
109	48503
109	123009
109	56771
109	6847
109	6769
109	17295
109	146557
109	83157
109	48215
109	12071
109	11778
109	32941
109	43570
109	11344
109	124464
109	284
109	60549
109	19582
109	348
109	10720
109	1284
109	2169
109	104472
110	70802
111	98523
111	112487
111	64962
111	105330
111	36350
111	15464
111	7641
111	38285
111	17
112	28552
112	80939
112	16793
112	6431
112	18375
112	102917
112	3477
112	7415
112	112228
113	430
113	42634
113	82
114	57573
114	19174
114	19908
114	67317
114	8572
114	64258
114	50425
114	5131
114	58194
114	34926
114	16120
114	1406
114	43298
114	65708
114	12251
114	12835
114	19945
114	21527
114	11364
114	20532
114	12834
114	4790
114	14790
114	8997
114	7392
114	4878
114	71665
114	23471
114	407
114	75261
114	11319
114	9422
114	6511
114	40701
114	81413
114	15950
114	93
114	14807
114	1031
114	16922
114	13880
114	52647
114	9325
114	23510
114	60228
114	15371
114	6723
114	6767
114	5951
114	26923
114	41531
114	569
114	12348
114	26139
114	81422
114	5379
114	8969
114	5264
114	25141
114	27075
114	113
114	4885
114	15872
114	4366
114	19366
114	5947
114	21295
114	46256
114	457
114	17278
114	58124
114	10468
114	32225
114	4469
114	14206
114	56957
114	971
114	3903
114	79
114	3647
114	5414
114	43329
114	20930
114	68752
114	4538
114	784
114	19512
114	2063
114	21239
114	927
114	68559
114	81368
114	52
114	16783
114	4364
114	71128
114	71853
114	15305
114	37424
114	559
114	25535
114	9155
114	11423
114	5256
114	4712
114	58410
114	1191
114	12329
114	19826
114	16398
115	15969
115	122815
115	173
115	2536
115	150
115	5820
115	125453
115	95249
115	79059
115	94409
115	15720
115	126482
115	64106
115	370
115	1086
115	1791
115	1124
115	147170
115	104053
115	35418
115	67325
115	956
115	153738
115	86313
115	3571
115	135326
115	126152
115	129544
115	120937
115	87598
115	121177
115	198
115	120479
115	43758
115	1012
115	2809
115	59805
115	96014
116	791
116	36866
116	56622
116	914
116	125
116	3083
116	29168
116	782
116	56789
116	37647
116	15141
116	36393
116	109
116	88435
116	83816
116	6515
116	4474
116	16430
118	99585
118	27540
118	1493
118	115023
118	83816
118	102807
118	125966
118	105155
118	6630
118	56789
118	67129
118	124774
118	493
118	915
118	122621
118	5815
118	23057
118	69804
118	10328
118	6609
118	6577
118	73727
118	22695
118	32
118	122579
118	10981
118	98536
118	103447
118	52
118	68283
118	15866
118	11732
118	147
118	14
118	122610
118	149
118	787
118	38518
118	120229
118	16745
118	27
118	11448
118	4775
118	124526
118	66413
118	18611
118	123802
119	25054
119	12419
119	78382
119	25662
119	19041
119	10453
119	26211
119	3293
120	391
120	10887
120	98604
120	3123
120	150789
120	297
120	6154
120	5552
120	11202
120	10906
120	279
120	11528
120	154
120	5882
120	5899
120	3689
120	124159
120	3106
120	3141
120	122782
120	180
120	178
120	23168
120	189
120	9593
120	957
120	3150
120	2845
120	125871
120	1185
120	3112
120	2774
120	132444
120	32427
120	9275
120	18622
121	4617
121	23509
121	86417
121	137095
121	3920
121	64369
121	89392
122	33347
122	381
122	4000
122	52258
122	109374
123	84215
123	1341
123	122265
123	74788
123	2853
123	179
123	49970
123	170
123	60890
123	122971
123	122951
123	3465
123	52024
123	5254
123	31831
123	2758
123	77990
123	11587
123	40257
123	8251
123	44231
123	1591
123	7477
123	163785
123	2416
123	30593
124	74698
124	60498
124	10390
124	132041
124	40185
124	4459
124	17
124	134868
124	83387
124	150064
124	12741
124	7495
124	57649
124	31723
124	112046
124	7541
124	64237
124	657
125	109443
125	10279
125	5332
125	104442
125	3457
125	124954
125	4827
125	164272
125	99125
125	5564
125	111898
125	13330
125	1828
125	25753
125	37328
125	21638
125	90400
125	25501
125	30366
125	14601
126	15528
126	117305
126	5465
126	58275
127	144125
127	105159
128	144338
128	3028
128	3966
128	49602
128	1169
128	28653
128	145
128	44931
128	2698
128	1032
128	24286
128	164214
128	297
128	124791
128	53335
128	130635
128	25928
128	4740
128	6589
128	127789
128	18110
128	2940
128	179
128	9815
128	90952
128	954
128	3213
128	7142
129	10397
129	7100
130	51100
131	1547
131	145471
131	2689
131	15347
131	13484
131	4805
131	76669
131	154057
131	165
131	123969
131	1124
131	218
131	7578
131	49496
131	20914
131	15254
132	164140
132	24735
132	17758
133	126182
133	33348
133	7578
133	8841
133	3058
133	161803
133	173
133	8680
133	11527
133	144
133	100742
133	13687
133	4823
133	162213
133	3133
133	359
134	41689
134	8496
134	37547
134	11440
134	1780
135	8904
135	11592
135	14841
135	72159
135	18702
135	157874
135	27480
135	34871
135	11119
135	28591
135	89328
135	12948
135	11987
135	11673
135	48560
135	6182
135	10633
135	82247
135	40106
135	3210
135	50045
135	2319
135	39967
135	20715
135	20213
135	19693
135	128382
135	37623
135	22812
135	16315
135	6992
135	54052
135	85379
135	14144
135	145868
135	75664
135	10363
135	70734
135	19204
135	14476
135	15857
135	103080
135	74586
135	8303
135	152257
135	6194
135	9506
135	28930
135	24569
135	49362
135	63916
135	13581
135	129691
135	5885
135	126954
135	69013
135	3582
135	57656
136	36177
136	32226
136	95728
137	53277
137	8827
137	110368
137	5948
137	20310
137	59555
137	158798
137	68315
137	5288
137	153467
138	37547
138	11645
139	4798
139	110747
139	151130
139	81936
140	21127
140	5820
140	3229
140	136986
140	153
140	53162
140	15141
140	2559
140	15157
140	54300
140	29353
140	83838
140	53061
141	117822
141	120000
141	107409
141	52021
141	51179
141	160143
141	52020
141	52099
141	48504
141	20072
141	63109
141	32589
141	130746
141	141514
141	61099
141	41737
141	36027
141	86073
141	99346
142	15254
142	29791
142	4063
142	168
143	32479
143	19536
143	42256
143	10749
143	27804
143	35560
143	10483
143	121665
144	102526
144	120314
144	585
144	33588
144	52886
145	9407
145	16289
145	3297
145	15671
145	76043
145	27585
145	16069
145	4888
145	340
145	33519
145	920
145	86901
145	15691
145	12981
145	47435
145	33676
145	15699
145	74320
145	147
145	25537
145	162108
145	158929
145	124736
145	74385
145	96345
145	127297
145	156549
145	13928
145	33210
145	78821
145	9323
145	145115
145	102609
145	32215
145	131440
145	126478
145	86858
145	94590
145	16904
145	45319
145	105308
145	9754
145	16643
145	74329
145	18731
145	4704
145	61544
145	33461
145	57146
145	6862
145	4852
145	61065
145	156
146	3636
146	1174
146	11687
146	3457
147	87506
147	20249
147	159063
147	28890
147	23968
147	161826
147	152875
147	163496
147	85877
147	1836
147	13507
147	16240
147	161681
147	4740
148	38537
148	129196
148	36667
148	35878
148	41667
148	36449
148	52255
148	8101
148	786
148	54972
148	42496
148	505
148	35651
148	32745
148	30100
148	70269
148	46020
149	25046
149	19484
149	23038
149	7327
149	25416
149	40518
149	73181
149	26496
149	53555
149	6343
149	93905
149	31308
149	4313
149	30585
149	11278
149	64411
149	28302
149	25047
149	32460
149	35460
149	27753
149	82939
149	8712
149	153418
149	30426
149	6716
149	140400
149	79226
149	53230
149	34741
149	9081
149	41072
149	27697
149	144721
149	6352
149	64470
149	34435
149	102596
149	25256
149	93727
149	12881
149	45993
149	28219
149	148031
149	34036
149	29086
149	5492
149	45597
149	23346
150	48442
150	55366
150	10151
150	3210
150	3404
150	50085
150	2854
150	69399
150	27013
150	28543
150	43276
150	7944
150	86578
150	82793
150	5951
150	5303
150	35645
150	3305
150	6460
150	69523
150	26327
150	5540
150	4821
150	42278
150	17530
150	73885
150	27295
150	54197
150	96471
150	11319
150	21239
150	54245
150	76811
150	64905
150	58765
150	12270
150	18539
150	84519
150	10993
151	28602
151	54203
151	42550
151	59671
151	13975
151	34152
151	66035
151	13837
151	36755
151	90020
151	12243
151	45196
151	76112
151	55366
151	107174
151	9933
151	34237
151	60785
151	22877
151	87167
151	13799
151	51273
151	22610
151	16724
151	10710
151	48457
151	82040
151	6065
151	24383
151	98502
151	36927
151	6454
151	4452
151	37547
151	38241
151	97044
151	103691
151	1412
151	29862
151	54916
151	8232
151	87407
151	1406
151	9061
151	59815
151	77911
151	72583
151	40833
151	25848
151	10617
151	82428
151	19956
151	36895
151	58433
151	20747
151	36453
151	64950
151	63992
151	20590
151	35884
151	12819
152	114921
153	61119
153	60521
153	19933
153	156577
154	43767
154	146241
154	3087
154	1591
154	27473
154	63047
154	2142
154	65732
154	1467
154	145
154	99989
154	9728
154	11964
154	8680
154	11753
154	46687
154	17506
154	11221
154	10397
154	27315
154	3122
154	3480
154	3189
155	4618
155	170
156	13205
156	6965
156	8092
156	13074
156	6803
156	11170
156	15645
156	16807
157	69177
158	19700
158	16695
158	7976
158	18838
158	44908
158	4000
158	3948
159	104267
159	28166
159	33638
159	50957
159	27585
159	135134
159	386
159	19444
159	50750
159	127305
159	132539
159	56622
159	100164
159	139647
159	128077
159	101617
159	98477
159	24966
159	119055
159	33519
159	123651
159	22645
159	22962
159	50600
159	94481
159	72229
159	83150
159	55372
160	31774
160	12567
160	45260
161	140874
161	3520
161	16426
161	14397
161	100471
161	42374
161	145105
161	6023
161	92518
161	5755
161	7414
161	4021
161	112026
162	77055
162	7669
162	57026
162	34842
162	51740
162	44287
162	40185
162	2091
162	5288
162	6743
162	2854
162	74089
162	38729
162	1429
162	106662
162	11243
162	44515
163	63449
163	88704
163	99780
163	77613
163	1060
163	44774
163	3315
163	22895
163	89021
163	56280
163	45053
163	51318
163	141382
163	72729
163	22926
163	10576
163	3339
163	60738
163	5942
163	113788
164	68203
164	12995
164	7641
164	134877
164	45723
164	41577
165	12033
165	68901
165	4565
165	7069
165	13734
165	29095
165	20654
165	140038
165	5964
165	83419
166	672
166	19855
166	3601
167	14935
167	2028
167	22904
167	8448
167	25702
167	3020
167	62852
167	3997
167	4874
167	671
167	11891
167	12521
167	3370
168	710
168	122951
168	9409
168	10270
168	147
168	139481
168	124411
168	3339
168	56085
168	20379
168	66171
168	177
168	3726
168	198
168	42339
168	96938
168	32840
168	5227
168	170
168	754
168	71502
168	125107
168	175
168	2342
168	904
168	30033
168	916
168	124954
168	5131
168	2732
168	76677
168	25330
169	20482
170	28425
170	76406
171	69059
171	65747
171	16734
171	36859
171	3821
171	57235
171	4223
171	10606
171	150902
171	33459
171	134875
171	12631
171	31084
171	2529
171	3726
171	45062
172	2261
172	139788
172	1178
173	4561
173	1591
173	35625
173	159384
173	123617
173	163496
173	75299
173	75206
173	161678
173	112511
173	82286
173	124673
173	151
173	156571
173	23279
174	72827
174	4636
174	31097
174	125975
174	52547
174	39464
174	6617
174	34758
174	68026
174	13296
174	14963
174	14868
174	4561
174	5288
174	8287
174	7743
174	45068
174	19709
174	14027
174	9830
174	273
174	13391
175	115054
175	27589
175	34444
175	1367
175	155263
175	121539
175	37700
175	46191
175	42301
175	125271
175	34393
175	51384
175	105974
175	76869
175	23734
175	1255
175	123547
175	33411
175	64316
175	30997
175	127712
175	18842
175	57205
175	53035
175	29393
175	37952
175	28386
175	36482
175	159612
175	52684
175	40345
175	27997
175	146137
175	106019
175	39261
175	41456
175	35843
175	8197
175	48943
175	85947
175	31907
175	54056
175	149544
175	37763
175	24200
175	54140
176	44602
176	1630
177	164272
177	18585
177	4764
177	1455
177	14046
177	106482
178	38486
178	30577
178	91937
178	43384
178	2285
178	167
178	96278
178	1375
178	38466
178	16880
178	12967
178	6965
178	64681
178	2294
178	15569
178	4361
178	5923
178	7107
178	137579
179	63657
179	234
179	7540
179	116602
179	2414
179	21690
180	3589
180	67481
180	118383
180	123015
180	9765
180	179
180	122610
180	122569
180	122769
180	124719
180	126236
180	6053
180	104977
180	58867
180	1421
180	122819
180	17817
180	122693
180	30478
180	135113
180	106440
180	30482
180	147310
180	134266
180	138949
180	122557
180	6131
180	122745
180	584
180	122649
180	122711
180	98397
180	143727
180	120865
180	114928
180	56399
180	19238
180	3682
180	9080
180	40
180	74264
180	122623
180	122684
180	122670
180	122743
180	153323
180	123666
180	139916
180	50441
180	109304
180	122644
180	114380
180	52494
180	122782
180	152604
180	122697
180	305
180	125133
180	122773
180	10217
180	2565
181	1183
181	164282
181	80513
181	2261
181	155017
181	81019
181	86776
181	46725
181	29087
181	158148
181	143987
181	70235
181	7358
181	87741
181	164272
182	297
182	3327
182	132780
182	96512
182	33023
182	122723
182	38760
182	264
182	123004
182	228
182	52651
182	5692
182	23769
183	32068
183	79648
183	181
184	161208
184	164473
184	8271
184	50052
185	92470
185	35775
185	72801
185	90743
185	98336
185	75423
185	48839
185	22937
185	104413
185	31994
185	61293
185	59876
185	24322
185	69638
185	142467
186	11219
186	125332
186	30014
186	13871
186	1146
186	74710
186	12770
186	19366
186	170
187	94255
187	26113
187	35039
187	59582
187	2650
187	102938
187	132695
187	29990
187	102250
187	7100
187	9506
187	23049
187	64297
187	28498
187	52957
187	77418
187	70304
187	20637
187	103056
187	34727
187	7823
188	93233
188	4778
188	96698
188	7715
188	5959
188	2004
188	12262
188	4452
188	14007
188	21499
188	2091
188	24536
188	24532
188	34916
188	1412
188	7869
189	3708
190	8202
190	72609
190	32886
190	4101
190	40000
190	10502
190	19924
190	604
190	7439
190	98593
190	60965
190	75869
190	3061
190	5550
190	12063
190	3796
190	24906
190	49787
190	143842
190	9730
190	11592
190	32113
190	8445
190	242
190	28694
190	70608
190	95754
190	49974
190	44061
190	20190
190	6522
190	7372
190	2948
190	20738
190	10142
190	1125
190	30694
190	16379
190	21471
191	14737
191	20572
191	8520
191	18160
191	115926
191	74739
191	915
191	44296
191	127966
191	57329
191	6052
191	108039
191	84485
191	4523
191	92
191	909
191	16225
191	8140
191	129555
191	24246
191	8557
191	83760
191	111
191	17575
191	91821
191	52
191	110
191	754
192	4335
192	116530
192	26299
192	76115
192	5412
192	73256
192	48847
192	42339
192	7321
192	2388
193	122805
193	42489
193	11096
193	140805
193	122650
193	1763
193	29869
193	3548
193	8560
193	83322
193	53208
193	133649
193	48292
193	122652
193	35739
193	140469
193	123860
193	77583
193	10276
194	162102
194	8829
194	86351
194	91196
194	124789
194	6977
194	11454
194	20915
194	1057
194	131554
194	130493
194	49709
194	27271
194	31053
194	126151
194	333
195	6839
195	126260
195	163953
195	82406
195	143418
195	7787
195	18357
195	103619
195	105934
195	2190
195	127322
195	107156
195	8036
195	45768
195	8258
195	1439
195	65039
195	44930
195	127964
195	73706
195	1218
195	3689
195	61730
195	8816
195	11170
195	114220
195	53005
195	136694
195	29259
195	115903
195	58075
195	126264
195	126467
195	109978
195	89740
195	115439
195	101733
195	112607
195	13380
195	113998
195	32594
195	108827
195	37344
195	115777
195	1937
195	88095
195	147796
195	79650
196	26293
196	77346
196	53825
196	3156
196	145
196	123585
196	53896
196	93043
196	118966
196	40257
196	19942
197	16723
199	17865
199	18296
199	80259
200	30981
200	91036
200	29246
200	25336
201	49821
201	137636
201	11005
201	3070
201	19624
201	3065
201	144557
201	3507
201	4854
201	122160
201	139700
201	148749
201	148480
201	4855
201	159844
201	70181
201	7707
201	144
201	2588
201	140046
201	234
202	68192
202	85239
202	94292
202	152636
202	109284
202	14807
202	1125
202	106383
202	54208
202	124647
202	38635
202	85211
202	60161
202	8997
202	114118
202	20842
202	113459
202	63105
202	5941
203	102598
204	837
204	55407
204	25442
204	40863
204	13750
204	6861
204	11846
204	1202
204	4279
204	131039
205	22061
205	11286
205	105935
205	6958
205	10959
205	82447
205	6565
205	74305
205	3284
205	3072
205	7906
205	51946
205	36537
205	7965
205	10865
205	11166
205	165
205	116753
205	159
206	170
206	101982
206	122931
206	23330
206	111322
207	115279
207	3075
207	20027
207	60566
207	65779
207	16921
207	3061
207	115297
207	118508
207	23238
207	73502
207	9347
207	137317
207	93475
208	25513
208	27803
208	17398
208	147
208	14484
208	6699
208	10403
208	156126
208	85842
208	82342
208	5818
209	77610
209	159513
209	135079
209	8163
209	3199
209	6500
209	106219
209	5873
209	12867
209	87742
209	142443
209	66159
209	43161
209	75554
209	34491
209	124651
209	57915
209	121186
209	16432
209	85082
209	4222
209	82678
209	19112
209	113292
209	24673
209	57068
209	84567
209	83973
209	147099
209	6045
209	12075
209	6372
209	5278
209	144446
209	75379
209	5861
209	5857
209	37713
210	6481
210	60095
210	70427
210	145894
210	4000
210	4804
210	9645
210	4119
210	13684
210	147916
210	1485
210	1341
210	102590
210	67014
210	70473
210	60167
210	17139
210	2595
210	58321
210	838
210	27352
210	186
210	75480
210	3972
210	137328
210	9725
210	4435
210	5966
210	21003
210	70781
210	121860
210	137013
210	61871
210	6957
211	75698
211	36803
211	18009
211	5398
211	57951
211	150515
211	9205
211	213
211	104012
211	1654
211	17147
212	8020
212	2274
212	107644
212	116494
212	32680
212	98578
212	53110
212	3093
212	78080
212	51453
212	88670
212	13931
