139	2815
140	4591
141	9040
142	907
142	7070
143	8670
144	10792
144	12409
145	2269
145	7023
146	3447
146	198
147	6164
148	9675
149	9224
149	9644
150	4582
150	47
151	9742
152	10596
153	12180
154	13788
155	11993
156	551
156	3994
157	7399
158	2999
159	4191
159	13360
160	4753
161	5594
161	3551
162	10654
163	15969
163	10784
164	12516
165	13572
166	14314
167	6951
168	1918
169	2626
170	8402
170	11562
170	16367
171	13533
172	9318
173	6567
174	13533
174	11961
175	7944
175	12928
176	7375
176	12889
177	13948
177	14669
177	12435
178	11340
179	11488
179	12392
179	5931
180	4970
181	11364
182	11781
182	12002
183	10509
183	2166
184	16360
185	13323
186	36
186	3093
187	1898
188	7699
188	10111
189	10833
190	13636
190	6592
191	9661
192	15559
192	14467
192	9606
193	1488
194	5052
195	9877
195	7018
196	5290
197	13568
197	4227
197	10934
197	8350
198	12244
199	15668
200	5010
201	14112
201	12504
202	4043
203	8917
204	11867
204	14036
205	6781
206	12098
207	10517
208	6056
208	8808
209	10017
210	2835
211	10175
212	8618
212	14845
213	11743
214	11304
215	9523
216	4972
217	12666
218	16337
218	1419
218	11089
218	9637
218	8193
219	11435
219	12041
220	16092
221	7160
221	7649
221	15211
222	627
222	11543
222	14235
222	1482
222	14426
222	5014
223	16417
224	7757
225	14360
225	4340
225	5248
225	13895
225	14588
226	3017
227	15679
227	6178
228	16193
228	13421
229	1861
230	3811
231	13423
232	16177
232	9897
233	9398
234	14795
235	10053
235	3668
235	6761
235	6324
236	14549
237	8369
238	13636
239	8610
239	725
240	1324
241	11633
242	4939
243	10131
244	15671
244	9884
245	13158
245	13311
246	3389
246	2709
246	9660
247	7189
247	8132
247	2791
248	5110
248	14017
248	13031
249	13458
250	6273
251	10925
251	13529
252	7578
253	15846
254	16323
255	9650
255	13322
256	16003
257	16151
258	3736
259	9680
259	16215
260	12356
261	1056
262	13605
263	12498
264	8390
264	10199
265	2555
265	11544
265	11980
265	15877
266	3492
267	12043
268	4896
269	1798
270	9035
270	12177
271	13442
272	8607
272	13137
272	11039
273	15393
273	15799
273	1741
273	6130
274	12928
275	14565
275	13522
276	15120
277	11425
277	8796
277	7846
277	14185
278	11736
278	16247
279	13922
280	12463
281	12626
282	13785
283	12835
284	11825
284	11972
284	11926
285	7996
286	11676
287	347
288	11213
289	5573
290	8922
290	12435
291	10764
292	6792
292	5483
293	8628
294	13814
294	586
295	9741
296	10861
297	13716
298	6130
299	15706
300	7801
301	12333
302	14647
303	13787
303	7597
304	14366
305	16454
306	12186
307	10706
307	4905
308	10617
309	7729
310	16360
311	9090
312	14742
313	15733
313	12630
314	11733
314	10131
315	14348
316	2584
317	6993
318	3912
318	6163
318	15774
319	5352
319	13160
320	15726
321	13170
321	8610
322	9982
322	11001
322	12140
323	9058
324	14799
325	15250
325	9763
326	13953
326	716
327	11395
328	5147
328	5711
328	4787
328	5803
328	2255
328	15989
329	8278
329	15000
329	13512
329	5985
329	5855
329	11610
329	11001
330	9280
330	5990
331	13574
331	8228
332	7304
332	12020
332	6888
333	11608
333	120
334	7729
335	2864
336	14298
336	14305
337	10238
337	4781
338	2955
338	4785
339	10742
340	12195
341	1152
342	11550
343	11797
344	15118
344	8069
345	8369
346	9865
347	3214
348	4150
348	352
349	2454
349	11596
350	11633
351	14596
351	11304
352	2309
352	7308
353	12825
353	13637
354	12801
354	8607
355	8287
356	12883
357	7669
358	5426
358	9784
359	12914
360	6918
361	11115
362	12390
363	12581
363	10254
364	13449
365	8631
365	3735
366	1999
366	10809
367	15427
367	13928
368	14013
369	6247
369	13813
370	14716
371	10352
371	16415
372	11284
372	4204
372	13784
373	1775
373	10349
374	5518
374	6552
374	4117
374	5938
374	13047
375	2359
375	5920
376	15377
377	12792
377	12230
377	15517
378	6205
379	10371
380	11840
381	13368
382	13287
382	11359
382	15818
382	8574
383	13997
384	850
384	5155
385	5
386	14954
387	12105
387	14240
388	13765
388	1922
389	2266
390	3161
391	13982
392	15616
393	7236
394	12997
394	6974
395	15345
395	2396
395	5858
395	14716
396	10857
396	5472
397	16156
398	16368
398	12454
398	14252
398	8033
398	16360
399	4397
399	5926
400	15038
400	3395
401	12393
401	10715
401	8134
401	1959
402	11666
403	5387
403	9467
403	8581
404	14698
405	13792
406	2014
407	12833
408	5326
408	9071
409	1831
410	11880
411	12928
412	9616
412	13954
413	8265
413	15170
414	15539
415	2872
415	7160
416	12923
416	2260
416	11
417	13213
418	7824
419	14282
420	13628
421	8587
422	10654
423	15990
424	5485
425	11983
426	15168
427	11544
428	15119
429	4299
430	14318
431	15145
432	6521
432	8980
432	9683
433	2652
434	11722
435	10788
436	14313
437	5132
438	10542
439	15151
440	3353
440	6430
440	8557
441	8562
441	6780
442	3236
443	14118
444	11805
445	12198
446	16254
446	6339
447	15857
448	4112
449	8382
450	9113
451	10833
452	10832
453	16070
453	1282
454	14940
455	9207
456	12498
457	6726
458	15825
459	14819
459	15610
459	10364
459	14305
460	14496
460	1674
460	8535
461	9304
462	6022
462	882
463	13423
463	4996
464	3439
465	13824
465	10150
465	11185
465	4693
466	10090
467	7278
468	5923
469	15902
469	15223
470	2621
471	14723
471	4229
472	7627
473	7985
474	6127
474	699
475	11386
476	8852
477	16216
477	8713
478	2162
478	1297
479	3424
480	15057
480	12034
481	10378
482	13458
483	1175
484	12086
484	16062
485	12037
486	2720
487	13382
487	2621
487	5173
487	12419
488	2834
489	9605
490	12285
490	5324
491	13205
491	12435
491	15515
491	16278
491	11986
491	15802
491	4246
491	12914
492	13273
492	10011
492	750
492	14209
492	5938
492	8266
492	10781
493	14969
493	8697
494	9043
495	6663
495	774
495	2902
495	12817
496	3082
497	6760
497	12608
497	6853
498	9751
499	6911
500	15255
501	13521
502	3487
503	10376
504	3957
505	6763
506	10054
506	4341
506	5178
506	13905
506	16098
507	6032
508	13932
509	13157
509	14208
510	6056
511	6226
512	2687
512	10839
512	15446
512	14331
513	6178
514	8817
515	13311
515	16393
515	12158
515	13636
515	15551
515	4924
515	10832
516	7430
516	4648
517	9452
517	9728
518	5100
518	16089
519	11930
519	13952
520	8839
520	8683
521	421
522	15919
523	2648
524	9679
524	10245
525	5511
525	16365
526	9603
526	15560
527	13720
527	15999
528	767
529	13321
529	12782
530	11746
530	12583
531	8374
532	11899
532	477
533	215
534	4911
535	11223
536	11340
537	1939
537	7060
538	2327
539	8006
540	9043
540	13206
540	8138
540	14969
541	6889
541	10236
542	10832
543	10715
543	9290
544	16222
545	3357
545	9502
546	12719
547	10224
548	5569
549	15095
549	16096
550	10089
551	13008
552	9718
553	10782
554	11113
555	8739
556	12928
557	3356
558	15031
558	4346
559	9480
559	15468
560	7650
561	12095
561	4076
562	14083
563	14633
564	11638
565	9806
565	4459
566	15637
566	8069
567	13137
568	14756
569	13137
569	16160
570	5932
571	10144
572	10083
572	16336
573	12723
574	2633
575	11579
576	2729
577	10700
578	7170
579	5530
579	3835
580	1946
581	6041
581	3333
582	7043
583	10819
583	3586
583	12920
584	11484
584	14968
585	9207
585	6378
586	7568
587	9607
588	15604
588	9751
588	13461
588	10542
588	6830
588	7795
588	13520
588	9366
588	11935
588	7102
589	1
590	11308
590	12131
591	2410
592	7072
592	11522
593	10546
593	13857
593	12782
594	9200
595	12810
595	9422
596	11073
597	10698
597	12524
598	13321
598	10764
599	72
600	5739
600	9720
600	3200
601	14810
602	11730
603	11769
604	11200
605	13533
605	2895
606	13612
607	6529
607	8087
607	14067
608	3200
609	15097
609	1341
609	12424
609	6748
609	13442
610	7557
611	10168
611	8243
612	12552
612	9314
612	13421
612	10748
613	261
614	222
615	14091
615	1809
616	5322
617	14782
618	4249
619	9856
620	13948
621	9270
621	11970
622	4595
623	10962
624	9432
625	591
625	15275
626	14958
627	1011
627	1369
627	5037
628	6359
628	9480
629	13636
630	13437
630	5675
631	1348
631	11488
632	4240
633	5015
633	11488
634	8303
635	7962
636	15516
636	9864
637	14970
637	7949
638	15552
638	9788
638	2403
638	11885
639	1106
639	10906
639	16336
640	15000
641	11619
641	15145
641	11948
642	6781
642	11081
643	15019
643	13624
644	4392
645	9056
645	12451
646	9988
647	5864
648	15127
649	15658
650	562
650	9379
650	7354
651	1992
651	14050
651	2972
652	13379
653	1291
654	10304
655	3472
655	6724
656	9661
656	13109
657	1234
657	14728
658	10578
658	14652
659	9661
659	15391
660	9447
661	15279
661	13618
662	12923
662	13018
663	122
664	7160
664	6987
664	10730
665	7358
665	6743
666	14366
666	14742
667	4716
668	6130
668	6426
669	7494
669	11304
670	4133
671	6208
672	12782
673	12760
674	7170
675	16313
675	14672
675	5495
675	6490
675	9025
675	12792
676	11382
677	11580
677	13276
678	9372
678	13889
679	470
680	14377
680	13725
680	7180
681	6183
682	8671
683	7843
684	3680
684	5357
684	4958
685	8869
686	13454
686	2758
686	9433
686	11355
687	358
688	16096
689	10676
689	8767
690	244
691	8709
691	9203
691	15311
692	14826
693	7519
694	16360
695	6772
696	7928
697	7318
698	5523
698	4433
698	10681
699	1642
700	1088
701	3252
702	10477
702	3517
703	13890
703	10000
704	10353
705	6753
706	11557
706	3375
707	10217
708	10561
708	8454
709	3325
710	7877
711	2339
711	1889
712	1486
713	7179
713	3996
714	15902
715	6170
715	15882
716	2860
716	14983
716	12435
716	16360
717	16370
718	13910
719	15287
719	9043
719	2110
719	15219
720	9073
720	5587
721	5851
721	2043
721	944
721	10374
721	7504
722	13591
723	11977
724	11797
725	9423
726	13428
727	772
728	2589
728	14864
729	13739
730	7107
730	15407
731	12023
732	6990
733	15195
734	11024
735	4853
736	11488
737	13952
737	5703
738	11454
738	6409
739	15696
739	15554
739	4069
740	10378
741	15341
742	12834
742	15170
742	10072
743	7160
744	4326
744	15402
745	16354
746	10458
746	6693
746	4862
747	15990
748	12508
749	15268
749	6867
750	15487
751	12101
752	10286
752	11034
752	13713
753	10844
754	5796
755	9569
756	9438
756	16169
756	3944
756	8107
756	12685
756	9359
756	6096
756	15327
756	10918
756	4071
756	12212
757	258
758	15209
759	5147
760	6679
761	15835
762	5849
763	13910
764	7377
765	9391
766	14951
767	11797
767	10425
768	13060
768	9406
768	14753
769	15087
770	12435
771	1776
771	15478
771	12927
772	14317
773	7342
774	15092
775	12380
775	11987
776	13416
777	13549
778	15340
779	5615
779	13403
780	11971
781	13943
781	13577
782	9113
782	15107
783	15268
783	15800
784	13079
784	8354
785	13862
786	6144
787	11488
787	13550
788	1912
789	5630
790	13636
790	11973
790	10748
790	10198
791	12928
792	13932
793	5443
793	15425
794	477
795	12872
795	9285
795	11743
796	5908
797	8618
797	6569
798	14788
798	5559
799	11086
799	6130
800	13923
801	13529
802	14148
803	14531
804	13948
804	11880
805	11076
805	12303
806	6069
807	3726
808	12327
808	5289
809	490
810	9728
810	10584
811	13844
812	11926
813	4683
814	4469
814	15725
814	14625
814	14499
814	16446
815	4125
816	15696
817	8775
818	3332
819	8891
819	11455
820	10768
821	6130
822	7072
822	9468
823	4080
823	10743
824	5227
824	11610
824	7718
825	15118
826	7494
827	8627
828	594
829	11028
829	682
830	15780
831	9825
831	14235
832	10411
833	14305
833	15610
834	12097
835	13050
835	14210
835	2272
835	8607
836	6162
837	2435
837	15717
838	5070
839	10031
840	9509
841	2710
842	14697
842	7411
842	11262
843	13533
844	15419
845	4334
846	6993
847	8034
847	16076
848	9230
849	3736
849	9062
849	8495
849	12266
850	7189
851	16060
852	14527
852	10578
852	139
852	13276
853	2957
853	2402
853	6271
853	11769
853	15612
854	15332
855	14331
855	8238
856	3707
857	15691
857	11323
858	13948
859	2531
860	7364
860	15517
860	3618
861	6194
861	12923
861	13645
862	16146
862	3503
863	5668
864	11992
865	9346
865	4389
865	12809
866	2924
866	3970
866	8995
867	14128
868	4585
868	13963
869	7611
869	9728
870	7338
871	15107
871	12002
871	2278
872	5174
873	11508
874	8467
875	10543
876	12285
876	9113
877	11176
878	6402
879	4138
879	13057
880	7743
881	3366
882	10236
882	5569
883	6450
883	2664
884	9846
885	5126
886	15872
886	11525
887	4807
888	14709
889	9355
889	11425
890	10892
890	13635
891	12346
892	2652
893	7956
894	3864
894	1392
895	10671
895	5427
896	8102
896	7192
897	8666
897	1776
897	7174
897	16078
898	8108
899	11226
899	14201
899	13406
900	1179
901	9206
901	7377
901	14933
902	3963
903	5322
903	950
904	4214
905	7013
906	8666
907	8316
908	9521
908	9500
909	11977
910	10504
911	1681
911	9342
912	10706
912	13105
913	12997
913	11704
914	16096
915	12832
916	15158
917	5901
917	9742
917	9018
917	8680
918	15380
919	4978
919	14654
919	8218
920	6249
921	12482
921	6287
921	9268
922	4227
923	4408
924	9091
925	12118
926	272
927	10748
928	14357
929	2549
929	15747
929	15302
929	15608
930	11560
931	16248
932	10700
932	1452
933	6589
934	11632
934	4138
935	9202
936	2316
936	6026
937	14944
938	13486
939	13971
939	2151
940	13656
941	7336
941	13608
942	13505
942	9205
942	16282
942	3898
943	14884
944	11025
944	3412
944	7768
944	10663
945	3044
945	3390
946	400
946	7950
947	15597
948	15380
949	12090
949	9865
950	5849
951	13312
951	5836
952	2216
952	8732
953	14874
954	12825
954	15707
955	10748
956	15106
957	4016
958	9027
959	1580
960	5064
960	13636
961	4358
961	15338
961	5053
962	14049
962	4902
963	8373
964	14035
965	971
966	15618
967	10223
968	14037
969	2648
970	1914
971	1969
972	9664
973	15561
973	9685
974	14048
975	8221
976	7188
976	11556
977	10778
977	7572
978	15385
979	10174
980	3762
981	8507
982	3933
983	8683
984	12317
985	85
985	13909
986	1011
987	8794
987	15244
987	4388
988	16189
988	13701
989	16239
989	6387
989	9658
989	11048
989	5302
990	3612
991	4429
992	11576
993	2870
994	14756
994	11930
995	5747
996	12013
997	16360
997	3488
998	13373
999	16398
999	13895
999	15591
999	3968
1000	11215
1001	11144
1002	15993
1002	15158
1003	14013
1004	2700
1004	7309
1005	15498
1005	14643
1006	16064
1006	6593
1006	7248
1006	13636
1007	14632
1007	14091
1007	8812
1008	7800
1008	1028
1009	11308
1009	7008
1010	2663
1010	14632
1010	2213
1011	9203
1011	4499
1011	6511
1011	6394
1011	3666
1012	5819
1013	13948
1014	11327
1014	6905
1015	13056
1016	1302
1017	3524
1018	6637
1019	5414
1019	7455
1019	10921
1019	11919
1020	9110
1021	933
1022	12997
1022	14788
1023	9155
1023	14964
1024	14632
1025	12749
1026	11616
1026	11759
1026	13936
1027	9124
1028	15948
1028	2360
1029	12928
1030	13968
1030	768
1031	12317
1032	9408
1033	10834
1034	15157
1034	15806
1035	9177
1035	10131
1036	2607
1037	1817
1037	12836
1038	15647
1038	1244
1039	3732
1039	16467
1039	12508
1039	5333
1039	11152
1040	700
1041	12154
1042	6852
1043	16215
1044	7704
1045	1275
1045	13804
1046	9779
1046	2950
1046	14045
1047	10096
1047	14808
1048	5049
1049	5952
1050	2513
1051	11757
1052	15046
1052	13533
1053	9447
1053	10024
1054	9751
1055	10425
1055	11263
1056	3975
1056	2328
1056	14513
1056	2649
1057	5596
1058	12266
1059	3365
1059	1409
1060	5067
1061	6612
1062	7036
1062	9694
1063	8913
1063	11748
1064	9468
1064	9809
1065	11553
1066	11089
1067	7559
1067	944
1068	11762
1069	6873
1069	4919
1069	14046
1070	13533
1070	13450
1071	14301
1072	10834
1073	8536
1074	4845
1074	15665
1075	8850
1075	14374
1075	4740
1075	11515
1076	14411
1077	7375
1077	7279
1078	7326
1078	16051
1079	8286
1080	9462
1080	11456
1081	14739
1082	12435
1082	13636
1082	16067
1083	15465
1083	7343
1083	3690
1084	13923
1084	7045
1084	13824
1085	16258
1086	4105
1086	12482
1087	14678
1088	6627
1088	14041
1089	12649
1090	1327
1090	15581
1090	7811
1091	11359
1092	812
1093	11497
1093	15244
1094	11313
1095	13928
1096	1226
1096	6026
1097	6467
1097	14254
1098	11548
1099	12303
1100	10764
1101	7608
1101	11465
1101	7433
1102	8607
1102	11310
1103	13495
1104	2745
1105	9728
1106	924
1107	1548
1107	6893
1108	15990
1109	9855
1109	9742
1110	9500
1111	10069
1112	10748
1113	15114
1113	8693
1114	13422
1115	12390
1116	16002
1117	1833
1117	15854
1118	8637
1119	83
1120	12914
1120	11089
1121	10833
1122	9285
1122	9405
1123	7001
1124	12805
1124	14397
1125	6053
1125	2524
1126	718
1127	12360
1128	13205
1129	4392
1129	13533
1130	5156
1130	9466
1130	7535
1130	8675
1130	8730
1130	8018
1131	5183
1131	13567
1132	15118
1133	11380
1134	9999
1135	11028
1136	6310
1137	1774
1137	9096
1137	4613
1137	4581
1138	7990
1139	8213
1139	8658
1140	4178
1140	7441
1141	14219
1142	6461
1143	13366
1143	3727
1143	13715
1144	14608
1144	11692
1144	8864
1145	6009
1146	10179
1146	2652
1147	4828
1148	7314
1149	14884
1149	11904
1149	11359
1150	7534
1150	14872
1151	9037
1151	1955
1151	14013
1151	3928
1151	13088
1152	13621
1153	9093
1154	15765
1154	13926
1155	7971
1155	11147
1156	13974
1156	11089
1156	5860
1157	11001
1157	15073
1157	14065
1158	11638
1158	12229
1159	5811
1159	11269
1160	5784
1161	11483
1162	12825
1163	13051
1163	6457
1163	4291
1163	4499
1163	13046
1163	14600
1163	13495
1163	830
1164	12075
1165	888
1166	7093
1167	1421
1168	3115
1169	5326
1169	10471
1170	5210
1170	624
1170	11483
1170	12566
1170	9853
1170	8369
1170	11089
1171	15255
1171	11304
1172	15457
1172	15089
1172	8726
1172	11365
1173	14723
1174	13691
1175	10011
1175	12322
1176	3741
1177	11616
1178	4488
1178	16056
1178	8243
1179	7018
1180	327
1180	14350
1181	9221
1182	4120
1183	11954
1184	2322
1185	9094
1186	11404
1187	5185
1188	2598
1189	14235
1189	5117
1189	15927
1189	3349
1189	142
1189	7729
1190	7454
1191	5108
1191	9718
1192	9295
1192	8416
1192	12965
1192	15428
1192	4095
1192	4603
1192	15275
1192	10519
1192	9728
1192	9129
1192	5648
1192	14193
1192	10833
1192	9480
1192	9718
1192	2965
1193	16089
1194	3501
1195	11517
1195	12604
1196	10396
1197	11698
1197	8895
1198	13054
1198	7004
1198	7213
1199	11943
1199	13847
1200	4697
1200	12442
1201	7597
1201	16360
1202	10517
1202	12889
1203	10093
1204	1711
1205	13990
1206	10787
1207	11340
1207	3981
1208	14252
1209	3771
1209	14754
1210	9466
1210	10024
1210	2747
1210	15268
1210	11850
1211	15393
1212	11242
1212	12662
1213	6892
1213	15985
1213	14951
1213	16216
1214	2746
1214	9728
1214	12601
1215	9728
1216	8783
1217	11068
1218	9718
1218	9728
1219	10287
1220	10149
1221	6123
1221	4604
1222	11876
1222	5751
1222	13422
1223	13602
1224	13352
1224	6416
1224	8668
1224	14357
1224	14065
1225	12102
1225	10762
1226	13948
1226	13421
1226	3871
1227	13903
1228	14702
1228	7814
1228	6127
1228	3613
1229	8429
1230	15170
1231	13593
1231	15501
1232	13549
1233	3618
1233	9015
1234	5933
1235	12643
1236	7826
1236	6913
1237	11562
1238	13636
1238	15170
1239	11650
1240	2847
1241	5074
1241	11580
1242	11089
1242	10236
1243	15107
1243	10425
1244	9036
1245	4659
1245	11718
1246	7202
1247	9286
1248	4686
1249	16368
1249	6627
1250	11628
1250	7015
1251	12025
1251	16102
1252	14711
1252	3356
1253	14252
1254	12782
1255	10011
1256	13104
1257	3523
1257	6046
1258	7586
1259	4140
1260	11307
1260	7338
1261	15751
1262	15426
1263	12810
1263	14912
1264	14540
1264	6499
1265	12442
1266	3350
1267	1665
1268	11945
1269	10892
1270	13213
1271	9571
1272	12180
1272	3165
1273	12840
1274	3668
1274	6994
1275	15628
1275	4527
1276	5103
1276	14663
1277	6551
1278	6765
1279	13001
1280	9954
1280	7735
1280	15952
1281	899
1281	15762
1282	3204
1283	6452
1284	13448
1285	8304
1285	1949
1286	10444
1286	7656
1286	9035
1286	12857
1286	10249
1286	7531
1287	9894
1287	11111
1288	10417
1288	6518
1288	9893
1288	8990
1288	8335
1288	13990
1289	11530
1289	1199
1290	16244
1290	12928
1291	6414
1292	14235
1292	9853
1293	8767
1294	2450
1294	14065
1294	15127
1294	11392
1294	14047
1295	11143
1296	169
1296	6448
1297	2553
1297	8484
1298	13798
1298	15359
1299	13948
1299	7752
1299	11089
1300	6426
1301	11731
1302	1169
1302	8989
1303	5191
1304	9178
1304	16067
1304	4229
1304	14168
1305	7170
1306	15076
1307	9774
1308	9650
1309	12230
1309	4644
1309	2577
1309	5460
1309	10653
1309	6401
1309	5756
1309	7281
1310	10968
1310	14019
1310	13509
1311	7583
1311	11770
1311	15799
1311	385
1312	12816
1312	8589
1313	13999
1314	8731
1314	9030
1314	11544
1314	4142
1315	11258
1315	15382
1316	8206
1316	2465
1317	8774
1318	12643
1318	6806
1319	13568
1320	3681
1320	3557
1320	10041
1321	13568
1321	1331
1321	10533
1322	11581
1322	14473
1323	7997
1324	15393
1325	12411
1326	12552
1326	8594
1326	15003
1327	14649
1328	12339
1329	960
1330	3411
1331	6205
1331	5901
1332	8048
1332	11067
1332	6051
1333	11942
1333	7519
1333	15368
1333	12170
1333	3413
1334	4822
1334	3981
1334	8323
1335	5504
1336	6963
1337	10182
1338	9800
1339	10088
1340	3714
1341	7607
1342	6951
1343	4857
1343	4298
1343	1360
1344	2175
1345	10498
1346	7437
1347	13701
1347	800
1347	11519
1347	6884
1347	7224
1347	10755
1348	1927
1348	7950
1349	9877
1350	11732
1351	9314
1352	15111
1353	10425
1353	10134
1354	10962
1355	10497
1356	5055
1357	15417
1357	12928
1358	8232
1359	7829
1359	10784
1360	16179
1361	9895
1362	4930
1362	7359
1362	658
1363	9563
1363	2780
1364	7821
1364	2791
1365	10372
1365	11590
1366	15417
1367	1019
1368	11992
1368	11948
1369	12501
1369	16440
1370	13463
1370	14528
1370	9362
1371	11234
1372	6986
1373	4859
1373	6306
1374	12630
1375	10765
1376	16092
1377	12241
1378	1737
1379	9461
1380	3236
1381	3406
1382	7415
1382	8524
1383	1757
1384	1848
1385	15187
1385	10041
1386	2277
1387	10969
1388	11570
1389	11562
1390	2657
1391	10972
1392	10011
1393	4408
1393	13621
1394	16148
1395	2518
1395	15106
1395	13568
1396	15089
1396	13852
1396	15840
1396	10390
1396	2584
1397	13529
1398	13551
1398	6149
1398	5235
1399	15505
1400	2400
1401	13206
1401	9865
1402	10116
1403	9748
1403	9839
1404	14492
1405	4502
1406	12554
1407	15686
1407	6631
1408	5795
1409	5230
1409	11561
1410	15423
1410	3811
1410	7345
1410	9751
1410	4409
1411	8446
1411	1753
1411	13425
1412	9016
1412	2159
1412	13098
1413	8682
1413	12232
1413	11089
1414	5928
1414	9248
1415	9742
1416	14917
1417	14369
1417	15928
1417	15398
1417	8921
1417	8098
1418	5257
1419	6099
1419	15653
1420	10418
1421	9753
1421	9112
1422	10542
1423	9774
1424	15806
1425	10388
1426	13458
1427	14381
1428	14185
1429	12508
1429	13939
1430	15288
1430	4442
1431	2943
1432	4659
1432	11213
1433	8808
1433	7859
1434	13967
1434	13911
1434	14620
1435	14589
1435	6323
1436	12266
1437	6977
1437	9570
1438	9691
1439	12569
1440	5270
1441	530
1442	11052
1442	9102
1442	15461
1443	10862
1444	11263
1444	10589
1445	10802
1445	13491
1445	12071
1446	15887
1447	16183
1447	4280
1448	12928
1448	15591
1449	11208
1449	6758
1450	11479
1450	14460
1451	13549
1452	16360
1452	7054
1453	8243
1454	3305
1455	5253
1455	15244
1456	7531
1456	2390
1457	15920
1457	14484
1458	5454
1459	13012
1460	11567
1461	12598
1461	13621
1462	6658
1463	13948
1463	13222
1464	13956
1465	9370
1466	13739
1466	14157
1466	2328
1466	15304
1467	6557
1468	4397
1468	4733
1469	12066
1469	11880
1469	10244
1470	10122
1471	12197
1472	8553
1473	11716
1474	6459
1475	8310
1476	15428
1477	8283
1478	13744
1478	15240
1478	13702
1478	6218
1478	14639
1479	7447
1479	13928
1479	14305
1480	9015
1481	5701
1482	12290
1483	10851
1484	15389
1485	11881
1485	8549
1485	13533
1485	13577
1486	12101
1486	11859
1487	4221
1487	12444
1487	14164
1487	4551
1487	10254
1487	3048
1487	11140
1487	15103
1488	4622
1489	5642
1489	1648
1490	12690
1491	8871
1491	16037
1491	10394
1491	14837
1492	3876
1492	12103
1493	15871
1494	7950
1495	8286
1496	10991
1497	14699
1497	7187
1497	12137
1498	1042
1499	10949
1500	10980
1501	4019
1501	15158
1501	8171
1502	8691
1502	16070
1503	13910
1503	9237
1504	12177
1504	6098
1505	14189
1505	6932
1506	3278
1507	14235
1508	6775
1508	11572
1508	7104
1509	15012
1510	4341
1510	15700
1511	4075
1512	5217
1512	10150
1513	12928
1514	10718
1515	14140
1515	14838
1516	7443
1517	11573
1518	10232
1519	10230
1519	7495
1519	7844
1519	4791
1519	13572
1520	10836
1521	12438
1522	10831
1522	9877
1522	8953
1523	15099
1523	15952
1524	6533
1525	15270
1526	1484
1527	5066
1528	5566
1529	7551
1529	5595
1530	6936
1531	13159
1532	8272
1533	11079
1534	9035
1535	16415
1536	8661
1537	13370
1537	15647
1538	9035
1538	11901
1539	8688
1540	6379
1541	10200
1541	12359
1541	12230
1541	14252
1541	15699
1542	9993
1542	12121
1542	10187
1543	6819
1543	13988
1543	12928
1544	11242
1544	13943
1545	3272
1545	13287
1545	6731
1546	15749
1547	9431
1548	8309
1548	4445
1549	11638
1550	8426
1551	10650
1552	7170
1552	7516
1553	3981
1554	13931
1554	1040
1554	12613
1554	4940
1554	5426
1555	13051
1555	7359
1556	2345
1557	5279
1557	10063
1558	3426
1559	13694
1560	11114
1560	13791
1561	9742
1562	9759
1562	12795
1563	11114
1563	12955
1564	5569
1565	2719
1566	8967
1566	11500
1566	7409
1567	1972
