593	8973
594	10009
595	3496
597	9422
600	6894
600	8493
607	13529
607	15035
608	15200
609	10122
609	15280
610	13690
611	14091
612	14811
612	8469
613	10954
618	6595
621	1813
622	4265
626	11939
627	16235
628	16028
629	4426
630	8683
632	15004
634	16060
635	2306
636	11633
638	14328
639	15100
640	824
641	12324
643	15345
646	1339
647	5506
650	12442
651	7281
652	8683
653	9259
654	4686
657	11255
658	6426
660	14245
661	11680
662	9924
664	5883
664	2554
665	16154
666	15519
667	10413
675	9314
675	13708
676	10181
677	14217
678	10367
680	13167
682	2324
684	12953
685	12513
686	12086
686	14558
687	2760
688	15033
690	13338
691	7391
692	9521
695	14298
697	8456
698	10198
698	10182
701	2931
702	5097
703	767
706	7056
707	5963
708	14502
710	208
712	13765
715	4586
716	2516
717	4442
718	2181
719	3534
719	7498
721	16368
721	10421
722	4542
723	15106
726	8812
729	6460
730	16173
737	13045
738	15493
739	9742
741	14262
742	12562
742	14844
743	9390
744	13051
745	4476
746	8767
748	13529
751	6643
752	8275
754	14867
756	10423
756	5791
756	15446
756	14688
758	13458
759	5355
761	13495
762	7577
765	14404
767	9247
768	12928
769	8259
771	10187
772	12098
776	15476
778	6418
784	11644
787	5250
790	6051
790	6063
793	9239
795	13813
796	11905
797	14643
798	9600
799	3017
804	13205
805	5043
806	6066
807	7375
808	11114
809	13953
810	3081
812	8096
813	14475
814	5555
814	6021
815	5957
817	12425
819	16354
820	14441
822	6191
823	1401
824	12022
827	6395
830	9728
835	13635
836	534
837	889
842	11542
845	14915
846	9114
847	12580
849	12379
849	3679
850	12928
852	4470
852	10802
853	7174
853	4926
853	14753
854	5019
855	16289
857	9021
860	9399
862	11467
864	8757
865	4229
866	8482
871	3644
872	8911
875	13745
879	4644
880	6368
881	5116
882	5657
883	14630
884	5927
885	12956
888	3161
889	9863
890	8484
891	11340
893	8259
894	8304
895	10654
896	11669
897	6467
899	6830
900	10134
901	6705
908	4718
909	7479
911	10882
912	14199
913	10773
915	10449
917	10802
918	4648
919	431
921	13892
924	2673
925	4140
928	266
929	8549
930	7117
931	7592
932	13930
933	5272
934	12928
936	13137
938	10564
939	8381
940	8698
941	8095
942	10002
942	5426
943	1809
944	14298
946	16316
948	9088
949	6416
951	12390
956	15642
957	7307
960	14531
961	10756
962	11358
963	11453
964	14515
968	1192
969	10569
970	380
972	2826
973	6182
975	10060
976	13184
979	12142
985	6437
986	8551
987	10588
988	14187
989	5578
989	15891
993	7599
994	13728
995	1985
996	13282
997	7866
999	4094
1001	10024
1002	13222
1004	7711
1005	12568
1006	5902
1006	4613
1007	13636
1009	15128
1010	15209
1011	11644
1011	14545
1015	15428
1016	11730
1017	226
1019	15158
1019	6075
1021	2769
1023	5387
1024	13930
1025	16379
1026	14357
1027	6774
1028	9271
1030	9774
1034	7398
1036	7651
1037	13989
1038	11926
1039	14884
1039	13827
1041	13437
1042	6980
1046	4617
1046	8646
1049	12380
1051	16216
1052	15118
1053	1597
1054	4852
1055	13533
1056	2752
1056	13636
1058	14511
1059	7893
1060	6541
1061	7525
1062	3871
1066	7858
1069	10820
1070	11880
1071	15443
1074	15107
1075	12138
1075	9025
1076	13427
1077	4167
1079	8472
1082	15124
1083	9113
1084	10627
1089	8549
1090	7312
1091	14852
1092	13857
1094	6947
1095	8335
1097	11209
1099	6101
1100	15428
1101	540
1102	7854
1103	13769
1104	7969
1105	11347
1106	8362
1107	2195
1109	11414
1112	13044
1114	16060
1115	4744
1116	1519
1117	10298
1119	9743
1121	11488
1122	6957
1124	2788
1125	2020
1127	13428
1128	14305
1130	8785
1130	9239
1130	10451
1131	9256
1134	7396
1137	7760
1137	8966
1139	16282
1140	10388
1141	10830
1143	5592
1143	2502
1144	13451
1145	5459
1149	3956
1150	5679
1151	8846
1151	7145
1156	4264
1157	5950
1158	12387
1159	102
1160	11149
1163	7583
1163	10827
1163	12414
1164	10531
1167	10683
1168	8932
1169	11482
1170	8323
1170	11344
1170	15106
1171	10845
1172	9519
1173	10025
1174	11132
1175	14118
1177	7170
1178	15704
1182	6994
1183	13590
1184	12450
1189	8966
1189	5330
1189	8517
1190	7214
1192	15062
1192	13691
1192	3952
1192	6406
1192	13948
1192	7515
1193	15203
1195	12424
1197	7971
1198	15474
1199	2010
1200	13971
1201	14419
1202	10386
1203	12380
1204	7238
1205	6357
1209	15170
1210	7314
1210	6215
1211	14374
1213	13329
1213	15609
1214	15865
1214	13381
1215	10095
1217	14670
1219	11304
1220	15035
1221	10236
1222	1962
1223	16070
1224	12134
1224	10333
1225	8888
1226	9397
1227	10004
1228	2422
1231	3170
1234	8627
1237	6056
1238	4442
1240	3085
1241	14887
1244	13215
1245	3293
1247	9865
1252	8362
1257	8270
1259	2050
1261	11114
1262	8826
1263	10055
1264	5334
1265	12890
1269	14269
1271	472
1273	6984
1274	1154
1275	9607
1276	15134
1277	11902
1278	8723
1280	10699
1280	11440
1281	11955
1282	13635
1283	4880
1284	4247
1285	14558
1286	12516
1286	3768
1286	4928
1287	10940
1288	14479
1288	8804
1291	5781
1294	1993
1294	16216
1296	8678
1297	11454
1298	10768
1299	13482
1301	4250
1302	15305
1303	3188
1304	11797
1306	12230
1308	12083
1309	7603
1309	9410
1309	4624
1310	4919
1311	10731
1312	7468
1313	11726
1314	3356
1316	6162
1317	1029
1318	13858
1319	16264
1320	3613
1321	8445
1322	15187
1323	9525
1326	4943
1327	14620
1328	8073
1329	158
1331	2692
1332	8973
1333	10673
1333	4596
1334	12688
1335	9201
1337	2458
1339	9466
1340	13045
1341	14407
1343	9391
1345	4171
1346	14672
1347	2639
1347	11229
1348	16365
1351	8804
1353	10269
1354	11948
1355	13935
1357	12002
1358	12928
1359	2996
1360	2910
1362	11635
1364	6353
1365	7980
1366	5333
1368	12373
1369	6230
1370	7628
1371	14674
1372	2454
1374	11868
1376	12390
1379	15068
1388	4154
1389	12447
1391	5185
1392	2806
1395	8521
1396	10515
1396	15391
1397	15472
1398	2765
1400	12469
1403	11455
1404	3613
1405	8304
1406	10964
1407	13890
1409	6786
1410	10181
1410	15202
1411	15963
1411	7418
1412	14277
1413	10833
1414	8325
1417	5852
1417	14496
1420	3497
1422	5175
1423	15035
1426	5550
1427	2950
1428	15614
1429	15675
1432	10879
1433	2421
1434	14710
1434	12000
1435	15678
1436	13379
1437	5920
1439	12163
1440	13585
1442	14861
1444	9209
1445	14055
1445	4709
1448	10181
1449	3539
1450	5836
1451	6189
1452	8670
1453	11901
1454	13015
1455	4816
1458	14180
1460	3165
1461	14572
1464	7993
1465	8607
1466	2835
1466	10760
1467	8259
1468	15493
1469	14985
1473	5784
1474	12038
1476	15468
1477	6277
1478	6099
1478	3069
1479	5450
1481	97
1482	13628
1484	9500
1485	14405
1485	3736
1486	15452
1487	6821
1487	7950
1487	15444
1488	5155
1489	4715
1491	11647
1492	3572
1495	366
1496	16060
1497	10713
1501	3583
1501	11314
1502	12177
1503	12928
1504	14381
1506	15976
1508	15988
1509	8850
1511	3514
1512	1732
1515	12928
1516	10134
1517	11093
1518	2291
1519	9874
1519	2456
1522	13154
1523	2702
1526	15844
1527	10970
1529	11414
1530	14120
1533	830
1536	7457
1537	11926
1538	9438
1539	9088
1540	15673
1541	16397
1541	7246
1542	5351
1543	13948
1544	13569
1548	14672
1550	13545
1551	6211
1552	9964
1553	14245
1554	5131
1554	9221
1555	3726
1556	3788
1560	13426
1561	3992
1563	15462
1565	13533
1566	9882
1566	8974
1569	2557
1571	178
1572	8416
1573	4222
1574	13008
1575	16360
1576	8936
1576	9821
1576	7283
1584	12029
1585	3553
1586	4468
1590	13257
1591	16209
1593	1166
1595	10223
1596	12552
1597	14961
1598	2982
1599	11880
1600	11611
1603	14189
1606	6819
1607	346
1608	148
1609	9952
1610	14151
1611	14851
1612	2254
1613	11276
1614	12806
1615	9650
1616	13157
1618	11948
1619	13261
1621	13385
1622	14305
1623	13730
1623	13433
1624	10458
1625	3397
1627	5619
1628	10444
1628	2902
1629	14020
1632	14649
1634	14305
1635	13708
1635	10646
1636	9480
1641	3162
1644	15669
1645	11776
1648	3736
1650	6508
1651	9230
1652	2064
1653	15032
1656	15792
1658	9613
1660	13421
1661	7183
1666	8844
1668	15448
1670	12860
1673	14037
1674	11351
1677	9391
1677	14157
1678	6570
1680	5912
1682	16360
1683	12705
1687	11327
1689	12022
1690	7760
1692	6951
1693	7257
1694	5357
1696	301
1698	4595
1699	9165
1701	13996
1703	14
1705	5508
1706	12495
1707	11721
1708	16324
1709	10011
1712	6875
1713	12638
1714	10346
1714	8776
1715	5566
1716	12137
1717	11588
1719	8208
1720	14783
1722	15106
1723	14541
1725	9815
1726	6067
1727	10495
1729	15255
1731	7883
1734	7722
1737	10588
1738	15088
1739	11757
1740	9886
1741	1411
1742	7844
1742	10882
1744	13329
1745	15171
1746	14252
1748	4078
1749	9569
1750	9378
1752	6339
1753	2760
1754	12811
1755	12997
1756	11137
1757	4649
1758	8490
1759	13193
1760	7169
1761	7502
1764	8607
1766	14020
1768	14651
1770	10004
1771	13822
1771	16137
1773	8767
1774	793
1776	3445
1777	810
1780	8682
1781	15435
1782	12204
1783	7557
1784	14053
1787	10415
1788	15125
1790	9505
1791	6142
1793	10519
1794	15274
1796	8609
1797	4943
1798	4906
1799	8401
1799	9887
1800	9139
1801	10857
1803	14279
1807	9468
1809	15842
1810	8876
1811	10641
1812	9924
1814	10458
1815	11454
1816	12532
1817	14018
1819	10708
1825	14714
1826	1415
1828	2853
1829	9155
1831	12392
1832	12914
1834	2340
1835	15385
1835	15387
1836	13924
1840	799
1841	8338
1843	10834
1844	13495
1845	7646
1846	12307
1849	16112
1850	14168
1853	4226
1855	8509
1856	11676
1857	4473
1858	1742
1861	11701
1863	13789
1866	12646
1868	14254
1871	16060
1871	15097
1874	16248
1879	14187
1880	13951
1881	8682
1885	1523
1886	5365
1893	9947
1897	11359
1898	9152
1900	8932
1902	3161
1903	14716
1905	220
1906	16160
1907	1399
1908	8660
1908	15959
1909	6070
1910	11932
1911	2734
1911	10311
1912	12336
1913	9433
1915	14405
1918	15393
1920	14091
1923	13948
1923	1011
1924	13952
1924	4123
1925	10819
1926	8416
1929	14750
1931	5794
1931	5122
1933	4023
1934	12009
1937	7342
1938	8112
1938	8170
1939	7558
1940	7940
1941	8369
1942	8248
1943	11945
1945	6978
1946	365
1950	5588
1951	9827
1952	8667
1953	7558
1955	1741
1957	3461
1960	5275
1961	8967
1962	16049
1963	12928
1963	14584
1964	10207
1964	1847
1966	16446
1969	12429
1973	12914
1974	9552
1977	3378
1979	8616
1979	11488
1980	13568
1983	16328
1987	6359
1989	8595
1991	3670
1992	15244
1995	10202
1997	5268
1999	211
2000	12928
2002	15028
2004	7334
2004	13924
2009	13983
2013	11346
2014	13668
2015	5326
2018	12760
2019	14927
2020	11188
2022	15990
2024	15425
2026	2394
2028	15403
2029	12557
2030	7471
2032	10833
2035	9742
2038	12039
2039	1071
2042	16217
2044	6928
2045	16386
2049	9422
2052	12392
2053	15380
2054	1597
2055	15816
2059	67
2059	2383
2059	8304
2059	8880
2060	4775
2062	12068
2063	2705
2064	11400
2066	12751
2067	6723
2068	7597
2071	3912
2073	7613
2075	3305
2076	5443
2078	4742
2079	6309
2082	932
2082	13630
2084	12997
2086	8350
2088	5113
2089	13490
2090	12339
2093	12928
2094	7406
2095	3984
2097	9542
2097	16036
2098	13340
2099	5833
2099	7549
2099	6327
2100	10254
2101	5162
2102	15525
2104	10594
2106	10144
2109	5333
2111	3047
2112	13741
2115	13137
2116	3370
2119	8790
2121	8731
2121	15528
2123	14262
2124	12928
2126	2929
2126	8743
2127	4179
2128	12636
2129	5002
2129	13018
2130	3421
2131	12631
2132	4953
2133	13414
2135	12072
2137	11395
2138	5427
2138	1264
2143	6130
2145	7843
2146	3111
2147	9374
2150	15674
2152	11716
2153	13329
2154	10153
2156	13491
2157	13636
2158	7492
2159	3955
2160	15118
2161	1251
2162	11448
2163	9804
2164	9710
2169	3939
2171	7710
2172	16286
2172	5701
2173	9361
2174	5437
2175	4450
2176	628
2182	8551
2183	7231
2184	3644
2185	13278
2191	9940
2192	3576
2193	8618
2195	7395
2198	4860
2200	8113
2201	9480
2203	15833
2211	10223
2212	2734
2215	14632
2217	2532
2217	11692
2218	15107
2219	9863
2220	2432
2221	5777
2226	6080
2227	4113
2228	16322
2230	11236
2232	8661
2234	13327
2235	9124
2236	9238
2237	5066
2238	13513
2240	11056
2241	11088
2242	7731
2243	15122
2244	8978
2245	950
2247	15113
2248	13034
2249	8827
2250	6123
2253	16151
2254	14252
2256	7250
2257	8509
2257	9246
2258	16288
2260	10304
2261	4525
2262	11721
2263	7397
2265	8369
2267	9247
2271	13877
2272	10205
2273	3333
2274	14281
2274	5562
2274	8752
2276	12098
2277	2775
2278	4920
2279	9312
2280	12390
2281	11359
2282	15209
2283	15163
2284	13064
2286	12303
2288	13756
2289	81
2292	11891
2293	4324
2296	2409
2297	16360
2299	11117
2300	1707
2302	16368
2303	11689
2306	2852
2307	6234
2308	14672
2309	13311
2310	1709
2311	11047
2312	14484
2314	7926
2315	12092
2316	8106
2320	2318
2322	6130
2323	13109
2324	10024
2325	8436
2326	12514
2328	7802
2328	3914
2329	7802
2330	12263
2331	8760
2334	11764
2335	2411
2336	9331
2338	7951
2339	7691
2343	11610
2346	2919
2349	15391
2350	11771
2352	12928
2355	2436
2357	990
2358	11505
2359	12390
2360	8939
2360	14135
2362	15619
2364	3219
2365	2957
2366	12099
2366	6110
2367	6041
2368	11682
2369	4151
2369	12965
2372	10278
2374	9422
2376	10940
2378	14997
2379	11001
2381	1589
2381	1878
2381	1963
2383	12066
2385	8677
2389	9016
2390	10011
2392	745
2395	1695
2396	13170
2397	8600
2398	5064
2399	11876
2400	9751
2400	13549
2402	2511
2406	7628
2407	1282
2411	476
2412	10500
2412	12595
2413	6082
2414	9569
2414	5320
2415	14213
2416	14297
2421	1245
2422	13426
2425	8011
2428	5940
2432	7412
2433	14119
2434	12186
2436	13578
2437	5029
2439	1308
2440	14360
2441	10410
2441	12928
2442	610
2444	8069
2444	10142
2445	7287
2445	2187
2447	1856
2449	15106
2452	10119
2455	6560
2457	16218
2461	8808
2462	1438
2463	10466
2465	5909
2466	2442
2467	14165
2468	14992
2470	11070
2472	12940
2473	11251
2474	5459
2475	8749
2478	12025
2479	15912
2484	2718
2487	13257
2488	2225
2490	10542
2491	13835
2491	15331
2493	7074
2494	7729
2495	5053
2496	12928
2497	13890
2500	7315
2501	7533
2502	8937
2503	16360
2505	4813
2506	5506
2507	2271
2507	8593
2508	10966
2511	12582
2512	15696
2513	12429
2514	14252
2515	13635
2516	12520
2517	15388
2519	10456
2520	6565
2521	16373
2522	15965
2523	14649
2524	2991
2526	11431
2527	8261
2529	12935
2530	4442
2532	12443
2533	15912
2534	12928
2534	6384
2535	14772
2536	7410
2537	5721
2538	11926
2539	7018
2540	11926
2542	12449
2542	1810
2544	8768
2545	14239
2548	2730
2549	12859
2551	13839
2552	13910
2555	5291
2556	8369
2556	8325
2557	3437
2559	12487
2560	9113
2561	11646
2562	12000
2564	13713
2565	2254
2566	12569
2567	9993
2569	9661
2570	10528
2571	5517
2572	10794
2573	8064
2576	9580
2578	9122
2580	10167
2581	13139
2582	11752
2583	11611
2584	704
2585	11263
2587	5965
2590	14011
2591	472
2592	5178
2596	15484
2601	4476
2604	15483
2605	2342
2606	16051
2607	9480
2608	5506
2608	13565
2608	8539
2612	4341
2615	14672
2616	6707
2619	10309
2622	2712
2626	11993
2627	16248
2628	11840
2629	9355
2630	5269
2631	11952
2636	7343
2637	14336
2638	12997
2641	11116
2642	12645
2644	5046
2647	14600
2648	11954
2650	11316
2651	6703
2654	2574
2655	10473
2657	16360
2658	14028
2659	9742
2660	1543
2661	4392
2663	4022
2664	15209
2665	6663
2665	11676
2665	2755
2667	13214
2669	3787
2670	12928
2671	270
2673	12601
2677	1167
2679	14436
2683	15472
2687	11095
2688	13910
2690	13860
2691	8847
2692	8849
2694	5635
2695	2463
2696	14592
2698	11009
2699	1882
2700	13636
2705	904
2707	2687
2708	7455
2711	11032
2714	5686
2717	12266
2718	1018
2720	15976
2721	11213
2722	12839
2725	9774
2726	4970
2727	8383
2728	8662
2729	8198
2732	16340
2733	8304
2734	10832
2735	6809
2736	12928
2737	13868
2737	898
2739	1734
2740	7597
2741	2478
2741	4972
2742	13984
2742	14752
2743	8175
2744	16309
2747	11321
2748	15233
2755	3811
2759	3805
2760	11120
2761	16360
2763	11648
2764	15111
2765	1166
2766	8616
2767	4419
2768	15800
2770	14737
2774	11445
2775	7093
2776	14811
2777	11610
2780	4898
2783	12002
2785	2406
2786	15380
2789	8891
2790	14183
2791	15605
2792	13307
2793	11077
2795	5791
2796	12997
2801	5081
2802	1045
2803	12404
2806	15641
2807	12303
2808	5037
2810	14345
2813	2356
2814	10463
2816	9924
2817	3900
2818	3967
2819	14783
2820	15476
2823	1019
2824	11914
2826	12940
2827	2138
2828	13948
2829	16089
2829	3520
2832	7832
2833	270
2835	9098
2836	9275
2838	14381
2839	6426
2840	14510
2842	12807
2845	6448
2845	4573
2846	2734
2847	12127
2848	14446
2849	16206
2850	9113
2851	12762
2854	8034
2854	10596
2855	10937
2856	5824
2858	704
2859	12442
2860	241
2862	13646
2863	8220
2866	7401
2868	14381
2870	12357
2870	8111
2871	2423
2873	2310
2873	12928
2874	14930
2876	10383
2877	10173
2878	2779
2880	9315
2881	5943
2882	7537
2884	4586
2887	10058
2888	5740
2890	7567
2891	5553
2892	10032
2893	834
2894	13999
2895	5702
2896	5233
2897	11371
2898	4500
2899	2278
2900	16237
2901	14168
2902	5059
2904	15448
2905	14884
2907	13511
2909	14954
2913	10733
2915	16402
2916	13495
2917	1902
2918	1073
2919	15132
2920	10654
2923	9010
2924	13422
2926	3640
2930	7965
2932	10802
2936	14525
2937	11684
2939	8036
2939	14649
2941	9712
2942	8416
2944	11562
2945	14190
2947	4097
2949	13023
2951	8314
2952	10954
2953	1312
2956	4640
2957	6387
2958	631
2959	14984
2964	3011
2967	13340
2968	12956
2971	14725
2974	10843
2975	16263
2976	6283
2978	15729
2979	15766
2980	9728
2981	14900
2982	5467
2984	11140
2990	10944
2991	13977
2992	14766
2993	11314
2995	15641
2998	11576
2999	2134
3001	3170
3003	12667
3006	6218
3007	15874
3008	13546
3009	13931
3010	12174
3011	5581
3012	11340
3013	10860
3014	11255
3022	9040
3023	10174
3024	15717
3026	8788
3026	13452
3027	15799
3029	9500
3031	2805
3032	13448
3034	12230
3038	14198
3041	13618
3042	9813
3043	13250
3044	11282
3045	15380
3048	15358
3049	11714
3050	2732
3052	2284
3053	13181
3054	3411
3055	12230
3055	8213
3055	16257
3057	16019
3058	13294
3059	5554
3061	6098
3065	9016
3068	2354
3069	12093
3072	2788
3077	15409
3079	1097
3081	59
3082	13364
3083	13237
3084	11822
3084	4858
3086	16095
3087	7512
3088	2428
3089	15256
3090	11229
3091	15273
3092	4965
3094	11613
3095	10654
3096	12938
3099	7603
3099	7620
3099	6404
3101	6144
3103	2444
3105	12947
3106	11488
3107	9489
3107	12928
3111	9175
3113	16313
3114	5993
3115	4333
3117	8959
3117	13996
3118	14631
3119	13931
3120	8362
3121	5347
3122	12845
3125	10395
3128	1335
3129	2571
3130	11880
3131	3289
3133	15897
3134	4456
3135	3938
3136	15219
3136	5330
3137	6660
3138	15255
3140	4344
3141	4254
3143	5773
3145	6701
3149	13401
3150	13936
3151	4707
3152	13533
3153	1648
3154	12623
3157	8024
3158	380
3159	13437
3159	12380
3160	5298
3163	11721
3165	15177
3166	11054
3167	7460
3169	12684
3170	11680
3171	12803
3171	11876
3173	13446
3174	9382
3175	1197
3177	5975
3181	6161
3184	11089
3186	8808
3187	12241
3188	5469
3189	288
3190	9519
3191	16017
3192	8553
3193	9425
3195	10352
3195	8941
3200	16043
3201	1559
3204	11667
3207	3463
3208	11797
3210	12928
3212	14504
3214	9959
3218	8391
3218	2233
3219	13985
3221	4226
3224	10591
3224	10425
3227	5182
3228	1720
3229	2153
3230	11455
3231	14748
3232	444
3234	7346
3238	9677
3239	8828
3240	13999
3242	10533
3245	7665
3248	5415
3249	11859
3250	127
3251	1141
3253	3857
3254	15612
3255	10117
3256	10350
3261	4186
3262	8891
3263	11474
3265	2379
3271	7617
3272	5893
3273	14293
3275	11915
3276	15497
3277	3518
3278	2038
3279	16409
3280	11149
3281	8793
3281	10054
3282	10526
3283	10204
3284	8356
3288	9885
3289	10409
3291	11550
3292	7792
3293	10054
3295	4853
3296	11572
3297	13422
3299	12212
3300	8950
3304	3613
3305	6748
3308	3457
3311	13276
3313	73
3316	11048
3316	4820
3318	11731
3318	4766
3319	2855
3320	12072
3322	16425
3323	8613
3324	8709
3325	10435
3327	5569
3328	527
3329	1348
3330	9236
3331	4814
3333	5566
3334	6085
3335	5667
3337	15004
3339	9623
3343	8808
3343	3391
3344	9422
3346	8995
3347	14674
3348	4643
3348	4727
3349	7490
3351	13948
3353	14781
3354	14808
3357	16152
3358	12142
3361	11562
3363	16308
3364	10542
3365	8042
3367	9366
3368	15125
3369	16228
3371	10457
3372	6436
3373	4085
3374	4462
3380	9447
3381	6740
3382	7819
3383	5675
3384	11657
3385	15190
3386	14847
3387	11488
3389	9270
3392	7269
3394	10742
3396	15048
3397	989
3398	9773
3399	9708
3400	1963
3401	5860
3402	7018
3404	14598
3406	12854
3408	16169
3408	12552
3410	11089
3413	5349
3414	16324
3415	16070
3417	9732
3420	11364
3422	7702
3423	6161
3425	1768
3426	13890
3426	3157
3426	13097
3427	11544
3428	2086
3429	8539
3430	10001
3431	9487
3432	1360
3435	14467
3436	11633
3436	13053
3437	9611
3437	12128
3438	13910
3439	16209
3440	13566
3441	4957
3441	3691
3446	15410
3447	2927
3447	15836
3447	15443
3448	10202
3449	43
3451	14582
3453	10798
3455	9164
3456	1003
3459	13717
3462	7259
3464	9636
3466	15065
3466	12138
3470	8017
3470	12068
3474	7533
3475	5628
3476	14778
3479	8259
3481	13495
3483	12163
3484	14225
3485	5672
3487	4093
3489	9175
3493	12914
3494	8689
3496	6192
3497	12685
3498	3831
3500	14951
3500	13934
3502	6130
3503	4468
3504	9144
3505	6540
3506	3780
3508	7724
3508	10833
3511	14262
3513	14516
3513	11743
3514	12780
3515	1726
3516	8192
3517	989
3522	12957
3524	15795
3526	264
3530	14254
3531	10144
3532	11811
3533	13340
3535	14974
3536	10110
3537	3504
3539	6906
3540	4721
3541	14678
3543	7920
3544	10626
3545	11732
3548	10807
3549	11570
3550	11076
3550	16278
3553	9891
3554	8683
3555	11926
3556	12041
3556	5590
3557	10564
3559	5649
3560	6593
3562	13948
3564	11638
3565	15402
3568	12997
3569	14538
3569	13520
3571	5594
3572	13923
3573	14841
3573	15184
3574	14778
3578	6311
3579	12390
3580	6392
3581	1870
3582	10618
3582	14555
3582	11570
3582	9993
3583	11394
3584	5836
3585	324
3589	12101
3591	13631
3592	14119
3593	14357
3594	13981
3595	13453
3596	7081
3598	6003
3600	13699
3601	3787
3604	5276
3605	1863
3607	8971
3608	895
3609	1316
3611	8278
3615	8683
3616	9164
3619	10853
3621	16360
3624	13948
3625	4306
3627	13953
3629	5833
3631	6729
3632	1566
3633	2280
3637	12914
3642	10948
3643	8243
3645	11842
3646	9391
3647	3999
3648	14695
3649	12918
3650	15172
3652	4990
3654	10115
3655	11017
3656	6150
3658	10850
3659	14505
3660	3883
3661	11027
3663	4174
3663	2729
3664	13175
3666	12390
3667	9398
3670	6101
3671	15030
3672	10946
3673	14951
3674	2855
3676	4688
3677	12482
3678	13928
3679	14185
3681	11824
3682	12043
3683	14168
3686	4260
3688	11811
3689	14872
3690	14527
3692	11404
3693	9422
3693	2818
3694	7555
3695	4727
3697	5603
3698	5116
3699	5555
3700	13923
3701	9799
3702	10704
3703	15704
3704	9724
3704	9912
3705	12914
3706	7544
3708	12928
3709	10907
3710	4662
3711	9281
3716	2524
3718	16160
3718	11690
3719	3201
3720	3519
