770	7590
771	3174
772	3046
776	1235
777	4872
778	5311
779	342
780	1662
784	9161
789	10213
789	10046
789	10269
790	7921
791	1187
795	1863
795	3748
798	458
800	1681
802	9436
804	7070
805	3079
806	8642
808	6238
810	6310
813	46
814	4114
816	1940
817	5384
819	9564
820	3641
821	4971
823	2207
824	4938
827	1520
828	1128
831	7612
834	3755
835	3887
836	9821
838	2457
839	8662
845	8945
846	6575
847	5261
850	8125
854	1416
857	9978
864	5040
866	8998
868	7401
872	8210
875	1144
878	6028
882	4219
885	9180
886	5705
887	3503
889	4992
890	9619
891	3898
892	3790
893	4219
894	3832
895	1312
897	5954
898	983
900	10308
901	2628
902	7284
903	2790
904	6861
905	5968
907	6093
908	9444
909	6061
910	2649
911	204
915	2209
917	4737
918	9309
921	10052
921	1396
924	6977
926	7937
927	9617
929	9263
932	3676
936	2975
939	195
942	3995
943	3120
944	6019
945	9178
950	3887
951	9156
952	6942
954	1344
958	9685
960	7022
961	7640
962	1600
963	357
964	4489
966	1583
967	7139
969	6946
970	1752
971	89
972	1354
977	3201
978	824
980	4978
981	6381
982	5548
985	6618
986	9502
987	2167
994	4610
995	1622
996	3158
997	3340
998	6127
1001	937
1003	1581
1004	5915
1008	6686
1010	3497
1011	4327
1012	672
1013	924
1014	2588
1014	2381
1018	6794
1019	5324
1020	8382
1022	414
1025	5647
1026	1299
1028	5648
1031	8848
1033	9084
1036	7893
1036	6873
1037	1576
1038	7531
1039	8130
1041	5772
1044	2253
1049	8668
1050	4419
1051	5763
1052	7203
1053	5128
1054	1168
1056	9436
1057	5635
1059	3253
1060	3782
1062	4603
1066	6181
1069	8262
1071	578
1072	9519
1075	520
1076	9683
1084	5566
1086	6161
1087	3002
1088	4481
1089	7103
1091	9552
1092	1433
1093	5993
1095	6161
1097	9432
1101	4419
1104	1551
1105	5774
1106	3802
1108	3584
1109	9014
1110	5503
1113	9331
1115	6061
1116	1652
1117	8600
1119	6631
1120	8895
1124	3340
1126	6337
1127	10254
1128	2006
1134	2473
1138	8456
1139	5414
1140	1681
1141	1440
1142	5389
1146	6828
1147	3736
1148	6882
1152	3939
1154	2989
1156	7020
1157	1361
1158	9014
1160	5259
1162	5068
1163	5100
1164	1705
1165	9341
1166	2332
1170	2633
1171	3798
1172	7542
1174	8835
1176	5067
1177	8816
1178	6074
1181	8116
1182	3494
1184	8807
1185	7149
1186	6799
1187	8453
1187	1568
1189	69
1191	4419
1193	6342
1195	4932
1197	3015
1198	8232
1200	689
1201	7080
1203	8124
1205	2384
1206	4275
1206	4759
1207	7831
1209	6643
1210	5300
1214	5820
1215	6019
1216	5150
1217	3517
1219	607
1222	418
1226	6789
1227	3156
1228	4866
1232	4958
1234	9978
1235	6372
1237	5184
1238	4202
1239	5177
1240	8554
1242	5950
1243	6865
1244	6656
1246	9614
1250	5258
1253	4700
1254	5417
1256	8698
1258	6656
1259	3687
1261	7313
1265	6074
1267	8943
1268	4422
1270	3859
1273	5911
1274	703
1275	7139
1276	5699
1278	4004
1279	4333
1281	7437
1282	5700
1285	2260
1286	2780
1288	2384
1289	1576
1290	2851
1292	3707
1293	1211
1295	5879
1296	9435
1297	9246
1298	4172
1299	3171
1302	8848
1304	5916
1305	3980
1305	3797
1309	5360
1311	6621
1314	8111
1316	5326
1318	2955
1323	5561
1324	8848
1325	3156
1327	2564
1329	4932
1330	6697
1335	3367
1336	4475
1337	7
1338	5918
1347	7324
1348	7524
1351	5981
1352	2822
1353	8838
1354	6520
1356	2199
1359	9765
1360	612
1361	4350
1362	2643
1365	3122
1368	7117
1369	422
1370	7103
1371	5526
1372	2835
1373	7205
1374	8886
1375	9190
1378	4166
1378	1576
1379	4168
1381	6498
1382	3339
1383	6943
1384	922
1389	263
1390	4872
1393	30
1400	10140
1401	996
1402	5185
1403	1640
1404	7828
1411	8111
1412	5899
1413	1507
1416	976
1417	7313
1418	6412
1419	7058
1421	6450
1428	6117
1429	150
1432	6150
1434	3186
1436	6438
1437	3529
1438	6005
1441	2222
1442	3806
1443	7411
1444	4340
1445	8407
1447	5015
1451	3628
1455	2883
1459	4554
1459	5967
1460	8973
1462	3170
1464	6536
1465	3627
1468	7813
1469	7851
1471	4412
1472	2970
1474	4087
1477	8315
1479	7212
1480	6839
1481	4380
1483	6160
1484	10022
1487	1432
1488	7250
1489	9511
1491	2093
1492	9902
1493	1390
1495	7590
1497	4860
1498	7295
1500	9549
1503	8816
1504	4673
1507	4637
1508	8706
1510	9102
1514	2066
1518	4322
1519	6281
1522	4983
1523	2764
1527	8381
1529	2147
1530	7146
1533	2968
1534	4446
1538	427
1539	514
1543	540
1546	7208
1548	3640
1549	5171
1552	9449
1555	6592
1556	5129
1557	9235
1559	1997
1560	5911
1562	5153
1564	4934
1566	8133
1567	6195
1571	3916
1573	7765
1575	2544
1580	5072
1582	3151
1583	6221
1584	6717
1585	1423
1586	389
1587	8706
1588	6497
1591	1493
1592	3167
1596	8091
1598	2493
1600	3000
1601	342
1602	4669
1606	9541
1606	9116
1606	8891
1608	3340
1610	729
1611	2441
1612	3191
1614	1509
1615	8195
1617	4476
1618	5648
1623	2665
1625	4883
1626	7554
1629	3340
1630	3340
1631	77
1634	4970
1640	4939
1642	530
1643	1339
1644	3647
1645	2367
1646	923
1647	5972
1649	6023
1650	8909
1651	8718
1654	6993
1656	5944
1657	7092
1660	4820
1661	6827
1662	8761
1664	7313
1666	5988
1667	6950
1668	7856
1670	3340
1671	1911
1672	5184
1676	1978
1678	3156
1679	6909
1680	4014
1682	6074
1683	4190
1684	9601
1686	9341
1687	1344
1689	4139
1690	4431
1692	9691
1693	6099
1694	3170
1696	2652
1697	5956
1700	2832
1702	6958
1703	5250
1706	4139
1708	4219
1709	2441
1710	4488
1711	1071
1712	325
1714	7008
1716	7257
1718	4764
1719	6483
1720	6562
1721	783
1725	10147
1725	9940
1726	5234
1729	5484
1730	5234
1733	10104
1734	391
1736	1848
1737	9783
1739	5348
1741	5355
1743	9054
1744	9601
1745	5324
1747	7836
1748	1849
1750	5323
1752	1509
1753	6583
1754	6526
1755	4956
1758	8675
1759	7061
1761	10367
1762	10415
1763	3297
1766	2521
1767	4309
1767	8125
1769	231
1771	3170
1772	1205
1773	1484
1774	2838
1776	3528
1778	5418
1779	5958
1779	1942
1780	7180
1782	7429
1785	7992
1790	5250
1791	6848
1792	3837
1794	5658
1797	2484
1799	4789
1805	4938
1806	5153
1808	4944
1809	7318
1809	733
1810	6497
1812	6838
1813	4219
1814	9792
1815	7979
1816	1619
1817	5098
1820	3928
1821	8583
1821	8207
1821	10171
1821	10382
1821	6383
1821	3315
1821	6319
1821	9924
1822	1955
1825	6768
1826	2114
1828	6161
1829	2701
1830	4840
1833	3217
1835	4333
1836	1674
1837	2564
1838	10226
1839	6145
1841	8767
1842	7973
1842	10101
1843	7851
1844	8854
1845	3647
1846	3454
1848	3798
1851	6866
1852	4571
1853	4300
1853	3399
1855	2303
1858	3340
1860	6686
1861	5006
1863	8675
1864	6006
1867	5445
1870	3145
1871	7803
1875	4221
1879	4334
1880	9432
1881	4808
1882	9263
1885	9872
1886	9298
1887	5911
1889	249
1893	9254
1893	653
1894	7401
1897	5362
1898	5698
1899	5067
1900	5279
1903	4348
1904	5583
1905	2370
1906	7053
1909	1909
1911	5022
1912	5323
1914	6048
1917	9741
1924	6984
1925	4543
1928	8124
1929	8124
1935	1476
1936	1478
1938	6633
1940	6478
1942	1137
1946	6627
1947	2839
1951	922
1952	7170
1953	6628
1954	304
1957	6196
1960	5259
1962	7662
1965	6739
1966	9751
1967	3387
1970	6653
1971	4862
1972	3371
1973	4637
1974	1958
1975	8864
1976	7726
1977	7966
1978	9653
1981	3914
1982	6621
1983	4464
1984	6432
1988	5920
1989	5694
1993	8832
1994	9331
1995	5131
1996	5067
1997	2484
2001	8616
2002	3582
2003	249
2007	5041
2008	7086
2012	5118
2013	4642
2014	1909
2018	2271
2020	5956
2021	7715
2022	3657
2025	7190
2030	6676
2031	92
2032	92
2037	9662
2040	7922
2042	5464
2045	5997
2048	8957
2049	3201
2050	6073
2050	8810
2051	1085
2052	1654
2053	8124
2054	6740
2056	5467
2057	92
2058	2442
2060	3277
2062	8005
2068	3250
2071	7945
2072	4932
2073	2147
2074	5526
2075	9763
2076	3200
2077	6356
2079	2165
2080	6000
2081	6134
2082	2991
2082	7803
2085	2282
2088	4798
2090	4376
2091	1256
2095	1622
2096	1205
2098	7366
2099	975
2101	5557
2103	6491
2105	1090
2107	5857
2110	8004
2111	3213
2112	8524
2114	1785
2114	123
2116	2335
2117	9880
2121	3294
2122	3264
2128	757
2129	3456
2130	2449
2131	5192
2133	4639
2134	5967
2135	2444
2136	6900
2139	3231
2141	7526
2142	3608
2145	5153
2146	4871
2147	4496
2148	929
2149	5189
2152	202
2153	3078
2156	5225
2157	7765
2160	6119
2162	5391
2163	5551
2167	1958
2168	3107
2169	4971
2170	2844
2171	4458
2173	5252
2173	1051
2174	1895
2175	10306
2176	3156
2178	6727
2179	1469
2180	5034
2181	9950
2182	1101
2183	6864
2184	9494
2185	7340
2186	676
2187	9778
2189	5244
2191	5496
2191	10020
2192	4963
2194	5897
2195	6748
2196	947
2200	6357
2202	2044
2203	4431
2204	556
2205	7890
2206	4562
2207	6061
2208	2790
2209	5397
2210	8872
2212	9746
2213	922
2214	6381
2219	8335
2221	996
2222	9574
2224	2817
2225	3757
2227	6310
2230	3973
2232	8945
2233	1970
2234	991
2235	5299
2236	10284
2244	3359
2246	1979
2247	5601
2248	6950
2249	2794
2253	6349
2254	3857
2256	7022
2260	6119
2261	7423
2264	139
2265	4431
2266	362
2269	8139
2270	7365
2273	5431
2274	3908
2275	4567
2276	8210
2278	7354
2279	4978
2281	5067
2282	1324
2283	1396
2285	5600
2288	2832
2291	5262
2292	8036
2294	2284
2295	7782
2298	8884
2299	8675
2300	2044
2303	342
2304	9635
2308	8570
2309	8083
2309	1392
2310	1344
2311	10017
2313	417
2314	5601
2320	6302
2320	2431
2321	9238
2324	8883
2327	5558
2328	5051
2329	1581
2332	6061
2333	6006
2334	6969
2338	2947
2339	8295
2340	6100
2342	10343
2343	3436
2348	5315
2351	5152
2355	1069
2356	8490
2357	9478
2358	3600
2359	7309
2361	7890
2365	8583
2366	6795
2369	8792
2371	7401
2372	3782
2374	2610
2378	752
2380	5938
2381	9407
2382	7923
2383	3147
2386	3456
2388	122
2393	2703
2394	3458
2395	3577
2397	6160
2398	538
2399	7411
2400	8048
2403	7668
2403	7971
2407	4254
2408	5601
2409	3344
2409	6957
2410	4694
2411	2993
2411	8382
2415	6065
2417	4862
2418	3514
2420	3155
2424	8135
2428	3904
2429	8710
2431	7590
2432	2522
2433	7581
2436	4530
2437	6843
2439	5700
2440	1607
2447	6993
2453	9248
2454	5755
2455	7466
2458	2995
2459	9449
2462	8718
2463	3509
2472	4384
2475	7780
2477	2802
2480	6088
2481	7402
2482	9382
2483	2961
2485	561
2488	4553
2493	6221
2494	1182
2497	3790
2498	5492
2499	400
2500	1778
2505	3676
2506	8996
2507	2983
2508	1584
2510	5153
2518	6218
2520	9259
2524	343
2525	4
2526	1847
2527	9927
2528	4436
2530	1344
2532	3142
2533	8623
2537	5589
2543	1115
2544	6498
2548	5184
2549	842
2550	3326
2551	3003
2553	5877
2555	954
2558	4137
2560	2276
2562	8795
2564	342
2565	6345
2567	1929
2570	9735
2572	7864
2574	207
2575	4510
2577	4106
2579	8432
2580	6006
2581	7309
2585	5562
2587	2012
2589	8005
2591	3170
2595	4971
2597	6603
2598	3079
2600	10332
2600	9594
2603	4970
2604	5601
2611	2771
2613	6448
2614	5324
2615	6308
2617	2142
2619	325
2621	8665
2622	3070
2625	10195
2627	1346
2629	2983
2632	9498
2633	5070
2636	10285
2636	10394
2639	9481
2642	3503
2645	7088
2649	9792
2650	4947
2651	7977
2652	1144
2653	7435
2654	1730
2655	4958
2656	84
2657	2393
2658	3340
2659	1958
2660	5098
2661	7185
2662	4127
2665	6505
2666	3170
2670	4587
2673	3121
2674	6626
2675	8773
2676	1481
2677	8321
2679	7253
2680	4371
2681	2872
2683	7871
2684	4896
2687	2055
2689	5763
2690	5152
2694	7812
2697	2983
2698	2921
2702	3122
2707	6626
2708	7752
2709	1854
2711	766
2713	8429
2714	3201
2715	3624
2716	3523
2717	4280
2721	5508
2722	312
2723	2225
2724	9297
2727	6903
2734	1453
2735	4446
2737	2869
2739	1392
2742	5897
2744	6533
2745	3320
2746	7662
2748	9184
2751	4016
2753	2390
2754	3062
2755	637
2757	9335
2758	6993
2761	3082
2761	3947
2762	10391
2763	7530
2764	5226
2765	5658
2766	1432
2768	2302
2770	8105
2774	2932
2776	2159
2777	8818
2779	6623
2780	6730
2782	8864
2784	6118
2786	1576
2787	3558
2792	5694
2793	6309
2795	5624
2796	1051
2801	6319
2802	592
2803	7801
2805	5993
2810	4842
2811	9635
2814	5630
2818	6276
2820	1443
2821	2385
2822	1747
2826	2169
2828	6701
2829	2805
2834	7865
2836	8695
2837	8111
2839	3658
2840	9186
2842	7273
2843	1779
2844	7374
2845	4605
2849	3341
2851	8620
2853	3771
2856	6701
2857	6168
2859	7891
2860	6252
2862	3740
2862	979
2864	5601
2867	7662
2867	8998
2867	9499
2867	8913
2867	5609
2867	7882
2867	7622
2867	8540
2867	9054
2868	5741
2871	5870
2872	9970
2875	8926
2877	9468
2879	292
2881	7745
2882	342
2884	5857
2885	1848
2886	7597
2888	208
2890	2679
2891	3778
2892	3149
2894	7235
2895	9105
2897	451
2900	2839
2901	9324
2903	4585
2904	2904
2909	2636
2910	3090
2913	4862
2914	4350
2916	4679
2917	110
2918	890
2919	6465
2920	6843
2921	2291
2922	7945
2924	9840
2925	5742
2927	7172
2928	6843
2931	5937
2932	6626
2935	4258
2937	8828
2938	5179
2940	5944
2942	7230
2944	7240
2946	4947
2949	2361
2950	2449
2950	6160
2951	6394
2952	417
2953	6071
2954	7890
2956	3120
2960	3110
2963	8945
2965	4710
2967	9667
2969	3044
2972	7205
2976	4025
2977	4221
2980	7310
2981	9105
2982	5334
2984	7266
2985	5322
2986	990
2991	2790
2992	1197
2994	1374
2995	9601
2996	4730
2997	3117
3000	4636
3002	3078
3003	8760
3014	5250
3016	3377
3017	1144
3022	2718
3024	4580
3025	2935
3027	9068
3030	8438
3031	4267
3032	3715
3036	6656
3037	5324
3038	9176
3038	5546
3039	5372
3040	10043
3040	9936
3040	9575
3040	8541
3040	8899
3040	9600
3040	9054
3040	9748
3040	9863
3040	8984
3040	10391
3041	2484
3043	1955
3046	5717
3047	8154
3049	9410
3049	7597
3050	3481
3051	4376
3052	626
3056	7196
3057	5957
3058	3368
3059	7675
3061	5131
3062	5414
3063	8207
3064	6678
3066	3340
3066	4422
3070	6239
3072	4425
3073	4283
3074	8805
3075	8727
3076	7471
3077	6689
3078	4932
3079	8074
3081	4928
3084	9459
3085	6933
3086	3887
3088	3355
3089	6416
3091	2114
3092	7508
3093	1940
3094	6399
3095	996
3098	2272
3101	5914
3103	3663
3104	7634
3104	5739
3104	7101
3104	8402
3105	9481
3106	1841
3107	9662
3108	4704
3109	10027
3109	2340
3111	3139
3113	3837
3115	87
3115	7375
3118	8668
3118	5149
3119	2992
3120	6714
3121	9210
3122	3117
3126	5182
3127	4453
3128	3976
3129	1576
3130	3451
3131	9625
3133	4974
3134	10099
3135	5170
3137	4253
3138	2103
3139	4843
3140	3480
3142	3077
3144	7319
3145	7772
3146	2131
3147	865
3150	3145
3151	1544
3152	671
3153	1255
3157	7766
3158	1272
3160	3148
3161	6074
3164	4259
3167	5839
3175	487
3177	5261
3178	2717
3180	9328
3183	9847
3185	6852
3186	944
3188	2544
3190	9171
3191	6275
3192	2025
3195	7442
3196	2349
3202	8142
3203	4376
3208	6755
3209	3232
3210	10280
3214	3206
3215	2773
3218	6106
3219	8362
3221	10066
3224	2667
3227	2075
3227	6483
3230	6238
3231	1863
3233	4446
3234	8249
3236	8924
3238	9484
3240	4052
3247	8864
3249	2806
3249	1589
3250	3558
3251	240
3252	9673
3254	5354
3255	1291
3256	601
3264	7542
3266	1077
3269	5612
3270	462
3273	1075
3275	4599
3276	2950
3277	2851
3282	8060
3284	5067
3285	6504
3286	5070
3288	1363
3291	342
3293	4990
3294	3371
3295	4958
3295	6061
3297	10337
3297	9734
3297	8036
3297	9664
3299	8662
3300	1563
3301	4049
3303	9177
3304	7924
3311	3167
3312	1205
3313	4466
3314	3603
3316	7034
3318	6075
3319	9812
3322	1251
3324	5561
3325	4615
3326	3973
3327	8266
3332	9435
3334	9178
3335	5331
3336	2185
3337	8709
3340	2055
3342	3369
3344	3201
3345	10367
3347	3782
3348	6290
3349	7314
3350	6656
3351	9466
3353	2093
3359	2676
3360	4072
3361	4446
3362	4721
3363	2038
3364	7165
3366	9030
3367	4544
3370	1159
3372	4219
3374	5028
3376	5342
3377	6815
3378	6161
3380	2866
3381	1118
3382	5689
3383	4369
3389	8275
3390	6824
3395	746
3398	2824
3399	4900
3401	6914
3402	3554
3403	6630
3404	6061
3406	6961
3409	7145
3409	3192
3410	7196
3413	797
3414	4334
3416	6204
3417	9180
3419	1863
3420	6594
3422	6099
3424	1392
3425	6656
3427	1242
3430	2381
3431	5808
3433	9077
3433	7765
3434	1427
3435	2657
3437	8872
3439	6626
3441	9604
3443	54
3449	7590
3450	1554
3451	1415
3452	9605
3453	8072
3454	3095
3455	310
3456	6366
3458	5298
3461	1351
3462	9458
3462	9511
3464	8175
3465	8791
3466	5098
3468	1674
3469	3797
3470	1443
3472	1334
3473	5258
3475	5660
3477	7945
3478	7500
3480	3855
3481	5612
3482	5564
3484	7363
3485	1186
3490	5177
3491	2052
3492	1587
3494	6851
3495	6473
3496	3745
3498	493
3500	4952
3501	4445
3502	4176
3506	2077
3508	7945
3510	7349
3513	2332
3514	7965
3515	3294
3516	3933
3517	7113
3518	5656
3521	7577
3522	7192
3523	5904
3523	9016
3524	1995
3525	6208
3528	7716
3530	8118
3531	6164
3533	9378
3534	1688
3535	4958
3537	4971
3538	3011
3542	3340
3543	569
3546	8289
3547	4631
3551	7120
3553	5100
3554	1527
3556	1197
3556	1432
3565	6656
3566	6787
3567	6737
3569	2854
3570	7036
3571	1732
3572	2026
3573	5050
3574	5085
3575	7590
3576	5937
3577	7877
3578	9598
3580	6612
3581	5659
3583	3523
3584	6004
3586	8111
3588	1619
3589	6373
3590	5956
3593	5668
3594	5638
3596	3124
3598	8985
3599	6841
3604	7140
3604	3373
3605	9598
3606	2209
3607	4600
3608	6412
3609	2449
3610	7921
3611	6534
3613	433
3615	3101
3618	5299
3619	8767
3621	7890
3624	3629
3625	4151
3626	9988
3627	3156
3628	6678
3629	6391
3631	3782
3632	2205
3633	5285
3634	7005
3637	8674
3638	2370
3640	7618
3641	184
3643	6324
3644	5944
3646	2965
3647	5143
3648	181
3654	2869
3655	2925
3657	1556
3658	6285
3661	1219
3663	6462
3665	1205
3666	3340
3668	7174
3670	342
3671	4174
3672	2789
3673	6785
3674	569
3675	3004
3676	5152
3677	6843
3679	6806
3680	1475
3681	10022
3682	5070
3683	6845
3686	9554
3687	4088
3688	1566
3689	3201
3691	7864
3692	2703
3693	1509
3694	6657
3695	693
3699	3487
3700	9338
3701	9498
3702	676
3703	155
3704	4376
3705	1545
3706	4155
3707	249
3708	10022
3710	7137
3711	3596
3714	8859
3715	5454
3716	7707
3721	1049
3722	5112
3725	2120
3726	5222
3729	9300
3732	4061
3733	4087
3736	9030
3738	6498
3745	2805
3747	8640
3748	6755
3749	1071
3751	8289
3752	3681
3753	8791
3754	3340
3758	325
3759	9463
3760	4431
3762	5543
3763	2251
3764	6626
3766	9674
3768	7808
3773	4609
3775	7929
3778	4970
3779	2180
3780	2800
3782	8594
3783	2220
3783	2200
3784	6890
3786	6951
3787	4431
3788	6388
3789	2099
3792	5526
3793	1051
3795	848
3796	886
3797	4373
3799	6934
3800	8121
3801	9691
3802	3799
3803	8389
3805	9346
3806	1828
3807	249
3808	5526
3809	7571
3811	1115
3812	7598
3814	5920
3819	3599
3821	832
3822	570
3826	6031
3829	3372
3830	8895
3831	5503
3832	3582
3835	4539
3836	6161
3838	5543
3839	10134
3840	6936
3842	5601
3843	8742
3845	5115
3846	1652
3848	6685
3851	8614
3853	5271
3854	7329
3855	2543
3856	188
3861	7913
3862	4185
3864	9038
3865	5250
3867	1118
3868	9583
3871	7945
3876	9455
3877	8829
3879	4380
3881	6504
3883	8133
3884	1455
3885	523
3887	9217
3888	1054
3892	8754
3893	5064
3895	4498
3896	7107
3899	1566
3900	1341
3901	7985
3902	590
3904	5526
3906	2920
3907	6343
3908	1156
3909	8295
3910	3964
3912	1189
3913	6162
3913	5301
3914	6149
3919	302
3920	5503
3921	5695
3924	7411
3926	4238
3928	1114
3929	9222
3932	2987
3935	6478
3936	595
3938	8232
3940	4662
3941	2968
3944	6656
3945	2159
3946	1576
3947	448
3948	2235
3949	3308
3951	8111
3952	2159
3953	2168
3957	2622
3960	1233
3961	383
3962	4683
3964	3345
3965	1576
3972	5142
3974	6061
3977	2255
3979	2270
3981	4524
3983	6100
3984	8609
3987	9365
3993	3142
3994	3518
3995	75
3996	6293
3998	2083
4000	1576
4002	5318
4003	4029
4004	2086
4005	4165
4006	757
4007	3456
4008	6501
4011	2925
4014	4809
4015	1963
4016	6836
4025	3417
4026	2441
4027	7716
4028	612
4030	8295
4031	4419
4032	9061
4033	4997
4033	9842
4037	3797
4038	8150
4041	4971
4042	2546
4047	8635
4048	9365
4049	8859
4050	2006
4052	1730
4054	1751
4056	9586
4058	9378
4060	477
4061	1674
4062	3279
4069	3383
4070	7307
4071	4087
4072	2790
4075	4938
4078	7880
4079	7411
4080	5857
4081	5464
4084	4231
4085	10389
4087	8670
4088	48
4089	2644
4090	3347
4093	8608
4094	209
4095	8558
4100	7944
4102	8767
4103	8163
4105	3707
4107	8459
4110	7754
4113	8447
4114	1443
4116	1524
4120	1138
4121	6755
4123	6087
4124	2638
4125	3509
4126	2337
4127	5130
4128	5561
4131	5535
4131	1768
4132	9447
4133	1601
4134	3540
4137	7965
4138	547
4139	8617
4142	1115
4143	9668
4144	4971
4145	4422
4147	4431
4151	5984
4153	3629
4155	8663
4157	342
4158	4870
4159	2441
4163	1674
4165	6656
4171	634
4173	7974
4175	5878
4178	1731
4183	6412
4184	4906
4185	3166
4186	1594
4187	5526
4187	6304
4188	5857
4191	7044
4192	2880
4193	8998
4194	3647
4197	5472
4203	6251
4205	4422
4209	939
4210	5859
4211	4488
4211	1978
4212	5484
4213	3117
4214	3970
4217	4303
4218	881
4220	8719
4222	8729
4224	5324
4228	7864
4229	5262
4230	1328
4234	7304
4235	1567
4237	6843
4239	10021
4241	1528
4242	1417
4244	4062
4244	9732
4248	1016
4249	1212
4251	2465
4253	9904
4254	6822
4254	2281
4256	5965
4257	8865
4258	1481
4259	7027
4260	5560
4263	8275
4264	9100
4266	9325
4270	4326
4271	3074
4273	1985
4275	6336
4276	4592
4279	1211
4279	6523
4280	3155
4281	4827
4282	5070
4283	1921
4284	4959
4285	2983
4286	5067
4287	3156
4288	8261
4290	2644
4291	5292
4292	6638
4294	5299
4295	9665
4297	2794
4298	5929
4300	3394
4303	8112
4304	59
4305	6656
4311	6038
4312	2823
4313	5544
4316	7344
4319	1394
4321	8810
4322	7511
4324	8587
4328	8308
4331	5526
4332	4090
4334	6885
4335	1156
4337	8232
4338	2932
4339	3837
4346	495
4348	6667
4350	6048
4352	3050
4353	1929
4355	3195
4357	3439
4359	4416
4361	4412
4362	174
4364	1694
4371	3736
4372	9038
4374	6714
4375	2183
4383	1556
4385	8124
4385	6137
4387	5561
4391	7968
4393	2028
4394	5937
4397	5993
4400	5654
4401	275
4402	3294
