291	10691
291	4058
292	6449
294	2683
298	10116
298	8559
298	10807
298	8555
299	9494
301	2174
302	11214
303	11496
304	113
311	2111
311	11806
313	10369
314	8428
315	5526
316	7608
317	9849
318	10747
319	4152
320	10373
324	5781
325	2512
327	1740
330	10707
333	10839
333	656
334	10610
335	10137
336	8800
339	2811
342	10870
343	11787
344	82
346	3631
348	3878
351	11575
353	10087
354	4870
355	5527
356	319
357	11160
358	479
359	9915
361	7553
363	110
364	9337
365	11895
366	6072
367	7848
370	6996
371	9355
373	355
375	5663
378	8181
378	2403
379	2170
382	6766
383	5325
384	1226
385	4575
387	6370
388	4116
393	294
393	6432
394	10163
394	10894
394	2661
397	4340
399	13
400	3516
401	6160
403	6005
404	2076
406	8192
408	497
409	1558
410	3318
412	4323
414	7572
415	7652
417	7809
418	8182
419	9572
421	11227
422	183
423	4972
424	7531
425	9718
430	189
432	11307
433	7066
436	266
443	5134
443	1929
449	4606
450	6905
451	6491
452	8706
454	11580
455	9029
456	5186
463	10090
464	4965
466	7976
467	3019
469	1388
472	7612
472	10131
475	166
476	6324
477	5507
479	11221
480	2161
483	4041
490	7412
490	2997
491	107
494	7590
495	4107
495	2719
496	12020
497	10056
499	4599
501	8750
503	727
503	6416
503	2112
503	5219
503	6678
503	9141
504	1836
505	2010
506	165
511	5180
514	1508
515	8707
515	5632
515	7129
515	6660
515	10243
519	2341
520	8015
521	1267
521	9633
522	2080
523	1062
526	3180
528	1029
536	4812
537	3130
538	3492
541	9365
542	8549
543	11525
545	7759
546	5245
548	4948
549	998
550	9440
553	779
553	11728
554	11663
556	11652
559	10358
562	10398
563	6353
567	10425
571	2986
572	2880
573	1213
573	4472
574	6797
576	6983
577	9204
578	11219
579	5621
580	10441
580	11998
583	2318
586	506
587	4652
588	10598
589	5954
591	11776
592	11829
593	12063
594	11970
597	11657
598	5669
600	3859
601	5661
602	7916
604	8299
605	6636
606	9438
608	1023
612	2635
615	8671
616	1392
617	11698
618	7493
619	5969
620	9467
620	9086
622	6026
623	7652
625	6535
628	9583
629	2948
630	2255
632	1901
633	5769
634	12064
635	10528
635	10703
636	5529
639	2200
642	8074
643	12015
645	10904
647	12097
648	11543
650	9685
652	10301
653	7650
655	11873
657	10751
659	8678
661	8062
661	2419
662	5106
663	10166
667	8729
670	2149
671	10815
672	11975
673	11304
675	9218
677	10401
678	4459
679	1152
681	9555
682	9816
683	3512
685	1677
686	592
688	6432
689	6079
690	2177
691	11902
691	5782
692	4871
693	673
693	4241
693	2757
693	6395
694	11565
695	7777
698	10245
700	7994
702	2757
703	9587
704	10838
705	9034
706	2111
707	11019
708	8823
709	6471
710	2823
711	8506
711	6236
713	1034
715	4948
718	3413
719	319
719	334
722	5409
724	10122
726	7047
727	6457
728	7981
733	6359
736	9853
737	7689
739	5808
740	10125
741	11738
743	8331
744	12014
747	1674
748	7957
749	12058
750	12012
752	781
755	9203
756	11709
758	8636
758	10889
759	12019
761	10288
762	123
763	259
764	10615
765	1520
767	6726
768	8024
770	5140
771	8619
772	3121
776	7214
777	9876
780	1533
782	9815
783	5710
784	11996
787	9365
788	2304
789	2026
791	6747
792	10401
796	6996
797	5562
798	6512
799	10350
800	3445
801	6044
804	7290
806	11795
809	10752
810	453
811	4208
812	174
813	3823
814	2647
815	2835
817	7596
820	5798
821	7752
822	4464
825	2817
826	9250
826	2616
829	11084
830	10925
831	9425
831	10795
831	4019
832	9722
833	6873
838	10425
839	8291
839	11652
840	672
841	10162
842	11313
846	10769
847	4092
850	7614
852	5140
855	8625
856	2712
857	8559
858	9368
859	5808
860	11114
861	8269
862	3201
867	10245
869	6836
871	3221
873	4177
874	158
875	5415
880	7285
882	1542
882	10894
885	8226
886	2780
887	9183
888	5361
889	6726
890	9271
891	7531
892	8559
893	311
895	8517
898	10843
899	6702
901	3714
902	3312
903	10852
905	3757
906	1335
906	616
907	7837
908	7121
909	11986
911	10320
912	11108
913	497
914	6822
915	12001
915	11989
916	3593
917	8329
918	1774
920	3855
920	10706
920	10692
922	3428
923	12069
924	4007
925	1147
926	10000
928	3156
930	11221
931	11750
932	2390
933	11379
934	3853
936	11275
938	10608
940	4646
943	391
944	4464
946	7695
948	7096
949	9187
952	1367
953	10608
955	11513
956	717
958	6453
960	5361
961	9560
962	11923
963	8825
964	6060
965	7615
966	6271
967	3776
968	8058
969	6476
970	7723
972	9990
973	5143
973	3282
975	1674
978	9676
981	5164
984	388
988	11102
989	4805
990	8082
992	3255
993	1556
994	2185
997	2318
998	6235
1002	1837
1003	10151
1004	10921
1005	3330
1006	8598
1008	1791
1010	9587
1011	11706
1015	10084
1018	4958
1022	10491
1023	2727
1025	4566
1026	9424
1028	544
1029	4829
1031	3192
1033	80
1037	6037
1038	4430
1039	5757
1041	5596
1042	10772
1045	2310
1046	7629
1047	3199
1049	9405
1050	10417
1052	1491
1053	7321
1054	8312
1058	5
1060	6049
1061	6623
1063	317
1066	11427
1067	8481
1068	5852
1069	215
1070	2841
1071	10683
1072	6988
1074	2647
1078	9636
1079	10827
1080	4579
1081	8239
1082	9303
1084	1107
1086	6397
1089	91
1090	9450
1091	2448
1092	7615
1093	10719
1093	8428
1094	7886
1095	7019
1097	8620
1098	9672
1099	4034
1101	11770
1106	11212
1109	11707
1109	10565
1109	11767
1109	3877
1109	3713
1110	11711
1110	8560
1113	7073
1114	7438
1116	9541
1119	8280
1123	7556
1124	12040
1125	1928
1126	12038
1127	10828
1129	3955
1131	11255
1133	1637
1134	3679
1135	6289
1136	9454
1138	10373
1138	7025
1139	751
1141	11849
1141	10728
1142	4149
1143	11930
1144	7603
1145	9883
1145	6735
1147	2028
1153	8609
1156	11186
1157	8839
1158	8166
1159	7346
1161	5736
1164	7558
1164	4527
1166	10167
1166	10811
1166	11901
1167	9633
1168	3163
1169	3485
1170	5658
1172	1444
1173	199
1175	9020
1178	5030
1179	3114
1180	4597
1182	10253
1183	2793
1189	4894
1190	6018
1192	7365
1193	2525
1195	4174
1196	9368
1197	4382
1198	5563
1199	10614
1200	9408
1201	1618
1202	3509
1202	176
1204	7934
1205	6373
1208	11322
1210	190
1213	7723
1216	3406
1219	10290
1222	4867
1225	10709
1225	10557
1226	11657
1227	5002
1228	7553
1229	5079
1232	9983
1234	11369
1236	10784
1238	3372
1239	10226
1240	7699
1241	1488
1243	3004
1244	2823
1248	4246
1250	1473
1252	6541
1253	5154
1254	10806
1254	11421
1256	305
1257	3682
1257	3858
1258	11031
1260	673
1261	673
1262	7129
1264	9597
1264	437
1265	7104
1266	5432
1267	6957
1268	5362
1270	9321
1271	7479
1276	6250
1277	2756
1280	2243
1282	3147
1285	8495
1287	7470
1287	10666
1288	11022
1289	8291
1290	4862
1294	4015
1298	1226
1298	10126
1299	5208
1300	5671
1301	8648
1302	1155
1303	8480
1304	4306
1308	9591
1308	11806
1310	1893
1311	6727
1312	8344
1314	838
1315	5626
1317	10213
1318	2889
1320	9589
1321	721
1321	8714
1324	4513
1325	2243
1328	2118
1329	5052
1330	10747
1332	2948
1333	2372
1336	2366
1336	10407
1337	8532
1338	2173
1340	11289
1341	2207
1342	10751
1343	8279
1344	6571
1345	9149
1347	11650
1348	8233
1351	11795
1351	4024
1353	1690
1355	5240
1356	10278
1357	6234
1358	4747
1361	8666
1363	8408
1364	10401
1365	3993
1367	6066
1368	3585
1369	6109
1370	11463
1371	138
1374	3978
1375	11961
1375	11259
1375	11894
1375	11394
1377	5575
1377	1514
1378	2090
1380	6098
1381	4464
1381	3185
1382	3209
1383	7978
1386	9459
1388	8235
1390	5040
1391	6192
1392	9904
1393	1351
1394	1147
1396	8807
1396	5510
1397	4714
1398	5779
1399	6689
1400	1139
1401	9729
1403	1058
1405	8244
1407	5522
1408	9962
1410	1272
1412	6259
1414	4868
1415	5798
1416	11227
1419	1884
1420	8850
1422	7380
1425	6661
1425	678
1426	11559
1427	32
1429	1767
1431	9317
1432	10256
1434	1375
1439	5563
1440	8074
1441	5094
1442	9556
1443	5790
1445	8123
1446	10775
1446	10773
1446	2617
1448	1975
1449	7970
1450	9430
1451	7165
1452	3613
1452	5039
1452	1507
1453	544
1456	2688
1457	10533
1461	2450
1461	3386
1462	1520
1463	7848
1464	10773
1464	10752
1466	8665
1467	4995
1469	11762
1470	4069
1471	2072
1471	8810
1473	4363
1475	2373
1477	2181
1478	6236
1479	6163
1480	6429
1481	5863
1482	798
1482	780
1485	7408
1485	10874
1487	3129
1488	311
1491	7910
1492	1699
1493	7709
1494	1520
1494	3106
1496	7843
1496	2645
1497	5225
1498	6801
1499	2604
1500	4861
1500	10608
1503	10337
1504	1321
1506	10402
1507	6471
1508	10706
1508	9977
1509	1952
1513	11902
1514	9346
1515	164
1516	3422
1517	11881
1517	7772
1518	1613
1519	3209
1520	1306
1523	10906
1523	5760
1523	9137
1524	11578
1526	10678
1527	8528
1528	9027
1529	6317
1530	10877
1531	7586
1532	8279
1534	6867
1535	10132
1536	10772
1537	8901
1538	9421
1539	12057
1541	8314
1542	7293
1545	11294
1553	3973
1554	10378
1562	9584
1562	6937
1563	7116
1566	7247
1567	7129
1569	7023
1570	2036
1571	1412
1571	11563
1571	10568
1571	10811
1571	10699
1571	3701
1571	11619
1571	9581
1571	10751
1572	7075
1573	2948
1574	1431
1575	2448
1577	7121
1578	1306
1579	10688
1579	10699
1579	11766
1581	10666
1582	2360
1583	2240
1586	12082
1586	11993
1587	9082
1588	1202
1590	9594
1590	10688
1590	5292
1591	11158
1592	7791
1593	1052
1594	32
1595	10122
1596	12038
1597	266
1598	11200
1599	11212
1600	3338
1601	9914
1602	8135
1603	11767
1603	9250
1603	2687
1604	10821
1605	3720
1606	4634
1608	8561
1608	11726
1608	12081
1609	6017
1610	9397
1612	149
1614	10290
1618	10760
1623	9458
1623	1796
1624	9529
1625	5430
1626	4184
1628	9725
1631	6968
1632	3997
1633	7534
1634	9999
1639	6795
1641	3983
1645	1306
1646	334
1647	10512
1648	9587
1649	6096
1651	2615
1652	7120
1653	10063
1654	1542
1656	4627
1657	9641
1662	1933
1664	6100
1666	8498
1667	399
1668	11536
1669	3347
1670	5243
1671	9241
1673	10119
1674	11553
1675	9884
1676	2823
1678	8650
1680	267
1681	5288
1686	10810
1687	5413
1689	7652
1691	3185
1693	7382
1695	8598
1695	8707
1699	10631
1700	5825
1703	195
1704	2270
1705	5693
1707	9068
1708	8149
1710	4438
1712	6434
1712	11777
1719	4595
1720	9060
1721	7079
1722	8584
1726	9639
1727	3567
1729	5491
1730	769
1731	973
1734	3770
1736	8477
1736	8197
1736	7638
1736	9470
1737	2377
1738	9250
1740	86
1741	3773
1741	5116
1741	3774
1742	1974
1743	3312
1744	2073
1745	2520
1746	592
1748	2952
1749	10162
1750	10099
1751	8574
1753	7709
1755	1772
1756	8091
1757	7463
1759	7891
1760	6726
1761	3735
1762	831
1763	3412
1764	5619
1765	10778
1766	3787
1767	2826
1768	7252
1772	3317
1773	7972
1774	5039
1777	10707
1778	6920
1779	4240
1783	9423
1784	8797
1786	11443
1787	8334
1788	10263
1789	8135
1790	10586
1793	5587
1795	4965
1796	2147
1797	6154
1798	7294
1801	5158
1802	4944
1803	2851
1805	1122
1807	11765
1807	5346
1808	9985
1810	5122
1812	1541
1813	3438
1816	11206
1819	6771
1821	6309
1822	9122
1822	8456
1824	12005
1825	3912
1827	4802
1829	6172
1831	10222
1831	2824
1834	7820
1837	7856
1839	3342
1842	5521
1842	1636
1842	9103
1845	3709
1849	663
1850	6502
1853	6453
1854	10406
1856	8397
1857	1754
1858	4972
1861	1515
1862	1077
1863	10064
1863	10404
1864	9624
1865	7069
1866	8709
1866	5025
1871	7052
1873	8060
1874	4482
1875	2751
1876	9990
1877	10537
1877	4270
1877	11056
1879	3613
1883	5167
1883	2872
1885	9202
1886	4143
1888	11030
1891	6488
1892	10261
1895	6237
1897	3908
1899	8049
1902	6873
1903	10584
1906	5337
1906	4000
1906	8933
1909	8584
1911	5474
1912	4852
1913	11275
1914	8554
1916	6605
1917	913
1920	3758
1922	11442
1926	4490
1928	9437
1930	8182
1931	11688
1931	12088
1933	11498
1936	11221
1938	991
1939	5546
1940	5094
1943	6979
1944	8772
1946	1114
1947	5786
1948	7042
1948	7918
1950	11225
1951	9811
1953	2740
1954	2217
1955	5103
1957	11373
1960	1024
1961	7570
1963	9026
1966	10259
1967	3105
1968	5089
1969	8058
1971	821
1974	2512
1974	7536
1979	3446
1982	5894
1982	3555
1983	7249
1984	10067
1985	9822
1986	10110
1988	7531
1989	10436
1989	6348
1989	3746
1989	1652
1993	1029
1994	564
1996	58
1999	9154
2000	10385
2001	7288
2002	4167
2003	6471
2004	5568
2006	10472
2008	2769
2010	8123
2012	10632
2014	8528
2015	5453
2016	8011
2017	8635
2018	6439
2019	4434
2020	885
2025	1022
2025	8131
2026	9219
2027	2642
2029	6247
2032	7852
2034	7020
2035	10060
2038	11838
2040	3105
2041	8115
2041	7328
2043	4893
2046	11673
2050	5030
2052	3209
2053	5033
2055	5712
2056	6720
2057	63
2059	12058
2059	11948
2060	8394
2061	4293
2063	4776
2064	3133
2068	9198
2068	4894
2070	4724
2073	2570
2077	11407
2077	12037
2078	3565
2079	640
2080	8743
2083	7147
2084	407
2086	10087
2089	6434
2094	960
2095	5039
2096	9171
2097	717
2099	5700
2103	5463
2104	4039
2106	941
2109	7600
2110	709
2111	9059
2112	11425
2113	8156
2115	3680
2116	4402
2117	11698
2119	389
2121	9591
2121	9588
2124	4836
2125	8384
2126	3906
2130	8736
2133	6840
2134	8251
2135	6676
2136	102
2136	3776
2136	3080
2137	9856
2139	7092
2140	2810
2140	2731
2140	10709
2141	8662
2142	6478
2142	9365
2142	732
2142	10578
2142	3252
2143	9915
2143	8967
2144	2830
2145	11734
2146	82
2148	7973
2149	4670
2150	717
2152	4386
2153	8150
2155	3658
2156	10318
2158	11642
2160	10568
2160	10689
2161	10799
2161	11812
2161	12051
2162	5991
2164	9882
2164	10706
2164	10669
2164	11881
2165	3799
2166	7848
2167	3052
2168	1306
2169	988
2170	11345
2172	5882
2176	6921
2177	1397
2178	11078
2181	3891
2182	8885
2183	5993
2184	8330
2185	10131
2188	267
2192	4754
2193	1490
2194	11373
2194	4484
2195	10843
2196	11780
2198	8420
2200	3767
2202	2792
2203	9995
2203	10301
2204	5149
2204	7531
2205	9416
2207	9707
2208	3700
2209	2566
2210	1342
2211	5143
2212	12079
2214	3312
2216	9777
2217	11518
2218	10290
2219	1820
2223	8624
2224	1497
2225	3923
2226	3636
2226	11784
2227	9994
2228	4353
2229	405
2229	7010
2230	1354
2232	5745
2232	5608
2233	9465
2235	6345
2236	2113
2237	4525
2240	8263
2241	8941
2241	5279
2243	5819
2244	751
2245	2310
2246	9210
2247	1234
2248	240
2249	906
2250	4464
2251	1339
2253	11717
2254	8650
2255	10571
2255	10695
2256	8823
2257	2166
2258	7316
2262	5819
2264	10161
2267	3125
2268	9571
2269	11900
2269	8675
2270	67
2271	9072
2272	10608
2274	9581
2276	5950
2278	1588
2284	2053
2286	10177
2287	6853
2289	2325
2289	6360
2289	586
2289	8466
2291	8823
2293	1590
2295	4563
2296	10245
2297	12
2298	8390
2299	1905
2300	3907
2300	11126
2301	4675
2302	3018
2304	7270
2305	6801
2305	9408
2305	8490
2305	6451
2305	9954
2307	5790
2308	3434
2310	4802
2311	11031
2312	3299
2313	10363
2314	2328
2315	79
2316	5187
2317	11896
2318	4555
2319	7803
2320	10793
2321	6800
2322	11948
2322	12038
2322	12057
2325	2605
2326	10916
2328	10245
2329	7856
2330	3604
2331	11948
2333	9368
2334	4560
2335	10392
2337	1914
2339	7339
2341	2782
2342	4814
2343	4030
2345	437
2346	434
2349	5445
2352	11782
2354	7652
2356	6905
2359	3152
2360	11702
2361	5431
2361	6571
2362	7778
2367	726
2368	5947
2369	9816
2370	5436
2371	794
2376	1822
2378	5517
2379	5195
2380	5527
2381	6154
2382	8697
2382	6370
2382	6292
2383	1303
2383	6752
2384	12037
2384	6388
2384	11702
2384	11396
2384	10694
2384	11977
2387	7867
2389	428
2390	10594
2391	4036
2392	356
2393	10043
2395	2949
2396	6978
2398	1538
2399	7902
2400	5491
2401	11763
2402	6726
2404	3700
2405	8056
2407	7848
2411	5769
2414	9207
2415	2634
2417	9031
2418	10570
2419	3209
2420	8517
2422	9362
2424	6191
2425	9121
2426	8726
2427	7758
2428	6089
2429	649
2431	7303
2431	8751
2431	2786
2431	11775
2431	11955
2431	1635
2431	11950
2431	10669
2434	9186
2435	6594
2436	8999
2437	215
2438	2579
2439	2280
2440	620
2441	2318
2443	9081
2445	4508
2446	5181
2449	1921
2452	8660
2453	7570
2454	3487
2455	10163
2455	11332
2456	920
2460	4559
2461	878
2462	52
2464	8042
2465	3116
2466	2575
2467	6771
2468	10494
2469	6873
2471	7981
2475	11997
2479	8554
2481	7720
2483	3746
2486	8969
2488	843
2491	11642
2492	8467
2496	4401
2497	11196
2498	9831
2499	5936
2501	5811
2502	2754
2503	9603
2506	332
2507	95
2508	2057
2508	10444
2510	7260
2514	4515
2515	4666
2516	11925
2516	9594
2519	11603
2519	12013
2519	12012
2523	10582
2525	6166
2526	9365
2527	8132
2527	4778
2527	3488
2528	3248
2529	214
2531	911
2532	3786
2538	11571
2539	8955
2540	4666
2541	1550
2541	6960
2541	1262
2543	11652
2545	5527
2546	11159
2547	1173
2549	4078
2549	8729
2549	11709
2550	4013
2553	2098
2555	5867
2556	2095
2558	3487
2563	9218
2564	10491
2565	2513
2566	8777
2567	9348
2570	5410
2574	7238
2576	3040
2577	1422
2578	27
2579	3460
2580	8800
2581	330
2582	9441
2585	11398
2586	797
2587	9434
2591	8301
2594	8039
2597	7632
2598	5411
2600	8823
2601	7806
2602	7097
2603	11034
2605	6569
2605	3197
2606	2986
2610	9016
2611	10691
2613	12025
2617	5097
2618	7791
2619	9320
2620	8823
2622	1688
2624	4915
2625	7226
2626	5273
2628	9927
2629	1305
2630	2361
2632	2419
2633	5378
2635	183
2638	998
2639	11350
2640	5243
2641	6362
2642	5443
2644	2208
2645	967
2646	8720
2648	7430
2649	5260
2650	6087
2653	6972
2655	2305
2658	1677
2659	2113
2661	8124
2662	3662
2663	8043
2665	5474
2666	769
2667	6837
2668	10566
2669	8533
2670	7214
2672	2835
2675	6951
2675	8661
2677	208
2677	808
2679	7816
2682	4372
2684	166
2688	6696
2689	6158
2690	6834
2691	2237
2692	10480
2693	4962
2694	7729
2696	372
2698	3622
2699	7027
2700	5712
2702	11373
2702	6078
2702	8297
2702	6401
2705	261
2707	522
2707	11948
2708	5347
2710	5067
2712	1402
2714	5522
2716	10751
2717	3585
2718	609
2719	10608
2723	11777
2723	9583
2723	8872
2723	6802
2723	552
2723	10697
2724	10749
2725	10090
2731	11819
2733	7074
2735	9340
2736	94
2737	778
2741	1547
2748	11806
2749	11490
2751	7816
2752	8517
2752	8598
2753	1080
2756	7805
2757	4278
2758	6125
2759	8726
2760	11050
2762	8543
2764	9227
2765	11069
2766	8935
2767	9882
2768	1350
2768	5354
2771	8141
2772	5551
2776	7820
2776	1509
2777	6842
2779	6485
2780	972
2781	11713
2783	3545
2783	5413
2784	3473
2785	2198
2787	9954
2787	8126
2788	1236
2792	4945
2792	9585
2793	6257
2794	1065
2796	207
2797	8853
2798	10915
2801	1595
2802	11130
2803	6499
2804	9675
2805	7676
2807	8268
2808	12015
2811	2241
2811	2098
2812	4646
2813	7453
2814	3627
2815	2647
2817	5382
2821	5265
2822	1628
2823	7933
2824	43
2825	8568
2826	12056
2827	7699
2827	11763
2828	2218
2829	7804
2830	11896
2831	3952
2835	5826
2836	1449
2837	5843
2837	7128
2837	810
2838	6471
2839	10312
2840	4264
2840	2864
2841	1364
2845	8823
2847	11048
2848	2652
2849	3221
2850	9622
2852	529
2855	3527
2856	2214
2857	1444
2858	8328
2859	8029
2860	2418
2861	6902
2863	5527
2864	8660
2866	8582
2868	2260
2869	11906
2870	10925
2871	11175
2871	10378
2872	8026
2873	10863
2875	6994
2876	8615
2878	7856
2879	3693
2883	10579
2884	7074
2885	4798
2888	1499
2889	1174
2890	4666
2891	2310
2892	3607
2893	11306
2895	9008
2897	9103
2897	9102
2898	553
2899	10699
2899	7994
2900	7609
2905	11396
2906	1261
2907	11707
2908	4579
2912	6853
2913	8663
2916	8123
2917	10564
2917	7681
2917	10505
2917	11802
2917	8975
2917	10690
2918	7538
2919	5176
2920	8924
2922	4659
2924	4347
2925	2603
2926	9605
2930	1513
2931	5178
2932	3731
2933	8004
2933	2329
2936	10131
2937	1186
2938	6970
2941	3209
2942	5094
2943	10408
2944	7986
2946	8544
2947	7878
2951	1257
2952	8726
2957	3714
2958	3779
2959	2591
2960	4086
2962	9734
2963	4651
2966	9777
2968	11011
2969	1004
2970	10729
2970	11900
2970	3711
2975	10529
2975	6259
2977	8289
2978	4953
2980	8123
2981	11331
2982	2879
2983	4635
2984	2656
2985	8568
2991	6021
2992	11083
2993	10944
2994	6732
2995	11535
2996	743
2997	10301
2999	10386
2999	10709
3000	4678
3002	10268
3002	2421
3003	5527
3006	1357
3007	340
3008	10307
3009	6324
3010	7840
3012	1545
3013	8968
3015	4992
3017	356
3019	8295
3020	5619
3021	63
3021	2170
3024	10556
3025	3389
3026	3965
3031	8416
3033	8560
3033	1491
3033	9592
3033	11767
3034	3231
3035	10257
3036	8601
3038	203
3038	9552
3038	9479
3039	4031
3040	50
3041	944
3043	1218
3043	3976
3044	2916
3045	7006
3046	11250
3047	11067
3048	10328
3049	3275
3051	11262
3052	4664
3058	3080
3059	3248
3059	11402
3060	5554
3064	6096
3066	2761
3068	2607
3069	11544
3070	7423
3071	12065
3072	2349
3074	10471
3075	11377
3075	5518
3077	7157
3078	2139
3079	3873
3084	5527
3086	8968
3087	10701
3088	8871
3089	10064
3090	1306
3091	6452
3092	3725
3094	2392
3095	5181
3097	12038
3097	11685
3098	889
3099	8369
3100	6060
3102	4047
3103	4036
3108	6947
3109	1264
3110	11080
3111	3801
3111	11709
3111	3377
3111	2299
3112	5478
3113	2024
3114	6289
3115	9195
3117	9195
3119	656
3120	2382
3121	11403
3124	4676
3125	8103
3126	9108
3127	2754
3128	1189
3130	3574
3132	5753
3133	11796
3134	5781
3135	10035
3136	4229
3137	2834
3138	4578
3141	11040
3143	129
3145	6633
3145	8043
3146	10710
3150	10161
3151	6282
3152	2774
3153	3993
3154	8381
3157	11224
3159	8736
3160	8510
3161	10927
3162	8507
3163	8645
3165	7961
3165	4972
3165	6453
3167	11661
3168	1226
3170	11931
3171	3711
3171	10290
3173	6861
3174	6949
3175	206
3176	2683
3177	4114
3178	2432
3178	2174
3180	12015
3180	2663
3181	2872
3184	8041
3185	6160
3186	8085
3188	7845
3190	1646
3190	2986
3192	6308
3196	4377
3197	9141
3199	6430
3200	2523
3203	2479
3204	1693
3206	6181
3207	9608
3209	11396
3211	1791
3214	6140
3215	7130
3216	3102
3217	1120
3221	7330
3222	1426
3225	5401
3227	8754
3228	815
3229	4017
3231	4765
3233	12074
3234	6902
3235	9406
3236	789
3237	3231
3238	9847
3239	11278
3240	6489
3242	7316
3245	7306
3246	2475
3247	4958
3248	423
3250	4464
3250	1521
3252	10858
3253	4806
3255	6433
3256	7333
3258	70
3259	2419
3262	9856
3263	4666
3265	2632
3268	6026
3272	9718
3276	4456
3280	1206
3281	8707
3282	6485
3283	8642
3284	6388
3285	11781
3286	1905
3287	11559
3288	4221
3289	6552
3290	11771
3291	10956
3295	2916
3297	266
3300	3769
3302	5487
3303	30
3304	11975
3304	12079
3306	8395
3307	10135
3308	4857
3310	2724
3310	11800
3313	7650
3314	3583
3315	6486
3315	10605
3316	3910
3317	8775
3319	1428
3320	8558
3321	5877
3323	10626
3324	2806
3325	9543
3329	4448
3333	9529
3334	7791
3335	9777
3336	11127
3337	1808
3339	11259
3339	11987
3339	11227
3339	12057
3341	8914
3343	6434
3345	6540
3346	11689
3346	6411
3348	8710
3349	11194
3350	3253
3352	10801
3354	9492
3355	4696
3356	9852
3358	5199
3359	3878
3360	5154
3360	10975
3360	4131
3362	3130
3364	5640
3365	7489
3366	12018
3368	871
3369	2647
3373	9709
3374	11590
3375	4826
3376	6690
3378	2499
3380	4554
3381	9392
3382	723
3383	5097
3386	8217
3387	1674
3388	8212
3389	5615
3391	6233
3393	11093
3396	10372
3398	6274
3400	79
3402	121
3403	4767
3404	5588
3405	129
3406	2571
3407	43
3408	7461
3409	2721
3411	6483
3413	9368
3415	7570
3416	8231
3417	3812
3420	6036
3421	7907
3423	3016
3424	5622
3426	6326
3427	7480
3428	1161
3430	9765
3431	7154
3433	7311
3436	9958
3437	9967
3438	6412
3441	4148
3442	2083
3443	8969
3443	7090
3443	3859
3446	363
3447	50
3448	8626
3449	10571
3449	10372
3450	5116
3451	4444
3453	4383
3456	8142
3458	5091
3461	2273
3462	9638
3463	788
3466	4678
3467	9108
3467	5449
3469	7096
3470	5734
3475	8695
3479	8144
3479	3840
3480	3277
3481	1120
3482	1878
3483	11776
3484	407
3486	8699
3487	8630
3490	8710
3492	9766
3493	2917
3500	4853
3501	26
3503	7994
3505	11741
3506	3174
3507	5765
3509	5018
3514	1281
3515	4951
3518	8857
3518	9646
3519	10671
3521	10659
3522	919
3523	5720
3524	4942
3525	10245
3526	8150
3527	9811
3527	6902
3528	254
3528	11238
3528	8602
3528	8100
3528	5413
3530	8123
3532	10134
3533	11238
3534	7784
3535	11733
3535	11911
3537	2971
3538	9204
3539	8686
3539	11200
3539	11292
3539	8029
3539	4651
3540	12065
3544	7545
3545	4300
3550	9856
3551	325
3552	3642
3555	6753
3557	10668
3557	11775
3557	7025
3558	267
3560	8821
3562	2366
3563	6461
3564	11225
3565	4999
3566	11661
3567	9584
3569	5603
3572	9983
3573	8582
3574	10710
3574	10004
3575	838
3576	11906
3577	6726
