236	8516
236	1351
237	3363
237	4320
238	8736
239	9209
239	4570
240	3495
240	9766
241	2028
242	3338
243	2269
244	9743
245	138
246	9088
246	10752
246	9581
246	11618
247	8736
248	3474
248	7853
249	4907
249	10709
250	4665
251	2787
252	2031
253	8881
253	1928
254	1261
254	3678
255	330
255	6014
256	8560
256	10695
257	5915
257	9125
257	11431
258	11698
258	10904
258	11901
258	2111
259	10913
260	6646
260	6041
260	798
261	10995
262	4500
263	5787
264	594
265	3325
266	9218
267	8023
268	10479
268	11327
268	10895
268	10559
268	10636
268	10814
268	8560
268	4542
268	7349
268	10701
268	10373
268	5091
268	11779
268	11395
269	899
269	4065
270	566
271	9621
272	7178
272	851
272	3628
273	11818
273	11918
273	12093
273	11956
273	11880
273	11993
274	6766
275	9561
276	5691
277	3772
277	11059
278	2552
278	6160
279	10288
279	8197
280	8156
281	10704
281	1622
282	5220
283	4036
284	81
285	6873
285	5151
285	11080
286	7981
287	12013
287	11935
287	11995
287	12093
287	11957
287	11987
287	10441
287	12091
287	11603
287	12014
288	10198
289	6618
290	10773
290	10775
290	946
291	5474
291	10731
291	3888
291	10699
292	7728
292	70
293	5334
293	5325
293	5324
294	8801
294	7344
295	2396
296	1674
297	2710
298	11768
298	11056
298	443
298	9457
298	9456
298	10317
298	10668
298	12038
298	11898
299	2707
299	5360
299	1301
300	3629
300	6104
301	8835
301	4081
302	9999
303	10984
303	3590
303	2213
303	8255
304	5413
305	1999
306	9079
307	2168
308	9865
309	7640
309	6376
310	8228
311	11054
311	176
311	10281
311	2043
311	2377
311	11050
312	3948
313	6801
314	2831
314	5842
315	6364
316	9738
316	2334
317	9989
318	2412
319	7651
320	11229
320	8386
321	9164
322	3874
322	4512
323	10776
323	11514
324	1778
324	11001
325	8582
326	1822
327	4000
327	683
328	8823
328	9925
329	323
330	11803
331	7531
332	10157
333	3357
333	9703
333	6414
333	8653
334	3424
335	4796
335	333
335	815
335	9818
336	8135
336	8149
337	4036
338	234
339	7408
340	8437
340	7961
341	9140
342	9122
342	10526
343	2376
343	650
343	8038
343	9210
344	2910
345	2109
346	5669
347	9654
348	11535
348	3347
349	9549
349	9590
350	2064
351	11250
351	11131
352	1197
353	2647
354	6580
355	5962
355	8540
356	3473
357	11547
357	12064
358	2979
359	8996
359	9382
360	7632
361	10181
362	636
363	1348
364	8485
364	4616
364	4739
365	9099
366	4165
367	4102
367	9508
368	4423
369	2986
369	3324
370	8266
371	11182
372	10756
373	2044
374	6823
375	10272
376	7935
377	814
378	6978
378	6562
378	1047
378	2994
379	3386
380	2508
381	2026
381	3104
382	7157
382	2992
382	5625
382	1281
383	7651
383	399
384	3526
385	6310
386	5491
387	11249
388	2057
388	1877
389	2604
390	2419
391	1255
392	8782
393	1727
393	8535
393	5389
393	11352
393	10558
394	10898
394	9549
394	10701
394	4566
394	10897
394	10568
394	9252
394	6388
395	6726
395	4511
396	11728
397	6887
398	3477
399	5521
399	7283
400	7154
400	7089
401	2668
402	3408
402	464
403	4370
403	1576
404	3767
405	848
405	2185
406	4476
406	1206
407	11948
408	1108
409	3059
409	8044
409	3615
409	5704
410	5779
411	267
412	8301
412	2318
412	8568
413	11398
413	5054
414	6815
415	9685
415	5324
416	4136
416	3072
417	2352
417	3976
418	1516
419	9621
420	991
421	10967
421	6865
421	6189
422	267
423	3741
423	6109
424	10516
424	9368
425	9099
426	8043
427	6244
427	6551
428	7821
429	1954
430	10347
431	1084
432	583
432	2486
433	7604
433	5332
433	7854
434	9586
435	8268
436	4177
437	1763
438	10287
439	6733
439	8588
440	4787
441	8643
442	5349
443	3524
443	6601
443	3583
443	3974
443	7079
443	7599
444	1898
444	10434
445	3877
446	9908
447	6499
448	8279
448	10792
449	7700
449	2702
450	3462
451	5032
451	6716
452	6287
452	5243
452	4857
453	5802
453	1452
454	4832
454	1785
455	5799
456	8633
457	4938
458	5645
459	3446
460	8165
461	10394
461	1475
462	472
463	3119
464	1856
465	8109
465	2952
466	12097
467	2870
468	7895
468	5087
469	3667
470	9852
471	6433
472	6771
472	7609
472	7615
472	8042
472	6770
473	2406
473	7117
474	9370
475	1531
476	6812
476	9120
477	2396
478	2021
478	7976
479	4704
479	10202
480	7993
481	9018
482	7074
483	7113
483	9162
484	9339
485	4151
486	5432
487	5527
487	10863
488	58
489	9210
490	1837
490	1233
490	6997
490	2940
490	1124
491	7913
492	11748
493	5824
494	5506
494	303
495	2596
495	10291
495	3925
496	8135
496	8123
497	6100
497	4383
497	7090
498	9119
498	9472
499	1221
499	6268
500	9370
500	9183
501	290
501	1901
502	6749
502	654
503	1727
503	9324
503	259
503	3809
503	2760
503	3849
503	899
503	3724
503	3858
503	6258
503	3821
503	525
503	330
503	4309
503	3275
504	10360
505	2005
506	8349
506	9191
507	5076
508	8227
508	9034
509	8823
510	11857
510	11709
511	8589
512	232
513	2379
514	5954
515	8701
515	8599
515	6287
515	5630
515	5265
515	5646
515	5636
515	10246
515	8107
515	9646
516	4045
517	7531
518	5426
519	4039
520	6059
520	8617
521	4525
521	8195
521	9815
521	3438
521	5248
522	5925
522	11136
523	10087
524	10584
524	7424
525	574
526	544
527	7476
528	4340
529	6831
529	8298
530	5717
531	4114
532	6252
533	9368
534	6564
535	6412
535	8493
536	1648
537	2217
538	9856
538	10210
539	3126
540	2958
541	6465
541	7345
542	2984
542	5821
542	3221
543	6992
543	2108
544	5266
545	8385
546	2031
546	2028
546	3928
546	2806
547	1684
548	4785
549	7829
550	8037
550	7358
551	9122
551	10608
552	10488
553	11930
553	10302
554	9884
554	5539
554	10815
555	1339
556	10710
556	8299
556	6848
556	12015
557	2068
558	5345
559	7531
560	9251
561	7764
562	10055
563	7453
563	91
563	6100
564	400
565	9113
566	342
567	7468
567	581
567	2718
568	52
569	1842
570	6840
571	6297
571	2827
572	5922
573	9701
573	5336
573	8192
573	5574
573	8973
573	4076
574	8720
575	9860
576	8776
576	9989
577	4036
577	9034
578	8726
578	11849
578	11810
579	10381
580	11609
580	11963
580	11664
580	11690
580	11642
581	111
582	497
583	1351
584	1665
585	6724
585	1720
586	1611
587	6296
587	3636
588	4152
588	10695
588	3657
589	7227
589	2091
590	28
591	11857
591	6140
592	1188
593	11993
593	11999
594	11524
595	8008
596	3815
597	11938
597	12077
598	2218
599	11910
600	43
600	1294
601	8877
602	1541
603	6771
604	1043
605	1023
606	970
606	6011
607	8263
608	744
609	9003
610	2164
611	1244
612	274
612	3405
613	10942
614	7408
615	7212
616	10392
616	1587
617	11197
617	6388
617	11351
618	748
619	5836
620	3703
620	10199
620	3701
620	10282
620	10815
620	1491
621	7836
622	7849
623	9955
623	3596
623	11531
624	8582
624	3218
625	5437
625	6100
626	882
626	1933
627	9345
627	2986
628	10668
629	7016
630	4711
631	5522
632	3540
632	7084
633	7856
633	4525
633	9494
634	11225
635	10529
635	11050
635	3700
636	52
637	3784
637	10093
638	7199
639	10204
640	10324
640	9462
641	4698
641	3487
642	4520
642	10000
643	11183
644	10659
645	11730
645	10729
646	11979
647	5097
647	10724
648	7865
649	10876
650	8542
650	10884
651	1933
652	11699
652	10916
653	8613
654	12056
655	11971
655	11227
656	1210
657	12055
658	7016
658	5426
659	10362
659	8536
660	7531
661	2309
661	9882
661	6296
661	11949
662	10840
663	8392
663	2512
664	9387
665	7224
666	11734
667	7044
667	183
667	4678
667	3849
668	4735
669	10776
670	8150
670	10596
671	10812
671	10814
672	11650
672	12019
672	10852
672	11704
673	11616
673	12078
674	9497
675	2377
676	8041
677	148
678	11603
679	4139
680	9086
681	2428
681	7074
682	12016
683	5343
684	7781
685	4393
685	4219
686	2900
686	5145
686	3541
687	4184
688	9524
688	7988
689	1436
689	446
690	10607
691	1306
691	4024
691	11760
691	1793
691	9101
692	4872
693	330
693	3080
693	6874
693	6801
693	9086
693	3283
693	3157
693	1502
693	5261
694	11566
694	11882
694	11985
695	2359
696	8135
697	463
697	8708
698	771
698	2920
699	2697
700	10752
700	10772
700	11771
700	11767
700	11765
701	6505
701	4972
702	3575
703	2849
704	10528
704	5415
704	536
705	4070
706	11766
707	8631
707	8250
708	3209
709	8858
709	8059
710	3745
710	635
711	9199
711	2371
711	2788
712	7776
712	10155
713	11380
713	240
713	6716
714	4608
714	7215
715	1576
715	4999
716	6632
717	810
718	6569
719	10414
719	1696
719	10162
720	10143
721	3731
722	944
723	7682
724	1348
725	11000
726	43
727	6480
727	8070
728	8074
729	8060
730	7689
731	6854
732	10185
733	7017
733	4002
734	3700
735	7445
736	10950
736	345
737	8793
738	10915
739	1978
739	6950
740	6430
740	9199
741	2721
741	7771
742	1495
743	8086
743	9317
743	2523
744	11864
745	10318
746	6087
747	8166
748	3878
748	10441
748	11340
749	11661
750	11957
750	11987
750	12051
751	7614
751	1547
752	5475
753	7231
754	7725
755	4068
756	12015
757	4499
758	882
758	1241
758	9103
759	11839
759	11938
760	2801
760	950
761	7081
761	186
761	8426
762	8135
762	7147
763	6733
764	6532
765	970
766	8192
767	7650
768	11850
769	5249
770	2663
770	8554
770	2419
770	9582
771	4664
772	7911
773	5097
774	1915
775	4293
776	6096
777	3906
778	3842
779	1177
780	1167
781	9856
782	9946
783	50
783	8242
784	11957
784	12011
784	10441
785	446
786	2419
786	3079
787	8650
787	9368
788	5093
788	8043
789	267
790	11042
791	7867
792	11777
792	9088
793	1520
793	6605
794	991
795	116
795	5521
796	4520
796	4101
797	3970
797	2872
798	6126
798	7291
799	9042
799	6715
800	7239
800	1153
801	11198
801	2239
802	1853
802	8689
803	11887
804	4142
805	6952
806	10557
806	11050
806	10894
807	10743
808	9584
809	6726
810	2976
810	2974
811	8736
811	6613
812	2667
813	5954
813	3555
814	9750
814	5134
815	5895
816	11227
816	12053
817	1789
817	3481
817	2345
818	3491
819	10117
820	6996
820	11372
821	10248
822	9588
823	1079
823	783
824	3673
824	6268
825	11974
826	11780
826	4438
826	8726
827	1336
828	5577
829	7038
830	9622
830	8279
831	9766
831	5301
831	7477
831	7614
831	3212
831	11264
831	11126
831	8967
832	5956
832	186
833	4022
833	2380
833	4995
834	8475
835	6026
835	8533
836	2029
837	7129
838	11548
838	9070
839	10703
839	3714
839	11883
839	10698
840	7752
841	7478
842	1293
843	11885
844	10608
845	7353
846	8373
847	6499
848	7079
848	5091
849	8675
850	6470
851	2949
852	2373
853	189
854	10719
855	11156
856	10187
857	995
858	2390
859	7203
859	5521
860	607
861	9320
861	8102
861	2318
861	441
862	4340
862	4434
862	7976
863	3540
864	6479
865	7985
865	6320
866	3173
867	7417
868	8234
869	9508
870	2314
871	9705
871	2366
872	10151
873	7785
874	6191
874	3590
875	5343
875	6259
876	6434
877	2268
878	5193
879	1905
880	8818
880	11375
880	11532
881	3209
882	10691
882	2601
882	3559
883	180
884	28
885	8409
886	2774
887	9134
888	11213
889	8930
889	5150
889	839
890	11763
890	2617
891	9828
892	2920
893	1466
894	7070
895	1520
895	3904
896	5132
897	11644
898	11899
898	10752
898	10810
899	3389
899	1386
900	10256
901	10557
901	11602
902	7811
903	10135
904	6407
905	2027
906	1934
906	5809
906	3173
906	2395
907	6666
907	1257
908	11144
909	11768
909	10389
909	10387
910	7900
911	11150
912	5183
913	9183
913	868
914	2049
914	945
915	11812
915	11788
915	11424
915	11738
916	8551
917	10166
917	4992
918	3459
918	8550
919	2027
919	838
920	11622
920	3713
920	10772
920	10807
920	10702
920	4678
920	8813
921	11600
922	7051
922	860
922	793
922	9958
923	12096
923	12050
923	12099
924	1651
925	2886
926	8736
926	537
927	6906
928	5923
929	10131
930	3389
930	8829
931	556
931	8729
932	5097
932	6979
932	110
932	878
933	1677
934	638
934	11381
935	7976
936	7995
936	8228
937	2858
938	3879
938	9890
939	11447
940	7170
941	3131
942	4646
943	9606
944	2269
945	9200
946	7788
946	6058
947	5182
948	4512
949	10187
950	10911
951	789
952	3728
953	5651
954	5528
955	3250
955	78
956	6840
956	9272
956	39
956	10248
957	1665
958	11664
958	11974
959	11930
960	1227
961	11268
962	2318
963	617
964	6235
964	10874
965	7633
966	8549
967	3775
967	1495
968	9109
968	9616
969	4667
969	11410
970	5310
970	10208
971	8815
972	2666
973	1270
973	559
973	429
973	6268
973	8239
974	5658
974	8160
975	4995
976	706
977	4031
978	11302
978	7354
979	10998
980	11685
980	11873
981	776
981	6117
982	9711
983	4866
984	4949
985	11499
986	7074
987	2377
988	6840
989	10736
989	10860
989	2521
989	5892
990	3655
991	11774
992	3437
993	2756
993	2027
994	9531
994	443
995	11372
996	4831
996	4822
997	10703
997	6544
998	7153
999	6013
1000	10771
1000	7507
1001	8647
1002	10208
1003	7435
1003	3393
1004	1837
1004	9368
1005	3017
1005	2051
1006	6716
1006	4466
1007	1714
1007	1863
1008	10628
1009	7652
1010	11565
1010	11619
1010	7078
1011	3974
1011	10688
1011	8840
1011	1254
1012	7229
1013	10003
1014	5760
1015	10104
1015	5132
1016	2374
1017	1790
1018	2467
1019	4093
1020	9996
1021	8732
1022	8823
1023	7350
1024	2079
1025	3713
1025	11986
1026	9889
1026	7316
1026	6807
1027	6726
1028	9527
1029	1932
1030	212
1031	9450
1031	9945
1031	6677
1032	169
1033	6972
1034	5449
1035	5515
1036	8823
1037	8498
1038	5338
1038	3548
1039	1365
1040	1698
1041	556
1042	11805
1042	11698
1042	6432
1043	9970
1044	11897
1045	2901
1046	11470
1047	4398
1048	7350
1049	5757
1050	8345
1051	6959
1052	555
1052	267
1053	6246
1053	4386
1054	5098
1054	5771
1055	6551
1056	1670
1056	10383
1057	2448
1058	6008
1058	2651
1059	7731
1059	8972
1060	1836
1061	6078
1061	8602
1062	5278
1063	1771
1063	7049
1064	9559
1065	4587
1066	4130
1067	4520
1068	11201
1068	10699
1068	12015
1069	1165
1069	5206
1069	54
1070	2398
1071	8275
1072	5461
1073	3129
1074	1619
1074	6071
1074	11075
1075	444
1075	6514
1076	6525
1077	9265
1078	6009
1079	5236
1080	1003
1081	436
1081	10874
1081	7299
1082	10803
1082	2190
1083	8226
1084	7459
1084	9942
1085	9070
1086	9119
1087	2830
1088	4593
1088	5790
1089	316
1090	173
1090	4570
1091	2643
1091	5167
1091	8516
1091	3913
1092	3438
1092	6232
1093	984
1093	524
1093	10553
1093	9915
1094	7738
1094	7751
1095	4629
1095	831
1096	5906
1097	7776
1098	4093
1099	7574
1100	9118
1101	6724
1101	5539
1101	9587
1102	9098
1103	9780
1104	4813
1105	5455
1106	10754
1107	3209
1108	6662
1109	10751
1109	10775
1109	10815
1109	12032
1109	9583
1109	9587
1109	11766
1109	1296
1109	10704
1109	9594
1109	8978
1110	9549
1110	10560
1110	8559
1110	10563
1110	10559
1111	7531
1111	6230
1112	3349
1113	4250
1113	6
1114	1683
1115	4583
1116	6399
1117	2054
1118	5988
1119	11096
1120	6817
1121	1903
1122	3534
1123	613
1123	11576
1124	10314
1125	6320
1125	5649
1125	266
1126	1328
1126	12057
1126	12056
1126	12058
1127	4101
1127	528
1127	526
1128	5506
1129	8968
1129	544
1130	11235
1130	11714
1131	12022
1132	11762
1132	11896
1133	7551
1134	6004
1135	7466
1135	3943
1135	1646
1136	7531
1136	9040
1137	8458
1138	9126
1138	9712
1138	731
1139	4046
1139	5798
1140	7919
1141	9196
1141	10727
1141	6015
1142	5112
1143	10161
1144	10654
1145	8289
1145	4863
1145	8196
1145	7799
1146	4857
1147	8412
1147	7567
1148	4403
1148	6605
1149	519
1150	9991
1151	6615
1152	3540
1153	11929
1154	3428
1155	1677
1156	3121
1157	5663
1157	70
1158	5398
1159	7169
1160	2761
1161	5050
1161	5527
1161	2113
1162	9315
1163	11898
1164	10336
1164	6068
1164	5527
1165	906
1166	6140
1166	8291
1166	11518
1166	10895
1166	11709
1166	11805
1166	3701
1167	10801
1167	9368
1168	10278
1168	10162
1168	872
1169	11075
1169	5949
1170	2264
1171	7020
1171	7771
1172	2318
1172	1275
1173	1494
1173	6374
1173	2069
1174	6640
1175	5790
1176	6869
1176	3335
1177	11351
1178	267
1179	7617
1180	8092
1181	10656
1182	1434
1183	4314
1184	10668
1184	6324
1185	4853
1186	5048
1187	9872
1188	8165
1188	9575
1189	10559
1190	11153
1191	248
1192	446
1193	9823
1193	2284
1193	5044
1194	9214
1195	6096
1196	9846
1196	10170
1197	3095
1198	593
1198	944
1199	10476
1200	3531
1200	4218
1200	9122
1200	7649
1201	6324
1201	2974
1202	5910
1202	1341
1202	6905
1202	2034
1203	1913
1204	4257
1205	11079
1205	4686
1205	920
1206	695
1207	318
1208	3561
1208	2240
1208	1508
1209	1587
1210	1855
1210	1244
1211	6420
1211	5347
1212	7121
1213	6409
1213	9109
1214	9005
1215	9890
1216	1706
1217	3298
1217	7650
1218	8781
1219	10523
1220	2373
1221	9368
1222	2663
1222	3541
1223	2964
1224	9946
1224	7418
1225	5474
1225	11372
1225	10527
1225	214
1225	9584
1226	12058
1227	7025
1227	6259
1227	10762
1228	2341
1229	4086
1229	4089
1230	3098
1231	6054
1232	1664
1233	5449
1234	7651
1235	7645
1236	3045
1237	9171
1238	4810
1239	11307
1239	11681
1240	9937
1241	1576
1241	1047
1241	97
1242	7313
1243	10301
1243	4487
1244	5094
1244	593
1245	6950
1246	10290
1247	533
1248	3872
1249	1086
1249	5066
1250	10290
1251	10690
1251	11881
1252	5420
1253	2940
1254	9583
1254	11332
1254	12012
1254	11050
1254	1287
1254	9590
1255	10118
1255	8426
1256	2700
1256	5154
1257	4450
1257	5521
1257	8712
1257	4424
1257	9775
1258	5591
1259	3318
1260	10913
1261	467
1261	7998
1262	7728
1263	7964
1264	4408
1264	8615
1264	2466
1264	9784
1264	5922
1264	8591
1265	11885
1266	769
1267	7168
1268	491
1268	4772
1269	11908
1269	5604
1270	7076
1271	6476
1272	1470
1272	4103
1273	6001
1273	6401
1274	6181
1274	2725
1275	684
1276	4690
1277	11598
1277	5958
1278	9791
1279	10480
1280	2025
1281	10631
1281	8512
1282	2212
1283	7121
1284	5307
1284	6275
1285	2445
1285	5335
1285	10041
1286	11446
1287	6268
1287	3487
1287	5521
1287	8012
1288	8534
1289	9613
1289	7294
1290	261
1291	4177
1292	6191
1293	7350
1294	9665
1295	5475
1296	9834
1297	3010
1297	1744
1298	5878
1298	8881
1298	4918
1299	7651
1300	6343
1300	10654
1301	6264
1302	1938
1303	4036
1304	7086
1305	11227
1305	11868
1306	98
1307	6540
1308	5760
1308	5344
1308	472
1308	11770
1308	9159
1308	10383
1309	5042
1310	6756
1310	2243
1310	2010
1311	4559
1312	9294
1312	5137
1313	3110
1314	544
1315	3706
1315	2237
1316	9359
1317	4739
1317	5622
1318	8892
1319	2647
1320	11352
1321	11084
1321	7104
1321	6817
1321	7095
1321	7879
1322	3980
1323	4893
1324	9966
1324	4954
1325	5039
1325	9928
1326	1820
1327	5279
1328	7789
1329	3219
1330	10947
1331	1947
1332	7423
1332	8392
1333	2243
1334	8441
1335	5966
1336	2480
1336	257
1336	116
1336	638
1337	8828
1337	3444
1338	7485
1339	9561
1339	2740
1340	11787
1341	325
1341	446
1342	5400
1342	3888
1343	7224
1343	5963
1344	4468
1345	2854
1345	4458
1346	5722
1347	4581
1348	6153
1348	2316
1349	4525
1350	10271
1351	10698
1351	9349
1351	2341
1351	4677
1351	11733
1351	4651
1352	2439
1353	6540
1354	7015
1355	1815
1356	5963
1357	8290
1357	4134
1358	10336
1359	1227
1360	6030
1361	4681
1361	3364
1362	2647
1363	4972
1363	2141
1364	4482
1365	7124
1365	10854
1365	6424
1366	8645
1366	421
1367	6086
1368	2921
1369	2229
1370	9327
1370	11387
1371	11578
1372	8806
1372	11786
1373	434
1374	5031
1374	9743
1374	9776
1375	12009
1375	11677
1375	11980
1375	11958
1375	11973
1375	11957
1375	12031
1375	11963
1375	12050
1375	12046
1376	5193
1377	5251
1377	5830
1377	2320
1377	9602
1377	6491
1378	6858
1379	11023
1380	5747
1380	5764
1381	848
1381	10760
1382	10369
1382	4857
1383	3883
1383	11068
1383	11120
1384	2880
1385	9770
1386	9584
1386	10571
1386	9087
1387	7476
1388	11663
1388	8387
1388	10815
1389	7079
1390	5167
1390	10635
1391	9399
1392	501
1393	5826
1394	3445
1394	6543
1395	5143
1395	3067
1396	10774
1396	1204
1396	1622
1396	5825
1397	9814
1398	7294
1399	7539
1400	9207
1400	1783
1401	10125
1402	5551
1403	7852
1403	11081
1404	9217
1405	9354
1406	4720
1407	8082
1408	11115
1408	1306
1409	9760
1410	8609
1411	10171
1412	5767
1412	11372
1412	8379
1413	8215
1413	2122
1414	7715
1414	10014
1415	8650
1415	2417
1416	12024
1416	11685
1417	1792
1418	9867
1418	11723
1419	7280
1419	9582
1420	10928
1421	6113
1421	4024
1422	7368
1422	6112
1422	4920
1423	11971
1424	1228
1424	1227
1425	3872
1425	3207
1425	2287
1426	11459
1426	9726
1426	1279
1427	3312
1428	4649
1428	7678
1429	234
1429	3548
1430	8019
1431	6639
1431	8823
1431	3132
1432	5384
1433	3379
1433	8467
1434	2571
1434	3593
1435	1473
1435	6582
1436	1001
1437	3807
1438	7400
1439	10392
1440	7294
1441	4802
1442	11069
1443	5142
1443	8624
1443	5059
1444	3507
1444	950
1445	10631
1446	3637
1446	11050
1446	9265
1446	3703
1446	8386
1446	7466
1446	1449
1447	5097
1448	3616
1448	8333
1449	10035
1450	9913
1450	3194
1451	2472
1452	5191
1452	10311
1452	3590
1452	2971
1452	2253
1452	7126
1452	4494
1452	4017
1453	7980
1453	7650
1454	428
1455	3174
1455	1225
1456	10377
1456	4270
1457	9766
1458	8657
1459	8801
1460	7168
1461	599
1461	2491
1461	4397
1462	5243
1463	4794
1463	14
1464	8556
1464	8657
1464	8977
1464	11782
1464	11804
1464	8514
1465	5557
1466	9164
1466	3298
1466	5251
1466	1498
1467	5224
1467	8530
1468	7509
1469	11800
1469	7791
1469	8558
1470	9368
1471	594
1471	9011
1471	3692
1472	5354
1473	5945
1473	5113
1474	11361
1475	7655
1476	8029
1477	7337
1478	10177
1478	11173
1479	2542
1480	9979
1481	4349
1482	2540
1482	6777
1482	4786
1482	3384
1483	1740
1484	6694
1485	6248
1485	2490
1485	4828
1485	5617
1486	5410
1487	6324
1488	2914
1489	5059
1490	10564
1491	3951
1491	10163
1491	9594
1492	8074
1492	5201
1493	4803
1493	4649
1494	7682
1494	7294
1494	3124
1494	6902
1494	8000
1495	4847
1496	6078
1496	1314
1496	9200
1497	1686
1498	9122
1498	5740
1499	7239
1500	356
1500	1160
1500	9399
1500	2971
1500	5915
1500	6191
1500	2720
1501	2164
1502	8296
1503	10664
1503	3298
1503	2594
1504	4393
1505	8720
1506	3712
1507	6614
1507	2143
1508	9397
1508	11730
1508	11300
1508	8729
1509	8603
1510	3000
1511	3775
1512	4928
1512	4230
1513	11362
1514	8533
1514	39
1515	5521
1515	2417
1516	8620
1516	10452
1517	6726
1517	10697
1517	2661
1517	11796
1517	10690
1518	7032
1519	7596
1519	5103
1519	6374
1520	4870
1520	4572
1521	11616
1522	2174
1523	8776
1523	7350
1523	7197
1523	10288
1523	8248
1523	10398
1523	4138
1524	2898
1524	1212
1525	6920
1526	10585
1527	378
1527	324
1528	305
1529	6758
1530	11477
1531	3185
1531	2622
1532	9034
1533	8042
1534	4094
1534	6437
1535	70
1535	340
1536	11651
1536	4451
1537	9777
1538	10133
1539	11971
1539	11975
1540	1981
1541	386
1541	4961
1542	11268
1543	4598
1543	6826
1544	2986
1545	3126
1546	9251
1546	607
1547	2199
1548	9351
1549	8634
1549	8206
1550	10709
1551	5167
1552	267
1553	25
1554	11829
1555	10280
1555	11372
1556	6049
1557	9560
1557	7925
1558	5967
1559	8389
1560	10491
1561	8098
1561	10147
1562	10461
1562	5032
1562	11579
1562	6259
1562	2829
1562	9778
1562	11564
1563	2161
1563	4739
1564	5925
1565	2243
1566	8872
1567	8620
