234	9594
235	1767
238	1269
240	7322
244	10128
246	8864
248	3523
248	7302
249	8727
249	3967
252	4645
253	2293
257	7496
259	5289
263	8356
263	8594
264	6137
265	8994
267	5546
268	9628
268	4887
270	9206
272	9302
272	8867
273	6105
274	2277
275	7190
276	1107
279	2781
280	2446
282	7148
286	3891
287	8023
288	4111
291	5
292	7983
293	6910
294	9399
295	5818
297	1814
298	1981
299	3169
300	4698
301	9805
302	3453
303	4331
307	6665
309	3430
311	1768
311	6129
312	8919
313	3753
314	1144
315	6836
316	6394
319	7875
320	8311
321	4961
323	1304
324	7236
326	4350
327	7427
329	171
331	7523
332	713
332	4242
335	5862
336	8737
337	3829
338	1269
339	774
340	6050
341	8010
342	6836
344	2697
346	6874
348	7419
348	3885
350	653
351	2944
354	8693
355	1914
356	4968
359	8238
360	3504
361	3447
364	1532
365	8208
368	1838
370	790
371	6024
373	665
374	1787
375	5506
376	1558
377	6423
378	4869
379	6558
380	3205
382	3992
384	3334
385	5583
385	1222
387	5384
388	1870
389	7566
390	6583
391	4111
391	2116
392	3079
393	3426
394	9331
395	6491
396	2962
397	4460
398	684
400	2881
400	8253
401	10007
402	9910
403	5719
404	1554
405	7015
405	4659
405	3247
405	2145
406	5995
407	9653
408	8938
410	9243
411	7181
412	3230
414	549
414	4214
414	885
415	3943
417	1124
419	1921
419	4030
420	6589
421	3059
422	6000
424	3668
425	6574
427	9763
430	8596
430	5485
431	757
431	623
431	79
432	2064
433	4325
434	854
440	7379
442	774
443	7594
445	5106
446	7996
449	4234
450	226
452	5845
453	8210
455	2423
455	477
456	8873
457	9228
461	320
462	9920
463	7332
466	9363
467	2994
468	8560
468	3943
469	8177
470	8522
471	3928
474	1785
477	8939
478	7049
479	8931
481	553
482	9852
484	1242
485	9215
486	9132
489	2169
491	3761
492	1975
493	340
494	8639
495	6301
496	1744
497	2832
497	7132
497	8464
497	2891
498	6472
499	7915
500	6665
501	720
502	5794
504	9394
504	1723
508	187
509	3454
510	2851
511	2759
512	4330
514	5469
515	7514
517	5091
518	5446
519	752
520	6912
523	3218
524	10203
526	4872
528	8559
529	3940
530	1388
530	7478
531	8331
533	6220
534	9104
534	3984
535	3574
536	2469
538	6393
540	8824
542	5038
544	9957
547	9035
549	6439
550	4741
551	669
552	4501
553	6273
554	3066
556	317
558	4649
559	797
560	4267
561	7824
562	9975
564	8047
565	5430
567	2665
569	5585
573	9520
574	2737
575	4678
579	8583
580	7411
582	7965
583	5051
585	5297
586	7623
587	3516
589	3646
590	1512
591	6718
593	6770
594	8122
594	7453
596	5402
598	8123
600	1569
603	6804
604	2485
605	538
605	349
605	747
605	9519
605	1166
605	369
605	203
605	218
605	1459
605	373
605	251
605	177
605	88
605	311
606	4242
606	8923
609	3857
611	2902
612	9686
614	2930
616	10150
618	9886
619	9118
620	2629
621	7869
621	1797
622	4867
624	3066
624	5317
626	2574
627	1526
628	9414
629	1639
631	9277
632	3018
633	4301
634	870
635	8208
636	7549
638	9550
639	6110
641	4830
643	1724
644	9460
645	295
646	7872
646	6924
646	8836
646	2972
646	1689
648	3950
650	6309
651	4108
653	8269
654	1478
656	5736
658	2279
659	6500
660	2518
665	5102
666	6637
668	4860
671	9982
672	1332
673	2895
675	1555
677	4389
679	7594
683	554
686	9728
687	3220
688	7503
689	8338
691	5335
691	6006
692	8460
693	3249
694	664
695	39
697	721
700	9012
701	4867
705	5388
706	63
707	4090
708	1051
709	980
709	3610
709	3896
709	506
712	3846
713	4390
714	4983
714	517
715	6577
716	2502
717	7965
719	8824
721	554
722	1046
723	2470
724	6918
725	4212
726	7308
727	3786
728	3240
730	2154
731	1318
732	4159
733	6876
734	4464
738	7832
739	5708
740	1633
741	924
743	3562
746	4382
746	8439
746	7458
747	8485
748	9716
750	7585
755	7129
756	1583
757	5056
758	3183
759	4507
761	6299
762	2543
763	4695
764	7609
765	9124
766	6650
767	2548
768	7011
768	3187
769	4506
771	545
772	7661
776	8755
776	7397
776	4218
778	8172
779	6447
780	2845
781	8973
781	589
783	212
784	953
785	1937
786	6848
787	2832
788	8640
793	8762
794	6831
794	4016
795	2241
797	654
798	5703
799	752
800	10121
800	9763
801	5934
802	697
803	5962
805	1875
806	863
806	6563
807	7536
808	5841
809	5732
809	8985
811	6744
812	9146
813	39
814	9337
816	9640
817	2821
818	1178
820	6005
821	9822
822	3789
824	4294
825	9038
827	1784
828	7786
829	5819
832	2491
834	7691
838	6298
840	9140
841	3554
844	4467
845	775
846	8789
847	3604
848	7697
849	7808
850	9734
851	3531
852	9728
855	585
856	7070
857	4867
858	6545
860	6601
862	128
863	3902
864	5318
866	7246
867	6611
868	7038
869	10047
870	2599
871	269
874	849
875	1710
876	7396
877	7135
877	6589
882	2106
882	6982
883	2302
884	5371
886	490
886	524
887	9889
888	4185
888	825
890	2136
891	1654
892	8580
894	4760
896	1175
897	8602
898	8607
899	1247
899	1304
899	463
899	5165
899	6406
902	225
904	6296
905	7776
907	1109
909	6677
910	9819
911	9156
912	4628
914	2279
915	3806
916	1721
916	7706
917	7638
918	3012
918	6745
919	8868
920	7297
920	3546
920	7077
920	5664
923	7419
925	327
926	8892
926	1293
927	5434
928	1251
930	3280
931	4904
932	6388
933	4025
935	8437
935	5521
936	3179
938	5408
939	1316
940	1884
941	8348
944	9655
946	7386
947	8390
948	10112
949	1833
949	3724
950	858
951	817
952	3594
953	7958
954	9646
954	9833
955	6746
957	6854
958	9399
959	8185
962	2765
966	5524
967	7070
968	8993
969	7706
970	2810
971	2802
972	7802
974	9496
975	8407
976	3454
977	10040
977	882
977	10119
977	8315
978	9562
979	3454
980	1653
980	4852
981	7451
982	6485
985	7944
985	851
987	242
987	7383
988	6770
989	8285
990	6889
990	3152
992	2005
994	8211
995	9048
997	8902
998	1972
999	1725
1001	6368
1002	6804
1002	6909
1005	7786
1008	2800
1012	3929
1013	1269
1015	10025
1016	490
1017	9739
1018	4540
1020	9113
1022	1320
1023	1348
1026	8371
1027	4174
1028	5573
1029	3896
1030	2509
1031	8437
1031	2877
1032	5014
1033	7472
1034	6311
1035	5430
1036	3703
1038	7511
1038	8565
1039	6812
1040	7627
1041	9535
1043	5266
1044	333
1045	345
1046	7360
1048	5841
1049	5095
1051	3731
1053	3553
1053	2303
1056	9311
1059	2500
1060	7471
1064	6879
1065	8457
1066	4702
1067	4971
1068	775
1069	8696
1071	3778
1073	7680
1075	9066
1077	9889
1080	7632
1083	6481
1087	7511
1088	3937
1089	4836
1091	8089
1093	9275
1095	4283
1096	8824
1097	7576
1099	4104
1100	5594
1101	3849
1102	1966
1105	7748
1106	8264
1106	6713
1107	5772
1108	4714
1109	2385
1110	7225
1111	2937
1112	3729
1113	6395
1114	6451
1115	1989
1115	1228
1117	10112
1118	2430
1119	8635
1120	3360
1123	2597
1127	5453
1128	5054
1129	5480
1130	1227
1131	1381
1132	3630
1133	6630
1134	5941
1135	90
1136	607
1137	1603
1140	7086
1141	1464
1142	1478
1144	736
1145	9807
1147	93
1150	1592
1155	1605
1156	4871
1157	8132
1157	9612
1159	833
1162	9832
1163	8731
1164	1472
1165	4419
1167	8155
1168	4327
1169	1560
1170	2639
1171	9763
1173	10110
1173	9841
1177	1916
1178	5225
1180	5486
1181	3180
1182	7715
1184	8208
1186	510
1187	9415
1188	554
1189	6881
1189	7037
1189	8472
1190	463
1191	8012
1192	6619
1193	5646
1193	2902
1194	7399
1195	2824
1198	7973
1201	3147
1202	4154
1203	7255
1203	9987
1204	3454
1205	148
1206	8554
1207	5139
1208	8407
1210	4527
1211	2085
1212	1693
1213	5108
1215	6525
1216	1766
1217	5615
1218	7786
1219	1314
1219	2150
1219	378
1219	2313
1219	8515
1220	839
1221	9653
1222	5684
1224	757
1225	8775
1226	8516
1227	4924
1228	6500
1229	7758
1230	4375
1231	9999
1232	4626
1232	7132
1232	7219
1232	5014
1232	5648
1236	1872
1236	7391
1236	8860
1236	8737
1236	9150
1236	1052
1238	1765
1239	8932
1241	3126
1243	1025
1245	4530
1247	10096
1248	10172
1249	9911
1250	9616
1251	9078
1253	5841
1254	9328
1256	3070
1257	2809
1258	7083
1260	8052
1260	1190
1264	6156
1265	5819
1266	6575
1266	5036
1267	8844
1268	9513
1269	828
1270	7505
1271	3194
1272	609
1273	9503
1274	5391
1276	7349
1277	7137
1277	4953
1277	8050
1278	550
1280	6850
1281	4326
1282	163
1283	5953
1283	1968
1286	2572
1286	3206
1288	9782
1289	9619
1290	5052
1292	8636
1294	10040
1296	8899
1297	3363
1299	2293
1299	2160
1300	4860
1301	6240
1302	9558
1303	4275
1303	6409
1306	7339
1308	2423
1309	6852
1310	1952
1311	4203
1312	9194
1314	4907
1315	5842
1315	9953
1316	8883
1318	3068
1319	5805
1320	1060
1321	5153
1321	3000
1322	477
1324	4741
1325	7417
1327	7937
1328	1220
1330	3994
1330	599
1330	6935
1331	4113
1332	5992
1334	7334
1336	1952
1337	8634
1340	4867
1343	9732
1345	887
1346	9646
1347	4047
1347	8234
1348	7398
1349	2811
1351	5587
1352	1864
1355	5464
1356	278
1358	8700
1360	649
1361	3912
1362	9338
1363	9344
1365	8905
1365	7937
1367	6394
1368	2846
1369	1600
1370	5592
1372	9817
1373	9233
1377	8178
1378	608
1382	4158
1383	9156
1385	7584
1386	8172
1388	2240
1389	8479
1393	5087
1395	4129
1398	3235
1399	4626
1401	10050
1402	7810
1402	8488
1403	213
1404	6870
1405	3781
1407	656
1408	4153
1409	8157
1410	8390
1411	9569
1412	5983
1413	1099
1415	8134
1415	9740
1415	4614
1415	5564
1415	5855
1417	7367
1418	6114
1422	4964
1423	8898
1425	5320
1426	6554
1427	1536
1428	6437
1431	6073
1432	2979
1432	834
1432	116
1432	1991
1433	5805
1434	1896
1435	2279
1436	833
1436	5434
1437	1724
1438	2372
1439	5056
1440	1364
1441	9639
1442	2915
1443	3665
1444	3755
1445	1051
1446	4351
1450	529
1451	2682
1452	6301
1454	7863
1455	9053
1455	4723
1456	7669
1458	8824
1460	7307
1461	6165
1462	3239
1463	8496
1465	8329
1467	4331
1468	3662
1468	4968
1469	9640
1470	5364
1471	5269
1472	5437
1473	1055
1474	984
1474	1113
1475	9830
1476	6527
1477	4001
1481	2467
1482	9219
1484	9513
1486	6113
1488	237
1489	3450
1490	1721
1491	9501
1492	7267
1492	537
1492	6875
1492	7807
1492	2288
1492	340
1492	2241
1492	4800
1492	7960
1492	6811
1493	8697
1494	1562
1495	1252
1496	6509
1498	9302
1500	8088
1501	7930
1503	5083
1505	110
1505	4385
1506	5775
1506	3315
1506	1358
1508	6712
1508	6406
1508	5476
1510	9642
1511	3313
1512	3952
1514	9515
1514	2798
1514	407
1515	4299
1515	6311
1516	5131
1516	507
1517	1088
1517	8558
1518	6783
1519	7125
1520	2200
1520	569
1520	1031
1522	4382
1523	8422
1524	1515
1525	6814
1526	10021
1527	9360
1529	9870
1530	7565
1532	6145
1533	5179
1534	8824
1535	8824
1536	1409
1539	7902
1540	2125
1541	9764
1542	9445
1544	7235
1545	4917
1547	8792
1549	649
1550	8776
1552	3276
1553	6589
1553	6525
1554	3056
1556	5222
1557	1831
1557	3315
1558	3940
1560	2560
1560	1234
1560	4816
1560	2929
1561	8103
1562	1557
1563	7053
1564	1736
1564	7130
1565	10080
1567	6996
1568	1258
1570	6791
1571	1594
1571	1626
1572	9671
1573	5198
1574	4143
1575	5174
1575	3940
1576	6367
1577	5995
1578	620
1578	7330
1580	58
1581	7051
1582	5054
1583	2950
1584	7678
1585	8517
1585	4456
1586	2232
1588	5905
1591	4730
1591	499
1594	996
1597	8262
1599	5415
1601	4636
1602	8975
1604	3020
1605	4734
1608	5669
1609	670
1610	7305
1612	4730
1613	7220
1614	3010
1615	1690
1616	3806
1617	2846
1618	1744
1620	2931
1621	5841
1622	1509
1622	6879
1623	8853
1625	7059
1625	4260
1626	4325
1627	3932
1629	3002
1630	9738
1632	9248
1633	7619
1635	5152
1637	8717
1638	1242
1638	7674
1639	8778
1640	9303
1643	2023
1644	3586
1645	4375
1646	242
1648	6789
1649	1848
1650	9328
1651	7051
1652	10048
1654	3329
1655	7780
1656	8500
1657	8077
1658	173
1659	6034
1660	9728
1661	5263
1662	6901
1664	1975
1665	1063
1665	896
1667	3915
1669	2531
1670	10050
1672	2675
1673	3061
1674	3308
1676	1796
1677	1600
1678	5791
1678	4047
1678	1459
1678	2531
1679	78
1684	6654
1685	5021
1686	9154
1688	1605
1689	1686
1690	107
1692	8908
1694	7339
1696	913
1696	3015
1697	2372
1698	7906
1701	3983
1702	7044
1703	2370
1705	9404
1707	7629
1708	7799
1708	8191
1709	8003
1711	6257
1711	1842
1712	10095
1714	2738
1715	5510
1716	2877
1721	2154
1722	1872
1723	3021
1724	6654
1726	3814
1727	9455
1728	8200
1729	9559
1730	5245
1731	9491
1733	7617
1734	8693
1735	819
1736	10094
1736	9830
1736	9980
1736	9628
1738	4663
1741	5144
1743	5819
1744	6663
1746	4985
1748	1351
1749	4684
1750	3151
1751	8386
1752	4991
1753	4848
1754	5379
1756	3961
1757	8438
1760	2908
1760	9838
1761	3008
1762	7875
1763	3979
1767	8956
1768	6504
1771	4531
1773	7397
1774	9523
1775	6145
1776	9544
1777	4964
1778	5826
1779	5995
1779	4025
1780	7095
1782	3566
1786	2158
1787	1875
1788	320
1789	6589
1789	3759
1790	863
1791	2129
1792	6539
1793	431
1795	1291
1795	5234
1795	4283
1795	2997
1795	9002
1795	8208
1795	9371
1795	4292
1795	6561
1795	9324
1795	6481
1795	1304
1795	6950
1796	4228
1798	5551
1801	796
1803	4101
1804	6531
1808	5518
1809	9437
1810	50
1810	5832
1811	8867
1812	5805
1813	6838
1816	4294
1817	4331
1819	8208
1820	3495
1820	4529
1821	4300
1822	9728
1824	5995
1825	4813
1826	3785
1828	5358
1829	6019
1830	695
1831	12
1833	8502
1834	9646
1837	4564
1838	6996
1839	5757
1840	1003
1841	9891
1841	8468
1841	8360
1841	10039
1842	2470
1843	5801
1844	6967
1845	1621
1846	2601
1846	2123
1846	8737
1846	5323
1847	9643
1847	7915
1849	5069
1850	3602
1851	7136
1852	6720
1853	2639
1854	6589
1855	2601
1856	2583
1857	3593
1857	7823
1860	4218
1861	807
1861	4419
1863	7316
1864	6529
1865	5552
1868	1917
1869	6182
1870	2116
1874	2215
1875	6747
1878	8815
1880	4878
1881	4116
1882	387
1883	8703
1884	9203
1884	10126
1885	6589
1886	3795
1887	1144
1888	8515
1889	9928
1890	5611
1893	6460
1893	5651
1894	3417
1895	8127
1895	7014
1896	1293
1896	7308
1897	7044
1898	4693
1899	1960
1900	9331
1902	4331
1904	552
1905	8239
1906	4802
1907	4342
1908	2752
1909	5124
1910	8566
1911	1530
1911	9853
1913	7124
1916	5688
1917	8608
1918	1952
1919	4869
1920	5819
1921	7533
1922	9355
1924	9422
1925	8163
1926	7601
1927	2126
1927	2349
1928	6664
1928	328
1930	4167
1932	3032
1933	148
1933	574
1934	7227
1935	7240
1938	311
1938	301
1939	5257
1942	5888
1944	4563
1945	8628
1946	6411
1948	8426
1950	1068
1951	4729
1953	2891
1954	6301
1955	7977
1956	247
1956	5843
1957	10012
1959	1720
1960	8274
1960	8588
1962	8967
1963	1222
1965	8587
1966	2919
1968	2046
1968	2902
1969	9980
1971	4165
1973	5514
1973	3688
1974	6779
1975	5293
1980	2498
1981	7391
1982	5576
1984	7095
1985	450
1985	5432
1986	3130
1988	6098
1989	7001
1991	10142
1994	5616
1996	2743
1997	5140
1999	1558
2000	9642
2001	5585
2003	6317
2004	4262
2005	3935
2006	4121
2008	4031
2009	7321
2012	2384
2013	9918
2014	5253
2015	5201
2016	5995
2017	4043
2019	4235
2020	5544
2020	286
2020	8449
2020	1144
2021	9938
2022	8791
2023	3801
2024	1434
2025	8027
2027	2378
2027	5744
2029	6145
2031	5366
2033	1381
2034	1873
2035	84
2036	1614
2037	7391
2038	9728
2039	4843
2040	6014
2040	1003
2041	5889
2043	8624
2044	7642
2045	7263
2046	6368
2048	4325
2049	9767
2051	5841
2052	6444
2053	7556
2054	3850
2057	8069
2058	6400
2060	6134
2061	9078
2063	6382
2064	4361
2066	2646
2068	5401
2069	51
2070	1907
2071	5108
2073	3930
2074	3491
2075	6019
2077	7074
2078	2492
2079	4832
2080	7319
2082	8980
2084	105
2085	6589
2086	8451
2087	1258
2090	3663
2091	9618
2092	4735
2098	8363
2100	8269
2101	5498
2101	4127
2101	7011
2101	3089
2101	5508
2102	6165
2105	9566
2106	1941
2107	10050
2108	5022
2109	9590
2112	5709
2113	10198
2114	6722
2116	4542
2117	8860
2118	8628
2118	8543
2119	1193
2120	4375
2121	3594
2124	741
2125	4314
2127	8109
2129	7281
2130	6876
2131	5718
2131	7930
2132	3697
2133	7140
2134	2431
2135	191
2136	1225
2137	4995
2138	9809
2139	3807
2142	9877
2143	4116
2146	1373
2146	1079
2147	757
2152	4873
2153	9292
2154	9127
2155	4998
2156	610
2157	2234
2158	9035
2160	7116
2162	10154
2164	9998
2166	1015
2166	4988
2170	10012
2171	3283
2172	2747
2172	9348
2172	9777
2175	5020
2176	8648
2177	6130
2178	8322
2179	3923
2180	5648
2180	1703
2181	428
2182	8373
2183	3042
2184	4375
2186	8715
2187	9649
2187	5162
2188	7360
2188	7391
2193	3965
2194	4211
2195	8531
2197	9159
2198	3263
2199	2667
2200	3526
2201	4375
2202	10169
2203	7453
2204	8919
2205	8538
2206	1693
2207	6914
2210	1886
2211	4101
2212	4101
2213	5636
2214	8317
2215	1721
2216	8850
2218	7453
2219	3329
2220	7652
2222	8204
2228	10069
2229	4649
2230	5596
2231	5698
2232	6034
2233	2288
2235	9918
2240	9999
2241	1884
2242	9810
2243	9776
2244	1188
2245	467
2249	7391
2249	6807
2249	2653
2251	4513
2253	6507
2253	3604
2254	273
2255	6162
2256	7133
2257	4159
2258	7961
2259	5126
2260	3419
2261	6368
2262	1526
2263	825
2264	4670
2265	8737
2265	8360
2266	5494
2267	7496
2268	7453
2268	1809
2268	3341
2269	8815
2270	2975
2271	7181
2272	7751
2272	9293
2273	5713
2276	2184
2278	6473
2279	7288
2281	6348
2282	517
2287	2545
2287	2463
2288	1725
2289	1251
2290	3761
2293	184
2293	833
2294	1515
2296	9914
2297	6829
2298	783
2299	3842
2299	6863
2300	6330
2301	6597
2302	9887
2304	8859
2305	5566
2306	3087
2308	6227
2309	6477
2310	7322
2311	7375
2311	8238
2312	2005
2313	2137
2314	263
2314	215
2314	317
2314	717
2314	304
2314	226
2315	5713
2316	7634
2317	41
2319	8872
2320	6715
2321	7880
2322	2212
2322	4840
2323	1285
2324	6174
2325	8556
2326	2505
2328	4942
2329	7942
2330	1136
2330	3126
2335	1088
2337	2432
2338	4463
2339	7485
2340	2005
2342	951
2344	4101
2345	4101
2346	9373
2348	9721
2348	3150
2349	2485
2351	2412
2352	4995
2353	5071
2354	2550
2355	5949
2355	3678
2355	569
2355	6752
2355	4886
2355	7001
2356	10139
2356	7157
2357	6876
2358	4649
2359	9805
2360	8422
2361	8668
2363	7977
2365	7391
2366	3931
2368	7668
2368	8867
2369	9552
2370	6117
2371	5274
2372	3909
2373	8278
2374	6691
2375	6145
2377	7041
2378	6311
2380	7534
2381	7391
2382	3185
2383	985
2386	9266
2387	8488
2388	4205
2389	9018
2390	5433
2391	371
2393	8609
2394	6203
2395	7079
2396	9862
2397	4193
2399	5589
2400	732
2401	2356
2404	2146
2404	3412
2405	3992
2406	2469
2407	3239
2410	1565
2412	1127
2413	5413
2415	7297
2416	8295
2416	9656
2417	2896
2418	7455
2418	6581
2420	7892
2422	6876
2423	6182
2423	3118
2424	3541
2426	7431
2429	3015
2431	1653
2431	4327
2431	3668
2431	3815
2435	7738
2436	9643
2437	4051
2438	1686
2439	10140
2439	9480
2439	5038
2439	6334
2444	925
2445	7815
2446	3320
2449	8824
2450	2192
2451	7523
2453	1617
2453	4361
2456	1123
2456	6219
2457	4852
2459	4460
2460	3020
2461	1269
2461	2528
2463	3947
2466	6347
2468	3267
2469	3883
2470	2953
2471	6870
2473	7262
2473	4031
2473	883
2473	4751
2474	4597
2475	3477
2476	9054
2477	3097
2478	6435
2480	9916
2481	3064
2481	6841
2482	8422
2483	7865
2483	3454
2483	7077
2485	7450
2486	8853
2487	9961
2488	3916
2489	4517
2490	8467
2490	5995
2492	3243
2493	1088
2494	172
2495	3899
2497	7206
2500	4261
2502	4375
2503	9925
2504	7174
2505	6766
2506	8641
2507	2299
2508	2518
2509	4787
2510	1144
2511	6380
2512	477
2512	5905
2513	6486
2514	1581
2516	6522
2517	4202
2519	2744
2520	5478
2520	2705
2521	7880
2523	6343
2524	9336
2525	10184
2526	9370
2527	5254
2529	2083
2530	4567
2533	8579
2535	8962
2535	8355
2535	8438
2535	6067
2536	2707
2537	1217
2538	1626
2540	172
2543	1853
2544	3235
2544	7725
2546	5512
2547	6252
2548	6301
2549	8573
2549	2858
2550	1241
2551	4931
2552	2774
2553	2901
2554	9108
2555	946
2558	5342
2559	3529
2560	6215
2561	8815
2562	3471
2564	2832
2564	4742
2565	3763
2567	6839
2568	6849
2570	4047
2572	6060
2574	2114
2575	2352
2576	4501
2577	386
2578	2527
2579	553
2580	6367
2581	6531
2582	7757
2583	638
2584	9243
2585	4550
2585	10081
2585	4409
2586	6302
2587	4300
2587	9823
2587	8515
2587	5594
2587	4116
2588	870
2588	4326
2589	9640
2589	10079
2590	198
2591	7907
2592	8233
2593	9292
2595	5518
2597	3670
2598	9468
2599	6604
2599	6763
2601	7077
2603	327
2604	1707
2605	6301
2606	7229
2607	2294
2608	3173
2608	3551
2609	8370
2611	382
2612	677
2616	4438
2617	7564
2618	7596
2619	4282
2620	7398
2622	7391
2623	6046
2624	3305
2625	1626
2626	7237
2627	8512
2628	5442
2628	10086
2628	9790
2628	1717
2628	7677
2628	1379
2629	1358
2629	413
2630	8948
2631	1106
2632	7450
2634	7630
2635	187
2636	6558
2637	8841
2638	5948
2639	3886
2640	8937
2641	727
2642	5461
2642	1868
2643	7926
2644	9474
2645	10207
2646	6372
2647	9207
2649	2075
2649	4682
2650	58
2651	3727
2652	5800
2653	4463
2655	8898
2657	5326
2658	1095
2659	7928
2660	742
2664	8321
2666	4101
2667	8289
2668	9576
2670	3022
2671	5122
2673	2798
2677	786
2678	10082
2679	623
2680	3454
2682	6253
2684	1678
2685	8824
2687	365
2687	828
2688	8738
2689	5414
2690	3989
2693	5805
2695	7181
2696	3239
2696	6273
2697	8460
2698	6983
2699	7994
2700	1585
2700	234
2701	5908
2703	6593
2705	1381
2706	4101
2707	1939
2708	9671
2710	6649
2713	5861
2715	9787
2716	9596
2719	4643
2720	752
2724	7625
2724	508
2724	2360
2724	2997
2725	3343
2726	8383
2727	7398
2728	284
2730	3249
2732	4116
2732	3600
2734	9584
2735	1999
2736	670
2737	9468
2738	9312
2740	5209
2742	5026
2743	3729
2744	5675
2745	5983
2746	7833
2746	2471
2747	965
2748	1885
2751	9612
2752	5188
2754	9475
2755	7556
2756	3727
2757	8737
2758	6589
2760	4645
2762	3682
2764	8263
2765	2313
2766	4759
2767	5717
2768	9301
2769	3678
2770	7453
2772	8089
2773	7168
2774	4184
2775	1710
2777	8384
2778	3454
2779	6059
2780	8919
2782	3786
2783	5587
2785	4101
2786	4007
2787	3601
2788	9982
2789	9359
2790	1073
2790	10047
2790	5231
2792	9362
2792	8898
2793	4101
2795	1868
2795	9512
2796	775
2797	7661
2798	1357
2799	3002
2800	6729
2801	8254
2801	2657
2803	4375
2805	1868
2808	7902
2809	8466
2810	1975
2812	9557
2813	2430
2816	6448
2817	10042
2818	10121
2818	9288
2818	5050
2818	4300
2818	1860
2818	8904
2818	9947
2818	7374
2819	6747
2819	3830
2819	6744
2820	7909
2821	6037
2823	8489
2824	3454
2825	7453
2826	3767
2827	7021
2828	9655
2829	2072
2831	7753
2832	1719
2834	5498
2835	3472
2836	2751
2839	3454
2840	1987
2842	7319
2843	4273
2845	4746
2847	6926
2849	1364
2850	2639
2851	8769
2851	7993
2853	1144
2855	926
2856	3145
2857	2729
2858	6744
2859	2519
2859	7085
2859	1015
2859	8874
2861	2478
2862	8898
2864	6575
2865	5242
2867	8934
2868	8560
2870	4292
2871	6564
2872	9788
2872	5638
2872	8799
2873	528
2875	5932
2876	6504
2877	9216
2880	806
2882	1533
2883	5147
2884	5733
2886	6523
2886	7269
2887	9018
2888	3698
2889	891
2890	4509
2891	4606
2892	4057
2895	4769
2897	803
2898	3927
2899	4348
2899	3020
2900	1597
2900	1
2900	4098
2901	2613
2903	9671
2905	8824
2906	740
2908	8044
2910	9858
2911	7876
2911	6982
2912	3458
2914	413
2915	6607
2916	7043
2916	4643
2917	2885
2917	587
2917	4331
2918	929
2919	1491
2921	658
2922	5838
2925	4279
2926	5528
2927	408
2928	9612
2928	5615
2929	2853
2930	4560
2934	6699
2935	10023
2936	7599
2937	3855
2940	4261
2941	9812
2941	10205
2942	9318
2943	9019
2945	9092
2948	5968
2949	8674
2951	8562
2952	5390
2955	2211
2957	2624
2958	9152
2960	9427
2961	8673
2965	3090
2968	5835
2968	8798
2969	9490
2970	8715
2970	9736
2971	8477
2971	4877
2972	9340
2973	9499
2973	9928
2973	7348
2973	6130
2974	3760
2975	8824
2976	3882
2978	3261
2979	738
2981	5743
2982	5569
2983	46
2985	3447
2985	7687
2985	8554
2985	5573
2985	3438
2985	9206
2985	6575
2985	2271
2987	5447
2993	8366
2999	3140
3000	263
3001	7547
3002	3020
3003	48
3006	7836
3007	3725
3007	6145
3008	8795
3009	1103
3010	2128
3011	8487
3011	2504
3013	549
3015	1563
3015	6089
3015	7267
3015	9967
3016	6694
3016	8419
3017	898
3020	474
3021	3105
3024	331
3024	215
3025	3913
3026	6486
3027	1111
