826	7281
829	8696
830	8149
833	5441
834	5195
835	5021
836	9162
837	1528
838	1856
839	4811
840	9156
842	3148
847	3857
848	9612
849	2738
849	6367
850	4763
851	4484
852	9215
855	175
856	6937
857	8544
859	7317
861	325
862	8075
864	3496
865	7828
866	3855
867	3845
868	8860
870	9693
871	308
875	6544
877	419
878	6697
879	7641
881	1693
882	4965
883	8898
884	8347
885	2687
886	5672
886	1959
887	5025
888	7327
888	2162
890	1873
892	2729
893	1001
894	9129
896	2150
898	5198
899	5697
899	6744
899	1725
900	5735
901	4772
907	6050
908	10174
909	7263
910	961
911	5552
912	371
914	1768
915	9925
916	6305
917	3471
918	3028
918	5529
920	5579
920	8322
920	3922
921	57
922	3087
923	3065
924	1549
925	4331
926	9270
926	9506
927	6640
928	4022
930	3821
931	5507
932	4867
933	7600
934	1990
935	5095
939	2426
940	6318
941	994
944	9292
945	8007
947	8016
948	5025
949	7733
949	5112
951	3176
952	5479
953	1304
954	8209
955	222
958	6372
959	8354
960	5102
961	9048
962	3651
963	409
965	9308
966	7680
968	1856
969	7707
970	6735
971	3121
976	6194
977	10009
977	9363
977	10126
978	7906
982	2715
983	8316
984	8390
985	6982
985	4889
987	8107
988	7383
990	590
992	1794
993	2042
994	2783
995	3454
999	8477
1001	9354
1002	9130
1004	7525
1005	29
1006	7850
1008	961
1009	8737
1011	4867
1013	5573
1015	6367
1016	488
1018	9447
1019	2742
1020	2360
1021	9888
1022	5453
1024	9309
1025	3198
1027	4212
1029	8910
1030	1314
1031	7890
1031	5434
1032	1294
1035	7179
1036	5521
1038	4439
1040	6041
1043	8467
1047	1114
1048	4212
1049	887
1050	9731
1052	7829
1053	1273
1053	6929
1054	5184
1055	6684
1057	775
1058	10143
1059	4202
1061	8832
1062	3197
1065	6237
1067	7954
1068	4708
1069	8664
1070	5426
1071	2471
1073	9282
1073	8208
1074	5326
1075	3364
1080	7422
1081	9638
1084	5873
1085	5470
1091	6478
1092	6840
1093	2212
1095	5272
1096	3630
1097	6894
1098	3700
1099	5350
1100	7360
1103	1997
1104	2232
1105	655
1106	2825
1106	3917
1107	3148
1108	1355
1110	890
1111	8124
1112	7664
1113	692
1115	1226
1116	3169
1117	9836
1118	9401
1119	4456
1122	5197
1123	8974
1124	7266
1125	3260
1126	8977
1128	8648
1129	369
1132	4543
1133	4325
1135	4778
1136	8089
1142	4375
1144	1602
1147	1016
1149	545
1152	9864
1156	9040
1157	6604
1157	9468
1159	226
1161	2149
1162	9501
1163	6393
1164	7144
1166	5160
1168	8580
1169	90
1170	894
1172	4650
1173	8165
1175	284
1176	911
1177	4916
1179	8898
1181	8736
1182	8477
1183	3764
1185	6807
1188	1473
1189	8560
1189	6247
1191	2930
1192	8011
1193	1624
1193	1809
1195	7186
1198	2714
1200	7397
1201	7051
1203	304
1206	757
1207	8463
1208	9728
1209	4530
1210	2223
1211	8102
1213	2387
1215	6669
1216	4101
1217	8672
1219	210
1219	205
1219	1921
1219	185
1221	9787
1222	8791
1223	1608
1226	8848
1227	286
1230	6062
1231	9343
1232	3699
1232	4777
1232	7161
1232	5536
1234	5805
1235	8559
1236	9334
1236	10138
1236	10168
1236	10070
1236	4998
1237	5546
1240	8208
1241	7609
1241	5637
1243	4723
1245	3411
1247	9801
1254	8656
1255	1330
1257	567
1258	2680
1259	7640
1260	1720
1260	10040
1262	10006
1263	2450
1265	6131
1266	6443
1267	7823
1270	9732
1274	1939
1276	3517
1277	7856
1277	1859
1277	6690
1282	1799
1283	3400
1283	589
1284	2452
1286	4292
1287	9673
1288	9742
1291	6167
1293	3210
1294	7294
1296	7412
1298	6874
1299	2302
1300	3148
1301	10006
1302	7469
1303	8355
1303	757
1304	4227
1305	8737
1306	5719
1307	1436
1308	6490
1309	4858
1310	8139
1311	9935
1312	6401
1313	7997
1314	9826
1315	9567
1315	5998
1316	7049
1317	1058
1319	3727
1320	7690
1321	1508
1322	1373
1324	1725
1327	9773
1329	6903
1330	6490
1330	1626
1331	2258
1333	7548
1334	6734
1335	3182
1336	5124
1339	1065
1341	1462
1343	2828
1345	4741
1346	9437
1347	1618
1350	195
1351	8210
1352	2029
1354	2552
1355	1305
1355	4409
1356	8515
1357	8478
1359	5341
1360	8963
1361	2172
1362	3263
1363	5039
1364	8227
1365	2020
1366	8021
1367	3968
1368	5602
1369	3374
1370	436
1371	1538
1372	3754
1373	304
1375	8181
1377	6025
1378	9743
1379	4740
1382	7391
1383	5317
1384	8985
1385	3654
1387	2186
1388	8479
1393	266
1395	7578
1396	1121
1397	5866
1398	4878
1399	6678
1400	7181
1401	9007
1401	9797
1402	8345
1402	8009
1406	4898
1407	4847
1408	6398
1410	6239
1411	9212
1412	7391
1413	3855
1414	6665
1415	3071
1415	3491
1415	1748
1415	3215
1415	5141
1416	4183
1421	6684
1424	5737
1425	2970
1426	8477
1427	2294
1428	2621
1429	3729
1430	3468
1431	7246
1432	8962
1432	4391
1432	5341
1432	8409
1434	9530
1435	5038
1436	692
1438	7424
1439	5087
1441	3454
1444	3472
1448	7706
1450	1213
1454	4210
1455	6137
1457	9304
1458	8737
1467	8568
1468	1602
1469	10169
1470	4116
1474	1258
1475	9474
1476	3372
1477	2043
1481	1821
1482	10141
1483	9573
1484	8898
1486	9156
1487	9292
1489	1575
1492	6712
1492	234
1492	6189
1492	3054
1492	1036
1492	5325
1492	1632
1492	301
1492	924
1494	4386
1496	9347
1497	4273
1498	5119
1499	6736
1500	7044
1501	5710
1503	528
1504	2533
1505	3760
1506	9426
1506	3322
1508	5932
1508	3860
1508	8863
1509	2395
1510	647
1512	3749
1513	1495
1514	8322
1514	9782
1515	6543
1516	9568
1517	7453
1520	1505
1520	1615
1522	1693
1526	1953
1527	3111
1532	1720
1533	7867
1534	8580
1535	2116
1537	2161
1539	8520
1540	6011
1541	1860
1542	9285
1544	2272
1546	8077
1547	9956
1549	6589
1550	6481
1553	2812
1555	9318
1557	1778
1558	7073
1560	9028
1560	7070
1560	3235
1561	9815
1563	331
1564	1088
1567	5087
1571	3200
1571	6678
1572	9349
1573	4828
1574	7578
1575	851
1576	2159
1577	3721
1578	7891
1578	1144
1582	1738
1584	45
1585	5547
1587	2689
1588	7118
1590	5141
1591	1867
1592	9580
1593	1001
1594	8776
1595	1190
1598	4827
1599	5014
1601	7833
1603	961
1605	8682
1606	3659
1607	8617
1608	8644
1609	109
1611	7238
1615	6509
1615	9354
1616	5089
1617	3806
1618	9270
1619	1920
1620	8888
1621	9091
1622	1314
1622	3678
1624	894
1625	3122
1625	4721
1627	4034
1628	4867
1629	8739
1631	5930
1632	4306
1635	7987
1636	5254
1637	3648
1637	4544
1638	10008
1639	9677
1640	179
1642	5943
1643	4257
1644	3434
1645	2227
1646	1229
1647	8977
1648	6642
1649	8101
1649	4308
1652	7677
1653	6579
1654	8188
1655	7745
1656	6089
1659	7391
1660	8556
1661	8488
1665	3825
1665	6728
1666	8824
1667	3269
1668	1962
1669	8996
1671	10120
1672	2677
1674	1268
1675	3354
1677	187
1678	1518
1678	4040
1678	1386
1678	7042
1679	127
1683	8437
1684	3558
1686	3932
1688	4242
1689	9169
1691	4064
1694	9579
1695	881
1696	9124
1697	7676
1698	4201
1699	6346
1701	179
1704	4795
1705	968
1707	8360
1708	7786
1710	3785
1711	4331
1712	2318
1713	3527
1714	4936
1715	232
1716	480
1717	1955
1718	5725
1721	4040
1722	7731
1725	5000
1726	3059
1728	3879
1729	5359
1730	1779
1731	5259
1732	1327
1735	8557
1736	8824
1736	9505
1737	5064
1740	2134
1741	2235
1742	10205
1743	570
1746	1723
1748	9764
1749	5805
1750	2621
1751	9184
1752	2242
1753	1809
1760	6930
1763	6945
1764	1719
1765	4417
1766	1154
1768	5763
1769	6954
1770	8780
1772	8850
1774	5080
1775	4212
1777	1526
1778	4131
1779	1906
1783	9301
1785	9632
1786	7246
1787	2106
1788	2523
1788	4799
1789	8625
1791	7663
1791	6672
1792	1801
1794	8429
1795	8331
1795	849
1795	6050
1795	7902
1795	7016
1795	8118
1795	9497
1795	8238
1795	5039
1795	1856
1795	9886
1796	6780
1797	5915
1798	2506
1800	6685
1803	4367
1805	210
1807	8067
1809	2380
1810	5293
1812	8229
1813	4031
1814	912
1815	6416
1816	3705
1817	803
1818	6876
1820	2639
1821	783
1822	404
1823	6577
1824	3549
1827	3992
1829	5486
1831	6664
1832	5265
1834	3931
1835	6538
1836	3731
1840	7786
1841	10169
1841	10115
1841	9203
1841	9591
1842	7827
1843	2776
1845	6341
1846	2313
1846	1920
1846	598
1846	9864
1847	10152
1848	4292
1849	1724
1850	5732
1852	4257
1853	9299
1855	8824
1857	9611
1859	1382
1861	1699
1862	7081
1863	2930
1864	4998
1865	3401
1871	1778
1872	7401
1873	2867
1874	5200
1876	7556
1881	5041
1883	1873
1884	5363
1884	7672
1884	9798
1885	9701
1886	2003
1887	9177
1888	7799
1889	9507
1893	7629
1893	7430
1895	3727
1895	8836
1896	6353
1897	7062
1898	2654
1899	7124
1900	9156
1902	2729
1903	3854
1904	554
1906	5572
1907	9976
1909	4947
1911	9497
1911	9799
1912	3179
1913	8039
1916	5257
1917	4507
1919	8867
1920	7533
1921	4048
1922	9227
1924	7932
1925	9413
1926	5983
1927	1907
1927	5505
1928	4874
1928	6270
1929	3949
1930	6766
1931	7335
1933	61
1936	6240
1938	7675
1940	8978
1941	7749
1943	6802
1944	2232
1947	2798
1950	8566
1951	9669
1952	4101
1954	6754
1956	1174
1956	1544
1957	9882
1960	8664
1962	4201
1963	1269
1965	1626
1966	1859
1967	10158
1968	6841
1972	6068
1973	862
1974	3660
1975	3761
1977	8824
1978	7912
1979	2940
1983	775
1985	1182
1985	7385
1987	8104
1988	366
1989	6962
1990	7206
1992	5095
1993	4138
1996	1498
1997	9048
1998	4331
2000	6442
2002	5901
2004	3742
2005	9419
2006	8521
2009	6083
2011	3680
2012	141
2014	1544
2015	7070
2016	3917
2018	3092
2019	6449
2020	10073
2020	10055
2020	4417
2020	4329
2023	5742
2024	8392
2026	7682
2027	7014
2027	4774
2031	2524
2032	5518
2033	1437
2036	9660
2037	1857
2040	6013
2040	2015
2041	3879
2043	6165
2044	8972
2045	1247
2046	6367
2048	9194
2049	2849
2050	368
2052	9130
2053	2192
2055	5464
2056	5762
2057	3082
2058	4348
2060	1600
2061	5009
2064	2915
2065	4025
2068	6949
2069	6790
2070	9230
2073	2103
2075	3454
2076	9805
2077	10039
2078	4215
2080	4145
2081	7057
2082	7778
2082	3789
2085	7699
2086	6990
2087	2284
2088	4841
2089	6246
2090	2184
2093	8185
2096	5807
2097	5760
2099	8737
2100	8559
2101	6409
2101	5551
2101	2195
2101	7902
2101	901
2102	5199
2106	5573
2107	9998
2109	1
2113	9349
2114	8369
2115	10040
2116	4743
2117	9075
2118	5804
2118	4518
2119	1269
2120	7427
2122	7311
2123	6391
2126	1269
2127	6766
2129	3125
2130	8379
2131	1693
2131	10081
2135	5430
2137	6964
2138	437
2139	311
2140	4533
2144	2249
2145	1588
2146	5115
2146	5831
2146	9341
2148	6447
2149	3230
2151	7201
2153	9756
2154	6597
2156	7282
2157	4930
2158	9150
2159	4985
2160	4499
2161	7358
2162	6558
2162	8638
2163	8737
2164	1599
2165	2937
2166	3086
2167	509
2169	1706
2170	5636
2171	7479
2172	4584
2172	8557
2172	3627
2173	5567
2175	595
2176	3554
2177	4591
2178	8321
2180	6513
2182	9289
2183	5486
2184	5680
2187	1744
2187	6893
2188	4708
2189	1907
2191	8062
2192	9309
2196	5189
2197	3421
2200	3540
2202	9227
2203	3815
2206	3326
2211	8295
2212	3566
2213	10095
2214	6575
2216	9914
2221	685
2222	6897
2223	9270
2224	6367
2228	4478
2230	2529
2232	2165
2237	4867
2243	9642
2245	9890
2246	8625
2248	653
2249	1524
2249	5529
2253	3400
2253	2506
2255	9520
2256	554
2259	5205
2262	1693
2263	2137
2264	3928
2265	3471
2267	9672
2268	1682
2268	606
2268	1085
2272	531
2272	6874
2273	7070
2274	8266
2276	6516
2277	1064
2278	1738
2280	7195
2282	5293
2284	2219
2285	5744
2286	10111
2287	4227
2287	1294
2289	4031
2290	757
2293	938
2293	158
2294	7902
2296	9346
2297	7391
2298	1860
2299	1908
2299	7915
2300	6373
2301	6963
2302	1723
2304	6876
2307	1876
2308	8991
2309	6870
2309	8147
2310	7335
2311	8551
2311	9483
2312	4101
2313	2109
2314	168
2314	312
2314	833
2314	129
2314	250
2315	2498
2317	1680
2318	4417
2319	3854
2320	3068
2321	8388
2322	143
2322	2386
2323	4915
2324	902
2325	8559
2326	5072
2328	1251
2329	6368
2330	1873
2331	5732
2335	4268
2336	9373
2337	28
2338	3454
2339	6090
2340	9340
2341	6258
2342	7921
2343	2880
2344	1721
2345	6005
2347	9552
2348	10016
2351	7857
2353	6822
2354	7460
2355	6887
2355	3928
2355	5559
2355	3479
2356	606
2358	7926
2359	9320
2361	8515
2362	2970
2365	7153
2366	5846
2368	3469
2369	1674
2371	2748
2372	4507
2374	4364
2380	3074
2381	1928
2382	664
2384	6032
2385	8957
2386	8501
2387	8824
2391	211
2392	8649
2393	3879
2394	5602
2395	1220
2397	8775
2398	1348
2399	2106
2400	8899
2401	766
2402	4445
2403	6207
2404	8583
2404	3822
2405	3672
2407	5114
2408	3125
2409	1147
2412	2997
2414	8365
2415	590
2416	8840
2418	5752
2418	3981
2420	5447
2421	8067
2422	3914
2423	7923
2423	8275
2424	404
2425	2314
2426	3366
2427	8734
2428	7206
2429	3890
2430	6504
2431	558
2431	2823
2431	205
2431	644
2432	9521
2434	3509
2435	2751
2436	9304
2437	1776
2439	809
2439	5292
2439	4128
2439	7850
2441	7727
2443	4625
2446	6368
2447	3755
2449	4290
2450	1436
2451	4051
2452	9637
2453	192
2454	3090
2456	1066
2457	9156
2459	5528
2460	9975
2461	6137
2464	4686
2465	1753
2466	8737
2466	795
2467	1653
2468	9250
2470	1147
2473	5151
2473	8131
2473	6591
2473	510
2475	9767
2476	9342
2480	8478
2481	4955
2481	6588
2482	8886
2483	4174
2483	3526
2486	8597
2487	9343
2488	1558
2489	1381
2490	8488
2490	5014
2491	5430
2493	2663
2494	565
2495	3352
2497	4734
2498	9449
2499	8528
2500	1937
2501	773
2503	9643
2504	7059
2506	1693
2507	1070
2509	5350
2510	3846
2511	2812
2512	1680
2513	9580
2514	10006
2517	1373
2519	8193
2520	8345
2520	7759
2524	7032
2526	7802
2528	8105
2529	3241
2530	6789
2531	612
2533	9150
2535	6072
2535	6778
2535	5347
2535	5699
2536	9386
2537	893
2541	6406
2543	5429
2544	9632
2544	5274
2545	4212
2546	6643
2547	7968
2548	6666
2549	165
2549	4464
2550	1400
2551	4928
2552	8981
2553	2983
2554	10006
2555	477
2556	1577
2558	2112
2559	3530
2560	1911
2561	9018
2562	8197
2563	8664
2564	3803
2564	7867
2565	3759
2567	6316
2568	10179
2570	4087
2574	1696
2576	8945
2577	7894
2578	8773
2579	951
2579	7846
2580	7102
2581	7739
2582	1761
2585	8346
2585	4881
2586	8875
2587	4685
2587	2743
2587	1222
2587	9057
2588	2624
2588	4854
2589	10028
2589	6617
2590	4180
2593	8879
2594	8823
2596	4326
2597	6874
2598	1268
2599	9138
2601	2289
2603	7854
2604	8479
2606	2659
2607	5383
2608	2470
2610	1461
2611	8108
2612	7042
2613	4644
2614	2008
2615	761
2616	9437
2620	3930
2621	1617
2622	9950
2622	3113
2623	8756
2624	5342
2626	4742
2627	8596
2628	10138
2628	2702
2628	2864
2628	6278
2628	3418
2629	7885
2629	3473
2631	5430
2632	9473
2634	7605
2635	182
2636	3427
2642	1942
2643	5434
2647	8717
2648	3806
2649	3864
2649	3486
2650	113
2652	5320
2653	6289
2654	8021
2655	7597
2656	5835
2657	4101
2659	5969
2662	3468
2663	5753
2666	6347
2670	2849
2672	574
2673	7077
2674	4789
2675	8585
2677	1391
2678	494
2680	8906
2681	9887
2682	460
2683	8902
2684	2164
2685	8488
2686	7082
2687	1040
2687	1024
2687	1383
2688	7677
2689	7261
2693	6933
2693	6654
2696	2639
2696	2709
2697	1088
2699	5452
2700	2310
2702	3604
2705	217
2706	6046
2708	9823
2708	2648
2709	7040
2710	1019
2713	2225
2714	7984
2715	9848
2716	6458
2719	2569
2720	5753
2724	6490
2724	6413
2725	6882
2726	3679
2727	5227
2728	8631
2729	5843
2730	5168
2731	8850
2732	9864
2732	1618
2733	8997
2735	6685
2736	574
2737	5940
2739	877
2740	1563
2742	1884
2743	8301
2744	1532
2746	1436
2748	7005
2749	2953
2750	9623
2753	5762
2754	9728
2755	1981
2756	6589
2757	1058
2758	1703
2759	3022
2760	8098
2761	7626
2762	6012
2763	9814
2764	8642
2767	4802
2768	9237
2770	7967
2771	10027
2773	7681
2774	8529
2775	3461
2776	2359
2777	4079
2778	4267
2779	7744
2780	3407
2782	5464
2783	3302
2785	6924
2786	4292
2787	6411
2788	2080
2789	10095
2790	9110
2790	5262
2790	234
2791	5343
2792	6684
2793	167
2794	2703
2795	7176
2795	7671
2799	5324
2800	1941
2801	9270
2801	9761
2803	6447
2805	5610
2806	8262
2807	5303
2808	490
2809	2404
2811	3125
2813	2507
2814	1525
2816	4802
2817	8843
2818	9809
2818	9968
2818	9930
2818	9135
2818	9824
2818	9014
2818	3962
2819	4773
2819	5172
2819	6746
2821	6353
2824	3077
2825	4332
2827	4758
2828	6892
2833	3007
2834	980
2835	6895
2836	9048
2837	567
2838	311
2840	5169
2841	2018
2848	9292
2849	887
2850	4557
2851	3371
2853	1702
2857	6721
2859	2434
2859	4546
2859	9548
2859	7845
2862	8985
2863	1904
2864	7234
2866	6341
2867	8783
2868	2471
2872	7734
2872	9396
2873	698
2875	2743
2876	2111
2877	1570
2878	1856
2880	5324
2881	6605
2882	8720
2886	8610
2886	2066
2887	9428
2888	6989
2889	3964
2890	698
2891	4116
2892	2120
2895	10203
2896	3350
2897	340
2898	9576
2899	8731
2900	3897
2900	7879
2900	5427
2901	1337
2902	5319
2903	9947
2905	2847
2906	4332
2911	2183
2912	7189
2913	1847
2915	2007
2916	7086
2916	5835
2917	5328
2917	6433
2917	3930
2918	4343
2919	3603
2922	2359
2925	548
2926	8716
2927	4604
2928	1519
2928	1482
2929	5434
2933	5401
2934	8694
2935	6367
2938	9888
2939	5579
2940	865
2941	2240
2944	4101
2946	3264
2948	3471
2950	7994
2951	8119
2952	2220
2954	292
2956	7863
2958	2425
2959	4274
2963	5662
2965	7540
2966	2927
2967	894
2968	6388
2968	3550
2970	8898
2971	5841
2972	3193
2973	7103
2973	9219
2973	6057
2974	7415
2974	8128
2975	4964
2976	877
2978	1542
2978	3308
2979	5979
2979	1370
2980	4357
2983	43
2985	4722
2985	2279
2985	6897
2985	1027
2985	2896
2985	8824
2985	8513
2988	5991
2989	9291
2990	5310
2992	5770
2993	5762
2995	348
2996	1187
2997	6061
2999	4842
3000	9935
3003	213
3006	1563
3007	9927
3008	9868
3011	365
3011	7212
3012	3353
3013	9543
3014	7360
3015	1729
3015	7097
3015	5214
3015	7136
3016	7809
3018	1693
3020	4375
3022	4511
3024	9929
3024	1059
3025	7449
3026	8977
3027	924
3028	3491
3029	5710
3030	1218
3032	3754
3033	1225
3034	4504
3036	3756
3037	3196
3038	159
3039	4159
3041	3603
3043	8520
3044	6873
3045	3681
3046	6949
3047	2978
3050	3092
3054	6036
3056	5554
3058	3925
3059	9040
3061	5033
3062	8110
3068	2192
3069	9011
3070	10056
3072	7073
3073	5759
3074	6478
3075	7923
3076	5519
3077	7354
3078	9147
3079	7802
3080	3914
3080	3222
3082	1031
3083	8460
3084	7685
3084	6309
3087	3321
3090	6149
3092	9580
3093	1055
3094	4204
3095	9938
3095	3201
3096	2134
3096	9022
3097	5845
3098	5316
3099	6988
3103	622
3104	9066
3106	3806
3107	3847
3108	5027
3109	5607
3110	8478
3111	4722
3113	5381
3114	9083
3115	7565
3116	2303
3117	7423
3119	6007
3120	491
3122	384
3123	2947
3125	5134
3126	9889
3127	2048
3127	1223
3129	4341
3133	4855
3135	6576
3136	3510
3138	1220
3140	617
3142	8738
3143	9779
3144	6665
3145	807
3146	1349
3147	5115
3148	4483
3151	8316
3152	6974
3154	8590
3155	6838
3156	9383
3158	3931
3159	4924
3160	201
3165	9007
3166	9675
3167	5199
3169	1364
3170	2971
3172	8813
3173	6477
3175	7124
3176	7542
3177	10182
3178	5956
3179	2529
3183	7099
3185	2791
3188	7945
3190	6136
3191	6481
3192	4794
3194	3336
3196	3299
3197	5242
3198	4751
3199	880
3200	262
3200	261
3201	8519
3202	6635
3204	6113
3205	2113
3206	2648
3207	3156
3209	6328
3210	9613
3211	3546
3213	9999
3214	8525
3216	3855
3217	1158
3219	3846
3222	9388
3225	1720
3226	8824
3227	9468
3232	7794
3234	7207
3235	1235
3237	2336
3238	9486
3239	474
3240	461
3241	2095
3241	2677
3242	7019
3243	6610
3245	9347
3246	4064
3248	9124
3249	9811
3250	2005
3252	5664
3252	9059
3253	3465
3255	8062
3256	4644
3257	6388
3258	5614
3259	6672
3260	7749
3262	1983
3263	1605
3264	3382
3265	7431
3266	8728
3269	7165
3270	6065
3271	9643
3272	4857
3274	2919
3275	8877
3279	7751
3280	5572
3281	5151
3282	7267
3283	9639
3284	6945
3285	9249
3286	6954
3289	3111
3290	848
3291	2255
3291	3564
3296	127
3297	6925
3300	3516
3301	5497
3302	3549
3302	8506
3304	6883
3304	3290
3306	837
3306	564
3307	6595
3309	7697
3309	2724
3310	2746
3311	7600
3311	9702
3314	4238
3315	6401
3316	2504
3317	761
3319	3903
3319	4985
3322	4061
3322	5261
3323	471
3324	1261
3325	1461
3326	8947
3327	3230
3328	125
3329	5263
3330	8678
3330	1856
3334	7492
3335	5199
3337	6531
3339	7875
3340	8498
3343	6698
3344	2636
3345	3937
3346	1297
3350	8208
3350	3654
3353	6123
3354	8160
3355	6623
3356	8177
3357	9326
3359	1626
3360	2263
3361	8133
3364	6601
3365	9349
3366	7077
3367	6383
3368	8526
3370	3472
3371	135
3371	6805
3372	3603
3374	8808
3377	7035
3378	8903
3381	8737
3382	9776
3383	6414
3384	7532
