103	108837
103	70744
104	110554
105	17291
105	125230
105	92461
105	20094
105	71876
105	42132
105	40520
106	72683
107	81384
108	31687
108	41579
109	34310
109	6767
109	3956
109	115797
110	102581
111	50322
111	88868
111	15161
111	98213
111	85452
111	99324
112	93570
112	16111
112	86462
113	25417
113	69195
113	70849
113	102048
113	67103
113	107570
113	63205
114	24419
115	85931
115	54489
115	79457
115	1846
115	125070
115	95590
115	79732
115	1044
115	122705
115	28424
116	117702
117	89463
117	14261
118	49192
120	66109
121	84127
122	33414
122	83329
122	26992
122	98145
122	39592
122	10177
122	65083
122	77513
123	82444
123	10749
124	113187
124	34754
124	111638
124	44362
124	75442
124	70738
124	54583
124	69865
124	52023
124	87280
124	123810
124	26972
126	18540
126	21874
127	87106
127	106960
127	89673
127	29102
128	121726
128	4470
128	99524
129	5837
129	60716
130	111930
130	85568
131	38606
131	79730
132	37907
133	94168
133	96833
133	14272
133	32735
133	125926
133	94471
134	38535
134	91197
134	107725
134	71974
134	17541
134	117447
134	107684
134	43349
134	6022
134	56283
134	112397
134	198
134	37259
134	14922
134	61982
134	59284
134	9334
134	24565
135	95443
135	88080
135	20769
136	85762
136	14379
137	125099
138	1719
138	99591
138	66380
138	1053
139	13979
140	78773
140	64586
140	116421
141	42900
141	73427
141	76914
141	113032
142	128743
142	71006
142	19910
142	128531
142	40552
142	114723
142	88939
142	99957
142	97279
142	3425
142	35494
143	63099
144	1370
145	117277
145	103186
145	91884
146	17530
146	76375
146	7622
146	94917
146	101881
146	104843
147	60057
147	108553
147	100162
147	55228
147	45745
147	116577
147	120209
147	127843
147	5534
147	79141
148	20363
148	115199
149	55338
149	27200
150	128381
151	28935
152	82169
152	112254
153	75269
154	67224
154	12203
154	103887
154	53169
154	1015
155	28384
156	71876
156	17109
156	59049
156	3357
156	99098
156	110000
156	68214
157	88130
158	4190
158	125349
158	106982
158	87097
159	5837
160	127639
160	66428
160	89245
160	103636
160	122945
161	76964
161	49999
162	25391
163	84086
163	60791
164	55341
165	30821
165	85655
166	60376
167	23065
168	75269
168	31598
169	104675
169	83103
170	29234
170	93290
170	56537
170	125713
171	23548
172	18553
172	109642
172	11074
172	13623
173	53208
173	97897
173	39956
174	82344
174	42132
175	69605
176	109269
176	26727
176	2961
176	14086
176	67413
177	112442
177	106283
177	58276
178	50146
178	127351
178	54735
178	5496
178	27450
179	101472
179	76965
179	30261
179	44729
179	18321
180	16989
180	121006
180	59848
181	93918
182	10909
182	51285
183	34813
183	18667
183	121604
183	60691
183	38954
183	85927
183	2155
183	40629
184	72538
184	123177
184	44427
185	32556
185	73886
186	65302
186	19807
186	4242
187	15466
188	47500
189	11212
189	23635
189	6414
189	62600
189	113829
190	69746
190	70055
191	125674
191	94771
192	107484
192	47816
193	56446
194	88287
195	57013
195	101951
195	53267
195	11719
195	119675
195	24737
195	10269
195	129186
195	41934
195	89594
195	93211
195	124133
195	98342
195	14300
195	5679
195	4029
195	109987
196	95265
196	75712
198	38636
198	94077
198	52712
198	82031
198	48183
198	129534
199	28990
199	115665
200	28789
200	54927
200	101433
200	109184
200	121717
200	67424
201	69779
201	16363
201	29076
201	12278
201	99931
202	81548
202	89818
203	21954
203	112211
204	57096
204	49616
205	69170
205	20394
206	56293
207	116942
207	19445
207	41225
208	9332
208	36896
209	28826
210	130096
210	67869
211	120794
211	73336
211	67681
212	78539
212	81133
212	116421
213	51026
213	9636
213	84860
214	113607
214	14399
215	123573
216	126377
217	57888
217	118432
217	116162
217	42656
218	79644
218	2120
218	51222
218	16477
218	71163
218	53703
218	106012
218	56140
218	46152
218	62797
218	63648
218	70807
219	34533
219	100162
219	83686
219	98176
219	121591
219	3944
219	24540
220	22065
221	65292
221	9162
221	2186
221	91197
222	65731
222	79982
223	55893
224	80495
224	102582
224	586
224	119669
224	56137
224	32765
224	51057
224	74171
225	14125
225	21941
225	25993
225	77058
226	68209
226	108011
226	86884
227	114560
227	37455
227	8794
227	32088
227	87118
227	117496
227	34787
227	20304
228	115028
229	76003
229	21542
229	7583
229	101311
230	83857
230	40931
230	45264
230	13095
231	87519
232	113388
232	21330
232	81251
232	83907
232	105080
232	76069
232	87190
232	93580
232	14396
232	64822
232	21526
232	12971
232	21204
232	84805
232	26861
232	3732
232	12145
232	27010
232	58914
232	59216
232	97053
232	109184
232	17042
232	33142
232	76088
233	125104
233	20347
233	38202
234	42274
234	37265
234	44181
234	54822
234	66019
234	50900
234	36112
234	9096
234	67366
234	61043
234	85801
234	112174
234	125289
234	103946
234	7834
234	115090
235	37314
236	114040
237	73922
237	20199
237	128440
238	77099
239	48772
239	103109
239	87773
239	69435
240	121603
240	2946
241	99836
241	30542
242	126050
242	55575
243	30964
243	47527
243	93213
243	58942
243	116837
243	650
243	95690
243	54684
244	102150
244	126673
244	93082
244	69183
244	67728
244	37175
244	61007
245	77550
246	70057
246	95367
247	123703
248	78977
248	102770
248	18241
248	57918
248	129935
248	27090
248	45319
248	92185
248	6562
248	86769
248	35780
248	22437
249	44560
249	21232
249	1284
249	106701
250	99464
251	8244
251	31058
251	121936
251	87784
252	70228
252	120139
253	68623
254	31935
254	112486
255	76043
255	48198
255	11033
256	71605
256	107758
256	117156
257	67254
257	95084
257	120765
257	63818
258	61955
259	114237
260	130089
260	30480
261	25689
261	78206
261	26470
262	40991
262	23189
263	31394
263	22520
263	78811
263	80543
264	64957
265	66671
265	112154
265	103840
265	331
265	55369
266	64495
267	57540
267	9324
268	121405
268	100504
268	31598
269	120700
269	116533
269	103878
270	76353
270	57558
271	58142
271	84804
271	69595
272	112337
272	24158
272	99779
272	18298
272	31945
272	26596
272	49824
272	12516
272	109538
273	31644
273	88503
274	63766
274	68429
275	123488
277	50360
277	61731
278	78432
279	90627
279	10941
279	116929
279	47914
279	114876
279	8925
280	103913
282	45742
282	83217
282	42737
283	27921
283	24254
283	85375
284	62981
284	50576
285	7675
285	15915
285	37963
285	121567
285	75103
286	57712
286	38156
287	115053
287	37827
287	40076
287	66066
287	38105
288	78701
288	65671
289	42059
289	38606
289	51099
289	63670
289	55349
290	16037
290	34885
291	83624
292	106329
292	52029
292	107610
292	98061
292	21908
293	92464
293	30255
294	89482
294	21199
294	104679
294	14407
294	6966
294	128929
294	33493
295	118490
295	130146
295	34112
296	14701
296	120921
296	87049
297	12930
297	125249
297	12236
297	38902
298	98925
298	125080
298	17032
298	52606
299	41124
299	15157
299	44687
300	73596
300	20770
301	60308
301	101336
301	88970
301	115820
302	14789
302	15769
303	74181
304	51955
305	98578
305	89280
305	69720
305	123766
305	80659
305	124477
305	112735
305	17092
305	47803
306	28922
306	120474
306	98909
306	99816
307	47143
307	117787
308	126463
309	113353
310	110037
310	49681
311	54864
311	60942
312	11914
312	11726
312	22165
312	23154
312	123506
312	116055
313	121890
313	110306
313	49327
314	20425
314	37646
314	1582
315	60929
315	97273
316	125052
316	101362
316	52350
316	119592
317	127796
317	51399
317	38105
317	109525
318	41177
319	44520
320	39691
321	64332
321	37848
322	100764
322	89961
323	82381
323	75783
323	127818
324	72130
324	14946
324	32101
325	101857
325	52465
325	20351
325	28669
326	90181
326	51068
327	10202
327	129160
327	31774
327	105786
328	86988
328	54573
329	110829
330	90492
330	94536
330	46207
330	50591
330	111378
330	28871
330	97466
330	86356
331	128283
331	65612
331	122657
332	31590
332	48637
332	29909
332	20948
333	101875
333	114438
333	125552
333	120736
334	98842
334	89945
335	40192
335	1875
335	115782
335	20171
336	126712
337	122424
338	14801
339	79223
339	105689
339	36284
340	115003
340	102262
341	75062
341	71920
341	53213
341	25835
342	28650
342	114730
342	115490
342	60152
343	91171
343	54249
344	31868
344	101195
345	11001
345	65641
345	15408
345	54557
345	114286
345	121535
345	99216
346	5044
346	42612
346	67348
346	101686
346	70943
346	129941
347	106229
348	105411
349	78713
350	65349
351	73942
351	5601
351	49489
352	95084
353	92969
353	50331
353	73422
353	19672
354	53026
354	1188
354	24973
355	47299
355	6224
356	62239
357	81614
357	93927
357	66713
357	65713
357	62525
358	36333
358	20597
359	49704
359	3328
360	30279
360	116661
360	41226
361	86122
361	53495
361	18025
362	26959
362	104087
362	9055
362	99452
363	41268
364	66629
365	74315
366	79705
366	21774
367	76337
367	102106
367	33965
368	126919
369	81347
369	55391
369	106820
369	115306
370	21982
371	7806
371	34429
371	39370
372	55980
372	125825
372	40898
373	129751
373	1741
374	103878
374	25218
374	111082
375	41732
375	98186
376	11831
377	80243
377	27144
377	4027
377	75892
378	115276
379	66849
379	128717
379	21034
379	82031
379	109018
380	72369
381	1505
381	31186
381	80215
381	173
381	111880
382	16146
383	123149
384	29190
385	125884
386	33416
386	45897
386	24965
387	128835
387	89989
387	107286
388	119016
388	59334
388	126599
389	96651
389	106232
390	71899
390	100047
390	62093
390	18342
391	39069
391	116040
391	35711
391	121358
391	50447
391	88506
392	31946
393	52849
393	25556
393	22531
393	54754
394	344
394	6581
394	12982
394	126176
395	122540
396	122598
396	30906
397	74471
397	69495
397	124805
397	106861
397	25644
398	67369
398	67302
399	67301
399	36234
399	76547
400	52308
400	116257
401	51417
401	26316
401	124407
401	5505
401	32004
401	55791
402	102952
402	17711
402	71333
402	105823
402	68981
403	21010
404	103196
404	123784
404	101116
404	14562
405	63576
405	19147
405	64514
405	8011
405	512
405	28607
405	55713
406	45000
407	32463
407	102723
407	51384
407	75005
408	30190
408	45773
409	111516
410	105062
410	48645
411	114464
412	19270
412	26786
412	126966
412	24437
413	28533
414	32146
414	27592
414	31460
414	10088
415	65694
415	26551
416	19470
416	115890
417	115286
418	71781
418	13219
418	11267
418	70932
418	81089
418	105273
418	118808
419	33090
419	54284
420	118755
420	18858
421	96880
421	35765
421	21997
421	64322
421	53348
421	81317
422	114945
422	81364
422	1241
422	15509
422	58100
422	76648
422	107853
422	11355
423	34330
423	57169
423	82452
424	81383
426	65835
426	56189
427	74180
427	107470
427	42044
428	2159
429	128391
429	6092
430	77539
430	29188
430	102783
430	90410
430	104644
430	94782
431	126870
431	58673
431	48576
431	114291
432	27238
432	108136
432	4189
432	120821
432	122977
432	116172
433	31945
433	22237
433	55201
433	117228
433	70126
433	59243
433	84013
433	45653
434	20519
434	15654
435	116113
435	66560
435	40129
435	62225
435	91569
435	81233
436	3408
436	30997
437	97801
437	87350
438	20186
438	3882
438	17846
438	100201
439	33056
439	60161
440	38105
441	73237
441	123076
442	5287
443	82627
443	122832
444	110511
444	73718
444	50045
445	67531
446	74563
447	55585
447	86794
447	28570
448	88849
448	65022
449	26798
449	98254
449	51839
449	129865
449	73136
449	29101
449	65835
449	54460
449	74929
449	84200
450	9401
450	118721
450	129134
450	69155
451	101565
451	90339
452	53116
453	82146
453	68962
453	122026
453	299
453	129430
454	81810
454	22004
455	109444
456	119520
456	125944
457	16144
457	11965
457	123318
457	107762
458	121199
459	73770
459	108199
459	108994
459	92002
459	95255
459	7314
460	115263
460	103268
461	43603
461	53013
463	35653
463	98754
464	97258
464	105168
464	17029
465	38105
465	66629
465	44352
466	95288
466	116053
466	45078
467	37898
467	111910
467	59794
467	109151
467	60034
468	70689
468	89904
468	57897
469	86966
469	14382
469	24035
470	74276
470	12335
470	129850
470	75211
470	65581
471	39861
472	63016
472	82468
472	104103
473	127575
473	54489
473	77109
473	12749
473	87198
473	57073
473	30906
473	26749
473	34896
473	51147
474	68088
476	32438
477	119420
478	90715
478	117126
478	9076
478	52420
478	42481
479	97299
479	11686
479	84721
479	54383
479	125203
479	120546
479	65678
480	82050
480	24419
480	105457
481	21206
481	98433
481	102495
482	5853
482	125883
483	55884
483	62829
484	38233
484	84799
484	29803
484	89515
484	38910
484	12389
485	97927
485	77450
485	86884
485	10767
485	60961
486	46487
486	10958
487	18955
487	127508
487	108693
488	71898
489	38261
489	88105
489	129500
489	53953
489	116584
490	63256
491	31183
491	71270
491	127851
491	91511
491	51445
492	7967
492	100173
493	31941
494	19590
494	16117
494	55445
494	6225
494	125175
494	86244
495	34119
495	19714
496	7642
497	55819
498	123970
498	34538
498	99312
498	18751
498	55912
498	9432
499	49630
499	90868
499	118052
499	46469
499	121721
499	128484
500	110327
500	9027
501	116253
502	35557
502	26629
503	74315
503	74992
504	27072
504	80543
505	70955
506	74272
506	49430
506	52327
506	58731
506	84962
507	63595
507	101242
507	89650
507	98440
508	1299
508	71649
508	16087
509	42959
509	104735
509	124361
509	70184
509	113223
510	87806
510	33298
510	71007
510	55790
511	126418
513	118300
513	128644
514	6592
514	113051
515	50901
515	43699
515	23709
515	91433
515	33263
516	111375
516	4905
516	68025
516	70291
516	99721
516	14276
516	83446
517	41432
517	102701
518	30860
518	72100
518	69907
518	56342
518	74203
518	108468
518	4491
518	46603
519	78858
520	107115
520	91444
520	50579
521	87666
521	34000
522	52627
522	63873
522	52341
522	46739
523	16451
523	85583
523	86313
524	115474
524	70685
525	69026
525	103395
525	110485
525	73838
525	122168
525	75139
525	42071
525	44064
526	31098
526	51821
526	73569
526	19507
527	64648
528	107865
528	95180
529	128556
530	15992
530	26871
531	30000
531	65540
532	14399
533	95916
535	4793
535	32702
535	14008
535	73681
535	20937
535	69160
535	96497
535	19332
535	38258
535	95789
535	85826
537	457
537	11658
539	81628
539	16738
539	83127
539	94630
540	59077
540	21101
540	84844
540	117100
541	39547
541	44731
541	3064
542	71261
544	123502
545	104193
546	86707
546	66778
546	52373
546	31471
546	9661
547	22606
548	61811
548	1720
548	17740
548	47087
548	23774
548	37165
548	88913
548	35037
549	51955
549	105198
550	13198
551	57584
553	98045
553	45352
553	51816
554	81481
554	55349
555	105209
555	53200
556	42281
556	37848
557	19002
557	83217
557	23733
558	103265
558	36237
559	14632
559	109157
559	21873
560	56237
560	23280
560	111501
561	34168
561	50970
561	40912
561	89246
562	14904
562	87089
562	71901
563	107614
563	68967
563	56239
563	69297
563	95661
563	85350
564	128384
564	55990
564	73532
564	7244
564	62703
564	58312
564	119551
565	61933
565	31664
566	60403
566	100598
566	76010
566	76015
566	68697
566	18425
566	124947
566	60152
566	4898
566	3147
567	2583
567	77320
567	80609
568	118311
568	30031
569	111807
570	114706
571	109926
572	77074
573	128579
573	92436
573	89764
575	80540
575	77513
575	118515
576	77894
576	77679
577	60041
577	27587
577	73729
579	19360
579	63426
579	123889
579	45903
580	6537
581	5039
581	98494
581	17695
582	122032
582	90808
583	107849
583	68700
583	112558
584	44984
584	18686
584	103148
584	94346
584	85113
584	44651
585	116116
585	109192
585	17483
585	83336
586	123463
586	56154
586	50553
587	84091
588	96719
588	119291
588	65604
588	127972
588	95390
588	1539
589	96993
590	9306
590	124275
590	114059
590	59625
591	83393
592	22671
592	29936
592	47102
592	28010
592	28532
593	93017
594	12770
594	35105
595	116211
595	18485
595	70446
595	1074
595	120559
596	101242
596	85888
596	32121
596	1326
597	129534
597	98089
597	82496
598	372
598	17827
598	115829
599	75204
599	23149
600	7241
601	21137
601	25871
601	99373
601	128730
601	33519
601	51436
601	33822
602	18258
602	27453
603	113045
603	54161
603	33177
603	117208
604	25100
605	13570
605	39753
606	109504
606	70862
606	77565
607	26943
608	96028
608	37733
608	7189
608	38621
608	60152
608	32898
609	11018
609	20179
610	95969
610	551
611	117472
611	15410
612	72471
612	21276
613	31437
614	80104
614	127598
615	26816
615	116606
615	95730
615	63366
616	32034
616	118977
616	39260
616	89909
616	32114
617	78481
617	67303
617	4847
618	64480
618	4242
619	56538
619	48330
619	87412
619	72876
619	113688
620	66629
621	106335
621	15237
621	93215
621	129719
621	89048
621	111384
621	58780
622	66873
623	37369
623	43737
624	105154
624	109606
626	12466
626	123212
626	64478
626	106721
626	100565
627	33788
627	87945
628	3550
629	114795
629	104587
629	101900
630	14339
630	102693
631	99711
632	34501
633	23154
634	49693
634	128223
634	85985
634	14740
634	103132
634	116011
635	92363
636	82121
636	88399
636	44518
636	52658
636	83854
636	109720
636	94903
636	84666
636	59182
637	88924
638	92437
639	20203
639	60017
639	122812
640	20893
640	12659
640	126462
640	79154
641	69264
642	105080
642	11549
643	86555
643	6593
644	70044
645	64421
645	52729
645	73245
646	15769
646	59965
646	73403
647	53080
648	8432
648	46350
648	75465
649	8576
649	52048
649	123553
649	100869
649	78440
650	67863
651	98432
651	110642
651	116776
652	45324
652	24819
652	90074
652	113576
653	811
653	124810
654	114431
655	75269
656	71969
656	99860
656	69736
656	111209
656	47072
657	94708
657	94967
657	69765
658	32219
658	17110
658	37165
659	75064
660	101839
661	22922
661	13284
662	50395
662	66343
663	30444
663	128793
663	75116
664	127814
665	16475
665	42764
665	91591
666	9656
666	125108
666	109763
666	125653
666	88513
666	128057
666	51052
666	1381
667	113326
667	58892
668	3281
668	62567
669	52016
669	62285
670	58235
670	117225
670	110634
670	98382
670	19332
670	60614
670	83396
670	71108
670	71734
670	107553
670	118780
670	54489
670	24952
672	67845
672	41413
672	6410
673	45545
673	12404
673	3774
673	109662
673	21323
674	1193
675	833
676	62894
676	43595
676	44468
676	70922
677	40274
677	105761
677	92096
678	54529
678	11372
679	86973
679	45081
679	38193
680	128247
680	10918
681	128834
681	52674
681	98931
681	12487
681	125747
681	97211
681	13004
682	23481
682	112627
682	129041
683	25174
683	74659
684	68312
685	125655
686	47123
687	54308
688	26974
689	15955
689	36716
690	74205
691	100346
692	13268
692	2339
692	98718
693	68382
693	103004
693	77400
693	9134
693	79056
693	73816
693	12853
693	49247
694	4452
694	20187
695	96886
695	24229
695	75142
696	110921
696	45241
696	48611
696	129500
696	75930
696	101062
696	25273
697	108431
697	85713
697	63670
697	102167
697	111058
697	9378
697	67725
698	75149
699	7079
699	92816
699	54451
700	54457
701	128240
701	116083
701	89549
701	71316
702	96224
702	76043
703	33652
704	33801
704	110732
704	123620
704	27588
704	20175
705	118283
705	1197
705	43706
706	34348
706	18854
706	122617
706	24223
706	128359
706	104436
707	26602
708	80110
708	88813
708	48514
708	78283
709	128944
709	50799
710	23506
710	37097
710	122666
710	39386
710	27223
711	86360
711	83336
711	74315
711	72820
712	124400
713	122345
713	104434
713	49763
714	10805
715	19973
715	15395
715	113515
715	86588
715	9132
715	56958
715	17259
715	25814
716	70488
716	108576
716	94270
717	23878
719	26589
719	124024
719	128744
719	29690
719	33636
720	78425
720	121210
721	25536
722	53062
723	110902
723	5830
724	15735
725	51955
725	98283
725	113595
726	116378
726	97514
726	101579
727	45961
728	87049
729	10692
730	27669
731	100291
731	60495
731	104690
731	37332
731	65491
731	93798
731	129876
732	44403
733	15769
733	59272
734	110841
734	69985
734	124242
734	21995
734	23609
734	84406
735	69651
735	18535
736	34701
736	75136
737	129257
737	80282
738	5222
739	60853
740	68034
741	24754
741	72233
741	80026
742	69485
743	115199
744	21123
744	33097
744	33149
745	125230
745	92610
745	70126
745	17784
745	23117
745	20177
745	93968
745	91931
746	34701
746	51423
747	104865
748	7034
748	3076
749	60376
750	122559
751	42618
752	10197
752	69736
752	110042
752	112542
753	127399
753	36676
753	95542
754	112870
754	82056
755	129563
755	122509
755	34873
755	63893
755	16502
756	58269
756	2207
757	64070
757	96255
757	46765
758	61011
759	70143
759	36305
759	12419
759	56132
759	49132
759	3637
760	42956
760	103924
760	64090
761	42306
762	50193
762	49259
763	101872
764	81401
765	44835
766	1763
766	62952
766	116740
766	124116
766	6368
766	3323
766	112446
767	37054
768	118471
768	99246
769	41068
769	75463
769	41086
769	23835
770	75365
770	51955
771	33401
772	21889
772	52900
772	64774
773	72376
773	17238
774	23445
774	102036
775	58750
776	23220
776	73661
776	79647
776	90209
776	22611
777	51618
778	27701
778	25769
778	9148
778	107719
779	76961
779	69796
780	80543
780	84414
781	112807
781	59683
783	129285
783	24600
783	53516
783	12870
783	3091
784	51287
784	81441
784	13729
784	40509
784	69469
785	52016
785	66913
786	57334
786	109185
787	11715
787	44159
787	596
788	94222
788	33407
788	115638
788	40630
788	124449
789	21666
790	82479
791	37770
792	97443
792	21111
792	104078
793	52892
793	83217
794	41964
795	22304
795	94071
795	103697
796	17093
796	63241
797	72428
797	111058
797	17981
797	23879
798	84414
798	38105
799	43226
800	60161
800	68213
801	35009
801	91588
801	71551
801	106609
801	6857
801	65462
802	121540
803	71618
804	109369
804	89850
805	75732
805	116491
806	58679
806	12725
806	5628
806	119678
806	50500
806	4811
807	75484
807	121858
807	100273
807	107040
808	105784
808	32556
808	13073
808	26000
808	49170
808	18220
808	89759
808	109320
809	121269
809	6064
809	68373
810	63083
810	63483
810	4871
810	73360
810	14292
810	64891
811	72184
812	85447
812	29325
813	59239
813	33467
813	62029
814	68257
814	108093
814	33391
814	85611
814	94446
815	38534
815	19223
816	83833
816	67834
816	50571
816	84223
817	57429
817	106222
817	5449
817	1173
818	22652
819	86799
819	48175
819	62920
820	105377
820	38511
820	95741
820	92553
820	79356
820	39724
821	51194
821	17427
821	97635
821	105160
821	103716
821	128655
821	109769
821	82906
821	114072
821	92105
822	84037
822	46389
822	13034
822	50204
823	79674
823	22966
824	119484
824	41464
825	78713
826	105299
826	87311
826	86244
826	101303
826	50725
826	13542
827	75938
827	112741
827	50708
828	90087
828	116126
828	27724
828	18615
828	3361
828	54345
828	42418
829	57349
829	56009
829	2046
829	110554
829	123214
829	13523
830	40576
830	30634
830	41872
831	75796
832	113336
832	126899
832	81745
832	27602
832	127102
832	82381
833	63825
833	88024
834	115681
835	29815
835	113291
836	73531
836	1536
836	29193
836	66948
837	87142
837	66453
837	96107
838	52176
838	24771
838	77036
838	127794
838	79782
838	54674
838	75142
838	2851
839	105260
839	88050
840	48452
840	46482
840	94072
840	51008
840	120828
841	19702
841	116342
841	105511
841	54901
841	88498
842	16979
842	117492
843	11194
843	46228
843	10192
843	66949
843	128543
843	3303
843	45692
843	119213
844	99478
845	69086
846	129491
847	83726
847	30425
847	77529
847	3806
847	100770
847	67123
848	87727
848	37051
849	112017
849	22768
850	108861
850	53258
851	6941
851	73963
851	42452
852	48952
853	21600
853	112030
853	61123
853	126606
853	99001
854	29215
855	97008
855	10471
855	20832
855	102862
855	108617
855	82518
855	42132
855	23001
856	115175
857	111382
858	98638
859	51520
859	64742
860	36638
860	57734
861	64173
861	44860
861	70717
861	6615
861	117968
862	4075
862	17081
862	64108
862	29914
862	36324
863	116474
863	22652
863	24694
863	89192
863	80531
864	38836
865	105267
865	30970
866	106569
866	15979
867	17843
867	39933
868	92276
869	51126
870	124781
870	8005
871	112057
872	26130
872	114686
872	112826
872	104667
874	52353
874	55002
874	124145
874	80924
874	51573
874	26143
875	68832
875	84233
875	68549
876	78713
876	45289
877	18282
877	7284
878	71166
878	10298
878	49349
879	52602
879	71526
880	125739
881	105160
881	63395
882	80995
882	108888
882	30295
882	91300
883	43898
883	3573
883	126509
883	90427
884	3323
884	15386
885	38975
885	61670
885	65367
885	67630
885	50168
886	65549
886	60138
886	95242
886	123094
887	33660
887	76970
887	81663
887	97373
887	119689
887	122394
887	52109
888	125042
889	28519
889	38628
889	5335
889	59194
890	83880
890	115199
891	80728
891	61473
891	57817
891	23649
891	113922
891	106075
891	17256
892	59519
892	124329
892	36297
892	63232
892	8566
893	68204
894	25946
895	99488
895	76063
895	116235
896	116742
896	87495
897	71572
898	28906
898	49410
899	46205
899	56170
899	105138
899	14610
899	12218
899	78489
899	115665
900	81188
900	127312
900	7176
900	1807
900	48266
901	49317
901	65667
901	4189
901	89061
901	73106
901	29736
902	29892
903	20249
903	27713
904	79296
905	125674
906	7279
906	69379
906	114706
906	32758
906	119839
906	110298
906	87746
906	96542
907	37008
907	123739
908	101631
908	95171
908	9748
908	86633
908	70974
908	90679
908	124626
908	68001
909	101814
909	13756
909	67571
910	40893
910	33059
910	96314
910	86801
911	84224
912	67394
913	52176
913	118616
913	78131
913	11196
914	99860
914	19595
914	58974
914	82754
915	71749
916	8787
916	75293
916	128325
916	120125
916	17043
917	76425
918	57111
919	126216
919	104900
920	40509
921	75980
921	39220
921	99731
922	25951
922	122940
922	110554
922	75396
922	83602
923	128722
924	98827
924	3503
925	45389
926	38380
926	38614
926	59936
926	129196
926	103895
927	116461
927	111322
927	95268
927	31653
927	10921
927	69668
927	81618
928	97741
928	122828
928	6860
928	84962
928	93106
928	93660
929	10310
929	24599
929	65471
929	108290
930	115780
931	82467
932	79249
933	83277
933	46450
933	11571
933	108562
933	32884
933	64991
934	22470
934	57241
934	37580
934	94434
935	118714
936	115089
936	52844
937	116728
937	116026
937	2527
938	92599
939	93805
939	108254
939	40074
939	61555
939	78836
940	45160
940	64505
940	37077
940	70421
940	120722
941	32751
941	58069
941	97508
941	107199
941	92884
942	85535
942	25372
943	2015
944	40633
944	77474
945	113426
945	29190
946	84085
946	14899
946	65098
947	55557
947	7743
948	24875
948	31020
948	85811
949	64957
949	17981
950	48498
951	18617
951	115023
952	63501
952	20678
953	78976
953	115018
953	78539
953	111670
955	42188
955	110829
956	76274
957	40272
957	110554
957	20914
958	12510
959	26321
959	1561
959	34507
959	70488
959	21208
959	84262
960	123970
960	73626
961	24187
962	50417
962	7978
962	39356
962	59021
962	123100
962	113656
962	57529
963	76374
