234	9594
235	9393
236	7070
237	4187
238	3694
239	9575
240	6766
241	3753
242	7630
243	9205
244	9999
245	4179
246	5242
247	7421
248	1967
249	8727
250	1144
251	7722
252	10043
253	8427
254	132
255	1287
256	5943
257	8471
258	8884
259	6540
260	6214
261	3317
262	5174
263	2770
264	6117
265	1269
266	1267
267	5546
268	4887
269	3976
270	8331
271	6388
272	8898
273	5211
274	4031
275	6486
276	7846
277	10014
278	6702
279	7646
280	4247
281	6745
282	7822
283	4584
284	3295
285	4201
286	3891
287	5033
288	4539
289	6416
290	7338
291	1693
292	8114
293	2313
294	7181
295	6485
296	1055
297	6668
298	3023
299	3760
300	4697
301	9805
302	8959
303	4734
304	2100
305	775
306	8229
307	3094
308	749
309	3430
310	8949
311	6684
312	6982
313	4532
314	6165
315	4239
316	4202
317	1136
318	1103
319	7132
320	9816
321	10004
322	7658
323	3370
324	9560
325	4645
326	5658
327	3128
328	1144
329	1487
330	3246
331	1227
332	6504
333	8528
334	7724
335	8898
336	9445
337	8751
338	9532
339	7799
340	9386
341	9887
342	8231
343	9702
344	691
345	8515
346	2474
347	5205
348	7391
349	3055
350	3326
351	8840
352	8861
353	1860
354	3546
355	5992
356	6870
357	1165
358	8824
359	10128
360	6399
361	5749
362	6663
363	7031
364	4202
365	8430
366	3419
367	6330
368	2133
369	6577
370	790
371	8210
372	3349
373	8123
374	3093
375	7525
376	6279
377	5765
378	8824
379	2704
380	3489
381	1425
382	646
383	5168
384	5308
385	5583
386	2467
387	5384
388	6490
389	8444
390	6583
391	4882
392	8598
393	3379
394	5440
395	7413
396	9320
397	4460
398	736
399	1044
400	1314
401	10007
402	9629
403	2702
404	95
405	3247
406	5426
407	9980
408	8938
409	4377
410	4101
411	5603
412	9330
413	4029
414	2626
415	6191
416	2805
417	1128
418	2354
419	9820
420	6367
421	6309
422	6000
423	2953
424	4242
425	6903
426	2005
427	9868
428	1282
429	3714
430	9613
431	153
432	7894
433	5263
434	854
435	1380
436	5242
437	4031
438	267
439	9801
440	8824
441	5954
442	4899
443	2651
444	4704
445	3724
446	3731
447	9468
448	8313
449	6959
450	1625
451	9974
452	7662
453	5254
454	8901
455	3878
456	8873
457	3492
458	6579
459	7654
460	9403
461	6941
462	9920
463	10006
464	8629
465	2417
466	9998
467	8775
468	9580
469	5941
470	8927
471	8355
472	3087
473	2085
474	1398
475	5124
476	6447
477	7539
478	2099
479	5515
480	9425
481	1693
482	10097
483	4540
484	2573
485	9215
486	6155
487	4274
488	8190
489	2169
490	4906
491	9485
492	8248
493	6176
494	8776
495	1387
496	5708
497	5821
498	554
499	9124
500	6663
501	944
502	4863
503	7852
504	7897
505	4015
506	198
507	5431
508	1862
509	6016
510	8345
511	4337
512	9351
513	8105
514	5469
515	2085
516	1881
517	497
518	2105
519	709
520	7051
521	6251
522	7429
523	8918
524	9777
525	4105
526	10035
527	1381
528	9103
529	7134
530	526
531	583
532	4102
533	9642
534	9560
535	1821
536	6421
537	9560
538	6393
539	2966
540	9172
541	9868
542	10040
543	8769
544	9544
545	6422
546	1144
547	9507
548	2422
549	5513
550	4741
551	281
552	2085
553	7847
554	3066
555	6690
556	184
557	1897
558	6496
559	2063
560	10094
561	7070
562	1774
563	8380
564	9150
565	6585
566	2851
567	10160
568	8239
569	6784
570	7079
571	8447
572	3838
573	3464
574	783
575	2770
576	6749
577	4509
578	737
579	6687
580	9091
581	5969
582	1753
583	5051
584	5762
585	1133
586	7623
587	3516
588	2619
589	9002
590	4209
591	1399
592	7987
593	8527
594	8122
595	3785
596	2471
597	3729
598	9293
599	6589
600	4824
601	5022
602	1060
603	6804
604	9805
605	10135
606	9732
607	4837
608	5457
609	8765
610	2914
611	5173
612	9686
613	8898
614	9788
615	6270
616	5806
617	9895
618	10179
619	1761
620	2629
621	9234
622	4867
623	569
624	1296
625	4499
626	2574
627	5606
628	10194
629	3640
630	2895
631	7293
632	4197
633	510
634	2418
635	8766
636	7837
637	7471
638	6057
639	625
640	890
641	7391
642	4588
643	5958
644	411
645	530
646	3183
647	5995
648	9230
649	5214
650	2120
651	4108
652	4101
653	658
654	9558
655	9749
656	4563
657	8824
658	6344
659	8583
660	2518
661	3171
662	8004
663	2193
664	8691
665	1692
666	1621
667	9279
668	5216
669	1014
670	4576
671	7647
672	10047
673	1891
674	2125
675	5614
676	9537
677	421
678	7098
679	8625
680	3841
681	8851
682	3263
683	1269
684	9359
685	5447
686	10140
687	9012
688	8800
689	8737
690	7823
691	2138
692	3082
693	4520
694	757
695	5380
696	9659
697	4002
698	9215
699	9587
700	2339
701	4867
702	567
703	4159
704	9587
705	5957
706	441
707	4967
708	25
709	8320
710	1856
711	6516
712	2013
713	9295
714	6354
715	7010
716	8506
717	9292
718	3263
719	8824
720	9554
721	3712
722	6754
723	6499
724	6919
725	2962
726	8993
727	5582
728	7518
729	3473
730	2154
731	4603
732	1919
733	3608
734	2107
735	2172
736	4762
737	7818
738	8791
739	8086
740	1930
741	5716
742	4348
743	6411
744	3889
745	9648
746	9806
747	9828
748	8522
749	4972
750	6163
751	8382
752	4762
753	10215
754	4326
755	8416
756	6556
757	5056
758	4331
759	222
760	3786
761	6299
762	2543
763	4695
764	9145
765	5860
766	6413
767	2214
768	8225
769	6240
770	9470
771	8690
772	1533
773	9924
774	1152
775	8991
776	698
777	6827
778	8630
779	3923
780	2163
781	9764
782	8566
783	212
784	2956
785	2953
786	2639
787	2482
788	2983
789	5214
790	2709
791	1154
792	9354
793	8761
794	7302
795	8776
796	6288
797	2507
798	5703
799	775
800	9882
801	6955
802	6353
803	2630
804	5948
805	5852
806	6563
807	7536
808	3829
809	5732
810	8824
811	6744
812	9146
813	807
814	9337
815	6040
816	9580
817	7867
818	175
819	4412
820	8061
821	9822
822	3789
823	3857
824	6258
825	9038
826	7070
827	3975
828	7543
829	8696
830	9182
831	4714
832	2491
833	5441
834	9258
835	8906
836	10045
837	8824
838	7430
839	8737
840	9292
841	4507
842	4857
843	5026
844	5466
845	775
846	8789
847	3975
848	10047
849	2058
850	5956
851	4434
852	9215
853	5783
854	8477
855	585
856	5380
857	9140
858	8099
859	9728
860	4968
861	7103
862	8111
863	1352
864	5318
865	8478
866	7246
867	3845
868	10117
869	10047
870	10117
871	7663
872	9307
873	4867
874	2986
875	2164
876	2142
877	7135
878	6697
879	3183
880	8304
881	1693
882	2106
883	1693
884	1626
885	2686
886	8208
887	3454
888	6330
889	8342
890	1873
891	1465
892	8580
893	5678
894	9190
895	7276
896	2150
897	4699
898	4626
899	8909
900	4867
901	7762
902	225
903	6452
904	8844
905	7776
906	5122
907	6050
908	10174
909	8711
910	8913
911	2902
912	371
913	9012
914	1768
915	7900
916	8767
917	4534
918	6762
919	6654
920	1536
921	105
922	3087
923	482
924	1549
925	4331
926	8737
927	5497
928	6762
929	4588
930	187
931	4904
932	6651
933	4043
934	1804
935	555
936	3179
937	8672
938	4979
939	837
940	4470
941	9285
942	8608
943	2443
944	9700
945	5505
946	572
947	9661
948	9999
949	8344
950	531
951	7222
952	9045
953	7545
954	8022
955	222
956	775
957	6854
958	9399
959	9659
960	8456
961	8202
962	3651
963	783
964	2866
965	6836
966	2559
967	8467
968	8550
969	7707
970	6735
971	5705
972	8062
973	10121
974	9496
975	8299
976	3454
977	10190
978	7906
979	8154
980	783
981	7376
982	4419
983	7415
984	7309
985	7895
986	4817
987	2550
988	8101
989	4036
990	3152
991	783
992	8165
993	8244
994	8211
995	5413
996	7427
997	1876
998	1972
999	9655
1000	6891
1001	6368
1002	6566
1003	4189
1004	3950
1005	7786
1006	7362
1007	8824
1008	9018
1009	10076
1010	9301
1011	870
1012	5171
1013	9659
1014	7615
1015	10025
1016	488
1017	6410
1018	4520
1019	5131
1020	887
1021	8863
1022	5114
1023	6265
1024	10043
1025	6353
1026	3989
1027	2189
1028	8824
1029	7548
1030	7875
1031	4800
1032	5014
1033	7472
1034	8208
1035	7847
1036	7854
1037	2603
1038	9998
1039	4475
1040	6041
1041	9612
1042	5064
1043	4094
1044	333
1045	3560
1046	9672
1047	4614
1048	7281
1049	8376
1050	9731
1051	7195
1052	8776
1053	7471
1054	5184
1055	7700
1056	2639
1057	4387
1058	10183
1059	5426
1060	7471
1061	5879
1062	1761
1063	4131
1064	7833
1065	8728
1066	7334
1067	6945
1068	9956
1069	8664
1070	725
1071	3928
1072	2826
1073	8208
1074	9357
1075	9915
1076	8354
1077	9889
1078	8305
1079	8824
1080	2601
1081	3243
1082	846
1083	6481
1084	6261
1085	4417
1086	6684
1087	9830
1088	4361
1089	7051
1090	2836
1091	7096
1092	4069
1093	6987
1094	9925
1095	3600
1096	3730
1097	6266
1098	7578
1099	9862
1100	10016
1101	4331
1102	1966
1103	8872
1104	3454
1105	6474
1106	5229
1107	3148
1108	4714
1109	9441
1110	1967
1111	2937
1112	4339
1113	692
1114	5561
1115	1229
1116	5564
1117	9665
1118	8900
1119	8635
1120	8777
1121	7927
1122	5683
1123	8230
1124	4506
1125	5401
1126	6268
1127	5136
1128	5134
1129	7786
1130	7317
1131	4374
1132	6552
1133	1354
1134	5941
1135	5562
1136	7174
1137	7807
1138	788
1139	6506
1140	2059
1141	4932
1142	9266
1143	7584
1144	3320
1145	9048
1146	6534
1147	93
1148	5719
1149	3530
1150	1592
1151	7318
1152	8938
1153	9456
1154	9053
1155	3695
1156	9899
1157	9365
1158	2470
1159	833
1160	7690
1161	2149
1162	9628
1163	6393
1164	6625
1165	3895
1166	7093
1167	4867
1168	8580
1169	6502
1170	3728
1171	5790
1172	9375
1173	3955
1174	752
1175	1269
1176	1107
1177	1513
1178	7248
1179	8898
1180	5930
1181	1902
1182	9968
1183	4873
1184	3355
1185	4257
1186	3778
1187	9415
1188	2005
1189	474
1190	463
1191	8089
1192	10113
1193	3632
1194	1856
1195	9061
1196	9475
1197	5082
1198	7973
1199	6897
1200	6912
1201	4254
1202	2491
1203	9987
1204	8580
1205	2274
1206	6471
1207	6278
1208	9728
1209	8824
1210	8081
1211	2465
1212	336
1213	5431
1214	8908
1215	1484
1216	7190
1217	9838
1218	7798
1219	6537
1220	6838
1221	10058
1222	8791
1223	2702
1224	2861
1225	6493
1226	6885
1227	8582
1228	6504
1229	7874
1230	4375
1231	9999
1232	1907
1233	4025
1234	7540
1235	9011
1236	10070
1237	5546
1238	2441
1239	7818
1240	6498
1241	10079
1242	3222
1243	4723
1244	55
1245	4530
1246	4331
1247	10096
1248	7078
1249	9911
1250	2832
1251	4745
1252	4968
1253	5841
1254	6474
1255	2433
1256	5719
1257	571
1258	7225
1259	7640
1260	9782
1261	5473
1262	9915
1263	732
1264	2263
1265	7972
1266	8335
1267	8844
1268	5834
1269	727
1270	9732
1271	4241
1272	1325
1273	1906
1274	3388
1275	7436
1276	7349
1277	7534
1278	4375
1279	5362
1280	3
1281	4326
1282	4617
1283	1856
1284	6460
1285	8221
1286	9131
1287	1875
1288	9782
1289	9117
1290	9468
1291	3804
1292	5805
1293	5345
1294	10040
1295	2217
1296	9478
1297	8270
1298	2950
1299	5806
1300	7225
1301	10006
1302	5124
1303	6409
1304	7193
1305	4990
1306	7339
1307	7193
1308	6775
1309	4858
1310	9531
1311	9935
1312	8762
1313	1317
1314	8716
1315	9870
1316	7988
1317	460
1318	5141
1319	5778
1320	9721
1321	7149
1322	5262
1323	5909
1324	4741
1325	6629
1326	8517
1327	9773
1328	3491
1329	1959
1330	3994
1331	10006
1332	5157
1333	6506
1334	4262
1335	3182
1336	2232
1337	5053
1338	5380
1339	8277
1340	5998
1341	3288
1342	5187
1343	6238
1344	9179
1345	3787
1346	9986
1347	8775
1348	5213
1349	2129
1350	9225
1351	3454
1352	2029
1353	8549
1354	1742
1355	3477
1356	8515
1357	3876
1358	8896
1359	9375
1360	8963
1361	6577
1362	5920
1363	9643
1364	8227
1365	8602
1366	8021
1367	3968
1368	5743
1369	3169
1370	5592
1371	3272
1372	9753
1373	9048
1374	5846
1375	4483
1376	9646
1377	7258
1378	9999
1379	5350
1380	2703
1381	6012
1382	8104
1383	9292
1384	8022
1385	7584
1386	5315
1387	4218
1388	10169
1389	10047
1390	7901
1391	4651
1392	8307
1393	5014
1394	8854
1395	3103
1396	1515
1397	8922
1398	7178
1399	9116
1400	7181
1401	9841
1402	8345
1403	1247
1404	6870
1405	5480
1406	6507
1407	2179
1408	7093
1409	7718
1410	7082
1411	9569
1412	5026
1413	2539
1414	6747
1415	6545
1416	283
1417	6218
1418	9498
1419	9337
1420	8062
1421	9032
1422	4964
1423	8898
1424	1563
1425	8477
1426	8477
1427	6368
1428	1887
1429	3803
1430	3468
1431	9428
1432	6496
1433	5805
1434	1896
1435	10162
1436	5656
1437	6145
1438	6235
1439	5087
1440	3197
1441	4946
1442	480
1443	5732
1444	3472
1445	5807
1446	4351
1447	5953
1448	7706
1449	6453
1450	6993
1451	2682
1452	4796
1453	1144
1454	7863
1455	5615
1456	1824
1457	3721
1458	8824
1459	4054
1460	7079
1461	5925
1462	3350
1463	8496
1464	7616
1465	8329
1466	9874
1467	8568
1468	6064
1469	9981
1470	3126
1471	9593
1472	5932
1473	4743
1474	2952
1475	9830
1476	5283
1477	2627
1478	5155
1479	1511
1480	8572
1481	1821
1482	10141
1483	6832
1484	9513
1485	5030
1486	8295
1487	8898
1488	75
1489	3450
1490	2712
1491	10073
1492	6684
1493	8697
1494	4386
1495	1252
1496	2379
1497	4273
1498	9302
1499	6736
1500	4057
1501	5710
1502	7412
1503	3728
1504	6178
1505	8913
1506	5775
1507	923
1508	8577
1509	1693
1510	9667
1511	970
1512	3952
1513	5657
1514	10201
1515	7944
1516	6016
1517	4751
1518	1745
1519	5218
1520	6282
1521	6473
1522	5721
1523	8422
1524	6472
1525	7923
1526	9311
1527	3111
1528	6240
1529	9870
1530	9270
1531	8694
1532	9580
1533	7867
1534	9292
1535	8824
1536	8615
1537	2161
1538	757
1539	3918
1540	6011
1541	9764
1542	6571
1543	6636
1544	7274
1545	2639
1546	6110
1547	8792
1548	1187
1549	9512
1550	8776
1551	7321
1552	7885
1553	1184
1554	890
1555	9646
1556	5222
1557	9790
1558	7073
1559	3135
1560	9178
1561	8103
1562	7316
1563	3479
1564	3917
1565	5769
1566	4212
1567	8226
1568	2443
1569	2921
1570	1294
1571	1841
1572	7612
1573	5198
1574	6899
1575	8892
1576	8268
1577	6506
1578	7891
1579	3902
1580	1043
1581	5944
1582	5054
1583	9688
1584	7678
1585	8517
1586	5790
1587	2689
1588	9876
1589	8348
1590	2251
1591	5493
1592	8387
1593	2921
1594	996
1595	1190
1596	3700
1597	8456
1598	4827
1599	4408
1600	8754
1601	2161
1602	9311
1603	2220
1604	775
1605	6966
1606	397
1607	392
1608	5669
1609	1706
1610	2075
1611	5603
1612	1482
1613	5658
1614	7607
1615	6905
1616	5753
1617	3806
1618	1744
1619	1920
1620	7679
1621	9091
1622	8006
1623	8702
1624	8331
1625	10111
1626	311
1627	4541
1628	5086
1629	6026
1630	9738
1631	9163
1632	4306
1633	7619
1634	4331
1635	8993
1636	4499
1637	4570
1638	2950
1639	7863
1640	8775
1641	7918
1642	7402
1643	2023
1644	8478
1645	5173
1646	5585
1647	8898
1648	1231
1649	6581
1650	5034
1651	4843
1652	10155
1653	8268
1654	839
1655	7745
1656	2731
1657	7978
1658	4131
1659	6522
1660	8560
1661	8690
1662	9477
1663	8965
1664	7070
1665	3825
1666	9646
1667	5753
1668	1962
1669	6433
1670	6889
1671	10105
1672	6606
1673	5240
1674	3308
1675	3354
1676	3287
1677	5747
1678	3400
1679	5723
1680	8898
1681	7891
1682	2068
1683	4348
1684	9078
1685	1744
1686	4011
1687	8685
1688	1605
1689	6498
1690	26
1691	6089
1692	8908
1693	5929
1694	7339
1695	3748
1696	10011
1697	571
1698	7906
1699	9433
1700	4013
1701	3978
1702	7044
1703	2648
1704	6528
1705	3454
1706	4332
1707	9777
1708	8191
1709	5391
1710	5326
1711	7267
1712	10112
1713	9399
1714	2738
1715	5510
1716	8654
1717	4111
1718	5725
1719	9146
1720	1106
1721	9881
1722	9651
1723	10150
1724	7902
1725	2470
1726	6055
1727	1860
1728	3879
1729	9976
1730	2573
1731	7842
1732	2197
1733	465
1734	9449
1735	9643
1736	9947
1737	2214
1738	4663
1739	533
1740	5994
1741	5144
1742	10191
1743	8843
1744	6104
1745	7126
1746	8717
1747	7453
1748	1351
1749	4684
1750	2621
1751	9497
1752	4833
1753	5611
1754	6354
1755	7049
1756	9231
1757	8438
1758	8903
1759	5732
1760	9959
1761	9860
1762	441
1763	8091
1764	7255
1765	5321
1766	8734
1767	5716
1768	5763
1769	3194
1770	7848
1771	8883
1772	9523
1773	2593
1774	5080
1775	7181
1776	9660
1777	2481
1778	480
1779	4025
1780	6389
1781	5779
1782	4445
1783	9301
1784	3165
1785	9632
1786	7246
1787	2169
1788	9478
1789	2570
1790	863
1791	7671
1792	6538
1793	6490
1794	6874
1795	10186
1796	7495
1797	4000
1798	2506
1799	7037
1800	5426
1801	9755
1802	8194
1803	1975
1804	8717
1805	9307
1806	8212
1807	4973
1808	5559
1809	9247
1810	7070
1811	8867
1812	8954
1813	8700
1814	5377
1815	894
1816	8903
1817	7129
1818	9497
1819	8208
1820	7944
1821	8432
1822	9840
1823	6577
1824	3549
1825	5133
1826	2472
1827	3992
1828	6050
1829	9301
1830	700
1831	265
1832	6589
1833	2591
1834	8977
1835	6538
1836	2847
1837	4564
1838	5252
1839	2639
1840	4723
1841	10208
1842	2470
1843	5801
1844	6967
1845	6341
1846	6553
1847	10179
1848	2529
1849	1719
1850	2068
1851	7136
1852	8824
1853	1597
1854	6964
1855	2601
1856	2583
1857	9335
1858	7125
1859	366
1860	4218
1861	10043
1862	6807
1863	2930
1864	5199
1865	5552
1866	3905
1867	749
1868	2666
1869	2519
1870	7515
1871	1884
1872	436
1873	6190
1874	5877
1875	7281
1876	2614
1877	5326
1878	7622
1879	7224
1880	1840
1881	8396
1882	6178
1883	8124
1884	10165
1885	9187
1886	8348
1887	6674
1888	7097
1889	9507
1890	9539
1891	9915
1892	7902
1893	10155
1894	6540
1895	6435
1896	7308
1897	7070
1898	2928
1899	619
1900	4677
1901	6150
1902	2729
1903	3378
1904	3946
1905	4301
1906	2698
1907	9976
1908	7297
1909	9755
1910	8955
1911	10210
1912	1824
1913	10006
1914	2999
1915	5517
1916	1861
1917	5660
1918	9318
1919	4832
1920	4101
1921	4048
1922	9868
1923	9861
1924	8777
1925	8824
1926	8602
1927	4001
1928	9418
1929	2448
1930	6766
1931	1768
1932	8405
1933	380
1934	3532
1935	7240
1936	8541
1937	8788
1938	3489
1939	775
1940	9205
1941	3355
1942	7965
1943	3006
1944	2351
1945	3265
1946	5683
1947	5190
1948	8824
1949	8722
1950	8824
1951	7807
1952	3472
1953	6838
1954	8485
1955	8919
1956	8760
1957	8955
1958	1556
1959	4741
1960	8480
1961	8715
1962	3735
1963	8293
1964	8898
1965	8587
1966	3054
1967	10158
1968	4348
1969	10048
1970	7638
1971	6811
1972	3776
1973	6856
1974	6780
1975	4868
1976	2441
1977	7576
1978	7589
1979	7419
1980	2498
1981	7238
1982	6185
1983	1565
1984	7984
1985	450
1986	4712
1987	3775
1988	2448
1989	5437
1990	7206
1991	10142
1992	6577
1993	8335
1994	5728
1995	4237
1996	1443
1997	8515
1998	5463
1999	2102
2000	9484
2001	2219
2002	3674
2003	1326
2004	3742
2005	9419
2006	8521
2007	7135
2008	8936
2009	5574
2010	4417
2011	6907
2012	141
2013	8104
2014	291
2015	8422
2016	4212
2017	4325
2018	3192
2019	6449
2020	10151
2021	9938
2022	847
2023	5742
2024	8392
2025	2709
2026	8935
2027	8902
2028	472
2029	4101
2030	8051
2031	2524
2032	7357
2033	2201
2034	4159
2035	1205
2036	7335
2037	2819
2038	1626
2039	5468
2040	2015
2041	212
2042	6855
2043	6868
2044	5503
2045	7263
2046	6368
2047	5372
2048	4325
2049	6240
2050	8053
2051	4101
2052	9266
2053	3018
2054	8422
2055	2921
2056	1667
2057	8069
2058	9817
2059	3406
2060	9890
2061	8131
2062	2931
2063	6382
2064	2917
2065	460
2066	4885
2067	6388
2068	8306
2069	5776
2070	9230
2071	8276
2072	1565
2073	7441
2074	7304
2075	8955
2076	7495
2077	10039
2078	5892
2079	9617
2080	7059
2081	6655
2082	8710
2083	2816
2084	172
2085	7430
2086	6990
2087	2408
2088	8628
2089	5724
2090	9021
2091	6216
2092	6535
2093	8898
2094	830
2095	5943
2096	7909
2097	1365
2098	8086
2099	8737
2100	8559
2101	4272
2102	4228
2103	8541
2104	6040
2105	876
2106	5573
2107	9841
2108	9687
2109	1
2110	9801
2111	148
2112	5507
2113	10034
2114	6745
2115	10056
2116	2405
2117	4072
2118	3775
2119	1193
2120	2902
2121	8566
2122	10018
2123	6391
2124	1664
2125	3056
2126	4985
2127	3371
2128	2751
2129	2086
2130	8247
2131	9696
2132	4573
2133	5430
2134	6637
2135	5640
2136	8713
2137	3301
2138	9809
2139	2682
2140	1088
2141	4660
2142	9877
2143	4461
2144	8357
2145	2085
2146	9341
2147	14
2148	3927
2149	7930
2150	3175
2151	6191
2152	318
2153	9409
2154	4222
2155	3454
2156	5561
2157	7658
2158	9150
2159	7181
2160	5752
2161	8897
2162	10095
2163	8737
2164	9444
2165	2937
2166	4988
2167	7863
2168	6589
2169	2197
2170	10012
2171	6943
2172	7606
2173	8577
2174	2278
2175	595
2176	8648
2177	7700
2178	8327
2179	7213
2180	8737
2181	3902
2182	9289
2183	1250
2184	5680
2185	6145
2186	9468
2187	9649
2188	9215
2189	4725
2190	6367
2191	7757
2192	9309
2193	3333
2194	4211
2195	3243
2196	7288
2197	3191
2198	5676
2199	4412
2200	3526
2201	7830
2202	10133
2203	7969
2204	5156
2205	134
2206	7031
2207	9954
2208	2353
2209	8824
2210	8869
2211	8295
2212	8498
2213	10197
2214	1348
2215	3879
2216	5805
2217	1144
2218	2302
2219	4364
2220	7652
2221	8315
2222	1961
2223	7988
2224	7818
2225	2054
2226	6449
2227	636
2228	2908
2229	419
2230	5154
2231	2930
2232	9750
2233	2288
2234	4480
2235	6905
2236	7942
2237	1645
2238	4064
2239	4468
2240	10089
2241	4567
2242	9810
2243	10137
2244	4555
2245	467
2246	1434
2247	7250
2248	6237
2249	10007
2250	9641
2251	8463
2252	5135
2253	9503
2254	1846
2255	9038
2256	7133
2257	4159
2258	6226
2259	5205
2260	6775
2261	8041
2262	4552
2263	2137
2264	9896
2265	10012
2266	4251
2267	7966
2268	8761
2269	8824
2270	9961
2271	1297
2272	1822
2273	6583
2274	756
2275	7466
2276	9599
2277	5662
2278	4748
2279	7768
2280	4016
2281	2779
2282	8201
2283	7051
2284	4452
2285	2371
2286	9292
2287	2237
2288	3909
2289	1515
2290	4613
2291	4785
2292	7355
2293	1075
2294	4509
2295	58
2296	2599
2297	798
2298	9505
2299	1579
2300	6330
2301	6597
2302	6417
2303	3926
2304	6876
2305	6314
2306	4116
2307	3243
2308	7642
2309	4813
2310	8474
2311	9840
2312	4626
2313	4651
2314	833
2315	1556
2316	7634
2317	7719
2318	9367
2319	6790
2320	2051
2321	5083
2322	602
2323	5213
2324	7386
2325	9345
2326	1935
2327	8550
2328	1251
2329	1153
2330	2599
2331	3685
2332	8266
2333	1264
2334	9520
2335	2144
2336	7059
2337	2432
2338	7876
2339	6090
2340	8996
2341	6449
2342	3209
2343	9459
2344	9477
2345	4101
2346	9373
2347	9532
2348	9721
2349	2485
2350	1451
2351	10203
2352	3264
2353	6822
2354	8791
2355	3648
2356	10039
2357	3871
2358	8928
2359	9805
2360	10051
2361	9350
2362	2970
2363	3092
2364	7339
2365	5356
2366	6657
2367	5722
2368	9109
2369	9552
2370	7459
2371	9354
2372	5025
2373	6801
2374	9746
2375	5686
2376	9413
2377	8286
2378	4741
2379	6367
2380	9439
2381	3802
2382	2586
2383	7841
2384	6032
2385	3177
2386	9456
2387	9751
2388	5236
2389	1906
2390	7830
2391	4237
2392	4427
2393	5805
2394	2739
2395	6523
2396	9925
2397	3091
2398	4054
2399	6314
2400	3407
2401	3719
2402	7391
2403	6207
2404	2146
2405	9965
2406	3396
2407	2702
2408	3125
2409	6354
2410	1565
2411	5572
2412	2997
2413	9038
2414	5445
2415	7297
2416	3118
2417	467
2418	9366
2419	9998
2420	6150
2421	5693
2422	2786
2423	7514
2424	3541
2425	6051
2426	2315
2427	6531
2428	1554
2429	3015
2430	9613
2431	8049
2432	9486
2433	9183
2434	8923
2435	2751
2436	9309
2437	8618
2438	8466
2439	7850
2440	4761
2441	2970
2442	9413
2443	4625
2444	925
2445	7803
2446	1907
2447	5670
2448	4327
2449	9564
2450	2192
2451	9432
2452	9416
2453	4361
2454	7951
2455	7553
2456	2149
2457	8206
2458	1719
2459	5855
2460	55
2461	1856
2462	9398
2463	8306
2464	4686
2465	6596
2466	2527
2467	8422
2468	9838
2469	8938
2470	2953
2471	4995
2472	4120
2473	5151
2474	3141
2475	5861
2476	3315
2477	3097
2478	6330
2479	1875
2480	4486
2481	753
2482	7056
2483	8108
2484	3152
2485	4122
2486	9905
2487	10141
2488	1558
2489	6932
2490	1609
2491	5431
2492	7289
2493	6126
2494	2199
2495	6479
2496	7397
2497	8946
2498	3721
2499	1245
2500	2988
2501	5932
2502	9960
2503	9643
2504	6742
2505	5054
2506	1693
2507	1070
2508	2518
2509	2394
2510	7390
2511	6447
2512	2326
2513	10012
2514	10006
2515	3977
2516	8280
2517	5235
2518	5845
2519	8547
2520	2705
2521	4223
2522	5434
2523	1884
2524	6927
