343	979
344	242
345	1161
346	895
347	813
348	827
349	97
350	1064
351	232
352	344
353	153
354	334
355	680
356	901
357	466
358	741
359	203
360	331
361	674
362	834
363	849
364	751
365	762
366	440
367	179
368	873
369	207
370	449
371	1209
372	1087
373	289
374	1009
375	751
376	232
377	326
378	493
379	741
380	257
381	332
382	525
383	269
384	1063
385	815
386	921
387	321
388	345
389	281
390	893
391	171
392	301
393	447
394	991
395	821
396	738
397	225
398	282
399	341
400	470
401	94
402	894
403	65
404	1293
405	914
406	267
407	310
408	479
409	871
410	597
411	434
412	621
413	431
414	477
415	911
416	802
417	286
418	179
419	329
420	425
421	368
422	806
423	149
424	82
425	428
426	906
427	269
428	507
429	520
430	535
431	543
432	271
433	473
434	352
435	578
436	924
437	473
438	1246
439	890
440	14
441	953
442	636
443	669
444	875
445	301
446	1009
447	848
448	266
449	739
450	859
451	214
452	572
453	624
454	287
455	344
456	426
457	827
458	184
459	844
460	8
461	269
462	49
463	192
464	393
465	171
466	238
467	43
468	9
469	179
470	149
471	400
472	544
473	219
474	314
475	243
476	543
477	401
478	166
479	501
480	200
481	296
482	733
483	195
484	339
485	99
486	270
487	477
488	866
489	888
490	292
491	508
492	409
493	893
494	467
495	760
496	993
497	445
498	875
499	240
500	1339
501	259
502	766
503	123
504	683
505	565
506	809
507	503
508	597
509	855
510	669
511	22
512	433
513	311
514	867
515	189
516	738
517	991
518	852
519	845
520	1
521	428
522	644
523	408
524	105
525	275
526	200
527	166
528	849
529	1090
530	864
531	597
532	295
533	752
534	512
535	539
536	397
537	524
538	213
539	731
540	223
541	11
542	250
543	341
544	137
545	566
546	317
547	945
548	1010
549	826
550	768
551	1056
552	481
553	991
554	263
555	490
556	1032
557	827
558	499
559	1159
560	302
561	87
562	151
563	255
564	939
565	109
566	1193
567	645
568	979
569	325
570	355
571	282
572	214
573	99
574	166
575	472
576	305
577	1058
578	1010
579	738
580	888
581	367
582	355
583	447
584	69
585	2
586	678
587	66
588	866
589	472
590	702
591	742
592	243
593	267
594	1029
595	274
596	905
597	871
598	897
599	748
600	429
601	123
602	214
603	564
604	406
605	1215
606	55
607	91
608	977
609	400
610	847
611	200
612	277
613	707
614	622
615	353
616	756
617	1002
618	559
619	1006
620	331
621	1279
622	640
623	678
624	208
625	311
626	788
627	292
628	460
629	565
630	336
631	256
632	421
633	267
634	116
635	105
636	707
637	202
638	926
639	1171
640	29
641	836
642	260
643	594
644	652
645	866
646	813
647	801
648	1185
649	79
650	307
651	393
652	270
653	669
654	1204
655	680
656	117
657	271
658	400
659	105
660	308
661	512
662	185
663	315
664	311
665	641
666	135
667	353
668	189
669	97
670	556
671	1024
672	78
673	110
674	906
675	263
676	100
677	116
678	108
679	272
680	292
681	792
682	585
683	712
684	856
685	179
686	954
687	336
688	326
689	780
690	168
691	1017
692	287
693	177
694	321
695	517
696	977
697	601
698	739
699	166
700	235
701	446
702	145
703	209
704	191
705	146
706	989
707	732
708	201
709	263
710	881
711	774
712	305
713	298
714	766
715	139
716	125
717	740
718	22
719	314
720	202
721	12
722	320
723	240
724	853
725	116
726	809
727	145
728	680
729	732
730	477
731	849
732	243
733	14
734	296
735	958
736	185
737	209
738	96
739	338
740	1104
741	220
742	271
743	49
744	283
745	166
746	664
747	211
748	1050
749	356
750	886
751	615
752	63
753	891
754	257
755	249
756	998
757	268
758	468
759	373
760	289
761	419
762	1002
763	13
764	41
765	445
766	492
767	253
768	1243
769	324
770	866
771	310
772	58
773	889
774	262
775	640
776	644
777	260
778	250
779	383
780	63
781	1122
782	341
783	669
784	150
785	714
786	327
787	569
788	732
789	248
790	49
791	980
792	588
793	255
794	729
795	482
796	338
797	681
798	425
799	741
800	356
801	422
802	303
803	1036
804	1064
805	229
806	1092
807	740
808	669
809	329
810	954
811	855
812	867
813	587
814	425
815	292
816	813
817	861
818	343
819	738
820	69
821	233
822	331
823	955
824	110
825	1068
826	345
827	299
828	273
829	400
830	296
831	468
832	1097
833	280
834	22
835	172
836	707
837	141
838	218
839	1158
840	862
841	860
842	1281
843	430
844	1293
845	446
846	78
847	722
848	668
849	21
850	978
851	937
852	259
853	1169
854	526
855	669
856	19
857	331
858	924
859	1022
860	1170
861	727
862	989
863	248
864	243
865	317
866	78
867	446
868	512
869	270
870	1034
871	321
872	256
873	518
874	476
875	47
876	224
877	527
878	280
879	751
880	813
881	391
882	271
883	983
884	140
885	909
886	992
887	532
888	1068
889	161
890	279
891	67
892	829
893	875
894	594
895	749
896	638
897	680
898	401
899	30
900	473
901	78
902	97
903	419
904	455
905	238
906	769
907	432
908	673
909	286
910	717
911	14
912	344
913	400
914	332
915	525
916	687
917	141
918	532
919	266
920	523
921	816
922	166
923	275
924	801
925	243
926	732
927	326
928	55
929	208
930	881
931	355
932	820
933	940
934	118
935	1084
936	293
937	821
938	900
939	353
940	0
941	30
942	447
