689	729
690	203
691	752
692	289
693	488
694	669
695	1081
696	1109
697	936
698	854
699	316
700	273
701	447
702	588
703	670
704	194
705	235
706	875
707	1041
708	806
709	344
710	314
711	644
712	345
713	287
714	1008
715	140
716	296
717	741
718	279
719	875
720	404
721	845
722	954
723	284
724	855
725	407
726	1191
727	283
728	738
729	676
730	1205
731	907
732	543
733	119
734	977
735	1266
736	173
737	134
738	185
739	1001
740	800
741	248
742	296
743	621
744	284
745	503
746	390
747	690
748	1250
749	739
750	885
751	1214
752	665
753	803
754	738
755	54
756	326
757	875
758	279
759	673
760	123
761	700
762	131
763	274
764	504
765	574
766	609
767	352
768	1238
769	906
770	241
771	871
772	1341
773	11
774	327
775	653
776	683
777	728
778	223
779	523
780	133
781	1137
782	869
783	871
784	271
785	287
786	851
787	1132
788	179
789	267
790	179
791	1142
792	897
793	246
794	897
795	832
796	710
797	268
798	481
799	838
800	864
801	749
802	305
803	1154
804	350
805	231
806	252
807	846
808	990
809	324
810	874
811	290
812	874
813	628
814	525
815	307
816	820
817	1064
818	313
819	341
820	70
821	895
822	292
823	957
824	824
825	1171
826	329
827	952
828	122
829	729
830	588
831	24
832	342
833	751
834	235
835	655
836	903
837	352
838	826
839	577
840	1226
841	875
842	1319
843	890
844	881
845	449
846	415
847	1076
848	131
849	640
850	884
851	565
852	990
853	48
854	528
855	679
856	23
857	332
858	419
859	255
860	918
861	1068
862	1177
863	255
864	292
865	319
866	925
867	120
868	979
869	1304
870	1091
871	330
872	337
873	646
874	643
875	528
876	563
877	172
878	676
879	800
880	407
881	937
882	742
883	918
884	415
885	979
886	998
887	751
888	760
889	165
890	468
891	4
892	760
893	877
894	732
895	869
896	1195
897	1228
898	252
899	596
900	838
901	202
902	525
903	597
904	976
905	687
906	127
907	624
908	734
909	977
910	195
911	244
912	256
913	729
914	345
915	837
916	730
917	159
918	593
919	297
920	81
921	120
922	172
923	127
924	560
925	320
926	981
927	331
928	417
929	135
930	313
931	608
932	1171
933	0
934	826
935	1109
936	505
937	1218
938	252
939	314
940	14
941	654
942	232
