926	8737
926	10196
928	4003
931	5507
932	8278
933	233
935	9420
935	4823
936	7189
937	9354
938	8506
939	1098
940	4470
941	8516
943	6283
944	9756
946	5231
947	6702
948	10040
949	4224
950	531
951	2396
954	8209
955	222
956	9900
959	8354
960	9606
961	3369
962	3651
963	3947
964	5286
965	2945
969	8635
970	2510
971	5705
973	9110
977	9801
977	10153
982	4419
983	6301
984	7309
985	2110
985	858
987	8107
988	9452
989	6431
990	336
991	2710
992	7322
993	9969
995	3454
1000	6891
1002	5744
1002	3839
1004	7525
1005	1717
1007	4740
1008	777
1009	10076
1012	313
1013	5573
1014	961
1015	9189
1018	9447
1019	2742
1020	6589
1024	10043
1025	2935
1027	7056
1030	6250
1031	4529
1031	6879
1032	6196
1034	7391
1036	5521
1038	474
1039	4475
1040	8254
1041	9612
1042	4242
1043	8467
1045	3560
1046	9672
1047	1114
1049	2713
1050	9483
1052	6372
1053	3168
1054	5184
1055	6401
1058	10183
1065	7844
1066	3634
1068	1136
1069	386
1070	9020
1071	2471
1073	4545
1075	9915
1077	9437
1078	4887
1080	7422
1081	1182
1082	9107
1083	6729
1084	5873
1085	7814
1090	2836
1094	9931
1096	3630
1098	3700
1099	5350
1100	9034
1101	4331
1102	3148
1106	6651
1106	8966
1107	4416
1108	4090
1109	5345
1110	890
1111	8124
1113	9387
1116	5564
1117	5040
1118	8900
1119	7759
1120	5142
1121	1609
1122	5683
1124	5330
1126	8696
1131	1380
1133	1354
1134	8696
1140	5962
1141	4932
1142	9067
1143	9884
1149	3530
1156	1963
1157	6940
1157	9365
1158	2470
1159	1617
1160	7690
1162	9550
1163	442
1165	1733
1166	5860
1168	3554
1169	5340
1170	5055
1171	4446
1172	9307
1173	4477
1174	1724
1175	7605
1176	5347
1177	2802
1182	6924
1185	4257
1186	6654
1188	546
1189	9475
1189	9607
1191	3195
1192	9776
1193	725
1195	2054
1197	2267
1198	4985
1200	8790
1201	7099
1203	6167
1205	2274
1206	4331
1212	5787
1213	691
1215	1484
1218	8121
1219	9475
1219	205
1219	1305
1219	9843
1219	8659
1221	10181
1223	5683
1224	9468
1225	9217
1227	286
1230	7816
1231	9343
1232	4777
1232	7293
1232	7867
1232	9568
1233	9731
1234	3332
1235	9011
1236	9797
1236	5265
1236	2685
1236	10169
1236	8892
1237	6083
1238	2441
1239	7802
1240	8208
1241	5637
1244	55
1246	4331
1250	9583
1251	9509
1252	7592
1253	2183
1257	72
1258	2680
1259	5413
1260	9838
1260	1565
1261	6640
1263	2882
1265	3642
1266	5970
1268	8898
1269	172
1276	2465
1277	8648
1277	3939
1278	7360
1281	9016
1282	7874
1283	5615
1286	1896
1286	7391
1287	6880
1288	9742
1292	8562
1293	6367
1296	3220
1299	5401
1299	5193
1300	3148
1301	1738
1302	7540
1303	1621
1303	243
1304	7465
1305	2183
1306	5614
1308	2798
1309	1247
1311	9935
1314	6522
1315	2469
1316	272
1317	227
1318	4184
1319	5648
1320	3150
1321	1508
1322	4764
1323	6744
1324	7178
1325	4464
1327	7804
1330	5745
1332	5616
1333	1600
1334	2488
1344	5995
1345	5987
1347	1093
1349	2129
1351	1469
1352	1381
1354	8276
1355	8478
1356	1268
1358	266
1363	2673
1365	2020
1367	5128
1369	3374
1370	6467
1371	3272
1373	8706
1375	4483
1378	4531
1381	6012
1382	460
1383	5317
1384	2880
1385	8586
1386	1726
1388	6581
1393	266
1395	9815
1396	1632
1398	5573
1401	8640
1402	8009
1403	2921
1407	2022
1408	2372
1408	1909
1409	285
1410	5135
1412	3020
1414	6665
1415	8236
1415	6029
1415	10074
1415	3864
1415	2336
1416	2495
1417	6502
1418	9498
1421	9032
1423	8696
1424	5737
1425	2970
1428	2621
1432	8641
1432	5341
1432	242
1433	6589
1434	8623
1435	9926
1436	143
1438	4614
1440	8955
1441	4946
1442	3778
1443	5254
1446	8512
1451	3815
1452	1667
1455	9908
1455	3098
1457	8867
1462	4101
1468	9320
1469	8407
1470	4116
1471	9593
1472	5434
1473	1029
1474	576
1476	2830
1477	65
1479	1511
1482	10141
1483	9573
1485	1874
1489	6534
1491	9347
1492	1428
1492	7407
1492	1033
1492	1632
1492	6014
1492	7391
1492	3002
1492	7371
1492	1640
1493	6710
1494	4386
1496	7502
1500	2258
1501	7552
1503	6623
1504	2533
1505	5097
1506	4245
1506	5162
1508	2363
1508	5563
1510	9667
1511	4331
1512	2930
1514	9653
1514	9930
1515	2544
1515	6543
1516	6920
1516	91
1517	2068
1518	5957
1519	1412
1520	8488
1520	2519
1522	8541
1524	7663
1527	3105
1530	7561
1532	6210
1535	8898
1536	8898
1537	6132
1539	1252
1540	5259
1541	6995
1542	9285
1544	4101
1545	6589
1546	4101
1547	7963
1548	451
1549	7284
1550	8861
1553	7539
1554	818
1555	9646
1557	4896
1557	3361
1558	6599
1559	5658
1560	8006
1560	5426
1560	3937
1562	9047
1564	9270
1565	3500
1566	1436
1567	6522
1568	7097
1571	1841
1574	6899
1575	851
1578	1144
1583	5590
1584	3703
1585	7121
1588	7118
1589	6305
1590	2251
1591	386
1591	2794
1592	8775
1595	1609
1596	1832
1603	2220
1604	8336
1607	2821
1608	4701
1609	1945
1612	8488
1613	3989
1615	1771
1617	9222
1618	1894
1620	8618
1622	8809
1623	8702
1625	4721
1625	4191
1626	311
1629	8739
1632	554
1634	4331
1636	5254
1637	7406
1638	7667
1643	4257
1644	9535
1645	2227
1646	1229
1648	7059
1649	474
1649	1256
1652	5178
1656	4712
1657	8903
1658	174
1659	4985
1660	8556
1663	7307
1664	5995
1665	6995
1668	350
1669	397
1672	6606
1674	8737
1675	5955
1676	1396
1677	1073
1678	4569
1678	1386
1678	587
1678	9262
1679	988
1684	2447
1685	5335
1686	4541
1688	6754
1689	9169
1690	977
1694	8649
1696	442
1697	8065
1707	9777
1708	361
1711	5678
1715	7493
1716	480
1718	5039
1719	9181
1721	2085
1723	1694
1724	1998
1725	9659
1726	6055
1727	7822
1732	2197
1733	9693
1735	8558
1736	8824
1736	9893
1736	9499
1737	1983
1738	4292
1739	1518
1741	896
1742	6839
1744	2351
1745	9018
1746	6113
1748	7486
1749	7671
1751	9806
1757	8330
1758	8879
1760	7374
1761	7853
1763	7153
1764	5315
1766	7667
1767	2132
1768	5763
1771	4718
1773	2593
1776	4101
1778	8594
1779	1906
1781	7802
1782	4445
1783	3446
1785	7077
1786	9391
1787	6964
1788	2129
1789	1157
1790	2542
1791	7671
1792	1279
1795	1856
1795	9999
1795	3765
1795	3879
1795	499
1795	10110
1795	6564
1795	3915
1795	10186
1795	7697
1796	4305
1797	7858
1798	4175
1799	6494
1802	1065
1803	3027
1804	6309
1806	8212
1808	2081
1809	2380
1810	2447
1812	3760
1815	894
1816	8903
1817	6838
1818	9607
1820	1997
1821	9950
1822	10077
1823	1663
1824	8950
1826	8818
1828	3055
1829	8435
1831	4167
1833	2591
1841	7826
1841	9947
1841	7
1841	7672
1842	7827
1843	5219
1845	1144
1846	5214
1846	4984
1846	9628
1847	10179
1848	2529
1850	3895
1852	8898
1853	1175
1855	8824
1856	1111
1857	9307
1859	5475
1861	10043
1863	5292
1865	1602
1866	3007
1868	151
1870	9449
1871	1690
1872	2219
1873	9359
1874	5877
1876	2538
1878	9354
1880	2108
1884	10189
1884	9798
1886	5316
1888	7799
1889	1355
1890	4922
1893	9999
1893	1264
1894	2894
1895	3727
1895	9309
1896	9501
1897	7070
1899	619
1900	6838
1902	8867
1906	2698
1907	3243
1908	2425
1909	7858
1910	4887
1911	8269
1911	9191
1912	1824
1913	9763
1916	6146
1917	2351
1919	477
1921	796
1922	5194
1924	8794
1927	3795
1928	8993
1928	4064
1930	7401
1933	147
1933	118
1937	8788
1938	3479
1938	7077
1939	775
1943	6802
1945	5810
1948	530
1951	7807
1954	8485
1956	5628
1956	1174
1957	6213
1958	3383
1959	2722
1960	2771
1960	7611
1961	8715
1962	6481
1963	8293
1965	1842
1966	2925
1968	7070
1971	6811
1972	3776
1973	4901
1975	6915
1976	5823
1977	9547
1980	7514
1981	7238
1982	8868
1983	2783
1984	5783
1985	1182
1986	3737
1987	3775
1989	5437
1991	10134
1992	5095
1994	8824
1995	4237
1997	757
2000	8167
2001	7913
2002	5901
2004	3232
2005	3210
2006	6503
2007	1291
2008	8936
2009	5574
2011	3680
2012	5002
2014	1544
2016	10008
2019	6449
2020	1966
2020	9671
2020	2731
2023	5476
2027	6899
2027	7653
2029	4101
2031	9032
2033	1903
2034	4159
2036	8161
2036	7335
2037	2819
2040	1381
2040	120
2041	2961
2043	6868
2046	6367
2047	908
2051	7897
2053	2192
2056	6602
2057	6464
2058	4348
2060	1911
2061	8131
2068	8437
2072	7129
2073	7211
2074	5432
2075	8955
2077	9280
2078	5892
2079	4918
2082	4373
2085	6117
2088	6353
2089	7689
2092	7041
2095	4324
2096	5807
2098	9086
2101	5551
2101	210
2101	7174
2101	3716
2106	3840
2107	9998
2109	1
2112	5507
2113	9529
2114	8369
2116	3003
2117	4468
2118	5493
2118	6874
2119	1698
2120	6564
2121	1233
2126	4985
2127	971
2128	7709
2129	6847
2130	2475
2131	3931
2133	1400
2134	6637
2135	5640
2136	1227
2137	3334
2138	8385
2142	5833
2144	9732
2145	2085
2146	7255
2146	6090
2147	1721
2148	1578
2151	7959
2152	4541
2153	8488
2154	4587
2155	3454
2156	5561
2157	4696
2158	2375
2159	7181
2161	8897
2162	6558
2163	5724
2164	869
2165	1641
2166	371
2167	7863
2168	9985
2170	5636
2171	775
2172	8737
2172	8351
2176	3422
2177	2312
2178	8321
2180	5416
2182	2777
2183	5486
2184	1233
2187	6606
2188	6581
2189	4572
2191	10080
2192	5019
2193	6025
2194	8258
2195	3243
2197	3191
2198	856
2200	4527
2201	7830
2202	10133
2204	5156
2206	2543
2209	9598
2210	9292
2211	8692
2213	7270
2214	7391
2218	5177
2219	1387
2223	7988
2224	6367
2225	7870
2226	6449
2228	6536
2229	2286
2230	6966
2233	3239
2234	593
2236	7738
2240	2754
2241	7981
2242	9018
2243	10141
2244	2376
2247	4423
2249	6698
2249	6954
2251	6209
2252	5221
2253	7195
2254	5136
2255	9520
2258	5999
2260	2722
2261	3454
2262	1436
2263	1369
2265	7605
2266	793
2268	9883
2268	8700
2268	8761
2269	3213
2271	1297
2272	3708
2273	7070
2274	8266
2276	1225
2277	5662
2279	6506
2281	7148
2282	1648
2287	9786
2287	9714
2288	7181
2289	1515
2290	4613
2292	7355
2293	933
2293	1024
2294	5077
2294	9421
2296	7360
2297	7653
2299	7594
2301	1670
2302	7511
2303	3926
2304	9147
2305	4272
2306	7572
2308	7642
2309	4813
2309	885
2310	8391
2311	9721
2312	10081
2313	4875
2314	1025
2314	35
2314	791
2314	89
2315	2498
2316	1939
2317	7105
2319	775
2320	7568
2321	4985
2322	602
2325	4116
2326	1962
2329	8944
2331	3685
2333	4135
2334	3599
2337	3992
2338	9320
2339	5372
2340	3517
2341	6449
2343	1521
2345	8824
2348	8872
2352	783
2354	9657
2355	1695
2355	1769
2355	4211
2355	6750
2356	9475
2357	3796
2359	9320
2360	10051
2362	4533
2363	3134
2364	2480
2366	5648
2368	8684
2370	6164
2371	3044
2372	6508
2379	6367
2380	5827
2382	3604
2385	8957
2387	9751
2389	7817
2390	7830
2392	4348
2393	5805
2395	1333
2396	8971
2397	4884
2401	8253
2402	1360
2404	6223
2404	8583
2405	8027
2407	3454
2409	6354
2411	6167
2414	955
2415	5083
2416	3118
2416	7415
2418	4156
2418	7391
2420	6150
2421	4722
2423	6450
2423	7452
2425	3878
2428	1554
2430	9613
2431	1028
2431	3237
2431	4773
2432	9486
2433	3760
2436	9304
2439	1222
2439	7269
2439	4090
2439	10190
2441	7727
2444	1603
2445	7803
2448	4327
2449	4290
2452	9416
2453	104
2456	1066
2457	8988
2458	1724
2461	2527
2463	8923
2465	8208
2466	5568
2468	9838
2469	6870
2470	1147
2472	7006
2473	3971
2473	4064
2473	3965
2475	9373
2476	8434
2478	3640
2479	1875
2481	2307
2482	9533
2483	2359
2483	8858
2484	3931
2488	5283
2490	4985
2490	6838
2492	8777
2493	4890
2494	565
2495	507
2497	4396
2498	4781
2500	1937
2504	6742
2507	6712
2512	2444
2513	7697
2514	3729
2515	2860
2516	8280
2519	746
2520	9514
2520	787
2521	5457
2523	6589
2524	5962
2527	6154
2529	8297
2531	1108
2532	4911
2533	9968
2534	1960
2535	614
2535	3288
2535	51
2536	6290
2540	3156
2541	8249
2542	4159
2543	5497
2544	4459
2547	2400
2548	7175
2549	8276
2549	2962
2550	4649
2551	4923
2552	6578
2553	5039
2554	9802
2555	1241
2558	8229
2559	264
2560	1911
2561	8824
2563	8664
2564	6145
2564	9417
2567	5721
2568	10169
2569	975
2570	3471
2571	3754
2572	9437
2573	9132
2575	3582
2576	8945
2579	1877
2580	7125
2581	570
2583	6000
2585	6679
2585	7318
2586	1438
2587	1222
2587	2728
2587	7697
2587	4540
2588	4450
2588	4854
2589	3127
2589	6617
2590	219
2592	4842
2594	9880
2597	6874
2598	9218
2599	3090
2601	6767
2603	570
2604	9474
2605	7343
2606	2659
2608	420
2610	7130
2611	5387
2612	7042
2614	2008
2615	3569
2616	8022
2617	5806
2618	3529
2619	1761
2620	8795
2621	1518
2622	7680
2623	8756
2626	4447
2627	3704
2628	4999
2628	4782
2628	8432
2628	241
2628	110
2629	983
2631	5596
2633	8914
2634	7605
2635	182
2640	7079
2642	3025
2643	9123
2644	9347
2646	5732
2647	6224
2649	4293
2649	4315
2652	1362
2653	7391
2657	7511
2658	3279
2659	2471
2660	2987
2661	8155
2664	9054
2666	5581
2668	5255
2673	1605
2674	4789
2675	5957
2676	896
2677	1246
2679	622
2680	413
2681	9887
2682	7223
2683	8902
2687	1309
2687	1024
2688	10070
2689	5848
2690	4156
2692	5079
2693	3913
2696	4069
2696	2709
2697	8197
2700	80
2703	3001
2704	9652
2705	1487
2707	7685
2708	5863
2709	1740
2710	999
2711	775
2712	7213
2713	5538
2714	5734
2716	9732
2716	9344
2717	6672
2724	6269
2724	6232
2729	1706
2730	2921
2731	7936
2732	3963
2732	4292
2733	7741
2736	203
2740	8654
2741	2550
2742	3517
2744	2288
2745	5941
2746	4980
2747	9673
2750	8152
2751	2945
2754	4116
2756	6589
2758	4963
2759	7823
2760	8098
2761	3540
2763	9814
2764	8642
2765	1884
2767	1250
2770	7967
2771	475
2772	8143
2773	3734
2774	9051
2778	7605
2783	1856
2785	3192
2786	4020
2787	5370
2789	8165
2790	5579
2790	9673
2791	6484
2792	5486
2795	6903
2795	7176
2797	5536
2799	5141
2800	8850
2801	9223
2802	6577
2803	2775
2804	5941
2805	5703
2806	7391
2808	8440
2811	5898
2812	3491
2813	1761
2814	2488
2817	10024
2818	361
2818	8100
2818	1000
2818	8438
2818	6537
2818	6643
2819	5602
2819	6059
2820	7990
2821	5957
2823	5432
2826	8655
2829	9979
2830	4064
2831	1042
2834	279
2835	7026
2836	5932
2837	4361
2840	7014
2844	2534
2845	2921
2846	7199
2847	1752
2848	2880
2849	6589
2851	8098
2852	8331
2853	2025
2854	598
2858	6945
2859	9048
2859	9677
2859	2434
2861	7391
2864	8716
2865	9865
2869	3665
2872	7519
2872	7734
2872	7663
2873	1709
2876	3354
2877	3856
2880	3928
2881	4164
2884	4723
2886	9065
2887	1294
2888	1424
2889	3964
2890	8102
2892	6490
2894	1958
2895	10067
2897	18
2899	8776
2900	1925
2900	8704
2901	696
2902	7070
2903	2599
2904	1967
2905	2732
2906	12
2908	10169
2909	2443
2910	4693
2911	4966
2912	8480
2913	7899
2916	7086
2917	606
2917	9011
2917	9078
2921	3410
2923	864
2924	8991
2925	548
2926	8716
2927	9235
2928	9309
2928	4300
2929	5432
2933	1693
2937	9019
2940	8667
2941	8892
2943	6614
2944	4101
2945	4872
2946	3035
2948	9490
2949	6569
2950	2543
2952	4750
2954	292
2955	2287
2957	4515
2958	8903
2959	4895
2963	3232
2965	4464
2966	1376
2967	4741
2968	6862
2968	4296
2971	2902
2972	8993
2973	7294
2973	9911
2973	205
2974	6577
2974	5183
2976	395
2978	3308
2979	4640
2981	1106
2982	5590
2983	26
2984	7059
2985	1565
2985	10112
2985	3766
2985	7039
2985	5103
2985	1997
2986	7007
2990	5310
2993	6363
2994	5841
2995	902
2997	1304
3000	5467
3001	2332
3004	5254
3011	2952
3011	7646
3012	8934
3013	6567
3014	9529
3015	1676
3015	7097
3015	8178
3016	7269
3019	4584
3020	9186
3022	540
3023	3024
3024	4208
3024	9482
3025	7449
3027	1295
3030	481
3031	5475
3032	743
3034	3125
3036	3320
3039	6663
3043	7162
3044	6837
3045	606
3046	7676
3048	9053
3050	8017
3052	1072
3057	477
3059	1001
3062	4581
3064	7699
3066	9262
3067	4556
3068	2947
3069	408
3070	10056
3072	1359
3073	1425
3074	4924
3075	9842
3077	7354
3079	3758
3080	9555
3080	3924
3081	3792
3084	5941
3085	1875
3087	6726
3089	8307
3090	2403
3092	4301
3093	609
3094	4204
3095	3260
3096	5194
3096	10140
3097	6393
3098	8331
3100	5264
3101	9311
3103	5340
3105	7116
3106	419
3107	5565
3109	3961
3110	4518
3111	2354
3113	343
3114	2442
3116	11
3117	4655
3119	2637
3120	1626
3122	2888
3123	4887
3127	2048
3127	7364
3128	7910
3129	1977
3130	9746
3132	1533
3133	1061
3134	5317
3136	3510
3139	1304
3140	265
3141	4277
3143	3848
3144	3279
3146	1349
3150	248
3152	7322
3153	7246
3156	9383
3157	8832
3158	7986
3161	1268
3165	9007
3166	5623
3167	8645
3168	6204
3169	4555
3171	4894
3173	1144
3176	10086
3177	10212
3179	4331
3182	2419
3183	7203
3184	5691
3186	6104
3187	2279
3188	4426
3191	8434
3192	4785
3193	5652
3195	2
3199	6808
3200	1708
3201	2261
3202	6464
3204	4280
3205	1245
3206	5087
3207	130
3208	1571
3209	9063
3210	1335
3210	2071
3211	3185
3212	5805
3213	6311
3214	2399
3216	3952
3217	7952
3219	5597
3221	8306
3225	4663
3234	7638
3235	9138
3236	5760
3237	6278
3240	7139
3241	9760
3241	856
3241	5941
3243	6367
3249	9890
3250	2213
3251	1382
3252	4517
3252	8268
3254	2577
3255	8062
3256	3519
3259	5830
3261	9018
3262	1983
3264	823
3265	7431
3266	6696
3268	8293
3269	8515
3270	2877
3271	9643
3273	7793
3274	3620
3275	5912
3277	7184
3278	8728
3279	8458
3282	6540
3283	5858
3285	6745
3286	1863
3290	1112
3291	4242
3291	3231
3292	647
3293	1363
3294	9532
3297	1719
3298	8135
3300	8614
3301	5497
3302	5276
3303	8948
3304	8203
3304	4785
3305	6740
3306	5446
3307	10048
3309	2682
3309	6543
3310	257
3311	4243
3312	4858
3314	4238
3315	5941
3319	7014
3319	4593
3322	3385
3325	1673
3326	8947
3328	4196
3330	8678
3332	9156
3337	6654
3338	5728
3339	3977
3341	8323
3343	3760
3346	9332
3347	1347
3349	4203
3350	6291
3350	3519
3351	6113
3353	10040
3355	7125
3356	10048
3357	7930
3358	4101
3360	4409
3365	9007
3366	6839
3367	6416
3371	3544
3371	3001
3372	1474
3373	9858
3376	5905
3378	8903
3379	3495
3381	9580
3382	10044
3385	5231
3386	8922
3387	6762
3389	570
3391	8909
3393	1199
3395	1600
3396	8477
3397	1403
3398	2730
3398	137
3398	17
3398	304
3398	5483
3400	7142
3401	7416
3403	3008
3404	6229
3405	4319
3407	6133
3410	10057
3412	5718
3413	6507
3413	8469
3415	6031
3415	5014
3416	6742
3418	3893
3419	7821
3420	8300
3421	7001
3424	206
3425	5159
3427	186
3428	6722
3429	6130
3431	7652
3436	9241
3437	5943
3438	6071
3439	1876
3441	8775
3442	9926
3443	9938
3445	8202
3447	9809
3448	7862
3450	36
3456	9727
3458	8333
3459	1798
3460	1317
3462	7243
3464	961
3465	4972
3466	7849
3467	8353
3467	8898
3469	9499
3470	654
3471	4793
3473	158
3474	7685
3476	1406
3477	2659
3478	3727
3479	2507
3482	8898
3484	2426
3486	3931
3487	2802
3490	1904
3491	5656
3493	8253
3494	6754
3495	576
3496	4196
3499	2737
3503	204
3504	6583
3505	361
3506	2443
3507	4173
3508	7900
3513	9776
3516	4242
3519	7769
3521	4000
3523	8322
3525	1250
3526	5836
3527	8903
3528	6710
3529	7253
3532	2527
3533	2085
3534	5760
3535	2799
3536	9443
3537	99
3539	9659
3541	6094
3544	6397
3545	10128
3546	4701
3547	4032
3548	9452
3550	8488
3552	597
3553	6154
3555	4057
3555	3750
3556	10043
3556	4335
3556	6368
3559	8863
3561	2333
3563	5586
3564	443
3565	3099
3567	3517
3568	5007
3569	9693
3570	3573
3573	5412
3574	5970
3576	5809
3577	7540
3578	1110
3579	1571
3581	645
3582	6270
3584	10059
3585	4928
3590	413
3591	1912
3592	3472
3592	6559
3594	6145
3594	5013
3595	8374
3596	9800
3598	247
3601	8898
3602	2255
3603	1203
3604	6486
3605	5335
3610	4751
3611	9200
3613	3619
3614	8763
3615	3759
3616	7334
3617	1968
3619	3566
3623	4858
3625	1404
3626	6559
3628	6007
3629	2281
3632	4544
3633	9484
3636	8996
3638	7011
3640	497
3641	4282
3643	8173
3645	8501
3648	1869
3649	8560
3650	5945
3655	6599
3656	8967
3657	8298
3659	10111
3663	7675
3664	3495
3664	6076
3664	4910
3664	1205
3664	1059
3668	9292
3673	8972
3674	2272
3676	2152
3677	9194
3678	7802
3679	8315
3680	4714
3681	9319
3682	8785
3683	5928
3690	6553
3693	5472
3693	8521
3694	6133
3695	6776
3696	2445
3696	1075
3697	4635
3697	7159
3698	7514
3699	2175
3700	5763
3701	689
3703	8393
3703	9492
3705	5931
3706	1699
3707	9307
3712	5397
3713	8765
3715	6362
3716	7712
3717	390
3719	269
3719	9497
3720	8872
3722	7132
3724	4858
3726	894
3727	3430
3729	9526
3730	788
3732	8955
3734	3546
3735	8093
3740	3332
3742	1997
3743	1373
3743	7125
3745	2227
3748	1409
3749	6393
3751	6068
3752	8667
3753	9839
3754	7634
3756	1873
3759	5845
3764	639
3765	4242
3766	1019
3768	4902
3770	7776
3771	8062
3772	3806
3776	4882
3776	8376
3776	7738
3776	1079
3776	466
3776	8210
