1199	2456
1200	2113
1201	3121
1202	3415
1203	1411
1204	3285
1205	2083
1206	1124
1207	2744
1208	2956
1209	20
1210	2241
1211	1361
1212	1598
1213	850
1214	1881
1215	1803
1216	3043
1217	3363
1218	3324
1219	490
1220	2103
1221	908
1222	164
1223	2856
1224	1239
1225	3379
1226	2792
1227	2333
1228	3316
1229	954
1230	1959
1231	2812
1232	1038
1233	2992
1234	1560
1235	3033
1236	1564
1237	1628
1238	2806
1239	3090
1240	2
1241	1061
1242	421
1243	3410
1244	2558
1245	3275
1246	3334
1247	2049
1248	2558
1249	3359
1250	2747
1251	1315
1252	1937
1253	2129
1254	2239
1255	1067
1256	605
1257	1359
1258	1463
1259	1021
1260	2035
1261	2853
1262	3270
1263	2855
1264	28
1265	2475
1266	1073
1267	1886
1268	2747
1269	3113
1270	1433
1271	45
1272	718
1273	2679
1274	2283
1275	1634
1276	2458
1277	760
1278	829
1279	3275
1280	3323
1281	1180
1282	274
1283	3232
1284	2202
1285	1681
1286	3200
1287	3007
1288	760
1289	1666
1290	2098
1291	3077
1292	2031
1293	1858
1294	2839
1295	2513
1296	1789
1297	697
1298	329
1299	3270
1300	1971
1301	1976
1302	3161
1303	1767
1304	2717
1305	1517
1306	1038
1307	3233
1308	2824
1309	1891
1310	3007
1311	2256
1312	3334
1313	1436
1314	2854
1315	2399
1316	3268
1317	3058
1318	1480
1319	1042
1320	3231
1321	926
1322	1809
1323	1687
1324	3411
1325	1974
1326	1479
1327	483
1328	3231
1329	3016
1330	944
1331	2398
1332	3058
1333	31
1334	2769
1335	1359
1336	854
1337	1682
1338	3113
1339	1263
1340	2146
1341	2241
1342	3114
1343	997
1344	612
1345	1826
1346	3236
1347	515
1348	1352
1349	2745
1350	32
1351	1319
1352	909
1353	3033
1354	1179
1355	1038
1356	1667
1357	1309
1358	2746
1359	135
1360	1418
1361	2588
1362	73
1363	1962
1364	3016
1365	2347
1366	295
1367	3058
1368	1824
1369	2574
1370	3336
1371	2730
1372	1784
1373	1798
1374	2688
1375	1372
1376	369
1377	3363
1378	3024
1379	2042
1380	3065
1381	1065
1382	1065
1383	3231
1384	2734
1385	2293
1386	247
1387	2593
1388	2803
1389	89
1390	2890
1391	2253
1392	1450
1393	3374
1394	2792
1395	2511
1396	2890
1397	3212
1398	3374
1399	1592
1400	1747
1401	515
1402	3390
1403	2734
1404	781
1405	2550
1406	3235
1407	1140
1408	1579
1409	2458
1410	2576
1411	2069
1412	256
1413	2231
1414	747
1415	2320
1416	3018
1417	2058
1418	3371
1419	2982
1420	1533
1421	1266
1422	2734
1423	2495
1424	1652
1425	1102
1426	1759
1427	2
1428	973
1429	3234
1430	2734
1431	506
1432	1261
1433	1654
1434	2926
1435	1359
1436	2547
1437	2746
1438	981
1439	3334
1440	1581
1441	2407
1442	2368
1443	3296
1444	3234
1445	1006
1446	1783
1447	3299
1448	3077
1449	1666
1450	299
1451	3355
1452	2368
1453	1256
1454	1014
1455	1157
1456	3374
1457	1135
1458	1377
1459	3066
1460	1332
1461	2
1462	2032
1463	3139
1464	1597
1465	1960
1466	3275
1467	3270
1468	1092
1469	1166
1470	2090
1471	874
1472	856
1473	1616
1474	1480
1475	1962
1476	1359
1477	551
1478	771
1479	3378
1480	1192
1481	751
1482	3262
1483	486
1484	2324
1485	2663
1486	2994
1487	3309
1488	3365
1489	270
1490	1992
1491	191
1492	1266
1493	1636
1494	2954
1495	2500
1496	2480
1497	3180
1498	1309
1499	2537
1500	3231
1501	3353
1502	1586
1503	1485
1504	2011
1505	1721
1506	1992
1507	408
1508	258
1509	1645
1510	2887
1511	2399
1512	778
1513	1000
1514	546
1515	1269
1516	2290
1517	2558
1518	2253
1519	1300
1520	1368
1521	2254
1522	2646
1523	752
1524	2694
1525	2679
1526	2833
1527	1637
1528	643
1529	2241
1530	3389
1531	1760
1532	2759
1533	2901
1534	2626
1535	1102
1536	3376
1537	3377
1538	746
1539	3412
1540	3265
1541	1105
1542	1437
1543	2310
1544	339
1545	1033
1546	2125
1547	675
1548	66
1549	546
1550	2213
1551	2113
1552	1767
1553	1062
1554	668
1555	3270
1556	1858
1557	3077
1558	867
1559	2218
1560	2669
1561	1662
1562	2760
1563	1900
1564	3105
1565	1021
1566	1048
1567	37
1568	1697
1569	1463
1570	1409
1571	3275
1572	3296
1573	1752
1574	2925
1575	1896
1576	1625
1577	2511
1578	770
1579	1105
1580	2196
1581	2377
1582	2990
1583	1549
1584	2963
1585	1082
1586	3271
1587	2992
1588	564
1589	1100
1590	274
1591	2774
1592	2498
1593	3028
1594	2459
1595	2576
1596	2933
1597	2085
1598	2232
1599	2462
1600	3180
1601	3363
1602	1793
1603	668
1604	2864
1605	2220
1606	1583
1607	2218
1608	2886
1609	1134
1610	1390
1611	3233
1612	550
1613	1481
1614	3414
1615	1476
1616	1191
1617	1614
1618	495
1619	1453
1620	3235
1621	2595
1622	2253
1623	1063
1624	3167
1625	3017
1626	1018
1627	1913
1628	356
1629	1538
1630	1592
1631	1029
1632	2723
1633	418
1634	2182
1635	1962
1636	1720
1637	3267
1638	3168
1639	1819
1640	515
1641	1702
1642	1120
1643	549
1644	1828
1645	1177
1646	1978
1647	3227
1648	2527
1649	2749
1650	555
1651	66
1652	3373
1653	2514
1654	2992
1655	3409
1656	852
1657	1048
1658	18
1659	657
1660	2290
1661	1260
1662	375
1663	3285
1664	2029
1665	1048
1666	2423
1667	357
1668	1775
1669	1767
1670	2965
1671	1962
1672	1816
1673	989
1674	1790
1675	2776
1676	3363
1677	3351
1678	1057
1679	383
1680	1843
1681	1042
1682	544
1683	2882
1684	1508
1685	3023
1686	1682
1687	1056
1688	1388
1689	3335
1690	848
1691	1093
1692	1689
1693	2411
1694	1632
1695	95
1696	1995
1697	57
1698	2734
1699	3114
1700	1726
1701	1943
1702	2308
1703	2916
1704	2994
1705	5
1706	3294
1707	1050
1708	2183
1709	519
1710	1811
1711	1920
1712	2834
1713	2921
1714	875
1715	3361
1716	2534
1717	1182
1718	1581
1719	2519
1720	2325
1721	2900
1722	2731
1723	685
1724	11
1725	3335
1726	992
1727	1468
1728	2832
1729	2760
1730	2586
1731	2314
1732	3025
1733	2651
1734	695
1735	18
1736	2629
1737	2902
1738	2980
1739	128
1740	2234
1741	1280
1742	2324
1743	1893
1744	2902
1745	2134
1746	1090
1747	588
1748	3039
1749	3335
1750	3390
1751	2723
1752	2586
1753	1453
1754	1752
1755	241
1756	1208
1757	2576
1758	3296
1759	1064
1760	1950
1761	274
1762	2404
1763	2015
1764	1640
1765	2
1766	2320
1767	2150
1768	2310
1769	1755
1770	3270
1771	2324
1772	3018
1773	3334
1774	1089
1775	1350
1776	1370
1777	3351
1778	3233
1779	2998
1780	3347
1781	2902
1782	1624
1783	561
1784	1287
1785	3270
1786	48
1787	1690
1788	3415
1789	2910
1790	2823
1791	1913
1792	468
1793	3299
1794	546
1795	786
1796	1076
1797	1350
1798	2925
1799	1578
1800	342
1801	138
1802	1155
1803	48
1804	246
1805	2965
1806	191
1807	2588
1808	2747
1809	2747
1810	2747
1811	3186
1812	1293
1813	3390
1814	1720
1815	1616
1816	2511
1817	2807
1818	2241
1819	1337
1820	1866
1821	561
1822	2060
1823	3232
1824	2410
1825	2411
1826	868
1827	2861
1828	1359
1829	1307
1830	2801
1831	984
1832	1976
1833	1682
1834	917
1835	3235
1836	1012
1837	3334
1838	1670
1839	1463
1840	3300
1841	82
1842	2936
1843	2761
1844	756
1845	3231
1846	2734
1847	2270
1848	2241
1849	2511
1850	998
1851	3187
1852	1800
1853	1081
1854	1479
1855	3054
1856	2369
1857	588
1858	1444
1859	3072
1860	587
1861	2592
1862	720
1863	3368
1864	3202
1865	493
1866	1050
1867	2102
1868	0
1869	1839
1870	1839
1871	2677
1872	3114
1873	1913
1874	1199
1875	1032
1876	3225
1877	521
1878	3054
1879	2247
1880	1227
1881	3270
1882	46
1883	796
1884	1804
1885	3362
1886	930
1887	1164
1888	2350
1889	817
1890	3114
1891	3054
1892	3415
1893	1925
1894	919
1895	1173
1896	3041
1897	31
1898	2690
1899	2576
1900	332
1901	2220
1902	3166
1903	2680
1904	1941
1905	1933
1906	931
1907	1048
1908	2027
1909	3225
1910	2369
1911	608
1912	2914
1913	2309
1914	1479
1915	2654
1916	605
1917	32
1918	1780
1919	3206
1920	2328
1921	3316
1922	2824
1923	2941
1924	2771
1925	3228
1926	1058
1927	49
1928	2733
1929	31
1930	1858
1931	2576
1932	1701
1933	2310
1934	2994
1935	2339
1936	1323
1937	3347
1938	915
1939	2546
1940	2279
1941	1995
1942	869
1943	3065
1944	2218
1945	1020
1946	1011
1947	1900
1948	3380
1949	1673
1950	3234
1951	2854
1952	2824
1953	2026
1954	2310
1955	3235
1956	819
1957	432
1958	3359
1959	3235
1960	1323
1961	3411
1962	499
1963	3058
1964	547
1965	1826
1966	2370
1967	2103
1968	733
1969	2694
1970	1592
1971	517
1972	1408
1973	2768
1974	2546
1975	866
1976	2623
1977	860
1978	2882
1979	3268
1980	2700
1981	1359
1982	1050
1983	369
1984	2480
1985	1050
1986	1748
1987	1112
1988	588
1989	2685
1990	546
1991	2925
1992	205
1993	1064
1994	2058
1995	3233
1996	2804
1997	2141
1998	752
1999	2020
2000	2218
2001	674
2002	2297
2003	3089
2004	2218
2005	2950
2006	513
2007	2722
2008	2839
2009	592
2010	2734
2011	532
2012	1838
2013	546
2014	2370
2015	2162
2016	1417
2017	1049
2018	3334
2019	3007
2020	1307
2021	1083
2022	1513
2023	2917
2024	2458
2025	1165
2026	0
2027	490
2028	2413
2029	1756
2030	1150
2031	2480
2032	3041
2033	3169
2034	1865
2035	1045
2036	1917
2037	3168
2038	144
2039	174
2040	1574
2041	3344
2042	3235
2043	1356
2044	2480
2045	134
2046	3271
2047	1050
2048	1050
2049	2196
2050	587
2051	2379
2052	1944
2053	2470
2054	393
2055	11
2056	2576
2057	3400
2058	66
2059	2595
2060	973
2061	1922
2062	150
2063	3119
2064	3167
2065	2241
2066	2105
2067	549
2068	2990
2069	2171
2070	1721
2071	2771
2072	1485
2073	2722
2074	3113
2075	3290
2076	1021
2077	1962
2078	947
2079	2411
2080	3335
2081	99
2082	668
2083	446
2084	1375
2085	2370
2086	2399
2087	3385
2088	2218
2089	3172
2090	755
2091	3268
2092	2304
2093	2512
2094	2310
2095	1173
2096	3378
2097	3114
2098	3301
2099	1783
2100	66
2101	2499
2102	3262
2103	1994
2104	3302
2105	36
2106	1008
2107	271
2108	908
2109	1188
2110	138
2111	1408
2112	1639
2113	2241
2114	1021
2115	2385
2116	1068
2117	1810
2118	3296
2119	2377
2120	2980
2121	1061
2122	2951
2123	1667
2124	1255
2125	1000
2126	1216
2127	2543
2128	3351
2129	1646
2130	2159
2131	2254
2132	1300
2133	1836
2134	2133
2135	2994
2136	3302
2137	735
2138	1048
2139	2561
2140	2398
2141	2800
2142	984
2143	3007
2144	543
2145	1858
2146	605
2147	432
2148	648
2149	2325
2150	2744
2151	1663
2152	2550
2153	1038
2154	2176
2155	1416
2156	1783
2157	216
2158	2872
2159	3363
2160	2843
2161	16
2162	604
2163	2462
2164	2992
2165	2914
2166	3394
2167	2139
2168	1504
2169	917
2170	2463
2171	2231
2172	1111
2173	356
2174	1064
2175	604
2176	1225
2177	3349
2178	2503
2179	2915
2180	3105
2181	3113
2182	2370
2183	2370
2184	1173
2185	2112
2186	999
2187	2023
2188	2694
2189	2804
2190	2220
2191	876
2192	2369
2193	3222
2194	1663
2195	2841
2196	3020
2197	1680
2198	2859
2199	735
2200	2253
2201	2786
2202	2911
2203	3394
2204	947
2205	1938
2206	3379
2207	2507
2208	3051
2209	3411
2210	3231
2211	3301
2212	1300
2213	189
2214	3033
2215	2300
2216	1646
2217	2950
2218	2992
2219	1092
2220	278
2221	2733
2222	144
2223	1080
2224	2709
2225	2314
2226	3033
2227	1320
2228	2814
2229	2028
2230	2089
2231	2748
2232	2747
2233	1617
2234	2294
2235	3328
2236	1623
2237	1395
2238	3412
2239	1408
2240	3384
2241	1073
2242	2980
2243	67
2244	3113
2245	1618
2246	3330
2247	2458
2248	1008
2249	3227
2250	3280
2251	2137
2252	848
2253	2582
2254	2513
2255	592
2256	1747
2257	622
2258	762
2259	1995
2260	2322
2261	2369
2262	2774
2263	641
2264	428
2265	916
2266	2887
2267	2169
2268	2769
2269	1680
2270	2902
2271	3021
2272	2370
2273	1038
2274	3363
2275	2371
2276	1480
2277	2370
2278	3172
2279	2680
2280	1050
2281	2593
2282	2413
2283	3033
2284	1388
2285	3340
2286	3139
2287	3262
2288	561
2289	1427
2290	611
2291	919
2292	3155
2293	786
2294	1000
2295	899
2296	947
2297	685
2298	1538
2299	493
2300	3087
2301	997
2302	1557
2303	2005
2304	2295
2305	1061
2306	2118
2307	1710
2308	1516
2309	958
2310	2965
2311	2256
2312	1721
2313	2747
2314	898
2315	3262
2316	2576
2317	860
2318	2992
2319	382
2320	3232
2321	1133
2322	2153
2323	1631
2324	2663
2325	3235
2326	2295
2327	741
2328	3131
2329	234
2330	1050
2331	1626
2332	2809
2333	295
2334	817
2335	517
2336	1340
2337	2369
2338	930
2339	952
2340	2368
2341	2841
2342	3097
2343	206
2344	3231
2345	1586
2346	325
2347	3309
2348	2691
2349	2369
2350	1167
2351	1653
2352	2037
2353	2820
2354	748
2355	2159
2356	3361
2357	295
2358	2663
2359	2063
2360	2106
2361	3374
2362	1038
2363	1167
2364	1020
2365	344
2366	544
2367	2545
2368	1352
2369	546
2370	1422
2371	2284
2372	1065
2373	2045
2374	66
2375	1633
2376	1725
2377	503
2378	1057
2379	874
2380	2298
2381	1688
2382	929
2383	295
2384	1428
2385	2933
2386	1191
2387	2543
2388	1279
2389	3056
2390	1352
2391	2747
2392	2733
2393	2277
2394	519
2395	551
2396	1679
2397	321
2398	2270
2399	1038
2400	1191
2401	2256
2402	1063
2403	2113
2404	1060
2405	2936
2406	2731
2407	2220
2408	1734
2409	10
2410	1684
2411	3126
2412	3199
2413	1690
2414	3302
2415	1019
2416	1839
2417	327
2418	2595
2419	947
2420	1622
2421	1485
2422	752
2423	1047
2424	2352
2425	1618
2426	2134
2427	2404
2428	1627
2429	1669
2430	549
2431	3186
2432	3048
2433	1105
2434	3155
2435	2744
2436	2832
2437	951
2438	3023
2439	2565
2440	1793
2441	3101
2442	1155
2443	1721
2444	1175
2445	2854
2446	2106
2447	1010
2448	2458
2449	2806
2450	2593
2451	1516
2452	2394
2453	2833
2454	673
2455	2362
2456	205
2457	2467
2458	2241
2459	2310
2460	3056
2461	31
2462	3262
2463	1811
2464	2296
2465	957
2466	2295
2467	869
2468	1038
2469	677
2470	817
2471	2187
2472	346
2473	2196
2474	2389
2475	1689
2476	2261
2477	1783
2478	2232
2479	223
2480	1592
2481	3077
2482	2314
2483	1904
2484	2750
2485	3339
2486	1165
2487	2078
2488	2731
2489	503
2490	2876
2491	295
2492	1014
2493	1380
2494	2368
2495	1076
2496	917
2497	2113
2498	82
2499	3247
2500	1621
2501	2217
2502	3173
2503	3109
2504	134
2505	2969
2506	1582
2507	3114
2508	2542
2509	677
2510	1896
2511	1074
2512	2324
2513	752
2514	2885
2515	206
2516	3065
2517	1186
2518	46
2519	3189
2520	2513
2521	2048
2522	1674
2523	1019
2524	2314
2525	2255
2526	2196
2527	2832
2528	2044
2529	2586
2530	1094
2531	1604
2532	413
2533	2217
2534	104
2535	178
2536	2267
2537	3002
2538	2063
2539	179
2540	3188
2541	2089
2542	2722
2543	904
2544	1091
2545	2759
2546	875
2547	82
2548	547
2549	3165
2550	2317
2551	2574
2552	884
2553	2925
2554	2241
2555	3217
2556	547
2557	1433
2558	1300
2559	2688
2560	2889
2561	1701
2562	547
2563	3302
2564	3304
2565	923
2566	379
2567	2558
2568	2399
2569	1078
2570	102
2571	1833
2572	332
2573	652
2574	274
2575	369
2576	3057
2577	353
2578	467
2579	1560
2580	1852
2581	3155
2582	2655
2583	2756
2584	547
2585	1067
2586	1778
2587	860
2588	105
2589	2742
2590	1081
2591	3026
2592	1359
2593	3058
