950	2576
951	3388
952	2476
953	3032
954	1681
955	2677
956	2675
957	1098
958	43
959	1991
960	2839
961	3362
962	944
963	340
964	1582
965	1254
966	2138
967	1377
968	2665
969	1976
970	1111
971	490
972	2746
973	2237
974	2994
975	2310
976	1880
977	1975
978	1324
979	2992
980	333
981	2042
982	2044
983	3302
984	3411
985	3379
986	2217
987	2752
988	2944
989	2812
990	803
991	134
992	198
993	1075
994	217
995	3363
996	3077
997	1857
998	421
999	932
1000	2295
1001	1989
1002	313
1003	1064
1004	247
1005	2369
1006	2458
1007	3332
1008	2217
1009	1799
1010	2241
1011	2651
1012	343
1013	1050
1014	1737
1015	2854
1016	3074
1017	295
1018	11
1019	1858
1020	1619
1021	280
1022	3051
1023	1409
1024	2576
1025	3415
1026	802
1027	2987
1028	3007
1029	2890
1030	3021
1031	3392
1032	2040
1033	1105
1034	2320
1035	774
1036	3064
1037	1379
1038	2321
1039	3119
1040	2217
1041	2954
1042	2684
1043	1991
1044	2638
1045	3051
1046	2550
1047	2992
1048	32
1049	3021
1050	1124
1051	1891
1052	3356
1053	2759
1054	146
1055	356
1056	3262
1057	3155
1058	1624
1059	3335
1060	3226
1061	3334
1062	756
1063	3270
1064	2474
1065	1911
1066	670
1067	1225
1068	3414
1069	3367
1070	1294
1071	3048
1072	3167
1073	2159
1074	2892
1075	3340
1076	3044
1077	345
1078	2480
1079	1417
1080	48
1081	670
1082	2965
1083	2241
1084	2007
1085	3302
1086	866
1087	987
1088	1498
1089	1917
1090	85
1091	1759
1092	3235
1093	1388
1094	1105
1095	3363
1096	1359
1097	3212
1098	2048
1099	2130
1100	1557
1101	32
1102	1056
1103	2694
1104	2860
1105	2044
1106	3304
1107	2702
1108	3362
1109	3270
1110	3231
1111	228
1112	2179
1113	781
1114	1097
1115	3169
1116	1085
1117	2035
1118	2028
1119	2310
1120	3363
1121	949
1122	2310
1123	618
1124	1914
1125	1064
1126	3183
1127	992
1128	998
1129	1620
1130	2501
1131	2953
1132	1971
1133	1680
1134	1697
1135	2859
1136	3409
1137	1340
1138	3412
1139	3121
1140	781
1141	1013
1142	2838
1143	3039
1144	2594
1145	2564
1146	3050
1147	954
1148	932
1149	3270
1150	3185
1151	546
1152	3270
1153	3039
1154	873
1155	677
1156	2196
1157	295
1158	1555
1159	3270
1160	1621
1161	750
1162	2994
1163	2302
1164	2163
1165	1300
1166	2548
1167	669
1168	1074
1169	2747
1170	3089
1171	2295
1172	880
1173	3415
1174	61
1175	2998
1176	1547
1177	3342
1178	2670
1179	1048
1180	488
1181	2950
1182	2270
1183	2028
1184	493
1185	2257
1186	2994
1187	446
1188	1775
1189	1675
1190	2986
1191	3374
1192	3233
1193	1809
1194	686
1195	1485
1196	1014
1197	998
1198	1003
1199	3270
1200	1359
1201	1340
1202	3412
1203	387
1204	315
1205	2310
1206	2392
1207	2882
1208	1652
1209	1352
1210	926
1211	2220
1212	1019
1213	3158
1214	2254
1215	3240
1216	3114
1217	1978
1218	3235
1219	3077
1220	2401
1221	1180
1222	205
1223	3114
1224	2543
1225	3413
1226	3326
1227	2813
1228	2320
1229	1180
1230	1476
1231	3222
1232	1068
1233	1933
1234	1914
1235	3181
1236	2904
1237	2369
1238	2904
1239	3275
1240	3015
1241	1192
1242	1680
1243	2090
1244	3033
1245	2277
1246	3302
1247	2474
1248	3182
1249	3373
1250	2576
1251	1796
1252	2706
1253	2808
1254	904
1255	1148
1256	1086
1257	1582
1258	3186
1259	839
1260	453
1261	3300
1262	3231
1263	2861
1264	1034
1265	1561
1266	3040
1267	2854
1268	2576
1269	3235
1270	605
1271	623
1272	2963
1273	603
1274	2539
1275	1839
1276	295
1277	1858
1278	253
1279	3270
1280	3363
1281	3339
1282	674
1283	3331
1284	2761
1285	2037
1286	3134
1287	3053
1288	1030
1289	588
1290	947
1291	3270
1292	2026
1293	2998
1294	3077
1295	1025
1296	2500
1297	1072
1298	1692
1299	1727
1300	2320
1301	1380
1302	747
1303	2241
1304	3044
1305	2547
1306	1697
1307	3302
1308	3371
1309	2691
1310	1132
1311	2310
1312	3235
1313	153
1314	1067
1315	3091
1316	1631
1317	3233
1318	2332
1319	2411
1320	2925
1321	2090
1322	1812
1323	1688
1324	3415
1325	463
1326	2030
1327	643
1328	2169
1329	3155
1330	1631
1331	2992
1332	1157
1333	908
1334	3412
1335	3415
1336	2620
1337	1038
1338	1047
1339	2421
1340	3074
1341	2933
1342	3233
1343	1518
1344	2978
1345	2354
1346	3323
1347	2722
1348	3233
1349	549
1350	2411
1351	1797
1352	2463
1353	3236
1354	1616
1355	2203
1356	1665
1357	648
1358	3106
1359	1444
1360	388
1361	2979
1362	513
1363	3012
1364	2277
1365	1417
1366	3018
1367	1359
1368	2850
1369	3270
1370	2376
1371	1515
1372	3185
1373	2594
1374	974
1375	3334
1376	1263
1377	3411
1378	1992
1379	869
1380	3391
1381	2670
1382	105
1383	3270
1384	515
1385	3100
1386	670
1387	2925
1388	1471
1389	1456
1390	2655
1391	3258
1392	1957
1393	3351
1394	3217
1395	2987
1396	1054
1397	3265
1398	1366
1399	2933
1400	1006
1401	2588
1402	3184
1403	3412
1404	908
1405	2068
1406	2842
1407	2987
1408	646
1409	2493
1410	3270
1411	1417
1412	1090
1413	1005
1414	2793
1415	2550
1416	3235
1417	2371
1418	3039
1419	3411
1420	1147
1421	2556
1422	3018
1423	2218
1424	1653
1425	2134
1426	1674
1427	2091
1428	1408
1429	3363
1430	3393
1431	1014
1432	1416
1433	2247
1434	3023
1435	772
1436	1445
1437	2926
1438	1046
1439	2882
1440	2067
1441	2993
1442	2893
1443	3301
1444	1957
1445	1034
1446	1357
1447	2028
1448	3262
1449	561
1450	1951
1451	3359
1452	2481
1453	1329
1454	2983
1455	1967
1456	3406
1457	1463
1458	1558
1459	3263
1460	1366
1461	2882
1462	2756
1463	372
1464	2246
1465	2343
1466	3270
1467	3077
1468	2586
1469	1807
1470	2744
1471	1748
1472	2469
1473	2190
1474	1567
1475	1040
1476	3212
1477	216
1478	2675
1479	3409
1480	1323
1481	2102
1482	3108
1483	2555
1484	2513
1485	2747
1486	3275
1487	2471
1488	3349
1489	408
1490	123
1491	2744
1492	2804
1493	2663
1494	421
1495	1933
1496	2607
1497	1761
1498	1155
1499	3268
1500	3359
1501	3109
1502	1468
1503	1592
1504	2325
1505	504
1506	2297
1507	1489
1508	67
1509	2091
1510	1732
1511	2744
1512	3399
1513	1014
1514	3393
1515	2595
1516	515
1517	3186
1518	211
1519	3090
1520	1484
1521	3187
1522	2933
1523	2253
1524	1034
1525	3411
1526	3374
1527	2411
1528	1164
1529	3117
1530	2971
1531	2296
1532	3411
1533	561
1534	2767
1535	1622
1536	3411
1537	3046
1538	1607
1539	2458
1540	1060
1541	2887
1542	2495
1543	2576
1544	2398
1545	3374
1546	767
1547	761
1548	685
1549	1974
1550	3011
1551	2015
1552	508
1553	1517
1554	2625
1555	1008
1556	2953
1557	930
1558	2541
1559	2310
1560	1050
1561	1780
1562	2
1563	2310
1564	2134
1565	1692
1566	1611
1567	2368
1568	3046
1569	1847
1570	1455
1571	82
1572	3353
1573	1936
1574	3077
1575	2284
1576	926
1577	3233
1578	3190
1579	1616
1580	1837
1581	2593
1582	3383
1583	3240
1584	2098
1585	3167
1586	111
1587	3018
1588	2994
1589	1409
1590	313
1591	3112
1592	2663
1593	3388
1594	2510
1595	2693
1596	575
1597	2430
1598	2458
1599	3099
1600	3278
1601	2992
1602	144
1603	2063
1604	409
1605	2664
1606	2512
1607	3270
1608	1626
1609	3033
1610	299
1611	446
1612	3119
1613	1586
1614	3415
1615	1586
1616	1352
1617	1931
1618	3399
1619	2749
1620	2967
1621	2031
1622	3033
1623	2369
1624	3189
1625	2760
1626	266
1627	2324
1628	1350
1629	2130
1630	1826
1631	764
1632	3077
1633	1726
1634	1427
1635	2680
1636	2575
1637	2971
1638	997
1639	2555
1640	2090
1641	3156
1642	2334
1643	1697
1644	3347
1645	2639
1646	1382
1647	3021
1648	768
1649	2992
1650	2488
1651	685
1652	3411
1653	1944
1654	3374
1655	3228
1656	2731
1657	978
1658	320
1659	2828
1660	2505
1661	2369
1662	2750
1663	1485
1664	2746
1665	2398
1666	2949
1667	2675
1668	37
1669	2353
1670	1417
1671	484
1672	2000
1673	1924
1674	1808
1675	2720
1676	3336
1677	588
1678	2398
1679	3384
1680	3016
1681	15
1682	2324
1683	3299
1684	687
1685	3366
1686	2167
1687	1005
1688	1320
1689	3356
1690	904
1691	1634
1692	2706
1693	2953
1694	1931
1695	3014
1696	2925
1697	1783
1698	2507
1699	3113
1700	2607
1701	2978
1702	2511
1703	3356
1704	3091
1705	2512
1706	2032
1707	1359
1708	2405
1709	2213
1710	1473
1711	89
1712	2882
1713	2345
1714	2376
1715	3412
1716	2213
1717	1453
1718	2480
1719	904
1720	3153
1721	3187
1722	2576
1723	2404
1724	1453
1725	369
1726	2717
1727	1001
1728	2859
1729	1639
1730	984
1731	2458
1732	3217
1733	2873
1734	2295
1735	320
1736	221
1737	3270
1738	1621
1739	3393
1740	2329
1741	2511
1742	3209
1743	2043
1744	2310
1745	2521
1746	1839
1747	270
1748	2658
1749	3406
1750	2850
1751	3379
1752	3012
1753	380
1754	1827
1755	493
1756	2137
1757	3412
1758	2858
1759	1681
1760	2574
1761	2744
1762	3411
1763	48
1764	2648
1765	2882
1766	2884
1767	2476
1768	2576
1769	1815
1770	1163
1771	2327
1772	3233
1773	3113
1774	3186
1775	1616
1776	3011
1777	3275
1778	2285
1779	2706
1780	691
1781	2576
1782	309
1783	1697
1784	1411
1785	3388
1786	549
1787	926
1788	3366
1789	325
1790	3373
1791	2203
1792	2423
1793	3089
1794	1068
1795	3052
1796	3216
1797	2910
1798	3229
1799	1748
1800	1300
1801	2773
1802	1219
1803	2678
1804	1179
1805	3034
1806	2343
1807	2746
1808	3275
1809	2802
1810	2576
1811	828
1812	1933
1813	3395
1814	2130
1815	1689
1816	3182
1817	3233
1818	2727
1819	1933
1820	2950
1821	2505
1822	1485
1823	3300
1824	2807
1825	2694
1826	2411
1827	2744
1828	2369
1829	1323
1830	2595
1831	1738
1832	3376
1833	2404
1834	1167
1835	3108
1836	199
1837	2842
1838	1671
1839	2950
1840	1045
1841	2310
1842	3160
1843	2832
1844	2992
1845	3374
1846	500
1847	1118
1848	2807
1849	3270
1850	1012
1851	3249
1852	3105
1853	2411
1854	1334
1855	3122
1856	1463
1857	1820
1858	1357
1859	613
1860	2574
1861	3411
1862	2974
1863	3359
1864	3045
1865	3040
1866	1006
1867	3265
1868	2983
1869	2510
1870	3055
1871	535
1872	423
1873	2606
1874	1048
1875	1697
1876	3378
1877	1589
1878	2516
1879	855
1880	2067
1881	1373
1882	290
1883	3006
1884	2309
1885	3302
1886	1782
1887	1310
1888	1974
1889	145
1890	3233
1891	2590
1892	3233
1893	33
1894	994
1895	2939
1896	764
1897	2309
1898	3216
1899	2310
1900	1069
1901	2593
1902	1681
1903	1444
1904	2032
1905	2270
1906	1019
1907	1584
1908	3363
1909	3107
1910	1068
1911	2121
1912	867
1913	2694
1914	2570
1915	3061
1916	3207
1917	1584
1918	1954
1919	812
1920	2755
1921	472
1922	3371
1923	1694
1924	616
1925	2753
1926	3374
1927	1239
1928	2925
1929	1941
1930	2241
1931	2684
1932	2793
1933	2576
1934	3045
1935	2992
1936	1558
1937	2369
1938	2904
1939	3155
1940	954
1941	291
1942	1385
1943	2853
1944	2807
1945	836
1946	1518
1947	2954
1948	3381
1949	2327
1950	3064
1951	3336
1952	3090
1953	3261
1954	332
1955	1064
1956	925
1957	924
1958	2793
1959	2729
1960	2157
1961	3415
1962	1388
1963	3114
1964	3415
1965	3075
1966	2747
1967	1665
1968	1279
1969	2700
1970	1992
1971	547
1972	2270
1973	525
1974	3002
1975	2241
1976	2665
1977	549
1978	2853
1979	2202
1980	2950
1981	2285
1982	3270
1983	1416
1984	1216
1985	1065
1986	2834
1987	3323
1988	3113
1989	2594
1990	681
1991	3041
1992	2031
1993	2685
1994	3261
1995	3379
1996	3226
1997	1057
1998	754
1999	2128
2000	2576
2001	544
2002	2731
2003	3394
2004	3378
2005	749
2006	1493
2007	3249
2008	2861
2009	2441
2010	3316
2011	2809
2012	2158
2013	2196
2014	147
2015	2331
2016	24
2017	2669
2018	3077
2019	1010
2020	2808
2021	1734
2022	3324
2023	3008
2024	2441
2025	2113
2026	2378
2027	685
2028	315
2029	3102
2030	2926
2031	1455
2032	3304
2033	2521
2034	1933
2035	997
2036	3114
2037	754
2038	1309
2039	1898
2040	434
2041	517
2042	2883
2043	10
2044	58
2045	495
2046	1225
2047	1359
2048	793
2049	1812
2050	2488
2051	2603
2052	720
2053	606
2054	1136
2055	1120
2056	3275
2057	817
2058	2759
2059	1623
2060	3388
2061	3226
2062	682
2063	3392
2064	1083
2065	293
2066	2653
2067	2369
2068	1772
2069	1006
2070	2537
2071	1911
2072	2536
2073	545
2074	3232
2075	1029
2076	926
2077	3339
2078	3217
2079	3119
2080	2734
2081	199
2082	246
2083	2026
2084	2638
2085	2576
2086	2912
2087	271
2088	2458
2089	3173
2090	1686
2091	484
2092	2377
2093	2823
2094	2576
2095	1930
2096	1408
2097	3018
2098	3302
2099	1806
2100	2467
2101	3268
2102	3296
2103	274
2104	2314
2105	1506
2106	2298
2107	432
2108	3113
2109	3340
2110	1090
2111	420
2112	2091
2113	390
2114	1592
2115	1309
2116	1033
2117	2774
2118	3134
2119	2839
2120	3165
2121	2480
2122	1820
2123	1668
2124	1751
2125	2574
2126	2327
2127	3233
2128	3372
2129	3389
2130	3108
2131	3180
2132	2859
2133	2304
2134	2217
2135	3018
2136	2369
2137	1538
2138	128
2139	2902
2140	2965
2141	2693
2142	2756
2143	1329
2144	2317
2145	2308
2146	1991
2147	543
2148	1996
2149	2824
2150	3389
2151	2324
2152	1086
2153	2694
2154	1655
2155	369
2156	1936
2157	503
2158	3162
2159	3020
2160	2862
2161	3152
2162	680
2163	176
2164	3018
2165	1516
2166	3396
2167	1033
2168	1567
2169	1811
2170	2527
2171	2374
2172	2216
2173	718
2174	3344
2175	2889
2176	1913
2177	3409
2178	703
2179	2916
2180	930
2181	3332
2182	2576
2183	2576
2184	2763
2185	2919
2186	1779
2187	3071
2188	3270
2189	423
2190	1182
2191	2232
2192	2232
2193	1164
2194	1095
2195	2513
2196	3065
2197	217
2198	3099
2199	1538
2200	858
2201	2840
2202	471
2203	3397
2204	3363
2205	247
2206	3411
2207	3059
2208	2890
2209	3270
2210	2759
2211	3274
2212	3384
2213	992
2214	3249
2215	2236
2216	2833
2217	2824
2218	2759
2219	2463
2220	1069
2221	340
2222	2730
2223	2733
2224	2846
2225	1323
2226	1073
2227	2063
2228	3340
2229	2503
2230	681
2231	3362
2232	3316
2233	2902
2234	1557
2235	3409
2236	230
2237	1837
2238	493
2239	1933
2240	3322
2241	2955
2242	1435
2243	527
2244	2994
2245	3363
2246	3196
2247	2939
2248	1936
2249	3200
2250	2908
2251	3391
2252	1721
2253	3242
2254	1092
2255	2241
2256	2729
2257	1225
2258	808
2259	2746
2260	2576
2261	3379
2262	3100
2263	440
2264	2341
2265	295
2266	3168
2267	1900
2268	3334
2269	1681
2270	3077
2271	3275
2272	2576
2273	2983
2274	771
2275	2574
2276	2072
2277	2576
2278	2341
2279	2822
2280	3043
2281	3334
2282	2747
2283	3183
2284	1835
2285	2
2286	3206
2287	2576
2288	1033
2289	1462
2290	1310
2291	1047
2292	247
2293	984
2294	1111
2295	2032
2296	2429
2297	2035
2298	2256
2299	549
2300	3190
2301	1875
2302	3231
2303	2330
2304	2315
2305	1624
2306	2752
2307	2998
2308	2983
2309	506
2310	1300
2311	1064
2312	2160
2313	2322
2314	1014
2315	3232
2316	680
2317	3189
2318	3018
2319	2199
2320	3200
2321	1069
2322	1667
2323	1669
2324	3270
2325	3262
2326	2832
2327	2091
2328	3341
2329	3411
2330	1517
2331	1798
2332	320
2333	2118
2334	2002
2335	247
2336	1793
2337	3054
2338	2060
2339	2741
2340	2576
2341	3335
2342	3098
2343	1246
2344	1048
2345	2041
2346	926
2347	1422
2348	2848
2349	760
2350	1776
2351	1667
2352	128
2353	1000
2354	987
2355	3344
2356	3301
2357	1734
2358	2310
2359	1157
2360	2634
2361	1225
2362	3075
2363	1747
2364	2254
2365	1329
2366	2482
2367	2051
2368	2511
2369	1630
2370	152
2371	504
2372	1866
2373	352
2374	1118
2375	1944
2376	3186
2377	2069
2378	1630
2379	1781
2380	1971
2381	3167
2382	3202
2383	1057
2384	2886
2385	353
2386	1408
2387	2544
2388	2063
2389	3379
2390	1463
2391	2322
2392	2197
2393	1359
2394	2441
2395	1147
2396	2973
2397	515
2398	3066
2399	3186
2400	2042
2401	2909
2402	2411
2403	2310
2404	2511
2405	944
2406	1512
2407	2298
2408	550
2409	987
2410	1799
2411	3259
2412	3242
2413	1047
2414	3363
2415	3412
2416	2324
2417	1336
2418	3059
2419	2458
2420	2027
2421	2513
2422	1019
2423	1239
2424	1097
2425	1626
2426	2721
2427	2806
2428	1341
2429	2625
2430	1859
2431	2370
2432	1428
2433	1010
2434	3339
2435	421
2436	2883
2437	952
2438	3385
2439	2566
2440	1976
2441	3096
2442	3008
2443	2446
2444	369
2445	3359
2446	2343
2447	2983
2448	3342
2449	941
2450	768
2451	1579
2452	2090
2453	3113
2454	1314
2455	1786
2456	1086
2457	3171
2458	233
2459	2576
2460	588
2461	3374
2462	720
2463	2104
2464	2902
2465	934
2466	2304
2467	2476
2468	3185
2469	2236
2470	2895
2471	2747
2472	2161
2473	2722
2474	3007
2475	2723
2476	2463
2477	759
2478	1381
2479	1701
2480	2804
2481	3233
2482	2429
2483	2807
2484	3066
2485	597
2486	1681
2487	2685
2488	1197
2489	447
2490	2105
2491	561
2492	1463
2493	1793
2494	2694
2495	1101
2496	3046
2497	3132
2498	2576
2499	2424
2500	3054
2501	2925
2502	2018
2503	778
2504	294
2505	3041
2506	2042
2507	1884
2508	2922
2509	1721
2510	2653
2511	3152
2512	2357
2513	3212
2514	1939
2515	718
2516	3078
2517	2605
2518	1838
2519	770
2520	1637
2521	2058
2522	1721
2523	1038
2524	2888
2525	2310
2526	2539
2527	2839
2528	2905
2529	2318
2530	2559
2531	3049
2532	2503
2533	2709
2534	2859
2535	660
2536	1182
2537	1782
2538	3033
2539	2400
2540	1934
2541	104
2542	423
2543	1632
2544	1952
2545	3058
2546	1105
2547	2576
2548	641
2549	3166
2550	2331
2551	3187
2552	1350
2553	2734
2554	1692
2555	3119
2556	49
2557	1686
2558	1481
2559	706
2560	1102
2561	3106
2562	1179
2563	3234
2564	3020
2565	1620
2566	372
2567	981
2568	1037
2569	1148
