388	2041
389	8786
389	2505
390	3734
390	4370
391	1643
392	9900
393	11085
394	2856
395	6944
396	4007
397	3157
398	8906
398	8442
398	722
398	2844
398	7563
398	4038
398	2987
398	7122
399	7862
399	10087
400	10913
401	4667
401	1895
401	925
402	8763
403	11119
404	3969
405	1659
406	6516
407	4074
408	9245
409	7176
409	6756
410	1725
411	5929
412	9603
413	3156
414	10961
415	3596
415	1179
416	5367
417	1279
418	22
419	7836
420	2563
421	2460
421	4234
422	1177
423	7594
423	1702
424	8766
425	6220
426	8974
427	3138
428	792
428	534
429	11140
430	10157
431	2537
431	4651
431	236
431	1153
431	20
431	4064
431	2365
432	10655
432	3656
433	10371
433	10038
434	6847
435	7414
435	2727
436	8638
436	4056
437	4524
438	9106
439	1932
440	3233
440	8579
441	3770
442	3291
443	3298
444	896
444	11189
445	585
446	10252
446	8316
446	10672
446	10894
446	9923
446	9972
447	1410
447	1748
448	2379
449	10159
449	7970
450	7868
450	6256
451	2531
451	1293
452	2690
452	1760
453	1463
454	4246
455	5994
456	1665
456	285
457	445
458	3862
459	8341
460	4435
461	536
462	11745
463	1364
464	8631
465	11186
466	1040
467	1878
467	1918
468	8233
469	7122
469	1014
470	581
471	781
471	4359
471	2053
471	4149
471	2340
471	6529
472	8442
472	6713
473	8999
473	3423
474	7165
475	8682
476	10057
477	11281
477	10132
478	290
478	1470
479	6569
480	2308
481	5770
482	6940
483	10125
484	9225
484	10828
485	10753
486	9194
487	2812
488	7762
489	10257
490	6545
490	2984
491	7953
492	11116
492	1611
492	5815
492	8049
492	3329
492	1539
492	157
492	10795
492	41
492	2357
492	10154
492	2849
492	8838
492	4202
492	8048
492	2801
492	8052
492	9033
492	6831
492	1427
492	809
492	11114
492	8063
492	4207
493	6942
494	6035
494	11237
495	6552
495	1411
496	3304
496	1791
497	9494
498	8328
499	10178
500	655
500	2531
501	1116
502	9314
502	10913
503	1369
504	4198
505	8797
506	4204
507	1401
508	1928
509	4141
510	11696
511	7789
511	10252
511	10689
512	1615
512	7665
513	8495
514	10194
515	28
516	8209
517	11763
518	8833
518	6066
519	649
520	3781
520	7497
521	9449
522	5921
522	4853
523	4008
523	3112
524	4320
525	471
526	7330
527	11832
528	5882
528	4538
529	3695
529	5845
530	902
531	1232
532	6919
532	7513
533	4065
533	4456
534	1790
535	2531
536	7529
537	8504
537	9899
538	4634
538	4000
539	3215
540	9384
540	6778
540	5999
541	2137
542	7790
542	4441
542	3155
543	4478
543	9994
544	10104
545	5568
546	11162
547	3759
548	10045
548	9659
549	6267
549	6251
550	10660
550	8938
551	1256
552	2250
553	884
554	4493
555	10935
556	3846
557	2616
558	7339
558	2447
559	1224
560	9134
561	2979
561	5594
562	10456
562	6659
562	8652
563	3548
564	1313
565	1734
566	5596
567	4837
567	537
568	2163
568	4598
569	10670
569	7002
570	282
571	1212
572	2064
572	2165
573	5858
573	1702
574	5638
575	5051
576	617
577	7248
577	1760
578	166
579	6823
579	7815
579	7797
579	1625
580	2291
581	172
581	2179
582	5065
582	1994
582	4460
583	8974
583	577
583	307
583	10698
583	10273
583	9351
583	1614
583	9512
583	10272
583	7337
583	8482
583	11697
584	9320
585	3939
586	437
587	4837
588	2856
589	2460
589	3376
590	9340
590	7669
591	3959
592	10194
593	6876
594	289
594	592
594	5275
595	642
595	6917
596	11078
597	5732
598	5458
599	5929
600	7517
600	3099
601	9563
602	3277
603	9810
604	375
605	5859
606	5264
606	7409
607	8369
608	8737
608	45
608	6274
609	10258
610	6596
611	925
611	3488
612	4786
612	1874
613	344
614	5830
615	1965
616	10805
617	2342
617	8307
618	7472
618	5002
619	11520
620	8462
620	8498
621	5504
622	11333
623	8189
624	7175
625	6567
626	1884
627	3753
627	3523
628	9424
628	8264
628	11670
628	10962
628	7234
628	8273
629	9925
630	7299
631	11857
632	5928
633	2645
633	1948
634	11448
635	6756
636	70
637	2994
638	511
638	9680
638	8385
639	173
639	8216
640	5797
640	4681
641	181
642	8857
642	724
643	10585
644	2899
645	7395
646	7618
647	10653
648	3479
649	8952
650	7195
650	8420
651	8498
652	1574
653	1226
653	2332
653	5833
654	4477
654	4858
655	6543
656	592
657	970
657	7878
657	6835
657	10352
657	7318
657	11494
657	2977
657	2133
658	8402
659	10411
660	806
660	152
661	3088
662	8775
663	8958
663	8687
664	5118
665	7405
665	2381
666	9722
667	7720
668	6585
668	2736
668	8702
668	3884
668	502
669	6166
670	8055
671	9856
671	1796
672	6992
673	4998
673	6594
673	5796
673	7885
673	6320
673	8202
673	6434
673	9362
674	6656
674	6188
675	9135
676	8141
677	9875
678	9743
678	9483
679	9240
680	10895
681	2460
682	371
683	7243
683	2718
684	1653
684	10469
685	8227
686	7961
686	6274
687	11838
687	4667
688	10099
689	6373
690	11339
691	355
691	1328
692	7912
692	5538
693	285
694	5481
695	8832
695	5308
696	10519
697	1886
698	7512
698	11134
699	21
700	7248
700	3937
701	3575
701	587
701	7072
702	3748
702	2460
703	495
704	10177
705	8232
706	2890
707	3264
707	7248
708	8953
709	10669
710	2582
711	9676
712	8479
712	10511
712	10333
712	10726
712	9237
712	11227
713	1827
713	4678
714	9903
715	7644
716	1381
716	1363
717	2745
718	8356
719	9904
720	3694
720	10934
720	2341
720	10282
720	15
720	10942
720	1949
721	2228
722	2084
722	10786
722	1035
722	9848
723	5262
724	2804
724	7977
725	10133
726	9850
727	9577
728	190
729	379
729	11141
730	2790
730	2568
731	8505
731	5607
731	10357
731	7261
731	11067
731	10379
731	5699
731	11134
731	7292
732	133
732	269
732	1241
732	2182
733	6724
734	8586
734	348
735	781
736	5366
737	7513
738	11890
738	10957
738	11837
738	10788
739	5830
739	9120
740	6031
741	7472
742	11540
742	8899
743	5101
743	5692
744	11093
745	8445
745	3299
746	4785
747	1994
748	11092
749	1297
750	4883
751	11096
752	907
752	479
753	4528
754	4524
755	5229
756	5331
756	2604
757	10350
758	8951
758	7196
759	4461
759	9604
760	10837
760	8994
761	7964
761	4626
762	10396
763	11193
764	1382
765	9269
765	9268
765	7540
765	6979
766	7697
767	10859
767	9325
768	459
769	10877
769	3574
770	5665
771	4342
771	2392
772	1391
773	6985
773	6434
774	7219
775	2917
776	3477
776	9423
777	6141
777	6782
778	361
779	7868
780	285
781	4713
781	5706
782	8751
783	5506
783	7713
783	142
783	4550
784	4836
784	1798
784	2158
785	4937
786	5938
786	11339
786	11293
786	7494
786	10569
786	9079
786	8402
786	1126
786	1892
786	6805
786	5607
786	7533
786	6394
786	2431
786	10896
786	1694
787	4205
788	8229
788	8257
789	613
790	764
790	779
791	4862
792	2247
792	1359
792	6765
793	932
794	28
794	9328
795	1811
796	2934
797	7683
798	2240
799	10793
800	9225
800	10850
801	7599
801	11025
801	7745
801	10483
801	4663
801	4662
802	2423
802	11638
802	11404
803	3364
803	147
803	6728
803	8382
803	348
803	5172
803	1437
803	14
803	5891
804	29
804	731
804	6622
804	2984
804	2135
805	4453
806	522
806	2720
807	4409
807	2436
808	11022
808	10370
809	11649
810	11521
811	10291
811	10654
811	10815
812	4126
813	5712
813	10155
813	10127
813	9038
813	6116
813	145
813	7363
813	30
813	8994
813	6500
813	10148
813	1661
814	9935
815	8028
815	7481
816	9136
817	6001
818	4344
819	2890
820	11026
820	7546
821	4114
821	7915
822	9200
823	10346
824	6470
825	1928
826	10498
827	5230
827	3215
827	1222
827	5359
828	1766
829	10689
829	8445
829	11913
829	1519
829	10698
830	8357
830	1557
831	8852
832	5246
833	2613
833	5908
834	6298
834	5230
835	3442
836	4921
837	4591
838	4389
839	445
840	5037
841	1569
842	157
843	7266
844	6991
844	7156
845	7212
845	1640
846	3513
847	5911
848	8134
849	6803
850	2657
850	11649
850	11717
851	10291
852	5081
853	7690
854	2890
854	3535
854	2041
855	3946
856	1439
856	1928
857	4993
857	4997
858	3558
859	362
860	9441
861	4214
862	2786
863	9190
863	11139
864	6951
864	6419
865	4922
865	9012
866	7218
867	7037
868	5681
869	8397
869	10537
869	2460
869	8862
870	2993
871	3384
871	4422
871	3861
871	1643
872	28
873	700
874	3633
875	5242
876	9827
877	4428
878	5290
879	1210
880	7516
881	8929
881	8483
881	9894
881	11005
881	10259
881	7539
882	8613
883	11305
883	5065
884	3251
884	9357
885	2181
885	4706
886	6605
886	7952
887	5069
887	5197
887	10460
887	6785
887	2261
887	2415
887	5199
887	5037
887	4006
887	5739
887	2832
887	2260
887	1790
888	415
889	573
890	6677
891	658
892	1060
892	2845
893	9557
894	1083
895	3944
896	9583
896	10334
897	8125
897	7297
897	614
898	660
899	7431
900	4183
901	4974
902	8404
903	11025
904	2261
904	4874
905	992
906	9344
907	10920
907	10507
907	9515
907	11898
907	11512
907	3050
907	9
908	7987
909	7188
910	4498
910	6357
910	5710
910	6085
911	10229
912	7745
913	3139
914	7961
915	6692
915	5187
915	10136
915	8548
915	6706
916	10394
916	9397
917	5859
918	2409
919	263
919	7520
919	5144
920	7929
921	8925
922	9085
922	10107
923	2432
924	4771
924	341
925	4031
925	5331
926	2604
927	1268
927	822
928	145
929	8885
930	5357
930	1369
930	5317
931	5740
932	6054
933	5675
934	6106
935	5055
936	1391
937	4259
938	564
938	1035
939	556
940	11530
940	10379
940	10570
940	10441
941	7297
941	10742
941	432
941	6781
942	2916
942	1541
942	6255
943	8952
943	3300
943	6414
943	8434
944	6804
945	10032
945	8495
945	8501
946	3526
947	10181
948	4846
949	2387
950	6011
951	10470
952	6206
953	2029
953	899
954	3354
954	9617
955	6137
956	5922
957	8854
957	1662
958	7513
959	4714
960	1048
961	9114
961	1983
962	10114
963	7384
964	7356
964	1699
965	263
966	9898
967	2029
968	275
969	7328
970	3351
971	10838
972	9680
973	9133
974	10774
974	10680
974	10773
975	724
976	10026
976	4649
977	9568
978	7136
978	10030
978	11056
978	11512
978	6640
978	11097
979	9429
980	10895
980	11067
980	11065
980	5665
980	10030
980	7219
980	10881
980	11061
981	9752
981	8662
981	7537
981	5769
982	11323
983	2917
984	850
985	1264
986	8920
986	9586
986	7383
987	619
988	7349
989	8577
989	7468
989	8547
990	8442
990	2917
991	8160
992	10570
992	3636
992	11830
992	1140
993	1114
993	533
994	9796
995	5493
995	477
995	4183
996	7525
997	10646
998	4693
998	8973
998	6571
999	7011
1000	2321
1001	2590
1001	4706
1001	9543
1001	10375
1002	10025
1003	7232
1004	4850
1004	1060
1005	7761
1005	2586
1005	8822
1005	7329
1006	6034
1006	11060
1006	2039
1006	11339
1006	4546
1006	2762
1007	4475
1008	8929
1009	3112
1010	11476
1011	9888
1012	2568
1013	6600
1013	728
1014	9475
1015	2181
1016	931
1017	2267
1017	130
1017	49
1018	8504
1018	11076
1018	4510
1018	10036
1019	6363
1020	409
1021	9822
1022	6175
1022	1767
1022	7256
1023	8137
1023	754
1024	8318
1025	4354
1025	35
1026	949
1027	3101
1028	1171
1029	10371
1029	10928
1030	1151
1030	1903
1031	4762
1032	8852
1032	3723
1033	10125
1033	9925
1034	3384
1035	176
1036	11729
1036	10502
1037	5259
1038	4842
1038	6169
1039	6299
1039	2121
1040	5041
1040	5439
1040	1780
1041	6489
1042	8584
1043	4259
1044	4536
1045	7838
1046	10309
1047	71
1047	80
1047	7642
1047	90
1048	5314
1049	5607
1049	11348
1050	103
1051	11421
1051	6862
1052	10918
1053	10700
1053	10688
1053	11231
1053	9687
1053	4003
1054	9228
1055	5824
1055	4359
1056	8183
1057	8933
1058	8009
1058	341
1059	9203
1060	9461
1061	9920
1062	5946
1063	2403
1063	1446
1064	4706
1065	1433
1066	7605
1066	5887
1066	3604
1066	4974
1067	9192
1067	896
1068	7812
1068	8521
1069	4389
1070	2093
1070	10177
1071	511
1071	8997
1072	5169
1072	5648
1073	3128
1074	6055
1074	1920
1075	596
1075	8838
1076	5490
1077	10180
1078	8916
1078	7591
1079	11179
1079	5830
1079	11409
1079	1967
1079	4118
1079	8929
1079	5234
1079	9703
1080	10988
1081	1222
1082	5332
1083	2460
1083	2175
1083	2123
1084	1048
1085	8853
1086	11685
1087	1032
1088	3316
1088	1756
1089	5476
1090	4246
1091	1654
1092	9134
1093	11476
1093	4279
1093	7920
1093	6499
1093	4373
1093	6883
1094	6650
1094	5313
1095	761
1095	776
1095	697
1096	2412
1097	11065
1098	5259
1099	11227
1100	1279
1101	6400
1101	6535
1101	6474
1102	9297
1103	1811
1104	5626
1104	575
1105	4464
1105	2123
1106	970
1107	4586
1108	1615
1108	1800
1109	8838
1110	289
1111	494
1112	3982
1112	4833
1112	4641
1113	608
1113	993
1114	7892
1115	318
1116	2128
1117	11500
1118	3264
1119	7155
1119	6770
1120	3007
1120	11385
1121	9607
1121	1537
1122	2567
1122	4636
1123	10888
1124	11085
1125	1620
1126	10121
1127	3380
1127	4487
1127	5504
1127	2776
1128	11550
1128	2391
1129	8539
1129	8131
1130	2622
1130	688
1131	9270
1131	11789
1132	11058
1132	8493
1132	7560
1133	3057
1134	2459
1135	8535
1136	9279
1136	2874
1137	7927
1138	24
1139	9777
1140	4704
1140	4496
1141	4011
1142	8460
1143	10402
1143	10723
1143	5320
1144	6307
1145	11373
1146	4785
1146	11212
1147	11559
1147	11414
1148	376
1148	6138
1148	11338
1148	6786
1149	4263
1149	4162
1149	2485
1150	10700
1151	6896
1152	8631
1153	1597
1154	2969
1155	4907
1155	2163
1156	4966
1157	501
1158	7843
1159	7066
1160	1048
1161	10395
1161	6777
1162	2178
1162	6983
1162	309
1163	2000
1164	6055
1165	297
1166	8450
1166	8631
1166	9742
1167	12
1168	6152
1168	7376
1168	11060
1169	9843
1170	7258
1170	4550
1170	11493
1170	11081
1170	10475
1171	3298
1171	2190
1172	5340
1172	7219
1173	2222
1174	783
1175	4729
1175	4678
1176	816
1176	1494
1177	9642
1178	5653
1179	3635
1180	10121
1181	1614
1182	4308
1183	9268
1183	2099
1183	11127
1184	8050
1184	9020
1184	8036
1184	4435
1185	10104
1186	7774
1186	6
1187	2990
1188	3661
1188	887
1188	5657
1188	6991
1188	663
1188	1174
1188	1021
1188	1186
1188	2745
1189	1455
1190	11245
1190	11005
1191	1445
1191	649
1192	356
1192	5393
1192	4127
1192	7307
1192	5387
1193	3299
1193	3190
1194	8165
1194	10124
1195	11515
1195	6457
1195	11530
1195	1863
1196	8628
1197	2462
1198	912
1198	614
1198	9887
1199	8186
1200	2818
1200	8125
1201	10177
1202	11833
1202	11832
1203	11176
1204	4876
1205	9921
1206	4003
1207	2432
1208	10966
1209	6084
1210	8842
1210	770
1211	7512
1212	4524
1213	3514
1213	3564
1214	10520
1214	4040
1215	5447
1215	3970
1215	3669
1215	11476
1215	1876
1216	966
1217	4552
1218	141
1219	6425
1219	1952
1220	10393
1220	11106
1220	10155
1221	657
1221	9066
1222	3665
1223	2997
1224	1135
1225	4897
1225	1102
1226	10659
1227	9911
1228	7821
1228	8792
1229	7177
1230	9442
1231	1832
1231	6342
1232	11852
1232	11425
1233	2839
1234	7863
1235	9001
1236	11711
1236	11380
1236	11249
1236	10857
1236	7546
1236	6155
1236	9631
1236	1406
1237	2032
1238	6138
1239	10559
1240	4546
1240	8116
1240	498
1241	6231
1241	5055
1242	133
1243	8640
1243	6386
1244	6402
1245	11157
1245	10795
1246	6521
1247	5746
1247	7506
1248	3389
1249	4752
1249	7941
1250	9054
1250	3181
1251	2688
1251	6287
1252	1463
1253	9471
1254	5983
1255	6470
1255	10362
1255	5707
1256	5368
1257	10261
1258	2757
1258	2016
1259	1601
1260	568
1260	4029
1261	2777
1262	3298
1263	4876
1264	1928
1264	679
1265	8729
1266	7002
1266	6796
1266	9727
1266	9102
1266	8485
1266	10348
1266	10013
1266	11129
1266	10036
1266	10507
1266	6837
1267	5644
1268	1143
1268	549
1268	2110
1269	9508
1270	5076
1271	3641
1272	3690
1273	2369
1274	7188
1275	3946
1275	480
1276	7381
1276	617
1277	7524
1278	7340
1279	9176
1279	8441
1280	10028
1280	8544
1281	10726
1281	7493
1282	688
1283	1439
1284	445
1285	9070
1286	5451
1287	8926
1287	8506
1287	10703
1287	11235
1288	7350
1289	11403
1290	1677
1290	1484
1291	5259
1292	2112
1292	2019
1293	8016
1294	10027
1294	9053
1295	11418
1295	596
1296	5467
1297	726
1297	3425
1298	2877
1298	3576
1299	5427
1299	5469
1299	5056
1299	11098
1299	11057
1299	5313
1299	7337
1300	5340
1300	5331
1301	8710
1302	6178
1302	11776
1303	6457
1303	6976
1304	2342
1304	9422
1305	536
1305	417
1306	2583
1307	7297
1308	5946
1309	6208
1310	3115
1310	8445
1310	1918
1310	628
1310	7658
1310	11208
1310	8939
1310	11059
1310	8442
1310	9391
1311	5014
1311	6009
1312	3263
1313	886
1314	10924
1314	5929
1315	11339
1315	11310
1315	11897
1315	11542
1316	11023
1317	11016
1317	11009
1318	3720
1319	8838
1319	228
1320	9390
1320	6709
1321	9621
1322	9133
1323	851
1323	5439
1324	3255
1325	8921
1325	6457
1325	11006
1325	7241
1325	11867
1325	9653
1325	11653
1325	11892
1326	4224
1326	11237
1326	9556
1326	8495
1326	8316
1326	6310
1326	10357
1327	614
1328	2816
1329	9634
1330	3695
1330	2985
1331	10096
1332	6503
1333	3604
1333	9166
1333	9429
1334	6984
1335	5027
1336	5342
1337	7031
1338	5462
1339	6713
1340	5830
1341	11761
1342	4355
1343	2267
1343	77
1344	9779
1345	8326
1346	11662
1346	11637
1347	1911
1348	2072
1348	661
1349	1655
1350	9231
1351	5399
1352	7266
1353	6776
1354	6006
1355	7404
1356	8206
1357	1296
1357	4240
1358	1580
1359	8655
1360	3338
1360	4400
1360	489
1361	3472
1362	7679
1363	6187
1364	10103
1364	2677
1364	2223
1365	7328
1365	1414
1366	9201
1367	8152
1368	255
1368	9424
1369	5220
1369	6218
1369	1722
1370	7784
1371	7486
1371	1428
1372	10191
1373	2906
1374	2616
1375	3263
1375	5051
1375	10604
1375	6938
1375	10231
1375	2512
1375	7943
1375	9307
1376	1491
1376	8105
1376	8717
1376	10671
1376	9361
1376	9153
1376	10689
1377	348
1377	1284
1378	2899
1379	6567
1379	7325
1380	3258
1381	9591
1381	11720
1381	9559
1381	9672
1381	11064
1382	8025
1383	11377
1384	7137
1384	7920
1384	10376
1384	10507
1384	6457
1384	8497
1385	909
1386	1333
1387	2486
1387	4129
1388	4594
1388	5382
1389	7307
1389	6757
1389	10749
1390	10516
1391	11320
1392	11492
1393	9501
1393	11616
1394	1654
1394	7080
1395	2616
1396	11527
1397	1917
1398	8431
1399	3526
1400	10506
1400	9232
1400	10828
1401	8434
1402	2459
1402	298
1403	7018
1404	6255
1405	3017
1405	3679
1406	3967
1406	3283
1406	10174
1407	3189
1408	9681
1409	2785
1409	7188
1410	2022
1410	10747
1411	10184
1411	10180
1411	10219
1412	1196
1412	1299
1413	7119
1414	2638
1415	24
1415	7342
1416	8962
1417	11820
1417	8434
1418	8838
1418	5563
1419	6534
1420	1482
1421	5462
1421	1815
1422	10888
1423	5858
1424	7500
1425	104
1426	3999
1427	3439
1428	839
1428	9322
1429	2921
1430	5638
1431	10346
1432	7002
1432	2460
1433	3499
1433	5281
1434	10008
1434	2727
1435	5378
1436	9643
1436	4984
1436	8699
1437	10230
1438	973
1438	875
1438	1734
1439	9787
1440	3861
1441	9200
1442	2460
1443	6960
1444	2125
1445	2416
1446	8008
1447	8531
1447	11092
1448	4040
1449	3670
1450	5818
1451	2830
1452	10388
1452	6876
1453	4901
1453	3340
1454	5901
1454	28
1455	7607
1456	426
1457	2477
1458	784
1459	7638
1460	4331
1461	8884
1461	9085
1461	6971
1462	8528
1463	4654
1464	1757
1465	9863
1466	779
1467	3304
1468	3924
1469	7786
1469	119
1469	1272
1470	902
1470	11179
1470	1918
1470	11499
1471	11200
1472	5918
1473	11544
1473	7229
1474	4812
1474	7003
1474	1264
1474	2862
1474	4775
1474	1277
1475	9196
1475	775
1476	390
1477	10899
1478	4713
1478	4718
1479	9511
1479	9504
1480	566
1481	9626
1481	899
1482	10822
1483	4186
1483	3351
1483	255
1484	9666
1485	6380
1485	3054
1486	2993
1487	5416
1488	661
1489	5593
1490	4250
1490	331
1490	4265
1490	4166
1491	692
1492	8170
1492	781
1493	9135
1494	5676
1495	4508
1495	4823
1495	3095
1496	7195
1497	8313
1498	6418
1498	653
1498	6630
1499	10575
1499	2144
1499	7529
1500	3346
1501	3511
1502	4609
1502	2394
1503	1868
1504	5490
1504	10871
1504	6871
1505	5061
1505	3577
1506	8410
1507	5095
1507	10322
1508	4948
1509	626
1509	1905
1510	781
1510	10930
1510	11060
1511	5098
1511	5485
1512	1370
1512	9563
1513	867
1514	10534
1515	8874
1515	11383
1516	5949
1517	1096
1517	1916
1518	8526
1518	10792
1518	8488
1518	2550
1519	6877
1520	9200
1521	2957
1522	7237
1523	2295
1524	10271
1524	874
1524	925
1525	10397
1526	2617
1527	2311
1527	1338
1528	9784
1528	8442
1528	6697
1529	4941
1530	10371
1531	495
1532	649
1533	3769
1534	2845
1534	2575
1535	5816
1535	9229
1536	9374
1537	4158
1538	1251
1539	3698
1539	11212
1540	2485
1541	3224
1542	91
1542	103
1543	6029
1544	2234
1545	6274
1546	7872
1547	6530
1547	5089
1548	8158
1548	8156
1548	9022
1549	2749
1550	6881
1551	5464
1552	4802
1553	252
1553	596
1554	1597
1554	9259
1555	6109
1555	9966
1556	7076
1557	9978
1557	7920
1557	9892
1557	9637
1557	9354
1557	11574
1558	3937
1558	3139
1559	8489
1559	9695
1559	4224
1559	7541
1560	304
1560	10965
1561	101
1562	1719
1563	533
1564	2156
1565	5587
1565	9107
1565	7973
1566	6506
1566	5671
1567	340
1568	612
1569	8054
1569	3286
1569	7248
1570	9207
1571	4259
1572	5008
1573	5991
1574	6212
1575	7905
