210	5838
210	4356
210	3214
210	3212
210	533
210	4377
210	154
210	6370
210	2613
210	8358
210	966
210	1038
210	1706
210	2673
210	6494
210	1646
210	2426
210	873
210	2124
210	868
210	1059
210	6766
210	1296
210	856
210	5441
210	1299
211	2698
211	1510
212	463
213	2421
213	5414
213	4147
214	6906
215	6271
216	8286
216	8074
216	2259
216	1528
217	1911
218	3718
219	3668
220	8406
221	6693
221	6866
222	540
222	1227
223	4550
223	244
223	2918
224	3677
225	5854
226	3238
227	4439
228	2729
228	5025
228	67
228	3310
228	1763
228	2704
229	4717
230	3822
230	1882
231	3755
231	3914
231	1741
232	8423
233	1488
234	1419
235	3498
235	7818
236	3443
237	7762
237	415
238	677
239	5018
240	6805
241	349
242	6348
243	6946
243	608
244	80
245	4028
246	1352
246	531
246	1816
246	621
247	6633
248	8336
248	1941
249	6757
250	7338
250	8451
250	8386
250	6224
250	8447
250	7242
250	7968
250	7024
250	3444
250	4081
250	3443
250	3778
250	4529
250	8088
251	4184
251	6633
252	5494
253	1159
254	2685
254	4275
254	5338
255	1816
256	1155
256	4025
256	977
257	3578
257	7112
258	1020
258	1227
258	5181
258	1454
258	344
259	1739
259	3572
260	3703
261	2263
262	943
263	4157
264	4852
265	3956
266	1421
266	3928
267	440
267	5209
268	1588
268	5217
269	3077
270	2125
271	6904
272	5831
273	2802
273	6439
274	7161
275	6710
276	7333
277	7748
278	4118
278	4575
278	4023
279	282
280	4822
281	573
282	4020
283	5415
284	7507
284	3038
285	6602
286	722
287	64
287	7742
288	5343
289	2291
290	5581
290	8148
291	4935
291	7659
292	8446
293	2707
294	2154
295	468
296	2478
297	6599
298	1426
299	2155
299	3946
299	2231
300	4112
300	683
301	4780
301	1540
301	1529
302	1426
302	3267
303	1835
304	7653
305	8427
305	4115
305	7355
306	776
307	4339
307	1199
308	3569
309	1012
309	2343
310	214
310	8151
311	6467
312	1367
313	6854
313	5394
313	3942
314	4782
315	4166
316	1352
316	6809
317	5313
317	2062
317	3059
317	463
318	6268
318	4439
318	2001
319	6052
319	3929
319	2252
320	3509
321	6589
322	6257
323	499
323	7007
323	8022
324	2636
325	118
326	1678
327	7235
327	1192
328	1862
329	6985
330	8177
331	2016
332	1347
332	2001
333	6642
333	6640
334	2234
335	2199
336	2298
336	3070
337	405
337	250
338	3574
338	2891
339	2548
339	2033
339	2873
339	2127
339	6147
339	4016
339	98
340	1488
341	8173
342	1427
342	5018
343	5464
344	3559
345	1380
345	3954
345	6208
345	5348
345	1377
346	1746
346	3392
346	1638
346	4548
347	3652
348	8449
349	6349
350	1799
351	4999
351	4806
352	8294
352	7145
352	8410
352	974
353	8471
353	8277
354	8270
355	45
356	6303
356	7035
357	6339
358	8104
358	2329
359	3586
360	1895
361	7161
362	3663
363	49
363	2384
363	6381
363	3748
364	7004
364	3190
364	5891
365	3653
366	7982
367	5629
367	5818
367	2413
367	4432
368	3384
369	834
370	2001
370	901
371	2388
372	4405
373	1616
374	2055
375	5620
376	898
376	3586
376	462
376	2687
376	3133
377	5111
378	6128
378	274
379	6186
379	4683
380	1598
380	5239
381	2711
382	3105
382	6979
383	2605
384	4449
385	2216
386	8088
386	4073
387	1711
387	1366
388	4441
388	3426
389	1825
389	5480
390	1767
390	4571
391	4927
392	1199
393	7991
394	8169
395	1616
396	5838
396	727
397	3176
398	686
399	6763
400	6475
401	5434
402	813
403	3995
404	7155
405	4445
406	2032
406	2266
406	5376
407	2127
408	3668
409	2802
409	5484
410	3004
410	2135
411	2184
411	4294
411	327
412	3492
412	3147
413	3378
414	6399
415	1352
416	8135
416	5401
416	129
417	6991
418	4139
419	2235
419	2852
420	1427
420	5726
420	2705
421	6500
422	5644
423	7639
424	2569
425	8169
426	4441
427	3498
427	3496
428	6856
429	3942
430	4861
431	2533
432	2281
433	1760
433	1377
434	2315
435	1820
436	1515
436	1270
437	44
438	317
439	6011
440	5727
440	7331
441	1355
442	4507
442	797
442	989
443	7389
444	1927
445	499
445	525
445	3
445	2101
445	2917
445	1528
445	5018
446	732
446	938
447	5763
448	1182
448	1488
449	127
450	5772
450	1026
450	889
450	7171
451	3352
452	5755
453	5439
454	1426
455	3190
455	1860
456	6313
456	3380
457	852
458	3444
458	3106
459	6447
460	2630
460	2019
461	1886
462	2525
462	3931
463	6238
464	5249
465	8441
466	2139
467	2408
467	1733
468	4346
469	4749
470	2827
470	5179
471	7522
472	2610
472	3059
473	4440
473	1895
474	6910
475	5727
476	1061
476	5025
476	3916
477	2163
477	6942
478	5524
479	1866
480	4993
480	3862
481	704
482	1998
483	1659
483	2203
484	6715
484	5095
485	1105
486	2561
487	129
488	1237
489	1453
490	5668
491	1285
492	8447
492	8448
493	595
494	7193
495	2263
496	2556
496	4163
497	4732
498	3894
499	4683
500	3467
501	2502
502	6045
502	5405
502	5355
502	4565
503	927
504	6525
505	7743
506	8161
506	7925
506	4081
506	5234
507	4181
508	3674
509	3863
509	6534
509	7145
509	5062
510	2408
511	7502
511	1816
512	7239
512	2743
512	4591
512	3772
513	566
513	785
514	3729
515	6309
516	2362
517	5553
518	932
518	8062
519	3920
519	2018
519	5267
519	5775
520	2835
520	1860
521	1503
522	968
523	1825
523	2381
524	8353
525	3636
526	2902
527	4368
528	1523
528	5102
529	7094
530	4554
531	8422
531	5729
532	3952
533	3498
534	3038
534	741
535	5148
535	6689
536	5553
537	7176
537	5398
538	5625
539	6204
540	7279
540	8211
540	4513
541	5766
541	1758
542	5663
542	6319
543	3029
544	5060
544	895
544	5313
545	6080
546	7193
547	6132
547	1643
547	1488
548	884
549	536
550	7965
550	4106
550	1946
550	4915
551	3137
551	1259
551	3729
552	475
553	1722
554	5499
555	4646
556	5343
556	619
557	5513
557	3137
558	1040
559	7641
559	7254
560	939
561	3674
561	6533
561	3828
561	5727
562	3104
563	8090
563	4397
564	6778
565	2560
566	6974
567	2543
568	2932
568	3507
569	5571
569	6726
570	6186
570	1488
570	7554
571	3638
572	3327
572	1681
573	3507
574	2299
574	4614
574	4885
574	1330
574	7204
574	2285
574	7128
575	5614
576	8012
577	2584
578	452
579	1373
580	7055
581	3012
581	3003
581	4001
581	4000
582	4418
583	4654
583	7691
584	4950
585	219
586	2326
586	4786
587	2641
587	4941
588	3074
589	4276
590	2384
590	2483
591	3942
592	7442
593	2483
594	8341
594	3583
595	15
595	8379
596	731
596	2938
597	6254
598	5954
599	1156
599	7075
600	2645
600	7299
601	974
602	555
603	769
604	5307
604	3291
605	4400
606	5624
607	2034
608	5418
609	1174
610	3194
611	5018
611	1339
611	5799
611	2229
612	704
613	247
614	4178
615	4358
616	7187
616	5941
617	4984
618	4994
619	4341
619	713
619	8150
620	130
621	2026
621	5362
622	596
623	7
624	1193
624	828
625	8100
626	3846
626	1193
627	794
627	6918
628	989
628	35
628	1592
629	3942
630	6517
631	5349
631	1214
631	6655
631	3569
631	5865
632	5123
633	2178
634	7858
635	4888
635	2735
636	6929
636	7112
637	6185
637	8184
638	3757
639	1621
640	431
641	1599
642	1401
642	3542
642	3595
642	3053
643	1294
644	2955
644	6302
644	3380
645	3856
645	3953
646	4169
647	4190
648	1751
648	927
649	5580
650	1612
650	5851
650	2228
650	6278
650	1249
651	201
651	6088
651	8026
652	7632
652	1849
653	7684
654	5060
654	2955
654	5315
654	5718
654	752
654	2998
654	5229
655	1199
656	5367
657	5729
658	3003
659	6598
660	6600
660	1941
661	3432
662	3380
662	6974
663	4090
663	7188
664	5823
665	35
666	7424
666	8348
667	5673
667	3718
668	7221
669	3467
669	5055
669	8054
670	8357
671	8223
671	8404
672	8273
672	8471
672	7836
673	5117
673	2567
674	686
675	7365
675	1230
676	2175
677	8443
678	617
678	5037
679	1551
680	2986
680	2237
680	842
681	3230
682	3111
682	5981
683	3617
684	3072
685	5797
685	194
686	926
687	2814
687	2813
688	5580
689	2014
690	6263
691	6500
691	5504
692	4365
693	5063
694	8080
694	2481
695	3779
696	937
696	1210
697	2438
698	3090
699	1150
700	3508
700	135
700	3326
700	274
701	2216
701	2089
702	2917
703	3828
704	2711
705	8360
705	261
705	4732
705	8022
705	5568
705	1573
706	7563
706	727
707	1760
708	1804
709	5325
709	4024
710	1886
710	7578
711	7552
711	4717
712	2365
713	2223
714	7325
715	7641
716	686
716	3781
717	959
718	3706
719	6291
720	7161
720	4518
721	2917
722	2769
722	6743
723	2613
723	3983
724	1587
724	5329
725	6094
725	6719
726	1868
726	4460
727	7112
727	1816
727	6853
727	1305
727	1427
727	2829
727	5127
728	73
729	3686
729	3003
730	5801
730	8409
731	84
731	4412
732	5835
733	7240
733	2952
733	1199
734	6978
735	1954
735	1554
736	3072
736	4323
737	657
737	4016
737	1197
737	3586
738	4248
739	457
740	7197
741	7317
741	1951
742	2890
743	6836
744	539
744	8054
745	7905
746	4820
747	2932
748	4165
749	7771
750	6876
751	3306
751	6966
752	3779
753	5118
753	2633
754	4520
755	7161
755	6152
756	7597
757	5018
758	5795
758	85
759	2152
760	6462
761	4887
761	3727
761	2902
761	469
762	4121
762	927
762	7697
762	2449
762	928
762	501
762	2443
762	1313
763	1241
764	112
765	2779
765	7127
765	7004
766	36
766	6591
767	1294
768	2237
769	1832
770	1896
771	2385
771	6380
772	4378
773	1546
774	3394
775	2751
776	3729
776	6255
777	7686
777	8323
778	4083
779	1182
780	7549
780	8295
781	1909
782	7559
782	7502
783	6974
783	4719
784	1975
785	2183
785	2604
786	4034
787	1588
788	6655
788	7835
789	305
789	451
790	5063
791	7650
791	582
791	5062
792	2723
793	2433
794	7572
794	1828
795	5558
796	5072
797	214
797	8260
798	3828
799	3152
800	8049
801	7125
802	3634
802	4954
803	5952
803	6886
804	4751
805	3571
805	8088
806	989
806	4718
807	2585
807	7092
808	5154
809	3084
810	243
811	6942
812	3059
813	4023
814	7285
814	1155
815	5549
816	5112
816	7462
817	4665
817	4007
818	5676
819	2065
820	1845
820	3287
821	6323
821	1546
821	2867
821	2749
821	2738
821	4652
821	304
822	1753
822	3003
823	2666
824	7474
825	4178
826	2865
826	2287
827	65
827	6677
827	6403
828	6230
829	2607
829	3380
830	6593
831	307
832	4104
833	5649
834	3133
834	4934
835	8450
835	8472
836	1907
837	5061
838	321
839	585
839	433
840	6430
841	907
842	7363
842	5431
843	1422
844	6332
845	5274
845	626
846	2182
846	6223
846	1246
846	8183
846	7836
846	7338
846	7690
846	3106
846	6309
846	4021
847	7578
847	7658
848	5037
848	2868
849	1923
850	1948
850	3586
851	5621
852	938
852	7186
852	1388
852	7187
853	5475
854	5433
855	923
855	4952
855	484
856	5673
857	4463
858	459
859	6154
860	5742
861	5905
862	3621
862	3912
863	7521
864	4378
865	1082
866	8027
867	5044
868	1097
869	3947
869	3498
870	224
870	168
871	6516
871	2127
872	5249
873	1367
874	5962
874	4732
875	7389
876	1458
877	4862
878	3172
879	4632
880	7016
881	4870
882	5586
882	4942
883	6773
884	827
884	8259
885	6996
886	4489
887	752
888	193
888	5018
889	2484
889	913
890	1693
891	7474
891	2802
892	4169
893	7781
893	7731
893	1505
894	1536
894	462
895	4178
895	2608
895	109
896	2732
897	1713
897	4543
898	6196
898	6974
899	4694
900	4948
900	4368
901	1456
901	7098
901	432
901	7609
901	7763
902	3257
903	5845
904	4856
905	1199
905	1763
906	4139
907	5129
908	4159
909	4915
910	228
911	1590
912	331
913	3677
914	7710
915	895
916	3095
917	5111
918	7095
919	2303
920	8198
921	3086
922	1624
922	28
923	6310
924	232
925	6448
925	6311
925	8317
925	7144
925	8111
925	4400
926	704
927	6611
928	2387
929	6034
929	2138
930	4847
931	7572
932	5060
932	3731
933	4125
934	724
934	1597
935	5980
936	4080
937	2443
937	716
937	7848
938	931
938	2154
939	6446
940	5054
941	8273
942	6853
943	3676
944	7287
945	2165
945	2757
946	6011
946	6430
947	8109
948	6766
948	135
949	4533
950	5690
951	6065
952	5954
952	4639
953	4330
954	1523
954	6589
954	224
954	776
955	2977
955	6332
956	6976
956	462
957	4759
957	2124
957	4773
958	2447
958	4661
959	4419
960	6006
961	518
962	8462
963	5428
964	2046
965	4178
966	1837
966	3870
967	4133
968	1570
969	1352
970	116
971	6683
972	1261
972	531
973	65
973	2561
974	6481
975	2667
975	1007
976	4529
976	3961
977	453
977	6185
978	980
978	2659
979	2225
979	1588
980	3380
980	774
981	7512
981	2287
982	2298
982	25
983	462
984	3902
984	1492
985	4532
986	5783
987	3915
988	1805
989	1612
990	4548
991	4887
992	931
993	6914
993	1714
994	7865
994	7169
994	6047
995	3955
995	6283
996	1079
997	1193
998	7951
998	7146
999	8022
1000	8441
1001	1366
1002	3270
1003	4006
1004	2184
1005	7027
1006	2367
1007	6094
1008	1762
1009	6130
1010	5464
1011	1767
1011	7409
1012	1646
1013	3003
1013	2196
1013	6324
1013	1544
1013	7393
1014	538
1015	1710
1016	5061
1016	2986
1017	2115
1018	824
1018	7730
1019	7900
1020	2381
1020	7433
1021	1371
1022	149
1022	3617
1022	1250
1022	3589
1022	221
1022	195
1022	155
1022	487
1022	355
1022	6970
1022	4950
1022	763
1022	224
1022	414
1022	456
1023	8022
1023	7303
1024	1722
1024	1259
1025	3034
1026	4335
1027	7864
1028	363
1029	1288
1030	3559
1030	8054
1031	6955
1032	6840
1033	998
1033	8214
1034	4861
1035	6308
1036	2199
1036	4507
1037	4559
1037	1645
1038	2367
1039	807
1040	4400
1040	8145
1041	7144
1041	8145
1042	672
1043	705
1043	6999
1044	8037
1045	2682
1045	1199
1045	3507
1046	2451
1047	112
1048	3090
1049	585
1049	4683
1049	8221
1050	1456
1051	2154
1052	305
1053	1909
1054	4646
1055	2609
1056	3727
1057	1588
1057	1498
1058	6185
1059	6274
1060	6689
1061	3343
1062	1324
1063	4709
1064	7515
1064	1616
1064	4082
1064	4081
1064	3475
1064	327
1065	2285
1066	8380
1067	1353
1067	1588
1068	7418
1068	3924
1069	164
1070	1911
1071	970
1071	3653
1071	4430
1071	2890
1072	2459
1073	3507
1074	1270
1075	1279
1075	463
1076	5470
1077	1413
1077	7278
1078	2065
1079	4561
1080	2607
1080	1487
1081	6431
1082	7797
1082	690
1083	6481
1084	1849
1085	4475
1086	7380
1086	84
1087	3275
1088	5349
1088	8131
1089	5545
1090	8290
1091	4264
1092	4244
1093	456
1093	4156
1094	4861
1095	6655
1095	3376
1096	4569
1096	2949
1096	8231
1096	7892
1096	2152
1096	8435
1096	3003
1096	81
1097	2255
1098	6257
1098	8352
1099	704
1100	5551
1101	6591
1102	327
1103	4863
1104	7291
1105	2237
1106	6740
1107	1496
1108	5025
1109	7222
1110	1713
1111	850
1112	609
1113	5761
1114	2302
1115	743
1116	2381
1117	76
1118	938
1119	6715
1120	1271
1120	1888
1121	7302
1122	4001
1122	6731
1122	7937
1123	2270
1123	6362
1123	818
1124	2100
1125	8495
1125	1055
1125	7294
1125	4312
1125	5629
1125	3084
1126	5154
1127	3221
1128	589
1129	6209
1129	5608
1130	609
1130	704
1130	2123
1130	5610
1131	3110
1131	281
1132	927
1133	1638
1134	3493
1135	649
1136	6196
1137	2805
1137	1816
1138	6824
1139	7928
1140	5955
1140	3830
1141	1014
1142	5837
1143	649
1144	2114
1145	6016
1146	3666
1147	2099
1148	3148
1149	4441
1149	1594
1150	7825
1151	1847
1152	690
1153	3104
1154	3500
1155	7952
1156	1137
1157	7969
1157	6164
1158	1193
1159	7766
1160	2228
1161	5991
1161	944
1162	2151
1163	4106
1164	3646
1165	3444
1165	4582
1165	2649
1166	4979
1166	2955
1166	704
1167	5018
1167	8113
1168	1132
1168	3513
1169	1968
1170	3819
1171	7251
1171	5735
1172	6773
1173	7235
1174	2893
1175	7355
1175	8424
1175	8267
1175	8106
1175	6310
1176	1284
1177	1937
1177	2680
1178	1523
1179	1523
1180	5965
1180	8055
1180	1681
1181	2363
1181	6346
1182	650
1182	5019
1183	3309
1183	4861
1184	4578
1185	4378
1186	5832
1187	3889
1187	4783
1188	1193
1189	2752
1190	1196
1191	3804
1191	1681
1192	2967
1193	3318
1193	331
1194	3105
1195	5713
1196	3237
1197	351
1197	895
1198	7223
1198	6667
1199	5925
1200	1427
1201	461
1202	7284
1203	124
1204	1603
1204	3773
1205	1313
1206	5856
1206	5892
1207	3823
1208	6616
1209	6274
1210	1151
1211	2237
1212	6130
1212	5621
1213	923
1213	4725
1213	7921
1214	1767
1215	8026
1215	5377
1216	4643
1216	6016
1217	8001
1218	405
1219	2232
1219	1832
1220	2119
1221	7926
1221	5187
1222	6178
1223	1974
1224	111
1225	4112
1225	8460
1226	2988
1226	2610
1227	8423
1227	8264
1228	5620
1229	2747
1229	7578
1230	1535
1231	6182
1231	3059
1231	4732
1231	7983
1232	722
1233	275
1233	179
1233	416
1233	662
1234	7910
1235	8353
1235	7550
1235	8447
1236	5081
1236	499
1236	5739
1236	3538
1236	4172
1237	4298
1238	1455
1239	2429
1239	6591
1239	2263
1239	895
1240	5484
1241	5223
1241	2031
1242	2419
1243	4279
1243	6196
1244	1816
1245	4178
1245	1926
1246	2000
1247	5428
1248	2890
1249	1587
1249	2260
1250	272
1250	4527
1251	7352
1251	856
1252	7497
1253	1722
1254	4892
1254	4770
1254	752
1254	5954
1255	6968
1256	994
1257	3035
1258	689
1259	4587
1259	1579
1260	4437
1261	2001
1262	1845
1263	5548
1264	2748
1265	3929
1266	7075
1267	8112
1267	8410
1267	8493
1267	6869
1268	8449
1269	3759
1270	5742
1271	6772
1272	2029
1273	265
1274	2539
1275	3287
1276	7312
1277	1436
1277	1544
1278	155
1279	2793
1280	2917
1280	4732
1281	5029
1282	5581
1282	2918
1282	4415
1283	2842
1284	3393
1285	8071
1285	6313
1286	5137
1287	5186
1288	7287
1289	5131
1290	2265
1291	5038
1292	2892
1293	2842
1293	704
1294	7601
1295	4368
1295	978
1295	6251
1296	1909
1297	7641
1297	7500
1298	712
1299	7324
1300	2776
1301	6311
1302	4090
1303	463
1304	3375
1304	3828
1305	2668
1306	3726
1306	5108
1307	5333
1307	6762
1308	1454
1308	8151
1309	3446
1310	3151
1310	7094
1311	6283
1311	1427
1312	3059
1312	5420
1313	5275
1314	5815
1315	3222
1315	3632
1315	6933
1315	4642
1316	5566
1316	6982
1316	8396
1317	2543
1317	7499
1318	2136
1319	3554
1320	4532
1321	3965
1321	5147
1322	3002
1322	3003
1323	4627
1323	6655
1323	1940
1324	2033
1324	1504
1325	7358
1325	5305
1325	5739
1326	895
1326	8053
1327	5235
1327	4459
1328	890
1328	5570
1329	1021
1329	1616
1330	8295
1331	6165
1332	3927
1333	2533
1334	4865
1335	8117
1335	3639
1336	3228
1337	6414
1338	3783
1339	2972
1339	1352
1340	690
1340	3926
1340	3169
1340	3304
1340	4799
1340	1451
1341	6613
1341	6342
1342	1759
1343	2961
1344	2726
1344	1761
1345	6249
1346	6302
1347	6577
1348	2530
1349	7474
1349	3172
1350	1566
1351	5311
1352	4683
1353	467
1354	1199
1355	3851
1356	5484
1357	970
1358	8276
1358	7355
1359	3866
1360	1488
1360	2112
1361	4548
1362	224
1363	7186
1364	5413
1365	247
1366	7312
1366	4695
1367	1923
1367	1832
1367	1711
1367	2878
1368	3380
1369	3180
1369	6809
1369	7926
1369	1835
1370	2628
1371	6809
1371	2855
1371	4502
1372	1587
1373	4115
1373	7536
1374	4679
1374	1016
1375	906
1376	1975
1377	6854
1377	601
1378	6782
1379	3586
1380	8027
1381	7716
1382	6213
1383	820
1384	5149
1385	7002
1386	8336
1386	3188
1387	2663
1388	4147
1389	5055
1390	5729
1391	3942
1391	6360
1392	3887
1393	3366
1394	2383
1395	5914
1395	3559
1396	4783
1397	2270
1398	1595
1398	6902
1398	2245
1399	3304
1400	7423
1401	7136
1402	4233
1403	3137
1404	5799
1405	354
1406	2955
1407	2268
1407	4669
1408	5378
1409	6153
1409	7242
1410	1021
1411	704
1412	5126
1412	2826
1413	1654
1414	5065
1414	3555
1415	2560
1415	135
1416	2214
1416	5162
1417	161
1418	7127
1418	7146
1418	4400
1419	1779
1419	808
1420	4759
1421	2237
1422	2184
1423	4115
1424	2504
1424	8056
1425	59
1426	8109
1426	3722
1426	6194
1426	3945
1427	3779
1427	3372
1428	7921
1428	8247
1429	7280
1430	8074
1430	6190
1430	7024
1430	6223
1430	8441
1430	3268
1430	8442
1431	6598
1432	8152
1433	5187
1434	59
1435	4322
1436	4139
1436	1681
1437	4651
1438	5673
1439	7071
1440	3283
1441	6389
1441	5413
1441	4286
1442	8353
1442	8443
1442	4081
1442	8441
1442	8074
1443	5120
1444	5237
1445	895
1446	194
1446	7408
1446	1261
1447	8295
1448	6097
1449	6864
1450	632
1451	5344
1452	3638
1452	2015
1453	3898
1453	1060
1453	1027
1454	3728
1455	2604
1456	7213
1456	3549
1457	5025
1458	5828
1459	7039
1459	7671
1459	101
1459	7257
1460	1144
1461	2248
1462	2085
1462	832
1463	8337
1463	5163
1463	243
1464	7049
1465	2711
1465	3497
1465	797
1466	6074
1467	5865
1468	6289
1468	7818
1469	1965
1470	5484
1470	575
1471	4645
1471	7375
1472	6161
1473	4928
1473	786
1473	2020
1473	5841
1474	7039
1474	7312
1475	2517
1475	2749
1476	8408
1477	1895
1478	5941
1479	4043
1479	6249
1480	7279
1480	6196
1481	6310
1481	4081
1482	4717
1482	3241
1483	3243
1484	784
1485	4118
1486	7610
1486	646
1487	1820
1488	2383
1489	3829
1489	7312
1490	2735
1491	7386
1492	6774
1493	601
1494	2458
1494	8324
1494	4886
1495	5899
1495	6853
1496	1689
1497	3579
1497	5598
1498	2512
1499	7363
1499	6506
1499	4992
1499	259
1500	2560
1501	3292
1501	6841
1502	7468
1502	7997
1502	8109
1503	4368
1504	601
1505	1523
1505	7761
1506	1845
1507	4340
1507	2001
1508	3061
1509	5053
1509	1616
1510	4513
1511	7931
1511	7874
1512	1352
1513	1051
1514	5986
1515	4449
1515	1504
1516	3507
1517	6815
1517	499
1518	2139
1518	4618
1519	730
1520	5245
1520	7200
1521	4628
1521	1860
1522	332
1522	4892
1523	6177
1524	7258
1525	3116
1526	4795
1526	2288
1527	878
1528	1681
1529	307
1530	3508
1531	7019
1532	3340
1533	4954
1534	333
1535	4102
1536	5025
1536	501
1537	7977
1538	882
1539	3740
1540	3380
1541	5272
1541	15
1542	415
1542	221
1542	1286
1543	5508
1543	1288
1544	2619
1545	2120
1545	689
1545	6492
1545	5241
1546	3059
1547	121
1547	2225
1548	193
1548	4242
1549	1789
1550	8280
1550	1445
1550	3601
1550	7155
1551	922
1552	5339
1553	1588
1554	6729
1555	2961
1556	5018
1557	7252
1558	1249
1559	6122
1560	3813
1561	7623
1561	2836
1562	2687
1563	522
1563	898
1563	1968
1564	6989
1565	5883
1566	4498
1567	1411
1568	1722
1568	6574
1569	8026
1570	7550
1571	674
1571	7812
1571	1511
1571	536
1572	7550
1573	2016
1574	2237
1575	5174
1576	5434
1576	2830
1577	6545
1578	3948
1579	981
1580	2184
1581	135
1582	844
1583	2513
1584	5818
1585	4548
1585	6925
1586	4573
1587	6154
1588	4234
1588	4688
1588	4528
1589	4610
1590	184
1590	8405
1590	1821
1590	179
1591	1270
1591	3567
1591	4605
1592	609
1593	927
1593	215
1593	3475
1593	1722
1594	5307
1595	2147
1596	2500
1597	1669
1597	3604
1598	2623
1599	1249
1600	3729
1601	7085
1602	1899
1603	8281
1603	1285
1603	7035
1603	7369
1603	811
1603	3364
1603	3871
1603	1284
1604	1227
1604	3662
1605	7242
1605	8449
1605	8432
1605	3496
1605	8425
1606	4400
1607	1544
1607	1353
1608	944
1609	3349
1609	6472
1609	6195
1609	3388
1610	1681
1611	5757
1612	923
1613	842
1614	35
1614	4454
1615	4368
1615	5152
1615	2667
1615	4230
1615	4340
1615	994
1616	4439
1616	4441
1617	7814
1617	809
1618	964
1619	7598
1619	5438
1620	7589
1621	1846
1622	2768
1623	5551
1624	4463
1625	126
1626	2299
1627	469
1627	3675
1627	1560
1628	1588
1628	462
1629	4732
1630	2091
1631	4302
1631	4382
1631	1593
1631	2702
1631	2749
1631	1129
1631	6230
1632	193
1633	2802
1634	4831
1634	4400
1635	5378
1635	25
1636	1010
1636	3052
1637	877
1637	7890
1638	2214
1639	3786
1640	922
1641	2669
1642	4802
1643	1634
1644	4284
1644	2188
1644	6702
1645	3041
1646	116
1646	3496
1647	8219
1647	7156
1647	3945
1648	2298
1649	2038
1650	7374
1650	5132
1650	6591
1651	6704
1651	673
1652	2000
1653	116
1654	1465
1654	4352
1655	235
1656	7216
1656	2932
1657	3554
1657	3072
1657	2123
1657	6043
1658	4048
1659	347
1660	4711
1660	4218
1660	6644
1661	3467
1662	757
1663	3924
