736	6879
736	3137
737	3530
738	7977
739	5061
741	1709
744	3996
748	1511
749	5587
751	522
752	8443
755	6303
760	1755
761	4774
761	8078
762	924
762	2224
762	463
764	6385
765	1432
767	276
771	5452
777	4707
780	4025
782	2184
783	5054
784	1430
786	1159
787	4166
788	5015
790	2918
791	3559
792	2852
794	3815
795	5649
797	5164
800	3017
801	6410
802	457
805	8441
806	4892
807	2460
808	2154
809	3862
816	5731
817	3482
819	2754
820	8227
821	5467
821	6486
826	7863
827	2271
828	1127
829	2154
830	5914
831	7086
833	349
834	4003
835	8470
836	3942
837	1352
838	7161
840	6178
841	3751
844	7253
845	2183
846	4764
846	7765
846	2263
846	1879
847	1987
848	8285
849	7946
850	608
852	2911
852	3766
853	4093
855	4397
855	4148
856	6543
859	1036
860	2480
862	3646
863	7812
864	4709
867	3446
868	1884
870	120
871	4578
872	5860
875	5441
876	65
879	1975
881	8289
882	2151
883	6774
884	4844
887	1005
888	349
889	914
890	1132
892	8304
893	2729
894	359
895	2408
896	4011
897	3765
899	2770
900	5345
901	221
906	3327
907	5098
909	6919
910	211
912	2154
918	3922
919	2021
923	7692
925	8338
925	15
927	6247
928	4214
929	2396
931	4859
932	1643
934	2691
936	5076
937	5015
938	6185
939	6321
942	6633
943	4487
945	4382
946	2999
947	3981
948	2354
953	468
954	6914
954	6489
955	2001
956	330
957	2081
959	2184
961	7932
963	2275
964	6073
965	112
966	927
968	1436
969	7550
972	4377
974	4983
977	3089
979	1891
980	2802
982	7317
983	6853
985	35
987	4104
988	1349
990	1367
991	1055
993	6993
994	5868
995	895
997	2184
998	4081
999	5967
1002	6614
1003	3207
1004	7133
1009	7432
1011	7824
1012	2171
1013	2298
1013	7168
1014	681
1015	3241
1017	3343
1018	5270
1020	2439
1021	609
1022	209
1022	119
1022	2148
1022	3239
1022	339
1022	3653
1023	5343
1024	3828
1026	1998
1027	1436
1028	1048
1030	6415
1032	6396
1033	902
1035	6309
1036	3065
1037	6942
1038	5321
1040	6310
1041	8219
1042	6313
1043	2385
1044	92
1045	2802
1048	5243
1049	7693
1054	8153
1055	5876
1057	2852
1059	438
1061	901
1062	4773
1064	4688
1064	302
1064	304
1066	4740
1067	7990
1068	6697
1069	3300
1070	2304
1071	3914
1072	8193
1075	5217
1076	3149
1077	2964
1080	3210
1082	49
1083	3392
1084	327
1085	6748
1086	2298
1092	7602
1093	5742
1095	536
1096	8110
1096	2005
1096	4321
1098	8346
1101	322
1103	7101
1105	1199
1106	7251
1109	1011
1110	4943
1111	1511
1113	8024
1116	1011
1117	2087
1119	35
1122	6151
1123	5738
1125	6791
1125	512
1125	1500
1129	4732
1130	2278
1132	2957
1133	4709
1134	4794
1135	7911
1136	2260
1137	1047
1139	6004
1140	4182
1142	6856
1144	2124
1147	3559
1148	1427
1149	4439
1152	2265
1154	6265
1156	6886
1157	349
1158	5031
1160	1831
1162	2211
1165	7689
1166	2802
1169	910
1171	2063
1174	2634
1175	8184
1175	8442
1175	8470
1176	2364
1177	2170
1178	3145
1179	5475
1180	6544
1181	5018
1182	4522
1183	3030
1185	609
1187	8123
1189	1523
1190	956
1192	3688
1193	5331
1197	465
1199	4786
1201	1909
1204	7145
1209	1215
1210	6602
1212	752
1213	5739
1216	5736
1219	1846
1220	5411
1221	4508
1222	834
1225	3055
1226	3973
1228	1809
1231	3783
1233	134
1235	8276
1236	2180
1236	6604
1239	1154
1239	331
1241	4154
1242	3245
1243	1427
1245	3559
1246	1909
1247	2579
1248	418
1251	7258
1254	595
1254	619
1255	1294
1256	2807
1259	3498
1260	1140
1264	6472
1265	5647
1267	8442
1267	319
1268	8443
1270	7584
1281	2726
1282	2146
1283	3439
1284	7977
1286	518
1289	647
1290	2269
1291	1248
1292	7126
1293	2952
1294	646
1295	6257
1297	570
1298	247
1299	8458
1302	2039
1303	1369
1304	704
1306	2436
1307	2666
1308	2354
1310	2092
1313	3403
1315	463
1316	5227
1317	6281
1319	5203
1320	5044
1321	1268
1322	55
1323	6050
1323	772
1324	2730
1325	6966
1325	2265
1326	4170
1327	7038
1328	810
1329	38
1331	5600
1332	536
1333	2237
1334	98
1335	129
1339	3507
1340	1868
1340	923
1340	5072
1341	8223
1344	841
1348	6185
1349	5413
1350	7375
1351	672
1352	2220
1354	5903
1355	796
1357	1059
1358	5746
1361	4021
1363	7187
1364	6525
1365	3830
1366	7489
1367	4139
1369	139
1371	7894
1372	1702
1373	1138
1374	7553
1377	35
1383	4835
1384	1719
1385	2937
1386	3813
1387	2867
1388	5217
1390	3003
1391	923
1392	2040
1394	1235
1396	704
1397	2224
1398	1066
1399	175
1401	8434
1404	7117
1406	4783
1409	4400
1411	334
1412	760
1415	421
1416	7361
1417	234
1418	3119
1419	4440
1420	4161
1422	1912
1424	811
1425	5047
1426	6147
1426	8490
1427	8441
1428	4405
1430	8131
1430	2694
1430	3443
1431	910
1433	6274
1434	3149
1436	3279
1437	5710
1438	3273
1441	3318
1442	8426
1442	8294
1443	8144
1446	2768
1449	2219
1450	956
1453	6974
1455	5561
1456	5951
1457	5313
1459	2975
1459	4966
1462	3141
1463	946
1465	3917
1467	2604
1470	6257
1471	2864
1473	8341
1473	4887
1474	7423
1476	3945
1477	8257
1478	2237
1479	2188
1480	7122
1482	3676
1483	1790
1485	6499
1486	6230
1489	704
1492	7520
1493	469
1494	6196
1495	193
1496	3875
1497	7648
1498	1727
1499	4519
1501	7291
1502	8443
1503	5152
1504	598
1509	2063
1510	1043
1511	2151
1513	5300
1520	3841
1522	5719
1523	8102
1524	7
1526	5025
1528	1248
1530	6541
1533	6748
1534	1616
1535	1496
1536	5378
1540	6571
1541	7983
1542	2028
1545	679
1547	2049
1548	873
1550	7514
1552	1681
1553	5116
1554	6749
1556	2883
1557	2934
1558	3743
1559	462
1563	17
1564	3540
1567	1355
1568	4579
1569	7389
1570	5473
1571	6241
1574	3587
1575	2839
1576	6132
1579	4080
1581	1588
1586	5545
1587	5023
1588	3586
1588	3190
1589	3190
1590	6310
1591	807
1592	4472
1593	4279
1593	1382
1595	2408
1597	8028
1598	1643
1600	832
1601	1174
1602	5025
1603	6263
1603	7210
1603	5031
1604	1579
1605	4081
1605	8317
1607	499
1609	2136
1609	2042
1610	5455
1611	469
1615	2191
1615	3403
1615	3342
1616	5680
1618	2607
1621	5955
1622	1860
1623	2205
1627	3914
1628	5130
1631	1248
1631	7714
1631	6257
1632	5862
1633	3932
1634	6945
1635	221
1636	3997
1637	7145
1641	965
1644	4205
1647	3641
1649	2774
1650	7683
1655	6240
1656	4001
1657	4053
1657	7427
1658	4279
1660	1161
1661	7743
1665	5731
1667	2577
1668	895
1674	6089
1675	4409
1675	1764
1676	2132
1677	111
1678	3444
1679	8447
1679	8452
1679	7550
1680	3985
1680	6853
1680	7049
1681	5798
1683	139
1684	3019
1685	1685
1686	4433
1686	274
1687	3724
1689	5702
1690	5131
1692	6055
1694	1259
1695	1969
1696	6221
1697	8441
1703	325
1704	3677
1706	8279
1707	6974
1711	1530
1713	4163
1716	6283
1717	809
1718	1567
1721	2830
1723	5127
1724	3444
1725	8396
1726	7949
1727	1233
1730	6856
1732	4276
1733	3586
1736	753
1740	2085
1741	1972
1742	7922
1743	1408
1744	645
1746	6665
1748	7509
1750	785
1755	3703
1757	7806
1760	761
1761	6458
1762	6848
1763	2344
1765	1237
1767	1722
1770	3190
1771	1433
1772	5647
1775	3829
1776	6011
1778	6398
1779	832
1780	3225
1782	719
1783	1599
1788	3283
1789	5830
1796	2212
1798	2184
1802	391
1803	1366
1804	4649
1805	123
1806	1384
1807	1820
1808	828
1811	6510
1813	6955
1814	1701
1814	188
1817	5638
1818	4747
1823	6313
1823	3764
1825	8442
1826	1017
1827	741
1828	4139
1829	8390
1833	4692
1834	4609
1839	4078
1840	6246
1842	4989
1843	2918
1845	16
1848	3467
1850	910
1851	3093
1853	2381
1853	1436
1854	2636
1855	2948
1856	7324
1860	1713
1861	2147
1862	8065
1864	2520
1865	7164
1869	2895
1871	1722
1873	4655
1874	597
1874	5187
1874	897
1876	1153
1877	4002
1878	1065
1879	5656
1880	4968
1882	2030
1885	6470
1886	1466
1887	672
1888	6855
1889	7028
1890	418
1891	3880
1894	5074
1895	6571
1896	4643
1897	3719
1897	2044
1898	961
1899	6281
1900	4979
1901	1353
1904	243
1906	4979
1907	4234
1908	7363
1909	7344
1911	6430
1913	4709
1915	5313
1916	4400
1919	4081
1919	6681
1919	3420
1919	3090
1921	6602
1924	5
1925	6328
1931	2529
1932	2625
1934	4236
1935	1441
1938	6119
1939	193
1940	692
1942	1588
1944	1523
1945	5171
1947	7969
1949	1199
1950	112
1953	418
1956	81
1957	6144
1957	4995
1957	4961
1959	832
1961	6753
1965	7606
1966	4019
1967	6229
1969	7488
1974	65
1975	1616
1976	7834
1977	284
1979	5746
1980	6432
1981	349
1981	7048
1982	4879
1985	3914
1986	6809
1987	4530
1988	7395
1989	7474
1990	8078
1991	4248
1993	1427
1994	2114
1996	707
1997	2184
2000	1007
2004	307
2005	3212
2006	4279
2007	2287
2010	6431
2011	39
2013	4398
2014	3619
2016	3586
2017	5673
2019	1496
2020	8122
2022	3210
2022	5853
2022	3148
2022	5794
2023	2089
2024	5000
2028	6239
2029	7389
2031	4653
2032	3759
2034	363
2036	5998
2037	2893
2039	5892
2042	3038
2044	4400
2047	6027
2048	3772
2051	3373
2052	6332
2053	5621
2054	5313
2055	3198
2057	6329
2059	4003
2060	3642
2061	6809
2062	5995
2064	3086
2066	2911
2067	7027
2070	35
2071	2416
2073	6190
2076	5915
2077	6200
2079	4071
2080	5806
2083	3677
2087	1727
2088	621
2090	3538
2091	3509
2092	3380
2097	7030
2099	228
2103	1702
2104	7178
2105	6974
2106	802
2108	1881
2109	1488
2110	7257
2111	2426
2113	2093
2114	4422
2114	560
2114	8441
2115	1193
2116	1588
2118	6467
2119	7437
2121	7743
2123	2206
2126	1588
2128	7743
2128	7673
2130	8344
2135	8225
2136	6431
2138	1466
2142	1352
2144	2288
2145	124
2146	1832
2149	7641
2150	1807
2151	3803
2151	1405
2152	6853
2154	7853
2157	704
2158	6724
2159	574
2160	843
2161	2976
2161	8131
2162	5943
2163	8055
2164	7051
2165	3059
2166	2483
2167	2625
2168	5062
2169	783
2171	3586
2172	464
2173	1252
2174	4094
2175	4003
2176	5397
2177	3324
2178	7147
2182	988
2185	4188
2187	4400
2188	5863
2190	349
2191	3516
2192	1388
2195	2224
2196	1927
2198	2852
2205	1212
2210	1722
2211	5025
2213	3559
2214	186
2215	8248
2216	3509
2217	6611
2219	549
2220	1024
2222	832
2224	4397
2225	4669
2226	2224
2231	5025
2232	1706
2233	3924
2234	2891
2236	8391
2238	5288
2239	32
2241	8231
2244	5223
2245	6262
2248	3992
2249	2641
2252	470
2253	989
2254	3357
2256	8385
2257	544
2263	3987
2265	3279
2266	2948
2267	6473
2268	1681
2269	2938
2270	3507
2271	4419
2273	816
2274	5152
2275	4003
2276	2417
2277	878
2280	2663
2281	7365
2282	2723
2283	3651
2285	3373
2287	923
2288	2252
2289	6955
2293	2833
2296	2994
2298	3935
2301	1248
2303	1365
2305	25
2306	5975
2309	62
2312	922
2314	7334
2315	6195
2315	5234
2316	7435
2318	6500
2322	8199
2326	4130
2328	244
2329	1111
2330	4465
2334	6321
2337	5055
2339	6230
2340	3327
2343	6131
2345	5799
2347	5345
2348	938
2349	3604
2352	3114
2353	3586
2355	3200
2356	3849
2358	6667
2360	6809
2361	4440
2362	5202
2363	387
2364	7489
2365	8469
2366	1560
2367	3813
2368	7813
2370	4345
2371	4244
2373	5721
2374	692
2375	4979
2377	4475
2378	5227
2382	7055
2383	4680
2386	1049
2388	5835
2389	2136
2392	811
2393	4916
2394	351
2396	3759
2396	1294
2396	8152
2396	2241
2398	2285
2399	1816
2400	1711
2401	4090
2403	3660
2403	8297
2405	4653
2406	523
2406	2151
2408	3879
2409	1127
2410	2237
2410	6172
2412	7037
2414	5818
2416	7569
2421	4133
2423	6308
2424	6229
2427	3018
2427	4321
2430	4139
2431	1715
2432	7161
2433	3938
2435	3232
2438	38
2440	4680
2442	2123
2444	3886
2444	5423
2446	1002
2448	4491
2450	2950
2451	3729
2452	8451
2454	7304
2456	3384
2457	8012
2458	2729
2459	6283
2460	937
2461	933
2462	5551
2463	622
2464	4139
2465	1872
2467	2124
2467	853
2470	1413
2471	830
2476	2765
2477	6956
2478	1163
2479	1965
2480	2953
2481	5265
2482	5055
2484	6265
2484	6270
2486	5580
2488	2902
2489	4718
2489	5948
2491	7668
2493	2622
2495	847
2496	2667
2497	5773
2498	6527
2499	4866
2501	331
2501	8065
2502	2154
2503	5025
2505	6879
2508	3212
2512	1248
2514	7807
2516	1587
2517	2224
2518	4588
2522	845
2523	1303
2524	353
2525	7427
2526	5687
2528	8093
2528	8112
2529	7666
2533	5928
2535	6632
2535	6324
2537	5884
2538	986
2540	6832
2540	3609
2543	1516
2544	3075
2546	863
2547	2667
2551	2754
2552	5646
2555	3863
2556	2285
2558	925
2558	110
2558	4536
2559	3281
2563	302
2564	1967
2565	591
2567	1588
2568	463
2569	503
2570	55
2572	6471
2573	174
2574	7024
2574	7439
2575	5060
2576	6311
2579	3263
2580	2051
2582	8471
2586	1769
2589	4400
2593	923
2594	6623
2597	1061
2598	3048
2600	2699
2602	8012
2603	4786
2604	1159
2605	3828
2606	1535
2607	462
2608	6814
2609	4139
2610	2692
2611	3204
2612	6230
2613	5729
2613	8409
2613	7020
2614	1616
2615	29
2616	6662
2617	7663
2618	1199
2619	4172
2620	3924
2621	1159
2622	1762
2623	7494
2624	2169
2625	5065
2626	2055
2627	3188
2628	3773
2630	1923
2631	1923
2632	7159
2633	49
2634	3588
2635	1706
2638	752
2640	2686
2641	6974
2642	1685
2643	6309
2647	63
2648	5025
2650	1868
2650	4471
2650	3586
2652	4147
2653	5945
2654	394
2655	1422
2656	7898
2658	2311
2659	2169
2661	5122
2662	1848
2664	157
2665	3754
2666	4448
2667	4275
2668	17
2669	609
2670	744
2673	5413
2674	2752
2675	5730
2676	5062
2678	351
2679	8480
2681	2224
2682	8343
2682	8509
2685	2577
2686	7037
2686	3439
2687	856
2688	7535
2689	8133
2690	7376
2691	6493
2692	7578
2695	1035
2695	243
2695	8223
2696	549
2698	467
2700	3961
2702	73
2703	662
2706	3059
2707	5209
2707	7818
2709	4254
2710	4464
2711	3922
2714	2525
2715	4555
2716	3049
2717	2151
2718	5665
2719	1466
2721	3989
2722	622
2723	3623
2724	1427
2726	5883
2727	3326
2728	134
2731	1692
2732	8437
2733	7112
2735	7671
2737	6067
2738	5947
2740	7841
2741	1711
2746	6993
2747	6238
2748	6194
2755	5868
2756	1227
2757	910
2758	1574
2759	4465
2761	6308
2762	1456
2763	5162
2766	7156
2768	5620
2769	5004
2770	1558
2772	4614
2773	1147
2774	3765
2775	1787
2777	319
2777	3729
2778	3327
2780	3372
2781	7301
2782	2228
2784	4242
2785	3374
2786	7017
2788	2154
2789	1724
2790	5868
2791	1488
2793	1245
2796	6492
2798	216
2799	5039
2800	5738
2801	1467
2803	5545
2804	5415
2805	2522
2807	7511
2808	6716
2810	4297
2811	1684
2812	3783
2812	921
2813	2146
2814	3927
2815	1190
2816	1944
2817	2749
2818	1860
2820	923
2821	246
2824	1751
2826	7734
2828	5044
2829	217
2830	1747
2831	2151
2832	8067
2835	4368
2836	325
2838	243
2840	5060
2841	5020
2843	349
2846	3304
2846	7865
2847	1523
2848	2085
2849	50
2850	2001
2853	8184
2854	224
2855	6313
2858	6313
2861	1294
2863	3844
2864	4402
2865	4376
2866	2848
2868	708
2869	2582
2871	2560
2873	7578
2877	7599
2879	2178
2880	2288
2884	4092
2885	5426
2886	897
2887	1762
2889	3273
2892	2579
2892	5009
2894	6932
2895	7641
2896	5429
2898	1436
2899	2975
2903	6809
2903	3373
2904	3498
2905	1488
2906	7534
2909	6045
2911	3070
2912	6558
2914	7739
2915	949
2918	3772
2919	2376
2920	3000
2921	756
2923	7160
2927	4801
2928	4771
2929	5919
2930	4186
2931	8482
2931	2206
2931	2483
2931	8472
2932	6430
2938	750
2939	5374
2940	5626
2941	5729
2943	5968
2944	5955
2945	4297
2947	7112
2948	7424
2949	8377
2949	3581
2950	188
2951	6309
2953	5945
2954	1242
2957	6516
2958	6089
2959	7003
2962	2524
2963	5123
2964	7424
2965	3490
2967	6809
2968	7895
2970	1159
2971	8194
2972	6283
2974	4394
2976	1249
2977	5774
2977	782
2978	3856
2980	4075
2982	4222
2983	5930
2984	4627
2986	7145
2990	2298
2992	7117
2993	1845
2996	6251
2997	7188
2998	1190
2999	5955
3000	4903
3002	600
3003	693
3003	5046
3004	3322
3005	1427
3007	1846
3008	1345
3009	6621
3011	7010
3015	1138
3017	5620
3020	5025
3021	6974
3024	2119
3025	2224
3026	221
3027	6251
3028	7214
3028	5123
3029	4368
3031	3169
3032	8219
3033	4333
3035	7349
3036	6289
3037	4081
3038	6165
3039	2260
3040	3464
3041	1496
3042	349
3046	4889
3047	8305
3051	5465
3052	4831
3054	3090
3055	4760
3059	1684
3060	8065
3061	2134
3062	6449
3062	7156
3063	4193
3066	7291
3067	4115
3068	906
3072	351
3076	377
3077	8035
3080	3467
3083	4481
3086	5265
3087	4852
3089	1536
3091	2320
3092	6110
3094	3405
3098	5729
3100	1722
3100	1857
3101	2667
3102	6294
3105	6644
3108	6738
3110	221
3111	8315
3115	5548
3116	2184
3117	4665
3118	17
3119	6059
3124	2183
3126	261
3128	1523
3130	4090
3132	7554
3135	7156
3138	2154
3140	6249
3140	766
3141	6561
3141	4211
3142	2604
3144	6436
3145	2277
3145	3034
3146	5400
3148	969
3149	6185
3155	5025
3157	2811
3158	1205
3160	5376
3161	6843
3163	4801
3164	895
3165	1252
3167	2228
3172	7145
3173	1097
3174	7383
3175	5377
3178	6268
3179	3185
3180	1786
3181	1951
3183	8441
3184	927
3185	3072
3185	2932
3185	6577
3187	3828
3188	5656
3189	4909
3190	112
3191	6081
3193	3915
3196	4642
3198	1352
3199	4438
3200	6323
3201	7092
3202	7761
3203	2285
3206	7874
3207	3187
3208	6100
3212	931
3213	5673
3215	4116
3216	4178
3221	5949
3222	4465
3223	1180
3225	6088
3229	6222
3230	1196
3233	2228
3234	3727
3236	7163
3238	4139
3239	6927
3241	6644
3242	8350
3243	2764
3244	3973
3245	8161
3247	1484
3248	5701
3249	1695
3250	8084
3250	6978
3251	5025
3253	5920
3255	1334
3256	832
3257	663
3258	3638
3258	7680
3259	35
3260	4090
3265	7017
3266	7552
3267	1488
3270	2516
3271	6238
3272	5633
3273	1583
3274	55
3276	1507
3279	5015
3280	5663
3280	6971
3281	5293
3282	7730
3284	2440
3285	1659
3286	5418
3288	7749
3289	2749
3291	125
3294	6313
3295	2692
3296	7442
3297	3436
3298	6767
3301	2169
3303	6603
3304	895
3306	6861
3307	7314
3308	5762
3310	3896
3311	4400
3312	7827
3314	2693
3316	1173
3319	7559
3320	1644
3321	1530
3323	7510
3327	3030
3329	2796
3332	6620
3333	4118
3334	6089
3335	3506
3338	65
3339	4922
3341	1210
3342	7429
3343	462
3345	3070
3345	4279
3347	7671
3348	5786
3349	2320
3352	1644
3353	144
3354	5545
3355	6069
3358	5007
3360	4006
3363	4709
3365	3003
3365	6978
3365	5530
3365	6731
3365	4255
3368	2704
3369	5729
3370	6332
3371	8294
3373	7095
3374	3180
3376	4376
3377	5962
3378	3559
3382	4561
3384	6313
3385	1814
3386	5551
3387	6373
3388	5357
3389	3559
3390	464
3391	447
3392	3450
3393	232
3394	6636
3396	8476
3396	3072
3397	7358
3398	6937
3399	1895
3400	7117
3401	944
3402	112
3403	165
3406	6463
3409	704
3409	7671
3410	1025
3410	6798
3411	7653
3412	6401
3415	5653
3418	467
3422	5752
3425	1268
3427	3823
3429	3385
3431	8340
3432	2001
3433	5217
3434	1886
3438	8380
3439	8396
3440	2765
3441	2204
3444	5620
3445	6866
3447	4820
3448	5737
3449	4755
3450	2772
3451	938
3452	1612
3454	4114
3454	2384
3456	6685
3456	4242
3457	4607
3458	112
3459	2328
3460	2120
3461	1384
3462	3456
3463	3418
3465	7474
3466	8435
3467	1860
3470	2891
3471	35
3472	3188
3474	8467
3477	2237
3478	7649
3479	627
3480	6237
3480	6856
3481	525
3482	2422
3483	689
3484	735
3485	5191
3486	4378
3487	594
3489	6885
3491	2183
3492	6402
3493	5264
3494	7312
3495	2016
3497	3467
3499	4652
3500	7108
3501	2285
3504	4578
3505	6469
3507	2518
3508	3202
3509	1642
3511	1868
3514	3288
3515	2445
3516	4429
3521	333
3523	5179
3524	704
3525	944
3528	5757
3529	3551
3530	7757
3532	1080
3533	126
3538	2092
3539	3049
3541	2852
3542	1806
3543	2304
3546	6027
3547	5689
3551	7066
3553	7426
3556	3482
3557	3956
3558	2447
3558	5140
3559	1792
3560	462
3560	5029
3563	2483
3564	5030
3566	11
3567	2749
3569	4382
3570	6886
3570	4024
3572	6433
3574	4835
3575	4275
3576	4643
3577	1713
3578	3653
3582	3086
3583	3540
3584	4346
3586	7856
3587	5524
3588	7006
3590	4507
3592	1294
3593	1607
3594	415
3598	6081
3599	2749
3601	6591
3602	5012
3605	3373
3606	989
3606	1345
3608	6902
3610	1488
3611	2798
3613	3190
3613	4180
3615	7977
3617	117
3620	6621
3621	4481
3622	6727
3623	150
3624	3298
3625	2288
3626	7161
3627	7201
3628	4759
3629	294
3630	7744
3631	4548
3632	3625
3633	1618
3634	4959
3635	2288
3636	3042
3640	1134
3641	4247
3642	5413
3643	1436
3645	5903
3649	1411
3649	8440
3650	547
3651	5221
3652	2629
3654	6927
3655	4330
3659	7168
3660	7590
3661	2291
3663	2577
3664	1565
3666	4937
3670	7951
3673	5156
3674	4409
3675	4831
3677	5483
3678	1342
3679	7325
3681	1362
3682	8219
3683	1158
3684	2175
3686	5610
3687	2867
3688	704
3689	1523
3689	3619
3690	2183
3691	1509
3693	4024
3693	1572
3694	2441
3694	2988
3695	1205
3696	2620
3698	3741
3701	4081
3706	6134
3708	4400
3709	7210
3711	2619
3712	4170
3713	6097
3713	3390
3714	1488
3715	8479
3717	2483
3723	6694
3727	4067
3728	3232
3731	6921
3732	4115
3735	4189
3736	55
3738	5018
3739	4921
3742	5545
3744	661
3749	6910
3751	7338
3751	8442
3751	4208
3752	2071
3754	8
3759	1380
3761	785
3764	6684
3765	7274
3766	1942
3769	3210
3770	2707
3771	1259
3772	460
3773	327
3776	558
3777	1659
3779	270
3783	752
3785	1202
3786	1552
3787	6605
3791	4081
3792	8447
3794	2772
3795	1194
3796	3079
3796	5163
3797	5241
3798	847
3801	816
3802	4712
3803	7072
3803	938
3804	4001
3805	8443
3806	4346
3808	6274
3809	818
3813	1436
3814	7244
3816	5039
3818	2461
3819	293
3820	4254
3821	3102
3822	4182
3823	7850
3824	3450
3825	2084
3828	406
3831	467
3833	3915
3839	102
3840	6979
3841	5984
3845	5656
3846	7456
3847	2103
3848	7899
3850	828
3851	1811
3852	4382
3854	5742
3854	5069
3855	3875
3855	3722
3856	6468
3857	574
