1878	5826
1879	6379
1881	4226
1882	1248
1883	3158
1884	2383
1885	609
1886	4418
1887	5416
1887	1543
1888	5877
1889	3350
1891	1803
1892	875
1893	4346
1894	4694
1896	5218
1897	3586
1898	1431
1899	6194
1901	411
1904	472
1905	1377
1906	553
1906	4030
1906	639
1907	5616
1909	926
1910	1504
1911	2027
1912	2896
1913	1605
1914	2760
1915	244
1917	116
1920	2642
1921	2183
1924	5929
1924	536
1925	2891
1927	530
1928	5076
1929	5573
1930	6224
1933	230
1933	299
1935	3478
1935	1046
1935	3697
1938	810
1939	2898
1940	1705
1941	5665
1942	1854
1943	6212
1945	464
1946	5808
1947	3341
1948	4950
1949	6741
1951	7011
1952	4266
1953	2459
1954	185
1955	938
1956	4615
1957	6812
1960	2167
1963	584
1965	1052
1966	1325
1967	4045
1969	1431
1970	2029
1971	4412
1972	2837
1973	3144
1974	1482
1974	5719
1975	4704
1976	1241
1977	4208
1978	2477
1979	516
1979	926
1980	1102
1981	353
1983	3213
1984	5938
1984	5205
1987	3490
1990	6564
1990	6662
1992	400
1994	5607
1995	4877
1995	3346
1997	1814
1998	1652
2000	591
2001	5084
2003	1536
2006	3182
2007	337
2009	3956
2011	6411
2012	303
2015	126
2016	4007
2017	5397
2018	4051
2019	5893
2020	5424
2021	2837
2022	5890
2023	310
2024	1409
2025	6637
2025	6116
2025	7018
2027	3341
2029	1833
2030	938
2031	6639
2032	1402
2033	119
2034	1924
2035	4255
2036	3025
2038	244
2038	5232
2040	1848
2041	4627
2042	2023
2043	6588
2044	938
2045	2586
2046	4551
2048	6363
2050	777
2052	5676
2053	4679
2054	5223
2056	5225
2058	3157
2058	5137
2059	3469
2060	938
2062	3978
2063	5411
2064	4701
2066	6370
2067	541
2068	458
2069	3884
2072	1868
2073	1590
2073	1587
2074	3565
2078	4946
2079	1482
2079	3202
2079	190
2080	4645
2081	5417
2082	5562
2083	3678
2089	6531
2089	2321
2090	4816
2091	6180
2092	2534
2093	848
2094	3207
2095	3221
2096	4110
2098	3678
2099	3980
2100	4228
2101	187
2102	5690
2104	4904
2106	2691
2107	2544
2109	4841
2111	843
2120	3788
2121	5794
2123	637
2125	5564
2126	4688
2127	5115
2129	3922
2130	1708
2133	3512
2134	4624
2135	5365
2136	433
2137	5190
2140	1764
2142	4813
2142	5635
2145	3813
2148	4471
2148	2822
2148	6560
2148	834
2148	101
2149	1479
2150	1921
2151	5848
2152	1886
2152	4586
2153	2534
2154	218
2155	1200
2156	4417
2158	4174
2159	453
2160	4992
2161	4347
2161	4100
2162	6661
2164	2250
2167	3011
2168	2812
2169	6226
2170	914
2171	1097
2172	303
2174	3782
2175	3675
2179	834
2180	6437
2182	2448
2182	2045
2185	1596
2187	1072
2188	3650
2191	5207
2192	2701
2194	5586
2195	6125
2197	1008
2198	3865
2199	1758
2201	5416
2202	2773
2203	2383
2203	4815
2204	5091
2205	30
2207	5406
2208	1700
2209	4011
2210	545
2210	176
2212	6147
2213	5431
2213	5809
2218	4786
2219	732
2221	4200
2222	1829
2224	3248
2225	1063
2228	2355
2230	3081
2231	2373
2232	2235
2236	224
2237	4297
2239	1918
2240	3788
2244	6328
2246	1754
2247	5164
2248	200
2251	6039
2254	6818
2254	2161
2254	1770
2254	1788
2255	579
2256	2739
2259	2880
2260	2944
2261	1118
2262	824
2264	4017
2266	5684
2267	184
2269	566
2270	4418
2272	4528
2275	5096
2277	5117
2278	1431
2280	3900
2285	986
2286	503
2287	920
2289	1105
2289	2542
2291	2748
2293	1632
2294	160
2296	892
2300	515
2301	187
2302	453
2304	4195
2305	302
2305	3928
2306	5064
2307	6278
2308	3243
2310	6282
2312	1866
2314	5536
2315	281
2317	3373
2318	922
2318	1986
2320	4323
2324	3469
2325	2504
2325	2016
2326	4688
2327	3352
2329	6224
2330	453
2332	3105
2334	3142
2335	2755
2336	2950
2336	3194
2336	2951
2337	3276
2339	5139
2341	4703
2342	3021
2344	6743
2345	6374
2346	2850
2347	4772
2348	4690
2352	997
2353	2749
2353	5953
2355	3610
2357	4179
2358	2525
2359	5656
2360	6240
2361	6393
2362	2210
2364	5426
2366	5237
2370	2167
2371	1866
2375	974
2376	5756
2377	529
2379	3213
2382	3479
2383	4058
2385	2900
2386	4851
2388	1046
2391	1842
2392	673
2392	238
2395	6717
2396	4379
2396	3025
2397	6903
2399	3418
2400	997
2401	665
2405	534
2407	3781
2407	177
2408	4776
2409	491
2411	681
2411	566
2412	926
2413	2605
2416	6839
2417	2134
2418	1232
2420	135
2421	2690
2422	1928
2423	4754
2423	4291
2430	2468
2433	4520
2435	868
2439	3310
2440	5270
2441	3246
2442	2023
2443	4356
2444	2790
2447	4985
2448	3928
2449	4695
2451	4323
2452	869
2454	2241
2455	3280
2456	346
2459	6471
2463	4012
2463	878
2464	6283
2466	5808
2468	1567
2469	669
2470	2239
2470	1880
2470	4551
2471	2477
2474	491
2475	2723
2475	2916
2478	4772
2482	5309
2484	3106
2486	4512
2487	2956
2489	1528
2490	6511
2492	5629
2492	2916
2493	3808
2495	2919
2496	1879
2497	6310
2498	3599
2500	2787
2501	1150
2502	3180
2504	1826
2505	5324
2507	3525
2508	3515
2508	1173
2511	2360
2512	904
2513	3018
2514	6811
2516	6438
2516	3537
2516	3763
2517	2656
2518	1393
2519	5506
2520	2564
2521	4211
2522	1921
2524	1589
2526	675
2527	609
2528	4638
2529	1528
2532	3105
2533	2165
2534	1186
2536	5492
2537	997
2538	4726
2538	6752
2540	2156
2541	1227
2542	741
2543	734
2545	1818
2546	4288
2547	5175
2547	5976
2549	1169
2550	1232
2551	1923
2552	4271
2552	3916
2553	419
2553	4007
2554	2459
2556	3360
2557	2897
2558	3207
2560	4862
2562	6705
2563	990
2564	59
2565	1093
2566	5989
2567	4197
2572	156
2573	2880
2575	3341
2577	1484
2579	694
2581	1431
2582	1955
2583	4224
2584	481
2585	4011
2586	3265
2587	2501
2588	4550
2589	3
2594	6811
2595	2089
2596	5608
2597	3553
2599	4131
2601	2464
2602	3925
2603	1010
2605	6475
2606	6263
2607	1339
2610	76
2612	5835
2612	6892
2612	6522
2613	5704
2614	2326
2615	2591
2616	1777
2617	2145
2618	5219
2620	2874
2621	2722
2622	4
2623	4293
2626	2332
2627	1727
2627	4510
2628	5704
2630	545
2630	5984
2631	303
2634	2921
2636	2243
2636	902
2637	3966
2640	4211
2641	2283
2642	3570
2644	1976
2646	1232
2647	5453
2651	4652
2654	1847
2655	6999
2656	303
2657	3117
2658	1503
2659	2354
2659	1733
2662	4626
2663	3243
2664	2287
2667	5235
2668	741
2669	1099
2670	5281
2671	4663
2676	4463
2677	3865
2679	2105
2680	3629
2684	5190
2686	3928
2686	320
2688	1908
2689	2986
2690	3419
2694	3890
2695	1134
2697	6696
2698	2922
2699	1493
2700	3213
2702	5230
2703	378
2705	3248
2708	3183
2709	3469
2710	1150
2711	24
2712	5579
2713	892
2715	1650
2716	4749
2718	4228
2719	2477
2719	3472
2719	6502
2719	5042
2720	3338
2721	1367
2724	372
2726	5379
2727	1431
2729	640
2730	4619
2731	6508
2732	3621
2733	5666
2734	2668
2735	6200
2736	3623
2738	2668
2739	2252
2740	167
2741	513
2742	3691
2742	2837
2743	941
2744	192
2745	77
2746	1309
2747	1652
2750	3045
2754	1232
2755	244
2756	670
2757	4538
2758	1072
2759	2561
2762	51
2764	3621
2766	6204
2768	3928
2769	6322
2770	938
2773	6994
2776	4495
2777	4559
2779	1186
2781	4043
2782	3948
2784	4878
2785	2975
2786	4882
2787	2807
2788	1504
2789	2749
2792	4705
2794	3857
2797	3371
2798	1046
2799	2959
2800	3059
2802	3011
2805	2346
2807	3757
2809	3025
2812	1686
2813	1764
2814	836
2815	2186
2818	2250
2819	4379
2821	1903
2822	953
2823	4662
2825	3468
2826	283
2827	4841
2828	5137
2828	4284
2830	906
2831	114
2833	6235
2834	327
2835	959
2836	5904
2838	2926
2841	796
2842	1348
2844	3011
2844	30
2846	3063
2852	1846
2853	494
2855	1734
2856	3834
2857	1714
2858	796
2858	2767
2859	4011
2860	1237
2861	378
2862	4989
2864	4714
2864	1199
2864	829
2866	281
2867	3760
2867	1495
2868	4397
2869	2840
2869	4749
2873	1587
2874	3364
2876	465
2877	2549
2878	5626
2879	5949
2881	1813
2882	4951
2883	3764
2884	974
2885	3725
2888	1272
2888	2459
2889	2360
2890	4694
2893	6331
2895	2803
2897	4792
2899	1297
2902	892
2905	4267
2906	4695
2907	4736
2908	4834
2909	2140
2910	3249
2913	4417
2916	5515
2918	5055
2920	6098
2920	1255
2921	2948
2922	2161
2924	2275
2925	2534
2927	5882
2928	1529
2930	1755
2932	531
2932	6322
2933	3782
2934	4115
2935	5308
2937	4764
2938	2595
2940	5309
2941	3447
2942	3844
2944	2944
2945	794
2948	4696
2949	1241
2950	5416
2951	2409
2952	369
2953	428
2958	2051
2959	444
2962	1197
2963	5008
2966	3369
2968	5270
2969	1814
2970	5637
2972	5425
2974	2617
2976	50
2977	2632
2978	4545
2980	832
2981	3285
2982	2582
2983	1454
2984	1259
2985	1210
2986	517
2987	4106
2988	959
2989	515
2990	904
2996	3059
2997	1197
2998	3852
3000	1866
3001	5660
3003	6359
3005	24
3007	459
3010	1963
3011	839
3012	1006
3013	5787
3014	1862
3015	457
3017	1999
3018	5562
3020	5277
3021	3029
3022	6357
3023	646
3024	6280
3024	5431
3025	1359
3026	336
3027	1262
3028	5883
3029	1968
3030	83
3031	1790
3032	1341
3033	5282
3034	6538
3035	3117
3037	1914
3038	3632
3038	372
3039	5204
3041	2360
3043	4795
3044	3360
3045	4791
3047	5205
3048	4112
3051	2048
3052	1096
3053	2263
3055	2930
3056	2398
3057	806
3058	1033
3061	3744
3063	911
3064	3585
3064	4542
3065	2322
3066	5277
3067	5191
3069	5597
3070	4903
3078	374
3079	4363
3079	5008
3081	2368
3082	2954
3083	3161
3084	481
3085	2717
3085	108
3086	1883
3086	3422
3087	302
3088	848
3089	5495
3091	4356
3092	2954
3093	914
3094	2903
3096	5243
3097	5075
3099	1009
3102	606
3103	6476
3104	594
3106	3654
3107	795
3107	3193
3107	1501
3108	1843
3110	5283
3111	2089
3111	6474
3111	4007
3112	2192
3113	5582
3116	5241
3117	3449
3118	4164
3119	3157
3119	6882
3120	1046
3122	1354
3123	719
3124	6322
3125	7018
3125	4077
3125	3721
3125	6939
3125	4348
3125	6916
3125	2093
3126	3225
3128	727
3131	187
3133	6555
3133	2789
3135	3701
3135	3045
3135	863
3141	4627
3144	433
3145	1754
3145	419
3146	3975
3147	3225
3148	2919
3149	454
3150	247
3151	1158
3152	5716
3153	1792
3154	4018
3154	3930
3155	6270
3156	2985
3158	1171
3161	3605
3162	3262
3164	4798
3165	2589
3165	4033
3166	1190
3167	1920
3168	282
3169	4446
3171	6176
3172	4463
3172	4563
3172	6848
3173	6660
3174	2114
3175	1368
3176	3662
3178	1422
3180	3215
3181	2923
3182	1178
3183	5865
3184	990
3186	565
3186	2729
3187	829
3190	3238
3191	975
3192	3322
3194	303
3195	4839
3195	1318
3195	6598
3196	1241
3196	1357
3196	1777
3197	1886
3198	1363
3200	3730
3201	3203
3202	1495
3205	126
3206	2241
3208	5611
3209	1515
3210	3812
3211	914
3213	4491
3215	2305
3216	4522
3217	1826
3218	3946
3219	1851
3221	2143
3222	1135
3223	1986
3224	83
3225	1832
3226	3785
3227	554
3228	2156
3229	1334
3230	155
3231	920
3233	1305
3234	674
3235	2677
3236	1134
3237	849
3238	5832
3241	534
3241	4054
3242	1757
3243	6577
3245	424
3246	1431
3247	1046
3248	1232
3250	1721
3250	6252
3252	3585
3253	2268
3258	2668
3259	4756
3261	2210
3262	497
3264	3293
3265	3207
3266	3654
3267	5016
3268	3792
3270	783
3270	4740
3270	3117
3270	3271
3271	4011
3272	6258
3274	1754
3279	2368
3281	5085
3284	1241
3286	4838
3287	1751
3288	400
3289	3038
3291	1790
3294	1986
3295	836
3296	1986
3297	6701
3298	2749
3300	1407
3301	753
3302	2668
3304	1843
3305	2129
3306	420
3307	595
3310	1529
3311	2624
3313	1880
3314	3059
3317	4142
3320	4695
3322	5808
3324	5529
3325	2969
3326	5445
3327	5943
3328	3889
3329	3262
3330	1074
3331	6084
3332	3018
3334	5069
3337	77
3338	2089
3340	2568
3343	3473
3345	3423
3346	739
3346	1393
3346	4963
3348	4374
3349	4068
3350	523
3351	3515
3351	4695
3352	6788
3353	3262
3354	5701
3355	4121
3358	959
3359	5134
3360	1405
3362	6706
3363	464
3364	2145
3366	4398
3370	473
3370	4749
3371	3099
3372	5624
3373	6050
3374	590
3374	1493
3376	1102
3379	2592
3381	187
3382	4048
3383	485
3384	836
3386	5582
3389	1009
3391	2459
3392	410
3393	5781
3394	1046
3395	4666
3396	1282
3397	2326
3398	3963
3399	3141
3401	575
3402	6988
3403	5601
3404	1076
3405	1936
3407	1171
3409	3053
3411	2630
3412	5114
3413	5442
3414	3761
3414	6166
3415	303
3416	943
3417	5991
3418	2624
3419	3831
3422	1886
3423	5557
3425	4123
3426	3172
3427	3183
3430	6018
3431	2957
3432	3675
3434	3876
3435	847
3436	1980
3437	2677
3437	4358
3438	814
3439	5480
3440	2211
3442	1917
3443	727
3448	4096
3450	225
3450	98
3452	5219
3455	1193
3456	1308
3457	1920
3458	3364
3460	4996
3462	4358
3463	5344
3464	2248
3466	6593
3466	5213
3467	958
