535	49764
537	91388
539	83920
539	22749
539	53566
539	12158
539	25206
539	6539
539	16134
539	31662
540	37951
540	90654
540	37150
540	1928
540	60149
540	75222
540	30210
540	77380
540	11043
540	14254
541	4629
541	26889
541	39744
541	2803
541	52999
541	71008
541	38639
541	18204
541	10490
541	38968
542	47032
543	57295
543	46844
543	18398
543	93835
543	65297
543	74329
543	70645
543	9757
543	2459
543	31892
543	48336
543	70956
543	80353
543	38252
543	11179
543	77316
543	48039
543	6708
543	48850
543	30229
543	84649
543	65602
544	51123
545	36991
545	8047
545	20415
545	49749
545	83201
545	58199
545	4641
546	5076
547	46531
547	31295
547	86506
547	18154
547	455
548	91134
548	75245
550	86689
551	47038
552	61352
554	66010
555	14933
556	51545
557	75155
557	12032
558	45856
558	51334
559	82973
559	19395
560	55448
560	27690
561	46544
561	12425
562	9101
563	1101
564	17479
564	31054
564	36741
565	3317
565	25206
565	54529
565	58802
566	55019
566	47190
566	80240
569	45158
569	85661
570	52123
571	85242
572	68291
572	59813
573	50557
574	81373
575	66821
576	10562
576	60647
577	55320
577	78585
577	52509
577	26729
577	29210
577	52475
577	297
577	60929
577	30515
577	14299
578	13347
578	51858
579	46480
580	91749
581	49571
582	18828
583	15420
584	23309
585	83608
587	64319
587	21889
587	43268
587	74969
587	59257
587	42549
587	65378
587	3744
587	3349
587	90024
587	91925
587	63619
587	86956
587	13380
587	62406
587	7961
587	60676
589	66407
590	5794
590	23272
590	84043
590	60603
591	2424
592	63619
592	48157
592	63026
593	56642
595	56644
596	133
596	64039
598	8931
599	47178
600	25434
600	12671
600	20199
600	6044
600	18022
600	32249
601	87359
601	67870
601	54918
601	44785
601	2794
601	34383
601	10974
601	56985
602	41696
602	1426
602	68742
603	15387
604	21278
605	68581
606	33906
607	64523
608	30172
608	53562
609	60587
610	47319
610	23300
611	14755
612	79265
615	15172
616	2102
616	56188
616	44869
616	73953
616	27285
616	90386
617	58348
617	8282
618	40791
619	23285
620	32418
621	45392
621	31096
621	6432
622	11986
622	79752
623	19114
624	43874
624	7536
624	716
624	7205
625	46148
626	21449
626	16357
627	25520
628	21838
628	88626
628	13997
629	25814
629	50962
629	64206
629	85676
629	9539
629	67594
629	90721
629	77203
629	93836
630	10915
630	70413
630	82828
630	58030
631	39127
631	2285
631	88367
633	28265
634	23654
635	56556
637	87945
638	24366
639	63116
640	72065
640	44793
642	82230
644	7319
646	85363
647	87629
648	59619
649	8569
649	13990
650	67698
651	45726
652	73473
653	85486
654	43947
655	63984
656	73904
656	33212
656	37760
656	12195
656	86614
656	35293
656	62917
656	1663
656	2924
656	10055
656	49165
658	76067
659	23796
660	58639
661	88134
661	40910
661	19413
661	46159
661	91868
661	9833
661	60942
661	53196
664	25213
665	86647
666	13119
667	7242
668	7319
669	39076
670	4486
670	7916
671	55019
672	42624
673	69001
674	63654
675	79497
677	21521
677	22119
677	89106
677	79794
677	73878
677	2637
677	93728
677	32847
677	19792
677	81119
677	52894
677	2453
677	76096
677	51312
677	30904
677	53025
677	63119
678	4012
678	82477
678	65360
678	42141
678	93333
679	65840
679	77472
679	76769
680	24857
682	71117
682	53643
683	22487
683	81550
683	16354
683	78071
683	36943
684	69675
685	6769
686	84428
686	59682
686	93050
687	57225
688	28700
689	26937
690	59584
691	15464
691	52288
692	50941
694	2185
694	78793
695	87215
695	51137
696	68664
699	49699
699	58660
701	89184
703	17656
703	81068
703	1233
704	3777
704	80954
705	73878
705	24291
706	45624
707	17698
709	85145
710	17522
712	7241
714	62263
714	54436
716	11535
717	16731
719	3143
719	68180
720	86283
721	87992
721	80920
721	12596
722	84512
723	27427
723	80292
723	37841
725	1272
726	9334
727	70247
727	22503
728	45098
728	52997
728	71790
728	6747
728	58178
729	12743
730	28921
731	55771
732	40396
733	43081
733	17613
734	15532
736	17784
737	46515
743	93039
744	14214
744	54609
744	80486
745	32927
746	37165
747	2245
748	57573
748	11591
749	13774
750	30898
751	41258
752	42872
753	16368
753	9546
753	76319
753	62486
753	51400
753	50593
754	52549
755	28391
756	1506
756	16228
756	54170
757	7803
758	48211
761	48867
763	45134
764	62184
766	18171
766	27636
766	40407
767	30770
768	63955
769	55514
769	56056
770	30063
770	25552
770	27175
772	13156
772	71547
772	67191
773	44502
773	37994
774	88204
776	12743
778	24804
779	50367
781	6315
783	64604
783	87681
784	50491
785	87126
786	47936
786	63834
788	80758
788	68996
790	63977
790	24771
792	65630
793	26377
794	22348
794	54005
794	57657
794	90743
794	35233
794	77332
794	81628
794	12975
794	4489
794	64934
794	407
794	80016
794	43585
794	6857
794	60140
794	68588
794	65456
794	16379
795	80348
797	73147
798	86397
799	44890
799	31096
799	63131
799	40168
799	83131
799	65386
799	57535
801	40008
802	22119
803	5269
804	1584
806	66806
807	27934
807	23690
807	67201
807	92789
809	44519
809	53774
810	17175
811	46406
813	2381
814	60955
815	60982
816	615
817	54695
818	89580
821	86502
821	58514
821	91663
822	41063
823	43939
824	38399
825	70282
826	7319
830	92704
831	65185
832	35764
834	49601
836	83414
837	60884
837	20834
837	1790
838	67278
838	38544
838	58948
838	60475
839	29205
839	88943
840	43459
840	93210
840	18388
840	14495
843	84705
844	42738
845	83156
845	75955
845	86791
845	20522
845	61633
845	42139
846	20617
846	18511
847	34364
847	4318
848	35290
850	38364
851	93675
852	360
854	84365
855	17221
857	92839
858	64439
858	53707
859	28899
860	19395
860	86329
860	79282
860	67664
861	69917
863	48008
864	42243
866	23122
867	48211
867	18729
868	84687
869	47166
870	33995
870	38619
871	64859
871	52503
872	64727
873	46888
873	10643
874	6331
875	63234
875	56629
876	77993
880	51497
880	64855
880	85705
881	33332
882	14419
883	22769
884	32919
884	80401
884	32148
884	11133
884	7026
884	41256
884	7167
884	20015
884	68028
884	51424
884	47175
884	9311
884	67184
884	60999
884	38619
885	87963
886	30270
889	50702
890	7940
892	55871
893	80599
893	66192
894	63372
895	79366
896	75506
898	16452
898	42929
898	71594
899	52437
900	85104
900	47735
901	14145
902	84858
903	31096
904	13024
905	38687
906	13139
907	93828
908	23285
908	67416
909	81955
910	72176
911	67560
911	7717
913	53624
914	83119
914	91684
915	93473
916	8941
918	58283
919	46809
920	39882
921	62157
923	58424
923	77510
924	45578
924	43380
925	33987
926	1161
927	56735
928	91477
930	42765
931	70460
931	62752
932	47944
933	57839
933	4607
933	2195
933	20745
934	68344
937	30671
939	59003
939	64320
940	54311
941	70014
942	50777
943	76590
944	26425
945	82405
947	49209
948	71681
948	10248
948	85376
948	91206
948	31538
948	90420
948	58030
949	1317
951	31
951	75964
952	18836
952	21787
954	49028
954	35476
954	41554
954	89229
954	63448
955	9193
956	84608
957	510
957	38520
957	6955
957	93194
957	23682
957	22283
957	61666
957	4683
957	35833
957	65893
958	7003
958	48927
959	30124
961	83786
962	4320
962	92711
963	8859
964	2991
965	9699
966	23836
967	9862
968	93646
969	16211
971	92530
973	26199
974	16021
976	30343
976	79705
976	90827
977	59671
979	24501
980	78726
980	35959
980	57188
981	11894
981	42017
981	79598
981	74647
981	12684
982	59648
983	19849
984	45748
987	42683
987	42804
987	85273
987	67980
987	49745
988	6432
989	92908
990	66887
990	30864
991	55423
992	23679
993	62938
995	35271
995	49514
999	43112
1000	88270
1001	90578
1003	44159
1005	11709
1005	68742
1005	22658
1007	44190
1007	76648
1009	42985
1010	80793
1011	59899
1011	32599
1011	40241
1011	6426
1012	44037
1012	92103
1013	39845
1014	10061
1015	80239
1016	11455
1017	85910
1018	6130
1019	46116
1020	80719
1020	28893
1020	21019
1021	17190
1022	55960
1023	84479
1024	1419
1024	69675
1025	39939
1025	48605
1026	46248
1027	58883
1028	24337
1030	88944
1031	57181
1031	79660
1031	16788
1031	27822
1033	48331
1034	49702
1036	40474
1036	75754
1036	40982
1036	90929
1036	55946
1036	46619
1037	60115
1038	44346
1039	14074
1040	19347
1042	26446
1043	65342
1044	27574
1044	38383
1045	11162
1046	37885
1047	27225
1048	86136
1050	35828
1052	13349
1053	92629
1054	60582
1056	7011
1057	78846
1058	56421
1059	52547
1060	52215
1061	58211
1062	44595
1063	60893
1064	74507
1065	26322
1067	78350
1069	65342
1070	89529
1071	12445
1072	69114
1073	59945
1074	74089
1075	13414
1077	4
1079	31418
1082	68689
1083	6805
1084	62492
1085	43928
1086	36828
1087	41857
1087	41327
1089	84365
1090	5069
1091	77475
1092	19377
1092	69715
1092	75552
1093	87006
1094	39658
1095	89550
1096	28520
1096	9468
1098	48498
1099	87169
1100	67730
1101	60933
1102	86296
1104	3563
1105	40250
1105	32828
1108	61912
1109	65953
1111	51712
1112	37424
1113	31028
1113	86719
1114	22427
1115	62751
1116	75745
1117	25343
1117	57703
1120	92990
1121	76118
1121	77026
1122	13137
1122	35632
1122	82271
1122	5567
1122	52560
1122	28062
1123	40167
1124	56160
1125	72930
1126	85020
1126	22229
1126	88993
1126	18312
1127	12045
1127	64397
1128	51491
1128	53980
1130	46479
1130	27451
1132	22100
1134	21273
1134	34135
1135	42203
1137	89002
1138	77789
1139	52566
1140	29413
1141	83837
1143	89489
1147	48598
1147	71604
1148	1009
1148	11171
1148	55794
1149	84418
1149	47694
1149	54554
1149	19403
1149	36059
1149	93696
1149	23249
1149	80379
1149	89967
1149	13354
1150	10919
1150	13098
1151	50554
1153	61348
1154	88278
1154	80571
1155	65453
1156	32622
1156	8047
1156	72369
1157	68195
1157	5567
1157	61286
1157	38272
1157	22717
1157	55378
1158	41735
1159	52642
1159	51915
1160	34568
1160	56686
1162	30552
1162	4594
1162	36463
1162	52806
1162	36394
1162	1873
1162	24247
1162	81031
1162	47942
1163	37000
1163	649
1164	58730
1166	68015
1167	70847
1168	71033
1169	50400
1170	81757
1172	18852
1173	9112
1174	71770
1174	46249
1174	27808
1175	35310
1175	59807
1175	18005
1175	78830
1175	81613
1175	80152
1175	88741
1176	82788
1177	1816
1177	25596
1177	17231
1177	47465
1179	24845
1180	41695
1181	61852
1183	52045
1183	88517
1184	16214
1185	58761
1186	87976
1187	85796
1188	48988
1188	40396
1189	16688
1189	45069
1190	35841
1191	71604
1192	75307
1192	11162
1193	90897
1194	89844
1195	89241
1196	9578
1196	25434
1197	44150
1197	86421
1199	32238
1199	29983
1199	88468
1201	33383
1202	23663
1203	72755
1204	35614
1204	15897
1205	62712
1206	38651
1206	68234
1206	17030
1207	26846
1207	50579
1209	16747
1210	88139
1210	45775
1210	59805
1211	2747
1212	76559
1213	484
1214	16718
1214	82598
1215	57494
1216	25993
1217	52304
1217	70731
1217	34422
1217	17484
1218	47717
1219	49514
1220	25125
1221	33192
1222	36382
1223	31067
1225	22293
1226	63253
1227	91984
1228	14890
1228	14678
1229	13024
1230	24761
1230	17811
1231	15247
1232	41961
1233	72924
1234	1020
1234	33023
1234	43570
1235	19753
1236	42670
1236	82423
1238	64608
1240	66378
1241	11269
1242	89031
1243	83509
1243	44227
1243	73441
1244	65659
1245	4934
1245	48265
1245	72324
1246	82580
1246	39115
1247	67717
1249	87424
1249	76624
1250	1860
1250	81784
1251	55019
1252	20238
1253	39909
1253	36980
1254	27818
1254	94153
1254	68602
1254	46314
1255	67952
1257	41085
1258	38536
1260	25270
1262	15366
1264	69554
1265	16699
1266	41988
1267	69271
1267	21297
1268	18629
1270	58186
1271	67633
1272	11298
1273	85707
1274	4599
1275	659
1275	3685
1275	20371
1276	20908
1276	89828
1277	28129
1279	62361
1280	62381
1280	90223
1281	53184
1282	12660
1283	28752
1284	66889
1285	19786
1286	30950
1286	77219
1286	7873
1287	36375
1287	84657
1289	7275
1291	26301
1292	53958
1295	19108
1296	40496
1297	1379
1297	8429
1297	74208
1298	71288
1298	74197
1299	46643
1300	27437
1301	29989
1303	31459
1304	53079
1306	47752
1306	63595
1307	44646
1308	5660
1309	31
1310	24337
1311	50293
1311	62662
1312	41107
1313	59058
1315	35875
1315	25588
1315	93944
1315	23285
1315	65343
1316	87955
1317	78238
1318	80742
1318	53616
1318	41735
1318	50602
1318	21504
1319	13069
1319	32715
1319	91652
1319	57408
1319	73244
1319	32800
1320	28969
1322	35666
1323	66163
1323	22771
1324	57363
1324	33891
1324	18533
1325	55019
1326	18965
1327	91837
1328	17949
1329	6416
1329	16790
1330	13539
1330	65538
1330	44832
1330	33843
1330	33262
1330	3111
1330	93547
1330	83001
1330	49832
1330	63521
1331	29362
1333	83281
1334	29294
1334	8956
1334	89048
1334	54815
1334	12060
1334	15980
1334	57356
1335	91233
1335	50476
1336	54105
1337	67399
1338	8102
1339	34779
1340	18080
1341	23822
1342	61538
1343	44252
1345	64559
1346	16723
1347	15914
1348	18107
1348	52923
1349	44492
1350	75955
1351	32776
1352	5438
1353	81257
1353	53542
1354	58934
1357	68201
1357	20450
1358	50937
1359	69567
1361	39466
1363	54592
1363	81713
1364	92195
1365	66084
1366	89686
1368	63248
1370	27231
1370	8642
1372	78855
1373	10262
1374	88590
1374	33533
1375	23208
1377	11052
1377	35992
1378	68477
1378	61462
1379	5490
1381	26085
1382	35227
1383	58706
1384	85837
1385	36458
1386	36828
1387	47175
1387	86445
1387	3619
1387	72650
1387	70584
1387	26241
1387	71813
1387	58915
1387	43879
1387	65541
1387	35418
1387	79387
1388	62162
1389	62280
1390	31045
1391	27801
1393	63510
1395	44057
1395	24429
1395	92063
1395	46867
1395	49989
1395	91485
1396	92990
1397	15967
1397	41818
1398	35690
1399	90408
1399	41133
1399	28053
1399	68624
1399	34374
1399	12485
1399	2432
1399	78208
1399	83895
1399	9528
1399	20730
1399	57296
1399	9446
1399	24967
1400	56318
1401	14380
1402	14351
1402	69125
1403	88294
1403	74174
1404	30100
1405	82989
1406	20575
1407	79914
1407	58315
1407	27601
1407	73472
1407	68313
1408	3825
1408	58775
1408	45034
1408	68123
1408	91571
1408	10053
1408	82652
1408	19089
1408	54123
1409	24512
1409	67028
1409	28568
1409	83905
1410	60
1411	43629
1412	62146
1413	79762
1413	22937
1413	54719
1413	68952
1413	84322
1414	83782
1415	82338
1417	5794
1417	82425
1419	49514
1420	13026
1421	22985
1421	77215
1422	86736
1424	24665
1425	10265
1425	80500
1425	33727
1425	32067
1426	66320
1427	33908
1428	44389
1428	74266
1430	87398
1431	67597
1432	6136
1433	11298
1434	15461
1435	46833
1436	1474
1437	26454
1440	15574
1441	3
1442	68694
1443	59370
1443	27644
1443	86094
1443	60891
1444	10444
1445	31771
1445	74888
1445	16704
1445	69957
1446	31309
1446	18969
1446	58600
1447	3172
1447	9960
1448	10634
1448	93450
1448	66664
1450	1561
1451	61348
1452	28409
1454	91139
1455	2412
1458	68215
1459	33144
1460	12359
1461	19822
1462	11522
1464	77546
1466	80481
1467	85747
1468	54215
1469	2794
1470	47880
1471	51453
1472	73703
1473	3247
1473	77670
1473	27760
1473	76911
1473	82982
1473	46292
1473	33743
1473	70405
1473	39961
1473	58413
1473	64211
1473	23285
1473	92575
1473	21240
1473	1868
1474	69302
1475	24501
1476	55587
1476	47352
1477	20191
1478	19302
1479	46197
1480	1569
1480	90500
1480	86345
1481	22110
1481	74184
1482	56168
1483	86719
1484	80477
1485	58226
1486	2283
1486	67676
1487	17129
1487	76866
1487	82998
1488	87866
1488	65081
1488	92645
1489	92149
1489	83908
1489	5003
1489	17484
1489	41456
1490	51471
1491	45039
1492	13074
1493	90083
1494	19912
1495	73610
1496	7536
1497	13881
1498	39215
1499	27855
1500	2980
1501	74450
1501	45619
1502	71953
1502	55272
1504	23061
1505	77176
1505	70427
1505	31813
1506	17965
1507	21177
1508	60738
1509	59945
1509	28899
1509	23655
1509	60968
1510	74371
1510	34319
1510	44646
1511	65831
1511	21601
1512	60912
1512	88935
1512	1585
1512	42667
1512	58780
1512	16942
1512	52988
1512	36995
1512	88781
1512	92049
1512	76587
1512	35826
1512	79366
1512	68825
1514	29220
1515	49441
1515	1436
1516	54368
1520	73897
1521	77678
1522	31045
1523	76157
1524	38046
1525	10555
1525	80687
1526	88611
1528	84138
1529	84090
1529	14676
1529	11643
1529	79793
1530	71930
1531	80839
1532	84322
1533	61428
1534	26406
1537	459
1538	25333
1539	3547
1540	20448
1540	71400
1541	70836
1541	37708
1541	21573
1542	46098
1543	40895
1545	83435
1546	6445
1547	35046
1547	30198
1547	54067
1547	41440
1547	19149
1547	11619
1547	28267
1547	53822
1547	69276
1547	42639
1547	81806
1547	90658
1547	5311
1547	28141
1547	92967
1547	29017
1547	40577
1547	65946
1547	79359
1547	89014
1547	88425
1547	81470
1547	59635
1547	76972
1548	5794
1549	3194
1549	55840
1550	60307
1551	3314
1552	63653
1553	46719
1554	16877
1554	11757
1555	42539
1558	39418
1559	52369
1559	49151
1559	73846
1559	53684
1560	44379
1561	1021
1562	59584
1563	68517
1563	42451
1563	5174
1563	71951
1564	4324
1564	79556
1565	51077
1566	45392
1566	51071
1567	16944
1568	77469
1569	68244
1573	2029
1574	37379
1574	50344
1574	18999
1575	15892
1575	7979
1577	78978
1579	56229
1580	31505
1581	60328
1581	62995
1581	33787
1582	89094
1583	79368
1585	37416
1586	21410
1586	28535
1586	44879
1587	12933
1587	17088
1587	18053
1587	37806
1588	56909
1590	21974
1591	64079
1591	41816
1591	47487
1593	72800
1593	25672
1593	35934
1593	70413
1593	52038
1593	41107
1593	55798
1593	626
1593	27437
1594	70303
1594	9772
1595	59531
1596	24991
1597	42262
1598	29945
1599	9228
1600	35585
1601	52437
1601	80600
1602	69891
1603	39030
1605	63727
1608	53134
1609	2418
1609	11477
1609	33573
1609	65805
1609	9098
1609	43874
1610	88367
1611	85393
1612	64934
1612	67099
1612	80182
1612	92435
1612	4310
1612	44168
1612	33502
1612	10274
1612	52198
1612	80175
1612	25378
1612	16281
1612	39968
1612	402
1612	73830
1612	9446
1612	49719
1612	71261
1612	44379
1612	90955
1612	6630
1613	80731
1615	36029
1615	73511
1616	21849
1618	9470
1619	79226
1620	76810
1620	28220
1620	31976
1621	83656
1622	8763
1624	79304
1625	5794
1628	15459
1631	56169
1632	75828
1633	63988
1634	52787
1635	79752
1636	64524
1637	31054
1638	24401
1639	29583
1641	93501
1642	93568
1643	4247
1644	42264
1644	14106
1645	19849
1645	80396
1645	42328
1646	88215
1647	57311
1647	50038
1647	92916
1647	39076
1648	33875
1649	81580
1651	67739
1652	21788
1652	20850
1652	85288
1652	82800
1653	17501
1654	38280
1656	15393
1656	80241
1657	79409
1657	90661
1658	39321
1658	33671
1658	22212
1658	71744
1658	36313
1658	78195
1658	22766
1659	93502
1659	54464
1659	23506
1659	21158
1659	20563
1659	86901
1659	20088
1659	31
1659	62752
1660	91060
1661	14173
1662	43848
1662	31070
1662	54529
1662	26201
1663	51215
1665	63830
1666	16539
1667	8565
1668	49859
1668	71455
1668	5422
1668	81829
1668	42945
1669	87634
1669	4880
1670	40767
1670	24739
1672	3502
1673	77091
1674	220
1675	53852
1676	64426
1678	55629
1679	3857
1679	31192
1681	6894
1682	84013
1683	70122
1686	56556
1687	80152
1689	15110
1690	29131
1690	10271
1691	23636
1694	30246
1697	59465
1699	92503
1700	44365
1701	69545
1701	18485
1701	27119
1701	2858
1701	37007
1701	7811
1702	56064
1703	81288
1704	16020
1705	15327
1705	75179
1705	44544
