519	8499
519	8304
520	19406
522	1418
524	15472
526	5671
526	8622
527	27368
530	23253
531	27413
532	22728
535	44
536	174
537	12982
540	8564
541	7737
542	4208
542	4998
542	3810
542	476
542	2219
542	3315
543	14447
543	24238
544	24056
545	1869
546	4088
548	17343
549	10402
551	5235
552	632
552	9319
552	2853
552	16981
553	7196
554	7371
555	15502
556	2719
557	9938
558	6146
561	28088
562	10908
563	23881
564	27058
565	4654
566	7606
569	871
570	3934
571	10043
572	22584
573	9299
574	10251
575	2750
576	19364
577	24764
580	24820
581	871
582	19438
583	2510
583	3849
584	20630
589	6352
591	22608
593	27182
594	2369
595	15698
596	16670
599	18308
600	16317
601	13156
602	22099
605	13262
606	21947
609	14930
610	14578
611	14394
613	14389
614	1540
615	5592
616	20795
617	8646
617	26075
619	7340
620	20249
620	11827
621	1013
622	27300
623	19750
624	10805
626	1492
627	12744
629	23018
631	15625
632	6107
635	17472
635	1048
636	13239
637	7601
641	9763
645	21484
646	3767
648	11429
650	18804
653	18709
655	14113
656	13805
657	23345
658	495
659	197
660	22224
661	6560
664	4182
665	9969
667	12699
668	14179
669	9367
675	28034
676	12908
677	26745
678	22564
681	10485
682	18890
683	783
683	17332
684	22334
685	16708
685	12928
686	26264
686	8847
686	18750
687	19905
688	4420
691	9712
694	13294
695	2544
697	14187
698	1442
699	1041
701	13236
702	13641
703	12401
704	1245
705	5886
707	2601
709	16992
710	24086
711	6096
713	5146
715	8655
716	18138
716	16674
716	2258
717	8844
719	1467
721	2910
722	14049
724	26204
724	7858
725	900
726	836
727	23287
727	27725
728	14001
730	22671
732	24929
733	15428
736	4458
738	6393
739	834
740	14105
741	20082
742	18284
742	17014
743	24528
744	9048
745	21075
746	4176
748	7864
750	6243
751	2207
753	19820
754	17772
756	3285
757	24869
758	12999
759	5697
761	11146
761	14686
762	10988
763	1609
764	27683
766	8868
767	4378
768	379
770	7168
771	18687
772	1398
773	16605
774	27908
775	20829
775	14515
779	6995
780	16147
781	23749
781	1097
782	3073
783	8646
783	15352
783	5196
783	13962
783	15706
783	5531
784	644
786	12361
787	11239
789	11782
790	17751
791	585
791	14843
791	17098
791	1469
791	27294
793	27802
793	27602
793	88
794	8375
795	17815
795	2424
796	4243
796	16880
801	14556
802	15493
803	12567
804	6621
805	11265
806	3364
809	26269
809	26434
810	14937
811	536
812	15227
813	1417
814	24286
818	2961
820	2876
822	15830
823	19095
824	18284
825	15087
827	27109
828	24403
830	6855
830	9482
831	79
832	27669
832	27777
832	28155
832	26611
834	16630
836	1299
837	522
838	5967
838	24669
838	1819
838	12637
839	21204
840	4104
841	2369
842	8064
843	10801
844	8770
846	25778
847	15207
848	15921
851	7619
853	18096
854	14792
855	21826
856	7879
859	14391
859	24972
860	24283
861	14474
866	1402
869	26305
869	23736
870	27155
870	23540
870	23313
870	14407
870	13224
870	22541
871	25761
873	11499
874	21990
878	3695
878	13513
879	19885
880	18974
880	7694
881	21604
882	11531
884	12416
885	14493
886	7718
887	21051
890	15451
891	3694
892	13171
893	6164
894	11627
895	14001
896	16042
897	12923
897	17238
898	15599
900	1581
900	17130
901	8966
902	1631
903	5520
905	615
906	5656
907	14297
908	7009
909	15441
912	18992
913	3625
914	26169
915	19059
918	23447
919	16519
921	4566
923	19906
924	21981
926	15541
928	20400
928	22096
929	10380
930	6393
931	12098
931	8424
933	8853
935	26119
937	3159
938	26835
939	4776
940	19194
942	9300
943	19793
945	22326
946	11513
947	6034
948	8879
949	11592
950	471
951	23669
952	13718
953	1237
953	1995
954	25790
954	24403
956	15562
957	16410
959	6320
960	7114
961	7879
962	6463
963	2930
964	17664
964	16795
965	586
968	18530
969	22224
970	8220
973	27001
976	4734
979	7092
979	9464
980	661
981	26953
984	8708
985	20285
988	21164
988	14463
989	5581
989	685
991	9391
992	18563
993	5745
994	9162
996	17764
997	1794
998	9825
999	13890
1002	11532
1002	621
1005	23310
1006	3354
1007	12886
1008	4623
1010	16479
1011	16001
1012	402
1012	7585
1012	8870
1012	10157
1012	18834
1014	12244
1016	3964
1017	27319
1018	19239
1019	19750
1020	1759
1021	1516
1022	24322
1026	13057
1027	1863
1029	3822
1030	9510
1031	26216
1032	10779
1032	22793
1033	13126
1035	20292
1037	20316
1038	17678
1039	24815
1040	25859
1042	11556
1043	24566
1044	21738
1046	18884
1047	20650
1049	13513
1053	1011
1054	9508
1057	4273
1058	6616
1060	15627
1061	25254
1062	4017
1062	7715
1062	24624
1062	24815
1063	217
1064	27131
1065	10786
1066	7753
1069	1191
1070	23508
1071	15853
1072	17807
1073	165
1073	4514
1074	1137
1075	14583
1077	1036
1078	27119
1079	1714
1080	7756
1081	16873
1081	7035
1084	14602
1085	13913
1086	4162
1087	11553
1088	12361
1089	17298
1091	25790
1092	3652
1092	9549
1094	9767
1095	7971
1096	6422
1098	18113
1099	8646
1100	4296
1102	20888
1103	13513
1104	18113
1105	23901
1106	82
1108	17987
1112	23516
1114	5048
1116	17917
1117	5190
1118	26177
1119	27727
1123	3126
1124	12919
1125	28168
1126	16296
1127	1637
1127	26932
1128	7211
1129	3934
1130	2764
1132	12744
1132	17654
1133	20772
1134	6553
1135	17747
1137	4182
1138	11737
1139	21303
1140	23502
1142	732
1145	2184
1146	16864
1147	25936
1148	17586
1150	10873
1150	2733
1152	7675
1153	16349
1154	15406
1158	2693
1159	14930
1163	7847
1164	19053
1165	16385
1166	22608
1168	20334
1169	5888
1170	22338
1171	5420
1172	2184
1173	14519
1175	17924
1176	7092
1179	5745
1181	2101
1181	16570
1181	5747
1182	13991
1183	1350
1184	1466
1185	15123
1186	25799
1186	6660
1187	24296
1191	2130
1191	16804
1195	24971
1196	9338
1196	6559
1198	18725
1199	8125
1200	3435
1201	18821
1202	20045
1203	6066
1204	24803
1205	5299
1206	2910
1206	14727
1207	26560
1207	14331
1207	2271
1209	11775
1212	19713
1213	22690
1214	10316
1216	44
1217	13745
1217	15437
1217	19720
1217	27898
1217	900
1218	1763
1219	19686
1219	14779
1220	19062
1220	6811
1221	1237
1222	1442
1223	121
1224	19021
1225	8499
1225	4051
1225	18556
1225	48
1226	27700
1226	27343
1226	21233
1226	8845
1227	1003
1228	1401
1229	23071
1230	9948
1231	19399
1232	15135
1233	4709
1236	26802
1238	6099
1240	22310
1241	22776
1243	17327
1244	15354
1245	11867
1246	21058
1248	25751
1249	13565
1250	23613
1251	3175
1252	27974
1253	1692
1255	27216
1256	13930
1257	20752
1259	1358
1260	13771
1261	6016
1263	15705
1268	25309
1270	804
1271	14076
1272	20578
1274	23966
1275	5006
1277	26270
1277	8774
1278	13818
1281	18587
1283	14930
1285	5664
1287	22131
1288	2249
1289	11936
1290	1157
1291	8803
1292	6142
1292	6243
1293	19367
1295	7389
1296	19046
1298	437
1299	13805
1300	24726
1301	13450
1302	8720
1303	27018
1304	16893
1305	18171
1305	3776
1306	18100
1306	13429
1307	5423
1307	10374
1308	9851
1309	4412
1309	2274
1310	16312
1311	25264
1312	18974
1312	2548
1313	16461
1314	16242
1315	18215
1317	12434
1319	7700
1321	10637
1322	19844
1323	24952
1324	5759
1324	22748
1325	15503
1328	9514
1329	2358
1330	16835
1331	7326
1332	23806
1332	27851
1334	17391
1335	18912
1336	11618
1337	1467
1340	20861
1342	12144
1345	24918
1346	24398
1346	13960
1346	14672
1348	5024
1349	1785
1349	8790
1350	2789
1353	20626
1354	23600
1355	9597
1356	15447
1359	4901
1360	5884
1364	19708
1364	22769
1366	11469
1368	6621
1369	712
1370	10754
1371	3652
1372	25334
1373	5804
1373	19220
1375	15652
1376	3685
1376	1089
1376	1217
1377	5491
1378	792
1379	18109
1380	10784
1381	6977
1381	20807
1382	19611
1382	5166
1382	5893
1383	6393
1384	23403
1385	12486
1386	7419
1386	3424
1387	13273
1388	17054
1391	16829
1395	21004
1396	3775
1397	8188
1398	580
1399	18218
1400	3761
1402	1581
1403	28105
1403	28059
1404	10245
1406	22577
1407	6993
1409	2669
1410	19693
1411	3422
1411	13042
1412	17797
1413	20452
1414	25299
1415	3529
1416	13950
1418	25016
1419	21178
1420	24720
1421	7813
1422	23018
1423	8652
1424	15955
1425	14263
1426	25575
1427	18829
1428	24480
1430	3166
1432	22645
1433	15278
1434	11232
1436	21316
1438	17848
1439	4162
1441	12083
1442	20576
1443	7827
1445	1410
1445	7039
1446	10891
1446	10189
1447	23183
1448	18989
1449	5855
1450	20256
1451	7435
1452	15573
1453	25937
1454	2701
1456	6755
1456	24026
1458	3806
1458	7778
1460	9783
1461	593
1462	7356
1463	20906
1466	26635
1469	20233
1472	1988
1474	3234
1475	11697
1478	14907
1480	20520
1482	14578
1482	13408
1483	20657
1484	13175
1485	19428
1486	6651
1489	8548
1491	15155
1492	4076
1492	9767
1492	20936
1494	1579
1495	13242
1496	8894
1496	1080
1497	10351
1498	3460
1500	535
1503	5013
1506	3518
1507	22968
1507	26017
1508	2401
1509	7156
1510	1938
1512	4750
1514	2242
1514	18175
1514	17674
1514	7659
1514	20470
1514	3492
1514	2584
1514	16314
1514	14284
1514	9578
1514	10404
1514	15961
1515	26200
1517	9382
1519	24167
1521	4440
1523	4304
1524	21232
1526	19701
1528	8718
1530	4699
1532	20727
1533	9258
1535	22461
1537	2687
1538	12944
1539	18935
1540	15012
1541	22158
1541	2415
1541	8711
1541	761
1541	546
1543	2596
1544	21578
1545	10158
1547	15
1548	11678
1549	19515
1550	23686
1551	22071
1554	6057
1556	13109
1557	18110
1558	3984
1560	2012
1561	12032
1562	10610
1563	19275
1564	17978
1565	8290
1566	18235
1567	5513
1567	26911
1568	2557
1570	4296
1570	26748
1571	2532
1575	14566
1577	22477
1578	4759
1578	23304
1580	19173
1581	3983
1583	197
1584	24074
1585	17026
1585	6837
1586	13718
1588	1715
1589	21140
1592	7696
1593	22897
1595	24254
1597	9244
1598	11807
1600	20583
1602	4378
1603	64
1604	14047
1605	18829
1605	4988
1605	3079
1607	6402
1608	4837
1609	23322
1610	24486
1612	1122
1614	17551
1615	17460
1617	14087
1618	14881
1618	19228
1619	3132
1621	16298
1622	18905
1623	26937
1624	8525
1625	10873
1627	17386
1629	10374
1631	6394
1632	14284
1633	2219
1634	7737
1636	12238
1637	1941
1638	619
1638	8853
1639	2769
1641	20806
1641	2184
1642	14113
1644	6315
1645	6231
1646	13503
1647	11872
1648	24375
1648	6882
1649	21241
1650	520
1651	14176
1652	458
1654	11988
1655	6161
1656	8735
1657	22503
1658	11566
1659	13465
1662	20310
1663	10717
1664	165
1667	5762
1668	7835
1669	8853
1671	14671
1672	23684
1673	16001
1674	27023
1674	8646
1676	21831
1678	1843
1680	19947
1682	27073
1683	15467
1684	15779
1684	8595
1687	24840
1688	16314
1689	25251
1692	15089
1693	19174
1694	6690
1694	7479
1694	3657
1697	6527
1699	7645
1701	16396
1703	13948
1704	16478
1705	27471
1706	24530
1708	19283
1710	331
1710	667
1711	15252
1712	5103
1712	5092
1712	79
1712	16540
1712	3126
1713	13849
1714	9264
1716	3469
1717	7931
1719	1884
1720	16194
1721	8025
1726	16373
1726	21985
1727	1469
1728	12302
1729	22057
1730	8648
1732	16206
1734	2184
1734	12806
1736	11310
1737	5522
1740	12739
1740	23540
1740	20276
1742	12381
1743	1244
1744	15751
1745	22372
1746	22449
1747	10088
1748	497
1751	22057
1752	5657
1753	6310
1753	25951
1753	8582
1754	18135
1755	9774
1756	1277
1757	15987
1759	1700
1760	407
1762	14879
1763	2607
1764	18052
1765	10892
1766	8814
1767	8208
1769	27463
1769	28141
1769	27892
1769	27806
1770	2422
1771	14634
1775	18890
1776	14433
1778	3261
1780	20889
1781	14525
1782	4059
1782	5649
1782	18569
1782	20386
1783	24815
1785	8774
1788	15436
1789	21654
1790	17047
1792	20436
1793	6193
1795	14334
1796	22544
1796	6471
1797	25559
1799	19998
1800	520
1801	21554
1802	1100
1804	3973
1805	13338
1805	25428
1806	383
1807	7407
1809	12740
1810	8646
1811	22170
1812	26706
1813	17799
1814	19357
1816	16003
1818	1872
1820	24155
1821	22602
1823	18216
1824	13346
1825	10606
1826	7552
1826	18553
1827	25955
1828	1173
1830	9174
1833	12999
1836	26110
1838	23326
1840	14126
1841	1112
1842	11655
1844	3752
1845	23673
1846	26340
1848	6591
1849	890
1849	16533
1850	1438
1850	8075
1850	1028
1850	2184
1852	1483
1853	6724
1853	11864
1854	1580
1855	9237
1857	27830
1862	7225
1862	6403
1862	19683
1862	19635
1865	14577
1867	429
1868	615
1871	24470
1872	7959
1873	2532
1873	4118
1873	4513
1874	6857
1875	23915
1875	19998
1875	25986
1875	27307
1876	13838
1877	825
1878	1681
1879	26509
1879	1165
1880	2862
1881	13185
1882	27545
1883	12903
1884	23674
1885	23270
1888	6456
1889	20673
1892	6698
1894	10089
1895	8719
1896	6403
1897	5011
1898	24375
1899	14806
1900	12765
1902	8907
1904	9253
1905	13381
1906	15354
1907	13876
1908	26704
1908	11364
1908	5670
1908	25765
1909	25269
1910	24108
1911	5415
1913	5121
1915	11362
1916	11027
1916	25755
1917	871
1917	18706
1918	4675
1919	4735
1920	1890
1922	11808
1923	5043
1923	1423
1924	122
1926	25011
1929	3692
1930	2017
1931	4967
1932	8275
1932	3889
1932	4857
1932	15153
1933	8786
1933	5974
1934	14215
1935	12152
1936	19239
1937	20695
1938	18325
1939	7676
1940	16378
1943	8557
1945	3945
1946	9992
1949	7535
1952	8815
1953	12880
1954	10232
1957	22236
1957	21883
1958	3439
1960	11832
1961	10875
1963	14409
1964	21302
1965	4272
1966	7971
1967	23247
1969	5539
1970	2012
1971	17654
1972	1641
1972	197
1973	17463
1974	24094
1975	527
1975	14101
1975	1080
1975	20059
1975	3604
1976	20306
1977	17327
1979	28226
1979	28159
1980	9471
1985	27178
1987	7816
1988	616
1991	25953
1992	2910
1994	27828
1994	27961
1994	24797
1995	5444
1995	25038
1996	25855
1997	13991
1999	7542
2000	18125
2001	17185
2003	17302
2003	26039
2004	26213
2006	8038
2007	10118
2009	14686
2010	11134
2013	1215
2014	1259
2014	8689
2015	8454
2016	8573
2019	27625
2019	26969
2021	14904
2023	8618
2024	4243
2025	21112
2026	9597
2028	348
2030	27131
2030	28217
2032	14844
2033	21515
2034	25809
2034	6629
2036	21839
2036	26716
2036	900
2039	8078
2040	3921
2041	901
2042	970
2043	12151
2044	6963
2045	1417
2046	5813
2047	22423
2049	23709
2050	20131
2051	25926
2052	7032
2054	12513
2056	11882
2059	19636
2060	14891
2062	10999
2063	6481
2063	2012
2064	18154
2065	15775
2066	22599
2067	28120
2068	1028
2071	4647
2073	26040
2073	19574
2073	16404
2075	7809
2076	15579
2077	871
2078	7093
2081	9007
2082	15178
2086	17056
2087	12999
2088	15354
2091	21480
2093	26275
2094	4433
2094	27200
2094	5713
2094	16411
2094	20208
2097	761
2098	25313
2099	14468
2100	18024
2102	44
2103	1
2105	22427
2107	11594
2109	2804
2111	21319
2112	23098
2114	21792
2115	22383
2116	12361
2117	5103
2119	20591
2120	19877
2121	21474
2122	6989
2123	18571
2124	6394
2125	9971
2127	18606
2127	21514
2127	14617
2127	3509
2128	5308
2129	19075
2132	19095
2133	9499
2133	12164
2133	17931
2133	831
2135	21548
2137	1386
2138	4586
2139	11936
2140	661
2141	25356
2141	5322
2143	81
2146	6066
2147	14819
2149	13919
2150	15245
2151	925
2152	16125
2153	16445
2153	22061
2154	27388
2154	28025
2154	26945
2155	12063
2156	16542
2159	24709
2162	19497
2163	21178
2168	23791
2170	13371
2170	5147
2171	17584
2172	1989
2173	5256
2174	10699
2175	698
2178	27203
2180	18332
2182	13504
2184	8096
2186	424
2186	18666
2187	20753
2188	286
2190	2199
2193	16383
2194	16264
2195	19885
2198	15111
2199	7047
2201	1995
2202	6239
2203	10941
2205	10455
2207	25288
2208	26839
2209	17063
2210	16131
2211	5464
2212	22869
2213	3864
2214	20086
2216	797
2217	20725
2217	21699
2219	3187
2221	24807
2222	19742
2223	17391
2226	6096
2227	22057
2228	12377
2229	25064
2231	22416
2232	520
2236	7070
2236	9031
2237	7510
2238	87
2239	2930
2240	22016
2241	678
2247	6671
2248	1871
2250	2053
2251	7204
2252	17974
2253	13439
2254	14480
2255	3556
2256	9113
2257	10600
2258	7906
2259	10447
2260	21556
2261	11066
2262	1013
2263	17293
2264	6770
2265	9484
2266	19879
2267	27772
2267	27860
2268	10963
2269	24911
2270	1939
2271	28213
2272	8843
2274	8446
2278	13409
2278	1635
2278	14621
2279	3343
2280	16761
2281	18408
2284	6096
2286	16476
2287	7748
2288	9314
2289	16211
2290	8850
2291	5809
2294	558
2295	3164
2296	15559
2299	3958
2301	27211
2302	7538
2304	8292
2309	4703
2312	5123
2314	15437
2316	348
2317	14425
2319	24490
2320	8507
2321	2532
2322	15288
2324	18404
2327	10957
2330	4199
2331	14642
2332	25476
2334	4719
2335	10585
2339	23348
2341	27988
2343	10214
2344	27230
2345	10264
2346	2141
2347	12902
2348	14360
2349	24147
2350	12048
2351	3435
2352	4943
2354	19601
2355	5947
2356	18876
2356	25974
2357	1383
2358	24432
2360	11877
2362	22702
2363	12337
2365	20121
2366	10208
2367	22132
2369	4272
2371	24811
2372	9194
2373	19747
2374	27287
2375	18770
2377	16919
2379	5528
2381	24602
2383	5572
2384	24518
2385	11612
2387	7216
2388	8415
2389	5711
2390	27255
2391	668
2392	15987
2393	17922
2394	23658
2395	17774
2396	27881
2397	26119
2398	25973
2399	19267
2400	15447
2401	253
2402	23261
2403	24486
2404	2604
2406	383
2407	5747
2408	15921
2409	3364
2409	6806
2410	9264
2411	3384
2412	20042
2414	22262
2415	2076
2418	16881
2420	21619
2421	19399
2422	7216
2423	20502
2425	20986
2427	16471
2428	5672
2430	2378
2431	6221
2431	5413
2432	5228
2433	20233
2434	10493
2435	4182
2436	12820
2437	7352
2438	10124
2439	6900
2440	3368
2443	26363
2444	1399
2445	6098
2445	17234
2445	19803
2445	9264
2447	10501
2449	18118
2450	6621
2451	528
2452	9047
2453	16732
2454	18807
2455	11221
2456	26698
2457	14580
2458	9021
2458	18694
2460	7310
2461	22423
2462	13819
2463	13838
2464	520
2466	15075
2466	3828
2467	26911
2470	12441
2471	7912
2472	13109
2473	26885
2474	7275
2476	18710
2477	5178
2478	1580
2482	25017
2483	10890
2484	15605
2485	3406
2486	4182
2489	16630
2490	1161
2491	1582
2492	25020
2493	3958
2493	8938
2494	5870
2495	1422
2499	22418
2502	590
2503	19890
2504	26571
2506	4567
2507	26634
2508	24284
2509	16120
2510	21822
2511	3893
2512	23514
2514	22853
2515	9311
2516	14750
2517	6394
2519	23757
2519	15196
2522	12064
2523	26811
2526	3241
2527	20316
2529	21038
2531	7984
2532	3131
2533	15509
2534	10670
2534	16005
2535	15052
2536	16880
2537	24876
2538	4231
2539	3773
2540	520
2542	22552
2543	17502
2544	25080
2544	21683
2545	20834
2548	12614
2549	18610
2550	21012
2551	19082
2553	19941
2555	22021
2556	5777
2559	25670
2561	9605
2562	4849
2563	535
2563	6042
2563	2578
2563	3261
2564	11661
2565	17707
2565	16295
2565	26616
2565	13513
2566	27316
2567	8168
2568	27850
2569	24098
2573	23521
2575	3415
2578	25224
2579	27320
2580	3751
2581	2324
2581	3608
2581	3354
2581	1321
2582	8148
2583	11405
2584	3565
2585	21048
2587	22232
2590	26309
2591	23517
2593	23474
2595	10163
2596	2482
2597	15533
2598	14948
2599	27951
2600	13658
2600	13951
2601	18450
2602	18885
2603	25039
2604	149
2606	2295
2607	3116
2609	6797
2610	22612
2611	4411
2613	15987
2615	5734
2617	15291
2618	28101
2621	784
2621	1207
2621	4330
2623	26761
2624	4002
2625	19247
2627	18890
2628	144
2629	10484
2630	16966
2632	9223
2634	8679
2636	19337
2637	19239
2638	27784
2639	18477
2640	4726
2641	17375
2642	5254
2644	10447
2645	20578
2645	19986
2647	1173
2648	4285
2650	6981
2652	2622
2654	1606
2656	15095
2657	10382
2658	10946
2659	22044
2661	15041
2663	788
2663	4010
2664	360
2665	3589
2666	8166
2667	806
2668	1405
2669	5934
2670	27
2671	7923
2672	13134
2672	21076
2673	4966
2675	6700
2677	20395
2678	19814
2681	10934
2681	10426
2684	10474
2685	4640
2686	15476
2687	21855
2688	23304
2690	3790
2691	8872
2694	16465
2695	1635
2696	1601
2697	5170
2701	25720
2701	15087
2702	5371
2703	19896
2704	18109
2705	6089
2706	26275
2709	15343
2710	1752
2712	2057
2713	597
2714	26842
2717	20136
2720	20320
2720	317
2723	116
2724	23540
2725	23446
2726	5713
2728	16661
2729	19934
2730	24396
2732	20843
2733	6983
2734	502
2736	15490
2737	16869
2738	10361
2739	16087
2741	3175
2741	1226
2741	3010
2741	4775
2741	3080
2743	25986
2743	26223
2744	17328
2744	12501
2744	23613
2746	23884
2747	13918
2747	2920
2748	2110
2750	23573
2751	4653
2752	4767
2753	24632
2755	19240
2756	18104
2757	27137
2758	24480
2759	16971
2760	5968
2761	14349
2764	5870
2764	12481
2766	13423
2767	22343
2769	15094
2770	15517
2771	8535
2772	15982
2773	24808
2774	7005
2775	6878
2775	23539
2775	5960
2775	5702
2777	17366
2779	1888
2781	8096
2782	2202
2783	15655
2784	27240
2785	2853
2786	7157
2787	1137
2788	18346
2790	1488
2791	27131
2792	9996
2794	22096
2795	14674
2797	2193
2798	1176
2799	16513
2800	11763
2802	10402
2804	16437
2805	20459
2806	5386
2807	27000
2809	1035
2810	4709
2812	12978
2812	22492
2813	5441
2814	15318
2816	23768
2817	4969
2818	20696
2819	1343
2820	4925
2822	6412
2823	20885
2824	22624
2826	16177
2828	21481
2828	1312
2829	12773
2831	5279
2832	6116
2833	5672
2834	9325
2834	12286
2836	19042
2837	17096
2838	27283
2840	2640
2841	3012
2842	28217
2843	5309
2846	14858
2847	5345
2853	5899
2853	10618
2855	19300
2856	17880
2857	8646
2858	28141
2859	9744
2860	1983
2861	13313
2862	12200
2863	7489
2864	9580
2865	654
2866	22598
2867	26264
2868	5101
2870	21180
2871	1106
2872	27782
2874	8646
2876	16947
2876	27104
2876	27843
2876	28138
2877	18119
2878	22101
2880	23694
2881	3581
2884	14372
2886	25488
2886	19600
2887	21776
2888	25981
2889	16620
2890	17768
2892	5788
2893	27167
2898	4837
2899	24530
2901	6046
2902	27657
2904	12558
2904	3460
2906	2796
2908	24377
2909	7992
2911	20502
2913	11735
2914	15934
2915	16549
2915	6219
2917	25973
2918	24134
2920	64
2921	26204
2923	3685
2924	26563
2925	27908
2926	14717
2927	14610
2927	20834
2928	17327
2929	18000
2930	7612
2931	10654
2933	17560
2934	6375
2937	2332
2938	21247
2938	7726
2938	3161
2939	3943
2942	17397
2943	3275
2945	5727
2945	10413
2946	24832
2950	27518
2951	12616
2953	4840
2954	19692
2955	9162
2957	9358
2959	24237
2960	11662
2961	8633
2962	18017
2963	3512
2964	19406
2965	3261
2969	673
2970	21180
2971	10967
2973	1028
2974	13849
2975	18170
2977	5175
2977	8129
2978	10407
2978	1796
2980	13874
2982	9767
2983	4182
2985	11321
2987	96
2989	19885
2991	2675
2993	10507
2995	17509
2995	1013
2995	15256
2996	19185
2999	2477
3001	3650
3002	2098
3005	9382
3006	25790
3010	19400
3011	21211
3012	871
3013	341
3014	12800
3016	1028
3018	22039
3021	13922
3022	27194
3024	2350
3025	21954
3026	22565
3027	5848
3028	22505
3029	3846
3030	20057
3030	5779
3032	8755
3034	17266
3035	13867
3037	12176
3039	12666
3041	7456
3042	13250
3042	13381
3043	27408
3044	23208
3045	11777
3047	21248
3048	6022
3051	2012
3052	8717
3053	13911
