169	19862
169	18407
169	3496
169	23850
169	21431
170	14799
170	25809
170	10408
171	22928
172	8642
173	23373
174	23783
174	23785
174	21962
175	20427
175	15809
176	25702
176	7630
177	23328
177	12559
178	401
179	3391
179	22260
180	25937
181	5673
182	4033
182	540
183	20524
183	17142
184	19109
185	16065
185	24057
185	11569
185	19201
185	14070
186	26954
186	19022
186	25406
187	17660
187	23640
188	4342
189	17603
190	10897
190	7971
191	6561
192	13099
192	6099
193	2220
194	17645
195	23901
196	4018
197	4002
198	7663
198	9223
198	14005
198	475
199	27475
199	22597
200	2693
201	17633
201	739
202	580
203	17110
204	7665
205	17354
206	25475
206	6643
207	17619
208	16411
209	6096
209	15117
209	12484
209	13521
209	971
210	1982
211	14
211	22257
212	6766
213	275
214	12646
215	25760
216	2300
217	22547
218	19389
218	12868
219	2540
220	11620
220	17913
220	4435
221	16146
222	6908
222	5522
223	26044
224	24907
224	25857
224	24767
225	20195
226	115
227	20586
227	23984
228	12106
229	26880
229	11903
229	26614
230	19689
231	21868
232	10980
233	6324
234	6697
234	3997
234	25114
235	24312
236	22041
237	12713
238	17209
238	12427
239	23337
239	23717
239	10826
240	8389
240	26876
240	20924
241	7504
242	21551
242	4840
242	10307
242	2139
242	9270
242	13109
242	24342
243	25949
244	6101
245	16287
246	21374
246	12346
247	3188
248	8508
248	10003
249	13718
249	19295
250	26540
251	7256
252	12390
253	16647
254	24974
254	5736
255	8473
255	19059
255	14738
256	1310
257	12551
258	16864
259	27497
260	3761
260	19075
261	23474
262	20981
263	5093
263	17162
264	8655
264	27460
265	18127
266	2704
267	5145
267	1812
268	13997
269	520
270	2847
271	18151
272	22979
273	17235
274	668
275	16936
276	5338
276	11414
277	8308
278	13885
278	871
279	24534
279	16414
280	24756
280	1947
281	19283
281	22374
282	25412
283	18887
284	1222
284	22526
285	19477
285	4272
285	24915
285	17179
286	27374
287	9559
288	3963
289	16796
290	24673
290	9331
290	1599
290	20249
290	20861
291	5423
292	2461
293	3391
293	15705
294	18062
294	21540
294	5875
295	20989
296	24196
297	11700
298	2288
298	24931
299	9187
300	12528
301	19570
302	13438
303	7324
304	5248
305	8970
306	671
307	11698
308	10164
308	519
309	18890
309	6452
309	630
309	18420
310	8135
310	5848
311	9269
312	2313
312	4938
312	3761
312	8075
313	18362
313	12655
314	19268
314	27336
315	6090
316	10501
317	4469
318	21603
319	5014
319	9482
320	7635
321	11066
322	11773
323	20395
323	20365
323	6621
324	19740
325	20256
325	6557
325	27324
326	18197
326	16083
327	17193
328	11023
329	19702
330	6460
331	7456
331	12843
332	4019
332	24709
333	4019
334	9266
335	2338
336	21431
337	16495
338	12383
339	2012
339	9484
340	15534
341	12211
342	21453
343	12265
344	24900
345	19879
346	16297
347	26866
348	14002
348	901
348	15160
348	1369
349	6152
349	685
350	9299
351	217
352	3567
353	4752
353	3258
354	11
355	558
355	16792
355	4668
355	15052
356	20189
356	4163
357	8009
357	17747
357	19268
357	5985
357	14806
358	14436
359	23009
359	19472
360	17891
361	3195
362	14552
362	3407
363	10169
364	1938
365	19680
365	9264
366	5196
367	9181
368	22225
368	18296
369	19089
370	16825
370	3246
370	21605
371	6724
371	6111
372	17898
372	8142
373	96
373	2067
374	13864
374	12999
375	4272
375	522
376	12129
376	9310
376	24971
376	17624
377	1181
378	14389
379	5671
380	12108
380	751
381	17695
381	9848
382	900
382	911
383	5387
383	76
384	23344
384	21855
385	8023
386	88
387	15217
387	14233
387	1553
388	17598
389	4054
390	11452
390	15353
390	26963
390	10967
390	24553
391	8294
392	26738
393	7912
394	26217
395	4310
395	1413
396	23495
397	3116
398	116
399	10302
400	18890
401	3023
402	18022
402	12652
403	16842
403	19288
404	24352
405	11066
405	12764
405	14879
405	16271
405	27727
406	1013
407	4254
408	15604
409	10736
410	16237
410	27386
411	15397
411	14575
411	1603
412	23475
413	5592
414	24111
414	5736
415	10923
416	22967
417	3204
418	1471
419	6393
419	118
420	2256
421	16656
421	14134
422	11343
423	14053
423	7889
423	14047
424	10498
424	20980
425	19557
426	13593
426	12894
426	20663
426	21728
427	13109
428	7664
429	7940
430	10950
430	25714
430	14962
431	4531
432	6175
432	13099
432	11728
432	23337
432	13390
432	21799
433	15354
434	3408
434	17248
435	12308
436	11259
436	11080
436	1290
437	1456
438	761
439	641
439	20245
440	5934
440	27631
441	11105
442	18414
443	25624
444	17419
445	12821
445	22611
445	2713
446	16048
447	13874
448	19518
448	21661
449	22829
450	15627
451	20676
452	8099
452	6412
453	2862
454	15398
455	205
456	4407
457	26244
457	16233
458	8880
459	6048
460	4021
461	15109
461	16476
462	2529
463	22626
464	20177
464	19989
464	15439
464	6116
465	9922
466	11452
467	21045
467	14374
468	257
469	1905
470	15659
471	6739
471	2236
472	11175
472	9930
472	23511
473	7780
474	3768
475	16620
475	16406
475	23544
476	9609
476	6387
477	2682
477	10796
478	9927
478	7995
478	11215
479	22170
480	25529
480	23626
480	13025
481	15482
481	16397
481	12737
481	19763
482	27107
483	9112
484	25936
485	9462
486	11566
486	13364
487	15815
487	13388
488	12157
489	13401
489	2847
490	4121
491	23530
492	2721
492	88
493	10754
493	8819
494	16413
494	18718
495	19388
496	14904
497	9043
498	11024
498	4972
499	5902
500	27283
500	26752
500	96
500	24783
500	10022
500	24913
500	21964
500	10123
500	27046
500	14928
500	14100
500	18207
501	27016
501	16880
502	22552
503	25092
503	12080
504	27576
504	27901
504	26491
505	22505
506	11673
506	13875
506	11882
506	10374
506	13064
507	10874
508	26624
509	3697
509	17865
509	16661
509	16088
510	17755
511	21837
512	22913
513	5017
514	11102
514	18978
514	23337
515	26669
516	17569
516	871
516	22061
516	25105
516	26054
516	761
516	22816
516	27851
517	23113
517	19855
517	10585
517	9597
518	1001
519	4484
519	21458
519	8499
519	8304
519	8305
519	27412
519	24929
519	6301
520	19406
521	25022
522	1418
522	21739
523	1467
524	15472
525	21132
526	5671
526	8622
526	11561
526	2531
527	27368
528	13075
529	11505
530	23253
530	26779
530	25038
531	27413
532	22728
532	24530
533	20931
534	9390
535	44
535	19208
536	174
537	12982
537	3810
537	13609
538	9107
539	3335
540	8564
541	7737
542	4208
542	4998
542	3810
542	476
542	2219
542	3315
542	1815
542	484
542	4121
542	2105
542	5168
542	2528
543	14447
543	24238
543	7092
543	2053
544	24056
545	1869
545	11033
546	4088
546	23774
547	15836
548	17343
549	10402
550	19001
551	5235
552	632
552	9319
552	2853
552	16981
552	1386
552	2753
552	16814
553	7196
553	9514
553	2359
554	7371
555	15502
556	2719
556	17391
557	9938
558	6146
559	5979
560	9254
561	28088
562	10908
563	23881
563	3391
563	2891
564	27058
564	25989
565	4654
566	7606
566	6607
567	2580
568	7995
569	871
569	8927
569	24110
570	3934
570	6804
571	10043
572	22584
572	16643
573	9299
573	520
574	10251
574	17345
575	2750
575	9462
576	19364
577	24764
577	21930
577	3750
578	2035
579	1654
580	24820
581	871
582	19438
582	27044
583	2510
583	3849
583	25184
583	1786
584	20630
584	7153
585	12427
586	10599
587	217
588	23608
589	6352
589	13848
590	9711
591	22608
592	24123
593	27182
594	2369
594	11437
595	15698
596	16670
597	20899
598	4260
599	18308
599	18107
600	16317
600	10938
601	13156
602	22099
602	6393
603	890
604	1467
605	13262
605	10584
606	21947
606	24043
607	18696
608	1666
609	14930
609	15343
610	14578
610	5934
610	12434
611	14394
612	20694
613	14389
614	1540
615	5592
615	3460
616	20795
617	8646
617	26075
617	25176
618	1467
619	7340
619	16211
620	20249
620	11827
620	19294
620	24460
620	25881
621	1013
622	27300
623	19750
624	10805
624	9749
625	13790
626	1492
627	12744
628	22362
629	23018
630	19053
631	15625
632	6107
632	11708
632	17256
633	15989
634	26479
635	17472
635	1048
635	23490
635	2054
636	13239
637	7601
637	1937
638	2012
639	8670
640	19399
641	9763
642	25911
643	18660
644	537
645	21484
646	3767
646	9812
647	11561
648	11429
648	4957
649	24990
650	18804
650	10451
651	15398
652	3460
653	18709
654	13823
655	14113
655	22866
656	13805
656	24447
657	23345
657	22810
658	495
658	1222
659	197
659	16660
660	22224
661	6560
661	9803
662	24992
663	5670
664	4182
664	17734
665	9969
665	18075
666	8911
667	12699
667	18425
668	14179
668	3232
669	9367
669	16042
670	1683
671	17877
672	5445
673	21317
674	5716
675	28034
675	27131
675	25568
676	12908
676	18273
677	26745
677	9851
678	22564
679	980
680	12975
681	10485
682	18890
682	7160
683	783
683	17332
683	12412
684	22334
685	16708
685	12928
685	22257
685	4020
686	26264
686	8847
686	18750
686	5338
686	8298
686	18615
687	19905
688	4420
688	2629
689	4270
690	13805
691	9712
691	23831
692	10892
693	9464
694	13294
695	2544
695	9453
695	15961
696	20889
697	14187
698	1442
699	1041
700	6589
701	13236
701	6099
702	13641
702	17666
703	12401
703	21954
704	1245
705	5886
705	475
706	3391
707	2601
707	27621
708	26456
709	16992
710	24086
710	871
711	6096
711	4002
712	5349
713	5146
713	8484
714	24303
715	8655
716	18138
716	16674
716	2258
716	18107
716	6090
716	3433
717	8844
718	3947
719	1467
720	23631
721	2910
722	14049
723	8898
724	26204
724	7858
724	2363
724	8409
725	900
726	836
727	23287
727	27725
727	1170
727	24804
728	14001
729	5276
730	22671
731	4133
732	24929
732	4000
733	15428
733	12602
734	18529
735	7694
736	4458
736	9208
737	21143
738	6393
739	834
739	14096
740	14105
740	20029
741	20082
742	18284
742	17014
742	829
742	21754
742	22165
743	24528
744	9048
744	900
745	21075
746	4176
746	18675
747	18573
748	7864
748	6605
749	16285
750	6243
751	2207
751	7094
752	21332
753	19820
754	17772
755	13170
756	3285
757	24869
757	7223
758	12999
758	2050
759	5697
759	3111
760	18153
761	11146
761	14686
761	22952
762	10988
763	1609
764	27683
765	17365
766	8868
767	4378
767	5048
768	379
769	21333
770	7168
771	18687
772	1398
772	25790
773	16605
773	19053
774	27908
774	26587
775	20829
775	14515
775	4567
775	18968
776	21542
777	16808
778	26826
779	6995
779	18834
780	16147
780	5745
781	23749
781	1097
781	20933
781	10360
782	3073
782	27286
783	8646
783	15352
783	5196
783	13962
783	15706
783	5531
783	26456
783	27505
783	16209
783	3371
783	21127
784	644
784	6621
785	12035
786	12361
787	11239
787	3597
788	5590
789	11782
790	17751
790	11285
790	17391
791	585
791	14843
791	17098
791	1469
791	27294
791	9113
791	10949
791	18697
791	8516
791	14195
792	5527
793	27802
793	27602
793	88
793	28226
793	27669
793	28115
794	8375
794	3748
795	17815
795	2424
795	2764
795	6152
796	4243
796	16880
796	19979
797	16285
798	18273
799	14671
800	21472
801	14556
802	15493
803	12567
804	6621
804	19109
805	11265
805	17747
806	3364
806	6269
807	14013
808	16086
809	26269
809	26434
809	19883
809	4514
810	14937
811	536
811	9514
812	15227
813	1417
813	1422
814	24286
814	3320
814	4038
815	11744
816	5580
817	15354
818	2961
818	21762
819	21383
820	2876
821	17343
822	15830
823	19095
824	18284
824	11402
825	15087
826	1670
827	27109
828	24403
829	15058
830	6855
830	9482
830	8077
831	79
831	1746
832	27669
832	27777
832	28155
832	26611
832	28235
832	26846
832	28115
832	28146
833	6584
834	16630
835	22127
836	1299
836	6096
837	522
838	5967
838	24669
838	1819
838	12637
838	20282
838	14038
838	1619
839	21204
839	23291
840	4104
840	8577
841	2369
842	8064
843	10801
843	4127
844	8770
844	1314
845	22266
846	25778
847	15207
848	15921
849	1005
850	19181
851	7619
851	18041
852	21261
853	18096
854	14792
855	21826
856	7879
856	714
857	4357
858	3696
859	14391
859	24972
859	10793
860	24283
861	14474
862	10418
863	13242
864	19787
865	437
866	1402
867	345
868	4604
869	26305
869	23736
869	1014
869	24033
870	27155
870	23540
870	23313
870	14407
870	13224
870	22541
870	27542
870	15546
870	24622
870	7726
870	28044
871	25761
872	2857
873	11499
873	2529
873	16411
874	21990
875	14922
876	2328
877	6663
878	3695
878	13513
878	23722
878	16255
879	19885
880	18974
880	7694
880	20548
881	21604
881	18890
882	11531
883	17477
884	12416
885	14493
886	7718
886	12840
887	21051
887	3773
888	1378
889	16966
890	15451
890	5293
891	3694
891	27017
892	13171
893	6164
893	25182
893	18890
894	11627
894	25332
895	14001
895	22964
896	16042
897	12923
897	17238
897	3204
898	15599
899	14195
900	1581
900	17130
900	8355
900	20924
901	8966
901	7136
902	1631
903	5520
903	15815
903	2366
904	27286
905	615
906	5656
906	13029
907	14297
907	17815
908	7009
909	15441
909	15354
910	20290
911	21268
912	18992
912	2980
913	3625
914	26169
915	19059
916	8460
917	25037
918	23447
918	14358
919	16519
920	16019
921	4566
921	13838
922	10099
923	19906
924	21981
925	1417
926	15541
927	10965
928	20400
928	22096
928	22053
929	10380
930	6393
930	10307
931	12098
931	8424
931	586
932	24219
933	8853
934	17219
935	26119
936	23877
937	3159
937	9105
938	26835
939	4776
940	19194
941	2749
942	9300
942	18768
943	19793
944	21166
945	22326
945	26270
945	27938
946	11513
947	6034
947	10402
948	8879
948	9933
949	11592
950	471
950	9621
951	23669
951	1287
952	13718
952	12908
952	20443
953	1237
953	1995
953	9763
954	25790
954	24403
954	8075
955	3947
956	15562
956	9691
957	16410
958	3564
959	6320
960	7114
961	7879
961	2549
962	6463
963	2930
964	17664
964	16795
964	24091
965	586
966	1359
967	16973
968	18530
968	1247
969	22224
970	8220
971	5565
972	6053
973	27001
974	26262
975	27257
976	4734
977	24009
978	8475
979	7092
979	9464
979	19228
979	16650
980	661
981	26953
981	4494
982	19789
983	27718
984	8708
985	20285
986	14394
987	15987
988	21164
988	14463
988	1419
989	5581
989	685
989	1099
989	22886
990	8844
991	9391
992	18563
993	5745
994	9162
995	16686
996	17764
997	1794
998	9825
999	13890
999	27065
1000	20176
1001	21951
1002	11532
1002	621
1002	18113
1002	20924
1003	5672
1004	11486
1005	23310
1006	3354
1007	12886
1007	16042
1008	4623
1009	19399
1010	16479
1011	16001
1011	25936
1012	402
1012	7585
1012	8870
1012	10157
1012	18834
1012	16323
1012	11566
1012	14759
1012	2363
1012	818
1013	13108
1014	12244
1014	13040
1014	20746
1015	4048
1016	3964
1017	27319
1017	27932
1018	19239
1019	19750
1020	1759
1021	1516
1021	6024
1022	24322
1022	24140
1023	18415
1024	6872
1025	11087
1026	13057
1026	13543
1027	1863
1027	12441
1028	15230
1029	3822
1029	14800
1030	9510
1030	4616
1031	26216
1032	10779
1032	22793
1032	5670
1032	15305
1033	13126
1033	12480
1034	22262
1035	20292
1036	17958
1037	20316
1037	5230
1038	17678
1038	7150
1039	24815
1039	12004
1040	25859
1040	19277
1040	21703
1041	1938
1042	11556
1042	7683
1043	24566
1043	7630
1044	21738
1045	21004
1046	18884
1046	4448
1047	20650
1048	16215
1049	13513
1049	7783
1050	8554
1051	390
1052	234
1053	1011
1053	15337
1054	9508
1054	26944
1055	20927
1056	6821
1057	4273
1057	1467
1058	6616
1059	2943
1060	15627
1060	1137
1061	25254
1062	4017
1062	7715
1062	24624
1062	24815
1062	26269
1062	7138
1062	25328
1063	217
1063	13291
1064	27131
1064	28130
1065	10786
1065	1888
1066	7753
1067	24602
1068	4958
1069	1191
1070	23508
1070	17396
1071	15853
1072	17807
1072	5558
1073	165
1073	4514
1073	10858
1073	10232
1073	12481
1074	1137
1074	6867
1075	14583
1075	12278
1076	5177
1077	1036
1078	27119
1078	4957
1079	1714
1079	527
1080	7756
1080	1498
1080	4332
1081	16873
1081	7035
1081	1661
1081	2256
1082	12764
1083	13242
1084	14602
1084	1833
1085	13913
1086	4162
1087	11553
1088	12361
1088	23715
1089	17298
1089	7683
1090	26730
1091	25790
1091	18274
1092	3652
1092	9549
1092	23039
1093	5308
1094	9767
1095	7971
1095	17924
1096	6422
1096	12672
1097	10880
1098	18113
1098	9543
1099	8646
1099	2521
1100	4296
1100	20788
1101	23377
1102	20888
1102	24049
1103	13513
1104	18113
1104	81
1104	1161
1105	23901
1106	82
1106	6020
1107	21856
1108	17987
1108	10673
1109	8698
1110	11558
1111	21206
1112	23516
1112	26131
1113	20075
1114	5048
1115	22816
1116	17917
1116	24375
1117	5190
1118	26177
1119	27727
1120	2193
1121	14747
1122	9721
1123	3126
1123	7783
1124	12919
1125	28168
1125	27693
1125	24744
1126	16296
1126	18284
1127	1637
1127	26932
1127	24425
1128	7211
1128	5449
1129	3934
1130	2764
1131	8326
1132	12744
1132	17654
1132	8429
1133	20772
1134	6553
1134	3590
1135	17747
1136	26323
1137	4182
1138	11737
1139	21303
1140	23502
1141	9942
1142	732
1142	20204
1142	23216
1143	616
1144	13746
1145	2184
1145	4238
1146	16864
1147	25936
1148	17586
1149	21776
1150	10873
1150	2733
1150	9031
1150	4187
1151	18994
1152	7675
1152	13421
1153	16349
1154	15406
1154	11958
1155	16554
1156	19964
1157	21004
1158	2693
1159	14930
1159	18109
1160	24682
1161	5048
1162	8870
1163	7847
1164	19053
1165	16385
1165	4026
1166	22608
1166	23658
1167	2761
1168	20334
1169	5888
1170	22338
1171	5420
1171	17130
1172	2184
1173	14519
1173	17858
1174	21391
1175	17924
1175	5488
1176	7092
1176	2367
1177	352
1178	8711
1179	5745
1180	19490
1181	2101
1181	16570
1181	5747
1181	1206
1181	3810
1181	495
1182	13991
1182	7051
1183	1350
1183	24550
1184	1466
1184	2715
1185	15123
1185	22551
1186	25799
1186	6660
1186	17503
1187	24296
1188	5069
1189	10036
1190	5784
1191	2130
1191	16804
1191	4680
1191	11036
1191	2840
1192	21981
1193	4946
1194	17693
1195	24971
1196	9338
1196	6559
1196	7906
1197	8060
1198	18725
1199	8125
1200	3435
1201	18821
1202	20045
1203	6066
1203	25314
1204	24803
1204	5855
1205	5299
1206	2910
1206	14727
1206	18002
1207	26560
1207	14331
1207	2271
1207	8275
1207	26664
1208	3934
1209	11775
1209	3117
1210	7404
1211	21740
1212	19713
1213	22690
1214	10316
1215	19551
1216	44
1216	51
1217	13745
1217	15437
1217	19720
1217	27898
1217	900
1217	1427
1217	197
1217	25105
1217	5986
1217	27570
1218	1763
1218	16716
1219	19686
1219	14779
1219	27409
1220	19062
1220	6811
1220	26837
1221	1237
1222	1442
1223	121
1223	2369
1224	19021
1225	8499
1225	4051
1225	18556
1225	48
1225	13464
1225	618
1225	558
1225	15406
1226	27700
1226	27343
1226	21233
1226	8845
1226	4105
1226	27808
1226	27370
1226	16585
1227	1003
1228	1401
1229	23071
1229	17193
1230	9948
1231	19399
1231	16117
1232	15135
1233	4709
1234	21616
1235	7658
1236	26802
1236	18890
1237	25001
1238	6099
1238	26199
1239	20384
1240	22310
1240	12091
1241	22776
1242	23977
1243	17327
1243	6471
1244	15354
1245	11867
1246	21058
1247	8081
1248	25751
1248	2244
1249	13565
1250	23613
1251	3175
1251	8300
1252	27974
1252	20057
1252	13999
1253	1692
1253	5813
1254	1256
1255	27216
1256	13930
1256	2091
1257	20752
1258	11563
1259	1358
1260	13771
1261	6016
1262	26138
1263	15705
1263	17274
1264	24413
1265	16156
1266	25103
1267	15519
1268	25309
1268	12400
1268	14583
1269	20433
1270	804
1270	20104
1270	8563
1271	14076
1272	20578
1272	20550
1273	14252
1274	23966
1274	16242
1275	5006
1276	5968
1277	26270
1277	8774
1277	24342
1277	8047
1278	13818
1278	871
1278	21696
1279	18828
1280	23222
1281	18587
1282	12314
1283	14930
1284	15881
1285	5664
1286	27849
1287	22131
1287	17296
1288	2249
1288	14980
1289	11936
1290	1157
1291	8803
1291	5189
1292	6142
1292	6243
1292	13708
1292	8980
1293	19367
1294	9223
1295	7389
1295	10320
1296	19046
1297	2336
1298	437
1299	13805
1299	27034
1300	24726
1300	20469
1301	13450
1302	8720
1303	27018
1303	12413
1304	16893
1305	18171
1305	3776
1305	17714
1306	18100
1306	13429
1306	26075
1307	5423
1307	10374
1307	428
1308	9851
1309	4412
1309	2274
1309	3660
1310	16312
1311	25264
1311	14601
1312	18974
1312	2548
1312	15705
1312	13581
1313	16461
1313	644
1314	16242
1315	18215
1316	25969
1317	12434
1318	6621
1319	7700
1320	2910
1321	10637
1321	23692
1321	22738
1322	19844
1322	1988
1323	24952
1323	25884
1324	5759
1324	22748
1324	15924
1325	15503
1325	15502
1326	12999
1327	10801
1328	9514
1329	2358
1329	14284
1330	16835
1330	10362
1331	7326
1332	23806
1332	27851
1332	3657
1332	12298
1333	15734
1334	17391
1335	18912
1336	11618
1337	1467
1338	21762
1339	5598
1340	20861
1340	15316
1341	8990
1342	12144
1343	960
1344	15457
1345	24918
1346	24398
1346	13960
1346	14672
1346	3764
1346	2388
1346	4295
1347	15436
1348	5024
1348	8402
1348	15914
1349	1785
1349	8790
1349	2369
1349	20825
1350	2789
1351	15789
1352	14791
1353	20626
1353	14070
1354	23600
1354	10588
1355	9597
1356	15447
1356	14687
1357	9286
1358	18057
1359	4901
1360	5884
1360	3088
1361	25310
1362	1423
1363	7009
1364	19708
1364	22769
1364	18535
1364	16946
1365	25116
1366	11469
1366	18890
1367	6842
1368	6621
1369	712
1369	9220
1370	10754
1371	3652
1371	8539
1372	25334
1373	5804
1373	19220
1373	13907
1374	4704
1375	15652
1375	2436
1376	3685
1376	1089
1376	1217
1376	491
1376	400
1376	460
1377	5491
1377	14239
1377	641
1378	792
1379	18109
1380	10784
1380	1637
1381	6977
1381	20807
1381	5254
1381	7290
1382	19611
1382	5166
1382	5893
1382	20145
1382	3166
1383	6393
1383	1634
1383	4485
1384	23403
1384	21925
1385	12486
1385	3324
1386	7419
1386	3424
1386	23990
1386	1841
1387	13273
1387	24006
1388	17054
1389	26748
1390	24883
1391	16829
1391	1018
1391	5727
1392	5850
1393	742
1394	20853
1395	21004
1395	1675
1396	3775
1396	13746
1397	8188
1398	580
1398	24375
1399	18218
1400	3761
1400	17734
1401	9774
1402	1581
1402	21940
1403	28105
1403	28059
1403	26928
1403	27545
1403	27600
1404	10245
1404	24720
1405	537
1406	22577
1406	6725
1407	6993
1407	12606
1408	11486
1409	2669
1410	19693
1410	16314
1411	3422
1411	13042
1411	11176
1412	17797
1412	5026
1412	4311
1413	20452
1413	3169
1414	25299
1415	3529
1416	13950
1416	7223
1417	17396
1418	25016
1419	21178
1419	14775
1420	24720
1421	7813
1421	6111
1422	23018
1423	8652
1423	6099
1424	15955
1425	14263
1425	2910
1426	25575
1427	18829
1427	20911
1427	8071
1428	24480
1428	18909
1429	1692
1430	3166
1431	26722
1432	22645
1432	8169
1433	15278
1433	25287
1433	1237
1434	11232
1435	13018
1436	21316
1437	17205
1438	17848
1438	15256
1439	4162
1440	27986
1441	12083
1441	15865
1442	20576
1442	24006
1443	7827
1444	2492
1445	1410
1445	7039
1445	5088
1446	10891
1446	10189
1446	5995
1447	23183
1447	10610
1448	18989
1449	5855
1449	24192
1450	20256
1451	7435
1452	15573
1453	25937
1454	2701
1454	1442
1454	26
1455	2091
1456	6755
1456	24026
1456	6393
1457	4209
1458	3806
1458	7778
1458	7927
1459	1290
1460	9783
1460	18615
1460	11302
1461	593
1461	6830
1462	7356
1462	21612
1463	20906
1463	915
1463	22843
1464	21090
1465	19201
1466	26635
1467	945
1468	24179
1469	20233
1470	15124
1471	15748
1472	1988
1473	22415
1474	3234
1474	20211
1475	11697
1475	10206
1476	8085
1477	14375
1478	14907
1479	25332
1480	20520
1480	22344
1481	18988
1482	14578
1482	13408
1482	14234
1482	10033
1482	1729
1483	20657
1484	13175
1485	19428
1485	20807
1486	6651
1487	7966
1488	18420
1489	8548
1490	26485
1491	15155
1492	4076
1492	9767
1492	20936
1492	13815
1492	11414
1492	14627
1493	20346
1494	1579
1495	13242
1496	8894
1496	1080
1496	3841
1496	10307
1497	10351
1497	9258
1498	3460
1499	13675
1500	535
1501	13838
1502	12090
1503	5013
1503	17124
1504	23302
1505	1060
1506	3518
1507	22968
1507	26017
1507	23703
1508	2401
1509	7156
1510	1938
1511	2568
1512	4750
1513	2749
1514	2242
1514	18175
1514	17674
1514	7659
1514	20470
1514	3492
1514	2584
1514	16314
1514	14284
1514	9578
1514	10404
1514	15961
1514	6213
1514	5799
1514	569
1514	6016
1514	18479
1514	14862
1514	16554
1514	16618
1514	12999
1514	26687
1514	6422
1514	8930
1515	26200
1515	14578
1516	24269
1517	9382
1517	23207
1518	27142
1519	24167
1519	9831
1519	9099
1520	768
1521	4440
1521	3181
1522	284
1523	4304
1524	21232
1525	5467
1526	19701
1526	22976
1527	6724
1528	8718
1528	1343
1529	20063
1530	4699
1531	88
1532	20727
1532	1418
1533	9258
1534	11443
1535	22461
1536	7495
1537	2687
1538	12944
1538	14664
1538	17666
1539	18935
1539	20374
1540	15012
1541	22158
1541	2415
1541	8711
1541	761
1541	546
1541	18291
1541	15191
1541	14360
1541	10582
1541	13345
1542	6559
1543	2596
1543	1392
1544	21578
1544	612
1545	10158
1546	16882
1547	15
1547	13752
1548	11678
1548	2184
1549	19515
1549	6657
1550	23686
1551	22071
1552	9464
1553	18943
1554	6057
1555	645
1556	13109
1556	81
1557	18110
1557	5402
1558	3984
1558	8957
1559	3277
1560	2012
1561	12032
1562	10610
1563	19275
1563	6942
1564	17978
1564	6953
1565	8290
1565	661
1566	18235
1566	1957
1567	5513
1567	26911
1567	677
1568	2557
