261	13628
262	837
263	39466
264	148933
265	67251
266	161301
267	4825
268	55442
269	5288
270	127560
271	91213
272	12522
273	32174
274	155782
275	163652
276	146693
277	20624
278	5348
279	11907
280	3992
281	6156
282	34252
283	63857
284	153573
285	89362
286	10925
287	414
288	1466
289	6156
290	99934
291	40054
292	55003
293	85674
294	8655
295	80705
296	98299
297	2250
298	2016
299	82058
300	163157
301	157012
302	49719
303	6156
304	105030
305	6364
306	20756
307	4125
308	151853
309	76098
310	37234
311	30143
312	93877
313	11949
314	25545
315	26595
316	70054
317	5903
318	33352
319	74765
320	62912
321	8577
322	105717
323	55364
324	3693
325	1612
326	156029
327	45723
328	67101
329	50576
330	50092
331	89066
332	128437
333	133103
334	12001
335	164496
336	3229
337	11517
338	74437
339	74437
340	63409
341	2542
342	17307
343	493
344	59898
345	146495
346	128395
347	7823
348	158718
349	21239
350	10
351	15168
352	16585
353	107142
354	5018
355	94
356	25180
357	28698
358	81465
359	154393
360	521
361	157
362	10204
363	8182
364	14691
365	21734
366	95313
367	22042
368	33555
369	6401
370	64630
371	2853
372	156981
373	314
374	59121
375	3058
376	16665
377	55149
378	981
379	146066
380	156527
381	92021
382	1296
383	6476
384	151320
385	24997
386	7755
387	33421
388	162300
389	6156
390	11311
391	786
392	42424
393	117058
394	63704
395	63882
396	5883
397	33438
398	3044
399	36375
400	98341
401	14440
402	164530
403	11658
404	18165
405	4171
406	18275
407	32101
408	1125
409	89793
410	63704
411	7025
412	105069
413	37226
414	47166
415	28629
416	5525
417	70789
418	3254
419	18340
420	123186
421	2523
422	5377
423	59877
424	23015
425	106557
426	30032
427	11907
428	6364
429	13296
430	38403
431	14818
432	164531
433	14458
434	11517
435	40784
436	151
437	39238
438	12024
439	43755
440	98299
441	2329
442	98299
443	78710
444	16484
445	3679
446	7177
447	2388
448	52513
449	5288
450	131333
451	104009
452	150921
453	47
454	85020
455	6156
456	48179
457	1466
458	82009
459	1466
460	10877
461	58838
462	12994
463	136307
464	114188
465	3882
466	14935
467	121893
468	6712
469	155575
470	2192
471	8129
472	80008
473	64136
474	73308
475	163652
476	6364
477	9107
478	164530
479	256
480	61054
481	18572
482	129404
483	5715
484	52507
485	82221
486	143144
487	5707
488	4130
489	66638
490	29045
491	5659
492	11416
493	4425
494	129196
495	107405
496	9863
497	93999
498	163029
499	41635
500	109
501	4518
502	45031
503	35715
504	161638
505	10708
506	37525
507	94
508	90620
509	122
510	213
511	4598
512	18467
513	26918
514	83816
515	43353
516	59709
517	4279
518	127986
519	88843
520	8196
521	1172
522	21246
523	2036
524	163879
525	297
526	148995
527	37733
528	9457
529	70949
530	2357
531	137498
532	58246
533	123196
534	163286
535	88185
536	71922
537	126593
538	121838
539	11780
540	45
541	837
542	35078
543	149273
544	16057
545	97954
546	47612
547	44613
548	114770
549	19746
550	42226
551	121910
552	76725
553	37366
554	98676
555	92351
556	55468
557	3667
558	45484
559	158468
560	56773
561	297
562	161704
563	147750
564	158536
565	39975
566	19598
567	69157
568	90889
569	137560
570	82877
571	54152
572	32947
573	57999
574	62274
575	89592
576	100508
577	88893
578	85854
579	17171
580	117238
581	102079
582	57242
583	29858
584	54042
585	130908
586	60090
587	10234
588	61491
589	117800
590	23554
591	55581
592	635
593	36272
594	88951
595	94753
596	13582
597	1452
598	2109
599	31376
600	2269
601	144510
602	137735
603	55637
604	48729
605	85160
606	28077
607	8332
608	297
609	44111
610	67041
611	66255
612	162081
613	29713
614	120311
615	52822
616	76685
617	57203
618	27251
619	104039
620	93943
621	124340
622	90392
623	160223
624	49646
625	163434
626	12412
627	13758
628	47064
629	80112
630	8117
631	23048
632	23860
633	33889
634	108729
635	24248
636	138518
637	99306
638	102751
639	101611
640	23603
641	54173
642	30762
643	34425
644	50376
645	66720
646	19647
647	141718
648	95432
649	3597
650	139512
651	3620
652	19161
653	15181
654	109400
655	49331
656	60615
657	17527
658	94633
659	119087
660	73244
661	17443
662	84068
663	33483
664	130811
665	54834
666	1168
667	105091
668	132495
669	147928
670	82252
671	71636
672	20217
673	160887
674	7251
675	130146
676	11228
677	23277
678	97396
679	67903
680	65420
681	23012
682	61009
683	25369
684	14339
685	123650
686	1393
687	125470
688	1631
689	44240
690	13471
691	7025
692	23943
693	148986
694	99221
695	19707
696	27035
697	58057
698	120902
699	57178
700	170
701	51212
702	80691
703	26811
704	154563
705	95146
706	17522
707	43721
708	6956
709	72332
710	118220
711	135858
712	5288
713	11251
714	123779
715	54921
716	138091
717	35890
718	86017
719	156480
720	42932
721	14129
722	2597
723	83965
724	113560
725	144648
726	44165
727	86233
728	118308
729	63036
730	126749
731	146478
732	3965
733	32953
734	40113
735	19342
736	86256
737	53470
738	62642
739	62550
740	14178
741	117003
742	2632
743	143456
744	80131
745	120516
746	51417
747	7760
748	111690
749	110057
750	140256
751	7247
752	133355
753	65201
754	10837
755	41243
756	95221
757	20630
758	126806
759	158335
760	129733
761	106731
762	27981
763	9797
764	56086
765	26820
766	8657
767	256
768	32592
769	56816
770	122399
771	156788
772	64116
773	87921
774	47650
775	118959
776	124742
777	54781
778	153989
779	125168
780	133350
781	160510
782	4071
783	159263
784	119361
785	8415
786	82634
787	23134
788	114613
789	2587
790	125512
791	148092
792	53392
793	13953
794	162797
795	123253
796	91723
797	2567
798	115841
799	130592
800	130592
801	157142
802	142445
803	100393
804	131655
805	90521
806	103301
807	106826
808	57642
809	72562
810	49276
811	104802
812	129775
813	124289
814	53392
815	76712
816	112204
817	134294
818	40029
819	93597
820	114092
821	123118
822	136978
823	72278
824	55678
825	11256
826	33462
827	56500
828	76004
829	118166
830	74696
831	128019
832	124228
833	163860
834	2854
835	97449
836	35016
837	82088
838	9618
839	65553
840	11280
841	100751
842	26028
843	100923
844	88781
845	8906
846	85871
847	2190
848	79091
849	118846
850	159334
851	163498
852	3920
853	135307
854	161195
855	22977
856	39659
857	163139
858	113684
859	76925
860	46216
861	9869
862	37898
863	70938
864	65584
865	12048
866	86029
867	94807
868	59726
869	159655
870	23834
871	29972
872	90780
873	62938
874	132943
875	6348
876	1636
877	123544
878	8768
879	106395
880	79830
881	28426
882	10994
883	20487
884	922
885	17729
886	11509
887	62890
888	68689
889	141674
890	41273
891	30115
892	124820
893	61331
894	136040
895	128180
896	80045
897	150210
898	81514
899	71321
900	73882
901	14935
902	92887
903	4032
904	163298
905	105931
906	154782
907	132133
908	120822
909	66846
910	1659
911	24629
912	26361
913	120799
914	3581
915	152727
916	88864
917	80274
918	154394
919	92297
920	162056
921	28702
922	17305
923	158938
924	118319
925	46897
926	142675
927	106404
928	5023
929	164530
930	42507
931	76360
932	84791
933	9643
934	118541
935	133451
936	122035
937	83623
938	85401
939	145390
940	97067
941	18384
942	57852
943	145696
944	5288
945	3573
946	95607
947	79157
948	30939
949	69559
950	5777
951	36039
952	16086
953	2244
954	102574
955	129759
956	30593
957	156536
958	5076
959	159950
960	7730
961	163528
962	128394
963	10748
964	98609
965	44669
966	27457
967	114707
968	29124
969	183
970	73128
971	100781
972	63903
973	84462
974	70628
975	15399
976	115152
977	79852
978	154789
979	38681
980	20471
981	1659
982	105355
983	48112
984	28800
985	57066
986	98895
987	99276
988	120280
989	42741
990	51200
991	66333
992	153239
993	139870
994	36221
995	50482
996	1229
997	33510
998	163099
999	104406
1000	67488
1001	28223
1002	104729
1003	149354
1004	149256
1005	84180
1006	119269
1007	104244
1008	26260
1009	159234
1010	117407
1011	117407
1012	28201
1013	10699
1014	37927
1015	150876
1016	75716
1017	32593
1018	137841
1019	43587
1020	71092
1021	141816
1022	84653
1023	59268
1024	162596
1025	35223
1026	86760
1027	75553
1028	1696
1029	59186
1030	4
1031	88381
1032	82042
1033	30429
1034	17540
1035	20174
1036	161465
1037	87370
1038	91449
1039	5040
1040	18985
1041	60899
1042	5029
1043	8041
1044	33367
1045	121317
1046	27132
1047	78658
1048	23128
1049	53959
1050	110038
1051	80396
1052	86790
1053	120200
1054	112138
1055	10180
1056	6497
1057	155673
1058	89084
1059	146727
1060	36349
1061	19969
1062	158048
1063	2632
1064	13821
1065	4
1066	139783
1067	623
1068	58436
1069	141964
1070	71716
1071	34743
1072	159413
1073	14165
1074	137755
1075	134595
1076	22132
1077	84969
1078	20793
1079	81004
1080	67358
1081	136772
1082	35617
1083	19301
1084	7025
1085	120669
1086	128256
1087	58300
1088	114007
1089	23678
1090	119011
1091	120837
1092	44836
1093	74207
1094	115078
1095	56905
1096	18005
1097	138770
1098	108160
1099	64645
1100	22422
1101	69375
1102	6051
1103	22272
1104	108320
1105	158324
1106	165
1107	128019
1108	106660
1109	34235
1110	107366
1111	2822
1112	126563
1113	57905
1114	154884
1115	107488
1116	41804
1117	52291
1118	103040
1119	112076
1120	152160
1121	153922
1122	8164
1123	137389
1124	133966
1125	23631
1126	35078
1127	67409
1128	92278
1129	116814
1130	20649
1131	64728
1132	154903
1133	62736
1134	94855
1135	124580
1136	31010
1137	8917
1138	141698
1139	11084
1140	103822
1141	33693
1142	57108
1143	4334
1144	100763
1145	10515
1146	89963
1147	138394
1148	129173
1149	35160
1150	1300
1151	4007
1152	134404
1153	17679
1154	119728
1155	6474
1156	67
1157	115888
1158	6957
1159	163834
1160	29463
1161	23031
1162	77852
1163	21994
1164	12176
1165	7816
1166	81922
1167	8577
1168	56322
1169	15887
1170	45781
1171	37131
1172	128159
1173	34829
1174	52757
1175	1005
1176	147029
1177	8924
1178	37189
1179	130818
1180	83518
1181	3020
1182	33182
1183	145137
1184	3817
1185	48514
1186	79973
1187	66348
1188	30675
1189	100534
1190	55715
1191	131616
1192	136544
1193	149633
1194	111155
1195	143741
1196	2178
1197	15325
1198	140058
1199	164531
1200	3512
1201	127465
1202	12512
1203	17
1204	136544
1205	36604
1206	49600
1207	44578
1208	155598
1209	53266
1210	16508
1211	160985
1212	114383
1213	94342
1214	6515
1215	3348
1216	4595
1217	91191
1218	3093
1219	154782
1220	128992
1221	127837
1222	6743
1223	3952
1224	96209
1225	8034
1226	87340
1227	94218
1228	56514
1229	131325
1230	106180
1231	33027
1232	112090
1233	35977
1234	3597
1235	55323
1236	122782
1237	146177
1238	130473
1239	123518
1240	80751
1241	75679
1242	94194
1243	154549
1244	42443
1245	57999
1246	23446
1247	135944
1248	8631
1249	68678
1250	16620
1251	29948
1252	6743
1253	102757
1254	9440
1255	112572
1256	52672
1257	55086
1258	18220
1259	143167
1260	94480
1261	81732
1262	163155
1263	157851
1264	8669
1265	41219
1266	105189
1267	141516
1268	50382
1269	27791
1270	70264
1271	31339
1272	5314
1273	82702
1274	56101
1275	20114
1276	87169
1277	47183
1278	23977
1279	99774
1280	41922
1281	72002
1282	131236
1283	124896
1284	999
1285	95330
1286	115754
1287	155176
1288	126549
1289	96178
1290	7234
1291	51691
1292	126630
1293	114665
1294	7117
1295	14292
1296	100701
1297	3020
1298	51922
1299	111579
1300	63710
1301	11114
1302	20216
1303	135162
1304	55611
1305	19947
1306	6937
1307	3533
1308	2091
1309	93526
1310	118560
1311	136238
1312	135726
1313	33782
1314	58037
1315	33610
1316	109092
1317	130101
1318	89622
1319	93641
1320	110868
1321	11063
1322	76988
1323	11089
1324	128315
1325	7564
1326	7025
1327	82614
1328	36092
1329	157396
1330	120476
1331	59220
1332	7760
1333	50539
1334	20396
1335	7663
1336	27831
1337	16759
1338	49395
1339	7100
1340	29877
1341	76756
1342	63590
1343	134382
1344	37317
1345	36451
1346	54258
1347	17134
1348	164117
1349	1738
1350	80242
1351	13832
1352	102109
1353	162130
1354	130076
1355	15923
1356	8577
1357	1510
1358	86997
1359	148857
1360	154429
1361	165
1362	58250
1363	77598
1364	54330
1365	159331
1366	156297
1367	137094
1368	140383
1369	117069
1370	164435
1371	14165
1372	90375
1373	111117
1374	121642
1375	130234
1376	21300
1377	30233
1378	6562
1379	58861
1380	130742
1381	122
1382	10935
1383	137536
1384	18034
1385	22771
1386	26293
1387	38818
1388	8226
1389	33333
1390	51981
1391	72055
1392	30252
1393	15099
1394	29120
1395	11780
1396	14830
1397	11220
1398	49315
1399	31105
1400	42476
1401	11737
1402	68444
1403	45793
1404	33673
1405	152398
1406	79727
1407	122281
1408	9542
1409	297
1410	106577
1411	26021
1412	4546
1413	14232
1414	96916
1415	153364
1416	129826
1417	43625
1418	151973
1419	128264
1420	431
1421	85631
1422	58559
1423	64037
1424	86075
1425	7641
1426	104900
1427	24586
1428	147930
1429	6965
1430	5814
1431	14886
1432	149633
1433	162757
1434	71676
1435	35042
1436	33165
1437	23811
1438	56604
1439	113737
1440	161012
1441	19943
1442	48988
1443	73366
1444	6994
1445	36731
1446	162211
1447	144109
1448	128384
1449	143021
1450	141704
1451	171
1452	11951
1453	85285
1454	6957
1455	37556
1456	6744
1457	71521
1458	119392
1459	3376
1460	40742
1461	131497
1462	64957
1463	33574
1464	123708
1465	84649
1466	162518
1467	35695
1468	113654
1469	21510
1470	14884
1471	80561
1472	119703
1473	3735
1474	51564
1475	29830
1476	152570
1477	81646
1478	21566
1479	107134
1480	88796
1481	18001
1482	151321
1483	103948
1484	13684
1485	1429
1486	161207
1487	9351
1488	4480
1489	19406
1490	123504
1491	1805
1492	163628
1493	51575
1494	20936
1495	54534
1496	148190
1497	108468
1498	94391
1499	134857
1500	109203
1501	34293
1502	36753
1503	66068
1504	115036
1505	25483
1506	14631
1507	33856
1508	121825
1509	8833
1510	83912
1511	26313
1512	147834
1513	6486
1514	114963
1515	51133
1516	28741
1517	12627
1518	59220
1519	65237
1520	155567
1521	121472
1522	9596
1523	141339
1524	41305
1525	143245
1526	70942
1527	103765
1528	42009
1529	52071
1530	92978
1531	79714
1532	12962
1533	1757
1534	79509
1535	2305
1536	44802
1537	226
1538	162634
1539	7988
1540	98426
1541	6960
1542	78342
1543	85541
1544	62133
1545	2261
1546	162783
1547	163390
1548	3597
1549	307
1550	37342
1551	86256
1552	147614
1553	9655
1554	3093
1555	45161
1556	134952
1557	156582
1558	49558
1559	78017
1560	26081
1561	92858
1562	87869
1563	103189
1564	50376
1565	49496
1566	99827
1567	87617
1568	146839
1569	13738
1570	53287
1571	1324
1572	159699
1573	137797
1574	74885
1575	142203
1576	7025
1577	64774
1578	85239
1579	3789
1580	43613
1581	10747
1582	76516
1583	45776
1584	25277
1585	95085
1586	91463
1587	102897
1588	13267
1589	40629
1590	14638
1591	93526
1592	155727
1593	2166
1594	1594
1595	84159
1596	145890
1597	10593
1598	12252
1599	86765
1600	75563
1601	80898
1602	107797
1603	41592
1604	156968
1605	49556
1606	161119
1607	52506
1608	76771
1609	85175
1610	33793
1611	54669
1612	27743
1613	31205
1614	94790
1615	72702
1616	31767
1617	156022
1618	31940
1619	75695
1620	22289
1621	70928
1622	125598
1623	47322
1624	90382
1625	79430
1626	781
1627	37565
1628	146
1629	56750
1630	148769
1631	8768
1632	41294
1633	75222
1634	144703
1635	149
1636	7486
1637	118230
1638	5383
1639	34359
1640	83816
1641	8056
1642	45718
1643	67747
1644	50342
1645	6743
1646	121582
1647	48887
1648	7498
1649	2854
1650	13230
1651	141717
1652	123708
1653	105318
1654	25294
1655	159996
1656	103652
1657	98158
1658	58824
1659	127477
1660	67446
1661	91913
1662	27568
1663	160763
1664	69499
1665	38594
1666	19913
1667	106617
1668	76597
1669	34703
1670	67342
1671	91844
1672	83256
1673	113548
1674	10550
1675	25977
1676	14975
1677	48900
1678	6960
1679	149597
1680	15997
1681	31762
1682	527
1683	71153
1684	128365
1685	52599
1686	77859
1687	83662
1688	493
1689	23704
1690	164360
1691	5288
1692	28868
1693	50544
1694	94341
1695	52643
1696	83054
1697	256
1698	11108
1699	159926
1700	153312
1701	10184
1702	12238
1703	54686
1704	60334
1705	154186
1706	24537
1707	131189
1708	10658
1709	1659
1710	59658
1711	161927
1712	137222
1713	123035
1714	9388
1715	111206
1716	8696
1717	3510
1718	40
1719	98424
1720	77828
1721	77622
1722	83816
1723	60116
1724	786
1725	13102
1726	4330
1727	40318
1728	5288
1729	155495
1730	17270
1731	96054
1732	6288
1733	18480
1734	80053
1735	107740
1736	163263
1737	2721
1738	7025
1739	32860
1740	111319
1741	143826
1742	123674
1743	2940
1744	156324
1745	373
1746	153730
1747	15252
1748	54718
1749	2261
1750	18367
1751	34748
1752	121779
1753	84316
1754	6051
1755	5288
1756	79288
1757	158468
1758	66515
1759	17271
1760	9900
1761	4504
1762	132107
1763	68917
1764	106370
1765	10310
1766	88576
1767	89671
1768	119844
1769	128986
1770	115834
1771	9351
1772	149138
1773	32966
1774	45532
1775	1252
1776	7387
1777	149257
1778	99900
1779	90709
1780	120740
1781	1247
1782	74453
1783	161465
1784	30038
1785	108024
1786	1705
1787	163853
1788	89656
1789	15297
1790	100162
1791	159678
1792	25542
1793	3545
1794	150043
1795	70360
1796	786
1797	66512
1798	52588
1799	96185
1800	113713
1801	65082
1802	78947
1803	14278
1804	144351
1805	157879
1806	144507
1807	114641
1808	23006
1809	27801
1810	34586
1811	84994
1812	137079
1813	34073
1814	17823
1815	134856
1816	73873
1817	137420
1818	89681
1819	19598
1820	149478
1821	43035
1822	58466
1823	126044
1824	25013
1825	10781
1826	25914
1827	23023
1828	25372
1829	77914
1830	144788
1831	41596
1832	22543
1833	71191
1834	157222
1835	91068
1836	116802
1837	112464
1838	6744
1839	814
1840	65147
1841	6769
1842	149628
1843	16395
1844	1155
1845	44012
1846	101168
1847	163557
1848	25971
1849	32759
1850	7025
1851	1429
1852	130643
1853	74835
1854	2398
1855	1649
1856	110366
1857	86643
1858	150290
1859	88481
1860	57487
1861	70178
1862	4260
1863	11780
1864	129066
1865	98934
1866	132
1867	152939
1868	145305
1869	141202
1870	6856
1871	62732
1872	15085
1873	15042
1874	162649
1875	32927
1876	135435
1877	60320
1878	113686
1879	11517
1880	71574
1881	2190
1882	59529
1883	24870
1884	6839
1885	8423
1886	6490
1887	1612
1888	115713
1889	6956
1890	94133
1891	12100
1892	5975
1893	3987
1894	46058
1895	141259
1896	102789
1897	19187
1898	118806
1899	14568
1900	162653
1901	160223
1902	12103
1903	1524
1904	145368
1905	10351
1906	61600
1907	17444
1908	35948
1909	49299
1910	3597
1911	100768
1912	95437
1913	158104
1914	109241
1915	67475
1916	162394
1917	4500
1918	12519
1919	9807
1920	150812
1921	17128
1922	53104
1923	164496
1924	8452
1925	114145
1926	67125
1927	59419
1928	6141
1929	56482
1930	2066
1931	87494
1932	144274
1933	1592
1934	102879
1935	4478
1936	137294
1937	127703
1938	49299
1939	2854
1940	91708
1941	154139
1942	40
1943	119040
1944	103100
1945	24204
1946	8513
1947	8224
1948	67648
1949	16317
1950	17394
1951	152303
1952	3332
1953	99574
1954	86256
1955	156322
1956	32710
1957	99454
1958	17019
1959	154468
1960	52823
1961	742
1962	65129
1963	105365
1964	15220
1965	114036
1966	120
1967	146557
1968	63359
1969	837
1970	20934
1971	163579
1972	87208
1973	3597
1974	5766
1975	138509
1976	25758
1977	98413
1978	68661
1979	40035
1980	148915
1981	137770
1982	84475
1983	1429
1984	124398
1985	135031
1986	2036
1987	64836
1988	2744
1989	9107
1990	83816
1991	60962
1992	2190
1993	53973
1994	62297
1995	132095
1996	80631
1997	837
1998	63760
1999	48914
2000	79108
2001	32664
2002	146494
2003	145475
2004	23159
2005	23444
2006	128859
2007	21139
2008	11517
2009	5550
2010	78883
2011	17321
2012	44802
2013	65754
2014	13461
2015	26184
2016	43247
2017	66674
2018	17168
2019	12770
2020	137011
2021	118258
2022	127707
2023	21404
2024	125744
2025	109831
2026	32013
2027	45909
2028	22400
2029	124703
2030	69634
2031	25941
2032	151835
2033	23444
2034	5050
2035	56061
2036	137052
2037	110201
2038	6743
2039	38506
2040	134225
2041	55962
2042	22897
2043	95480
2044	104784
2045	78773
2046	3597
2047	102772
2048	26133
2049	62419
2050	1429
2051	99943
2052	13691
2053	12063
2054	2188
2055	6485
2056	102269
2057	55999
2058	837
2059	8332
2060	140648
2061	5722
2062	159841
2063	145592
2064	37681
2065	6283
2066	97289
2067	124385
2068	16167
2069	103360
2070	1789
2071	85660
2072	16565
2073	7101
2074	14012
2075	135731
2076	10354
2077	16426
2078	88578
2079	83316
2080	493
2081	104037
2082	61763
2083	130479
2084	39241
2085	87406
2086	140462
2087	129648
2088	47808
2089	15366
2090	159177
2091	63212
2092	87577
2093	35867
2094	143101
2095	99766
2096	162046
2097	51510
2098	107538
2099	138147
2100	120583
2101	72752
2102	107113
2103	86583
2104	163576
2105	10669
2106	131091
2107	84498
2108	19046
2109	24434
2110	26096
2111	1322
2112	115797
2113	11229
2114	7394
2115	31973
2116	20091
2117	127471
2118	83491
2119	158818
2120	123191
2121	837
2122	113093
2123	112773
2124	137394
2125	139008
2126	14737
2127	48439
2128	5607
2129	48969
2130	62947
2131	4232
2132	2103
2133	15600
2134	27540
2135	88118
2136	1734
2137	72337
2138	22904
2139	685
2140	31696
2141	130216
2142	145765
2143	831
2144	4033
2145	7760
2146	105024
2147	161639
2148	2996
2149	26771
2150	107363
2151	113763
2152	163570
2153	148735
2154	115958
2155	2632
2156	7815
2157	68642
2158	109146
2159	39995
2160	19485
2161	14607
2162	32771
2163	2250
2164	786
2165	154429
2166	161912
2167	5377
2168	9662
2169	133975
2170	55954
2171	12914
2172	127985
2173	50532
2174	30795
2175	69621
2176	709
2177	18491
2178	42472
2179	5034
2180	4408
2181	11876
2182	69399
2183	9360
2184	9081
2185	27178
2186	18108
2187	284
2188	105859
2189	69970
2190	148880
2191	7552
2192	54551
2193	133137
2194	149870
2195	24939
2196	17470
2197	97843
2198	15983
2199	12505
2200	26430
2201	128419
2202	11884
2203	137401
2204	38797
2205	32024
2206	57636
2207	36717
2208	49512
2209	131358
2210	164277
2211	163068
2212	17255
2213	2483
2214	1429
2215	30591
2216	43124
2217	120371
2218	20716
2219	27911
2220	89403
2221	157126
2222	8751
2223	142187
2224	70143
2225	5852
2226	18034
2227	10991
2228	55460
2229	1738
2230	16000
2231	86896
2232	57580
2233	62138
2234	3597
2235	106853
2236	163924
2237	163924
2238	95519
2239	1445
2240	8657
2241	10234
2242	431
2243	89497
2244	130028
2245	837
2246	104249
2247	142067
2248	1738
2249	66168
2250	5050
2251	1043
2252	6299
2253	7760
2254	5150
2255	70169
2256	83657
2257	29825
2258	41268
2259	5944
2260	8666
2261	16583
2262	55827
2263	42294
2264	136541
2265	14415
2266	53164
2267	110794
2268	162264
2269	9174
2270	7755
2271	23419
2272	116159
2273	85351
2274	161173
2275	493
2276	50419
2277	27836
2278	60156
2279	55129
2280	6951
2281	60903
2282	14716
2283	15634
2284	158965
2285	42049
2286	96165
2287	5288
2288	16234
2289	6957
2290	4561
2291	158738
2292	42508
2293	103973
2294	21486
2295	20466
2296	160428
2297	2644
2298	162204
2299	9537
2300	69434
2301	21080
2302	71683
2303	149
2304	95644
2305	120050
2306	52520
2307	139258
2308	60533
2309	50792
2310	13226
2311	41614
2312	4383
2313	50493
2314	4565
2315	73696
2316	1673
2317	82600
2318	314
2319	12635
2320	69733
2321	21691
2322	83311
2323	69637
2324	17255
2325	6053
2326	154927
2327	13717
2328	17413
2329	7469
2330	79017
2331	18441
2332	178
2333	83181
2334	30100
2335	104037
2336	77064
2337	59771
2338	70925
2339	161668
2340	52291
2341	3870
2342	20200
2343	91891
2344	111515
2345	21793
2346	80453
2347	64880
2348	160755
2349	6744
2350	70547
2351	238
2352	83816
2353	11347
2354	85955
2355	2243
2356	2052
2357	7101
2358	163203
2359	145000
2360	45184
2361	4654
2362	123913
2363	56411
2364	88469
2365	139108
2366	88319
2367	56086
2368	48875
2369	23113
2370	157679
2371	72479
2372	164332
2373	132184
2374	106997
2375	66800
2376	84109
2377	44542
2378	49773
2379	75695
2380	24761
2381	127949
2382	96377
2383	4598
2384	148194
2385	10400
2386	51586
2387	6748
2388	21512
2389	159968
2390	27807
2391	70102
2392	111075
2393	81461
2394	3408
2395	11549
2396	6699
2397	59771
2398	163931
2399	127332
2400	2109
2401	57528
2402	148235
2403	5692
2404	4264
2405	126905
2406	133441
2407	164496
2408	116507
2409	2751
2410	159468
2411	3689
2412	109509
2413	41582
2414	106819
2415	37627
2416	3966
2417	22762
2418	2102
2419	67962
2420	27278
2421	2888
2422	86350
2423	26783
2424	164261
2425	6402
2426	6527
2427	43307
2428	10988
2429	112202
2430	98467
2431	78090
2432	26358
2433	110906
2434	891
2435	65141
2436	131575
2437	18300
2438	157950
2439	158136
2440	52601
2441	7100
2442	155125
2443	73264
2444	3807
2445	109854
2446	32213
2447	813
2448	30916
2449	112851
2450	117206
2451	1998
2452	159066
2453	89382
2454	6957
2455	156291
2456	6743
2457	28122
2458	36866
2459	57388
2460	147350
2461	65380
2462	32650
2463	123202
2464	123235
2465	8956
2466	138187
2467	17
2468	72599
2469	133107
2470	66151
2471	684
2472	7655
2473	20175
2474	164531
2475	10748
2476	1978
2477	4737
2478	1479
2479	14145
2480	22233
2481	3303
2482	88427
2483	62151
2484	93619
2485	786
2486	85417
2487	1760
2488	59220
2489	89131
2490	82
2491	27251
2492	48551
2493	9262
2494	108369
2495	144739
2496	13369
2497	98582
2498	114834
2499	163953
2500	22629
2501	99210
2502	113745
2503	145002
2504	62582
2505	53053
2506	58634
2507	6984
2508	132248
2509	2144
2510	2888
2511	138999
2512	125142
2513	23019
2514	12121
2515	18840
