291	90308
292	92619
293	96297
294	100309
295	135137
296	48914
297	17
298	50559
299	129262
300	25895
301	21214
302	154597
303	264
304	25702
305	61931
306	108640
307	11256
308	113289
309	49279
310	5288
311	96316
312	72919
313	9385
314	137404
315	305
316	45062
317	164124
318	20560
319	148948
320	25567
321	7100
322	79643
323	92317
324	48422
325	135287
326	33988
327	36845
328	2101
329	47373
330	4011
331	57681
332	41620
333	31896
334	5637
335	1122
336	10057
337	14849
338	6258
339	151529
340	51462
341	58041
342	12674
343	46807
344	374
345	3839
346	2142
347	8203
348	6114
349	45120
350	6146
351	39331
352	19252
353	92713
354	78505
355	52705
356	71711
357	7228
358	89121
359	10944
360	143106
361	164496
362	973
363	5288
364	14321
365	20334
366	19442
367	12772
368	61370
369	150455
370	9506
371	165
372	1429
373	42534
374	3556
375	8062
376	154824
377	122110
378	37037
379	71136
380	12769
381	88078
382	102735
383	3
384	75550
385	95170
386	103989
387	28015
388	6156
389	234
390	11207
391	48442
392	6054
393	8666
394	12397
395	157876
396	32763
397	2254
398	18838
399	873
400	54740
401	145868
402	7540
403	11786
404	4
405	162585
406	18343
407	44591
408	114614
409	142568
410	12397
411	87443
412	134707
413	66043
414	6967
415	12179
416	88132
417	86720
418	12521
419	16132
420	2652
421	12791
422	61266
423	88596
424	10126
425	13524
426	54768
427	35133
428	4961
429	12647
430	51689
431	122299
432	149633
433	43022
434	18553
435	9463
436	2809
437	82038
438	28688
439	94027
440	48914
441	50836
442	147
443	48319
444	15564
445	150148
446	111710
447	83956
448	63198
449	6743
450	51315
451	14671
452	45924
453	164509
454	8354
455	52291
456	69281
457	32870
458	136127
459	18495
460	8620
461	71280
462	22004
463	6892
464	151604
465	15657
466	6957
467	98299
468	127203
469	16916
470	73224
471	10745
472	7755
473	4065
474	41598
475	9228
476	164530
477	21193
478	17264
479	44018
480	6430
481	122
482	73713
483	1476
484	99112
485	41587
486	9377
487	56994
488	4160
489	955
490	98299
491	73234
492	75888
493	12405
494	5288
495	88843
496	23957
497	6671
498	153131
499	159974
500	3002
501	18858
502	34365
503	8841
504	1659
505	15288
506	130588
507	6960
508	69456
509	162857
510	29623
511	1391
512	3044
513	114635
514	98299
515	7056
516	9123
517	164074
518	69335
519	12585
520	5936
521	156694
522	34407
523	444
524	7745
525	7025
526	140673
527	24561
528	24561
529	19967
530	76080
531	6951
532	61774
533	163825
534	154451
535	105696
536	8914
537	132628
538	13505
539	35795
540	34438
541	141351
542	82473
543	136917
544	21970
545	35672
546	149881
547	32759
548	62655
549	16415
550	109775
551	52994
552	7864
553	63202
554	79163
555	128180
556	57566
557	41849
558	6342
559	74456
560	3202
561	91823
562	16638
563	18547
564	55426
565	152190
566	73534
567	84420
568	23080
569	95021
570	114378
571	31185
572	13077
573	164325
574	73865
575	142755
576	111642
577	103364
578	109142
579	22906
580	53698
581	123337
582	102583
583	30309
584	85673
585	84418
586	87334
587	78754
588	15347
589	159544
590	33715
591	61152
592	161263
593	43865
594	156456
595	74345
596	63425
597	73266
598	162879
599	107338
600	82517
601	10451
602	62558
603	103746
604	713
605	83079
606	20099
607	255
608	1582
609	33416
610	83769
611	51922
612	140078
613	39910
614	10190
615	52417
616	102257
617	851
618	7932
619	10568
620	20347
621	26967
622	34678
623	83297
624	93439
625	125374
626	62705
627	128059
628	110882
629	2244
630	129848
631	41343
632	72778
633	58942
634	2854
635	160791
636	4921
637	22342
638	78379
639	3891
640	132924
641	2416
642	126403
643	113366
644	138532
645	2025
646	71584
647	85574
648	12223
649	32665
650	23612
651	13887
652	74435
653	39461
654	4264
655	151712
656	119180
657	8756
658	60055
659	41320
660	114586
661	7247
662	162789
663	16251
664	43379
665	1472
666	13602
667	20567
668	78913
669	121011
670	121736
671	72556
672	5286
673	149653
674	84687
675	77599
676	105956
677	24963
678	60902
679	128488
680	9807
681	55760
682	141144
683	29442
684	15912
685	130597
686	47730
687	19965
688	36532
689	87270
690	126194
691	1429
692	21118
693	149278
694	14193
695	159261
696	23980
697	36502
698	45608
699	79038
700	220
701	143853
702	58100
703	34775
704	161128
705	66765
706	112664
707	24843
708	139878
709	7691
710	18009
711	110025
712	2888
713	2600
714	135706
715	108744
716	25293
717	150473
718	6292
719	110604
720	95855
721	135594
722	6743
723	6951
724	33109
725	8917
726	143289
727	88548
728	92258
729	154542
730	126747
731	65493
732	107380
733	256
734	6049
735	161183
736	31689
737	62642
738	41780
739	46955
740	97410
741	23783
742	15508
743	104911
744	34180
745	9457
746	17449
747	82400
748	69526
749	110058
750	101004
751	52658
752	34469
753	24473
754	58047
755	163639
756	1615
757	71982
758	4004
759	41847
760	3064
761	163530
762	4004
763	111612
764	7025
765	78890
766	3597
767	160331
768	136636
769	82929
770	98155
771	26115
772	22347
773	13397
774	63215
775	61515
776	115039
777	76314
778	5183
779	7025
780	88903
781	63367
782	79510
783	26857
784	159808
785	111966
786	158204
787	75415
788	33892
789	12761
790	80182
791	140006
792	129196
793	103865
794	147609
795	6957
796	164530
797	160252
798	90093
799	164424
800	164424
801	2978
802	137744
803	88843
804	16519
805	37195
806	3354
807	8835
808	7760
809	16979
810	162244
811	109296
812	75238
813	15047
814	38234
815	112000
816	81103
817	9315
818	162309
819	60146
820	124283
821	74154
822	18011
823	46423
824	32720
825	9046
826	102079
827	54740
828	147701
829	92489
830	34743
831	7101
832	90050
833	27162
834	78548
835	95221
836	96984
837	75421
838	57963
839	127200
840	118714
841	110772
842	12641
843	52817
844	110319
845	8907
846	25899
847	34188
848	224
849	69569
850	164307
851	80356
852	7847
853	8573
854	52910
855	10380
856	32174
857	23491
858	105011
859	83530
860	22866
861	160754
862	2770
863	145119
864	49979
865	22536
866	128282
867	98995
868	54831
869	4715
870	15820
871	161214
872	83618
873	48237
874	59806
875	85168
876	105467
877	29624
878	104129
879	66615
880	33510
881	7357
882	1686
883	31435
884	45738
885	11945
886	134812
887	63160
888	108242
889	228
890	160966
891	23720
892	158919
893	51970
894	81354
895	92351
896	5776
897	133908
898	100631
899	32894
900	61009
901	2888
902	40302
903	84145
904	24586
905	15743
906	130490
907	150349
908	83413
909	12494
910	14161
911	17940
912	115754
913	65485
914	4102
915	50723
916	7026
917	74456
918	60800
919	52291
920	157397
921	16416
922	13816
923	161831
924	3224
925	2066
926	164327
927	68390
928	82382
929	3583
930	19202
931	78900
932	82024
933	1248
934	112458
935	53098
936	77199
937	786
938	297
939	127969
940	68065
941	88576
942	153621
943	69985
944	120278
945	3465
946	100114
947	162602
948	34851
949	10114
950	6325
951	124904
952	96047
953	87597
954	656
955	17691
956	25447
957	95773
958	5309
959	120029
960	83488
961	156198
962	8424
963	12851
964	91587
965	122006
966	20993
967	123433
968	120814
969	15378
970	87905
971	162904
972	23169
973	80898
974	16469
975	15910
976	22381
977	14135
978	159320
979	115994
980	96612
981	8827
982	134431
983	49288
984	69723
985	46712
986	98361
987	137829
988	115785
989	6545
990	163828
991	13958
992	143209
993	163229
994	34495
995	1732
996	32950
997	107158
998	73534
999	43359
1000	43150
1001	21997
1002	31596
1003	80165
1004	148980
1005	71818
1006	144776
1007	156685
1008	117803
1009	83485
1010	46102
1011	89540
1012	76199
1013	71982
1014	60901
1015	148273
1016	43049
1017	32592
1018	102973
1019	78395
1020	79645
1021	30408
1022	36866
1023	85087
1024	86813
1025	76204
1026	52053
1027	102986
1028	90011
1029	141735
1030	14144
1031	86805
1032	10591
1033	100200
1034	102189
1035	20182
1036	150162
1037	109899
1038	35659
1039	162037
1040	129196
1041	35008
1042	17010
1043	75273
1044	49379
1045	16373
1046	84000
1047	91561
1048	9620
1049	57745
1050	52596
1051	54276
1052	63123
1053	98030
1054	38625
1055	84793
1056	156284
1057	160961
1058	3020
1059	27626
1060	25786
1061	75852
1062	120
1063	68315
1064	98469
1065	11905
1066	86730
1067	130921
1068	623
1069	66240
1070	4232
1071	74696
1072	162464
1073	142610
1074	45970
1075	49771
1076	113207
1077	69470
1078	109537
1079	96852
1080	87882
1081	133356
1082	155854
1083	29806
1084	77047
1085	99294
1086	3638
1087	121295
1088	124066
1089	51010
1090	8923
1091	120771
1092	164306
1093	93061
1094	119584
1095	136544
1096	2269
1097	91166
1098	15248
1099	23137
1100	85254
1101	43285
1102	153135
1103	38643
1104	41781
1105	31932
1106	23957
1107	30662
1108	113475
1109	129801
1110	107368
1111	94539
1112	73850
1113	51611
1114	66545
1115	47853
1116	58152
1117	6589
1118	11028
1119	16853
1120	137524
1121	1255
1122	5183
1123	36438
1124	7235
1125	8072
1126	109980
1127	106751
1128	92259
1129	25344
1130	67860
1131	164377
1132	20204
1133	2273
1134	96746
1135	20016
1136	163651
1137	7053
1138	157618
1139	12428
1140	76505
1141	89778
1142	157669
1143	125937
1144	116299
1145	66436
1146	29071
1147	24573
1148	48295
1149	41606
1150	113031
1151	3020
1152	157875
1153	18266
1154	85226
1155	8271
1156	68
1157	3658
1158	6743
1159	3088
1160	44730
1161	112364
1162	138036
1163	39204
1164	98999
1165	69634
1166	2704
1167	3020
1168	22750
1169	7809
1170	28077
1171	91413
1172	160008
1173	91037
1174	99440
1175	86123
1176	118478
1177	8660
1178	56120
1179	2573
1180	6960
1181	56985
1182	31419
1183	121450
1184	94973
1185	66927
1186	148761
1187	134766
1188	36437
1189	46512
1190	71266
1191	164325
1192	92558
1193	164531
1194	27138
1195	162298
1196	98743
1197	161720
1198	93778
1199	149633
1200	130177
1201	104868
1202	161900
1203	7100
1204	41468
1205	96966
1206	20427
1207	41699
1208	9174
1209	27533
1210	5510
1211	47517
1212	9317
1213	5319
1214	127382
1215	3329
1216	131504
1217	122241
1218	87956
1219	81182
1220	151544
1221	21384
1222	83679
1223	70363
1224	129659
1225	57419
1226	37382
1227	157009
1228	3968
1229	90891
1230	21486
1231	112671
1232	9592
1233	37825
1234	122326
1235	11580
1236	65178
1237	26022
1238	145916
1239	15426
1240	67204
1241	36780
1242	50101
1243	25276
1244	22291
1245	37405
1246	77508
1247	163508
1248	10135
1249	61760
1250	29409
1251	70558
1252	160301
1253	22920
1254	118831
1255	160475
1256	14834
1257	80286
1258	21188
1259	159874
1260	50068
1261	105728
1262	51412
1263	98967
1264	91369
1265	32301
1266	88486
1267	73805
1268	126630
1269	59377
1270	19554
1271	28814
1272	110823
1273	12934
1274	52532
1275	83403
1276	77353
1277	786
1278	13176
1279	50365
1280	149605
1281	97347
1282	131792
1283	164197
1284	83806
1285	89617
1286	126882
1287	91696
1288	84080
1289	96235
1290	55339
1291	41934
1292	7760
1293	101152
1294	32717
1295	75251
1296	131629
1297	114355
1298	159878
1299	1375
1300	100448
1301	44386
1302	135050
1303	126394
1304	90714
1305	92409
1306	20971
1307	77055
1308	6957
1309	111656
1310	3979
1311	46721
1312	159946
1313	14403
1314	68371
1315	118978
1316	52232
1317	85844
1318	50371
1319	78314
1320	138700
1321	11060
1322	66000
1323	34491
1324	18520
1325	9117
1326	72801
1327	38372
1328	38338
1329	12346
1330	17707
1331	99220
1332	2091
1333	105508
1334	164497
1335	7025
1336	52059
1337	15326
1338	54080
1339	56858
1340	14673
1341	106064
1342	140173
1343	85021
1344	493
1345	12176
1346	31545
1347	1005
1348	1650
1349	132796
1350	133538
1351	5288
1352	159573
1353	1738
1354	143320
1355	40885
1356	3020
1357	29293
1358	164174
1359	6348
1360	121265
1361	38226
1362	44157
1363	110877
1364	67881
1365	20487
1366	8804
1367	104381
1368	143375
1369	29163
1370	11735
1371	135895
1372	132177
1373	62181
1374	88434
1375	44648
1376	21779
1377	25750
1378	48266
1379	1160
1380	164313
1381	3436
1382	106045
1383	7669
1384	6957
1385	60541
1386	27879
1387	70596
1388	34695
1389	33359
1390	38662
1391	162757
1392	154205
1393	15308
1394	20939
1395	6957
1396	19917
1397	6870
1398	39663
1399	20487
1400	148987
1401	118245
1402	55890
1403	2244
1404	35137
1405	118833
1406	151814
1407	73851
1408	37625
1409	837
1410	161772
1411	85248
1412	6510
1413	113353
1414	109064
1415	7993
1416	62604
1417	94253
1418	3543
1419	94325
1420	6783
1421	5288
1422	154249
1423	58225
1424	30041
1425	12397
1426	84669
1427	19696
1428	75447
1429	7102
1430	105895
1431	24331
1432	13501
1433	85982
1434	66829
1435	9351
1436	159102
1437	9787
1438	147109
1439	28529
1440	104081
1441	41355
1442	89943
1443	6501
1444	131246
1445	9450
1446	162757
1447	61938
1448	102088
1449	10911
1450	77055
1451	164275
1452	23469
1453	6075
1454	255
1455	95696
1456	121695
1457	35806
1458	107134
1459	3377
1460	93318
1461	146
1462	35491
1463	74260
1464	99098
1465	7082
1466	147584
1467	55478
1468	147020
1469	57398
1470	493
1471	132210
1472	61395
1473	88273
1474	2543
1475	106556
1476	47934
1477	78411
1478	68091
1479	51240
1480	81812
1481	36355
1482	68353
1483	9070
1484	164518
1485	63974
1486	5632
1487	124655
1488	54351
1489	61521
1490	749
1491	8193
1492	149471
1493	158076
1494	92571
1495	2066
1496	83434
1497	114130
1498	69584
1499	28319
1500	4229
1501	119465
1502	94545
1503	61771
1504	2120
1505	83413
1506	150428
1507	164527
1508	152795
1509	25233
1510	2140
1511	66159
1512	22422
1513	37898
1514	2928
1515	6960
1516	158590
1517	27491
1518	8877
1519	10599
1520	786
1521	162900
1522	9594
1523	20764
1524	33180
1525	146957
1526	104029
1527	3597
1528	47767
1529	100080
1530	44818
1531	70942
1532	10988
1533	158942
1534	62049
1535	63827
1536	67187
1537	222
1538	30029
1539	134961
1540	102028
1541	150474
1542	10756
1543	52122
1544	7193
1545	2517
1546	92456
1547	26378
1548	110643
1549	69634
1550	45219
1551	93107
1552	153968
1553	160397
1554	781
1555	42429
1556	76187
1557	83232
1558	116123
1559	38428
1560	74636
1561	20449
1562	8912
1563	84867
1564	37280
1565	1625
1566	14542
1567	10748
1568	35082
1569	90044
1570	74696
1571	92718
1572	21336
1573	147142
1574	61482
1575	49564
1576	4232
1577	108465
1578	12243
1579	16257
1580	164286
1581	20250
1582	69993
1583	156316
1584	138705
1585	86581
1586	92123
1587	40629
1588	1728
1589	122293
1590	82150
1591	51532
1592	71838
1593	1692
1594	1967
1595	65410
1596	140002
1597	39118
1598	106127
1599	133806
1600	160149
1601	139970
1602	5388
1603	10852
1604	152190
1605	113074
1606	1711
1607	6915
1608	163961
1609	29151
1610	31271
1611	28201
1612	79370
1613	41510
1614	14913
1615	5752
1616	786
1617	129717
1618	1233
1619	2136
1620	162936
1621	4474
1622	102343
1623	7100
1624	4742
1625	14106
1626	119392
1627	44731
1628	78052
1629	17538
1630	123605
1631	145844
1632	4004
1633	3211
1634	138953
1635	13471
1636	16567
1637	104476
1638	43377
1639	5286
1640	121224
1641	124271
1642	75975
1643	57973
1644	5602
1645	6960
1646	16586
1647	31780
1648	5288
1649	114051
1650	95685
1651	76729
1652	115582
1653	86552
1654	22536
1655	51059
1656	150827
1657	162225
1658	11376
1659	117009
1660	144019
1661	138423
1662	56702
1663	7755
1664	126336
1665	30833
1666	46592
1667	92685
1668	80831
1669	150900
1670	85538
1671	3329
1672	137932
1673	37552
1674	79964
1675	4837
1676	30692
1677	901
1678	24322
1679	143775
1680	22194
1681	64266
1682	3952
1683	25426
1684	141606
1685	13207
1686	48005
1687	82589
1688	156713
1689	40544
1690	72381
1691	14834
1692	6977
1693	2388
1694	59226
1695	7657
1696	74647
1697	144120
1698	10325
1699	123365
1700	59307
1701	22358
1702	29956
1703	143278
1704	140026
1705	86316
1706	132638
1707	137182
1708	11915
1709	67314
1710	153875
1711	157726
1712	162216
1713	114030
1714	7101
1715	117444
1716	107808
1717	56216
1718	46
1719	1738
1720	75444
1721	76854
1722	19567
1723	34436
1724	139784
1725	103678
1726	3341
1727	107867
1728	164154
1729	45298
1730	11323
1731	837
1732	6743
1733	46671
1734	164502
1735	146177
1736	63273
1737	56134
1738	128642
1739	15907
1740	123337
1741	24678
1742	141421
1743	178
1744	60016
1745	20265
1746	100792
1747	155358
1748	119269
1749	65016
1750	59389
1751	2879
1752	126371
1753	45071
1754	8985
1755	2888
1756	14123
1757	164502
1758	101970
1759	11305
1760	100431
1761	7864
1762	130080
1763	7100
1764	91284
1765	78991
1766	85970
1767	153311
1768	45492
1769	154291
1770	27307
1771	7101
1772	138334
1773	70245
1774	47102
1775	22919
1776	28909
1777	37474
1778	24841
1779	110328
1780	92015
1781	160650
1782	98550
1783	98991
1784	61112
1785	162927
1786	105315
1787	157484
1788	135246
1789	62087
1790	62594
1791	99499
1792	7957
1793	3543
1794	147072
1795	147111
1796	8805
1797	35158
1798	155259
1799	116362
1800	155494
1801	11246
1802	143291
1803	1548
1804	33280
1805	158084
1806	29472
1807	109873
1808	2913
1809	51272
1810	67808
1811	3975
1812	113304
1813	74981
1814	79094
1815	16609
1816	148802
1817	61965
1818	86173
1819	74456
1820	2574
1821	118476
1822	22169
1823	33509
1824	6550
1825	123707
1826	41103
1827	81294
1828	63493
1829	21526
1830	58842
1831	11846
1832	22546
1833	73692
1834	56012
1835	124075
1836	82760
1837	37671
1838	102322
1839	150197
1840	49860
1841	65981
1842	24465
1843	143504
1844	15792
1845	10111
1846	11888
1847	64554
1848	59224
1849	10072
1850	100846
1851	786
1852	54299
1853	127541
1854	41314
1855	93203
1856	103117
1857	26487
1858	29745
1859	59230
1860	109478
1861	161449
1862	1248
1863	7101
1864	47938
1865	164201
1866	837
1867	23725
1868	7102
1869	113825
1870	129226
1871	74494
1872	160969
1873	30148
1874	6957
1875	101188
1876	150448
1877	60322
1878	5556
1879	6957
1880	7760
1881	101219
1882	66455
1883	163408
1884	20356
1885	132117
1886	70793
1887	115283
1888	15917
1889	160092
1890	55163
1891	20247
1892	60134
1893	6375
1894	20662
1895	163325
1896	99636
1897	19921
1898	93376
1899	19211
1900	72661
1901	77851
1902	162857
1903	1168
1904	370
1905	5028
1906	74510
1907	4802
1908	81601
1909	22081
1910	46228
1911	72324
1912	1737
1913	160972
1914	38416
1915	148808
1916	17003
1917	31591
1918	84247
1919	3020
1920	78561
1921	116943
1922	161597
1923	144943
1924	8450
1925	7755
1926	12197
1927	137949
1928	28196
1929	63847
1930	64253
1931	134406
1932	21891
1933	1591
1934	11780
1935	164058
1936	68384
1937	116268
1938	115901
1939	96838
1940	89787
1941	21937
1942	2790
1943	93467
1944	153151
1945	80945
1946	8862
1947	10239
1948	85112
1949	82062
1950	63072
1951	3142
1952	142341
1953	151287
1954	4907
1955	110414
1956	10574
1957	55507
1958	79811
1959	7102
1960	33405
1961	161202
1962	23518
1963	529
1964	1249
1965	36617
1966	1738
1967	16547
1968	16209
1969	6957
1970	3477
1971	141105
1972	89736
1973	18565
1974	160760
1975	133772
1976	24652
1977	21953
1978	7995
1979	2129
1980	163745
1981	35838
1982	118715
1983	49614
1984	68313
1985	15301
1986	14610
1987	7979
1988	46883
1989	81635
1990	90676
1991	45138
1992	1628
1993	63760
1994	2250
1995	96305
1996	86649
1997	97135
1998	101433
1999	17691
2000	74489
2001	22123
2002	119775
2003	3020
2004	116749
2005	34112
2006	758
2007	53421
2008	4232
2009	130125
2010	59291
2011	145695
2012	4326
2013	91803
2014	122296
2015	125306
2016	87419
2017	19579
2018	19579
2019	96
2020	119447
2021	123129
2022	91048
2023	89591
2024	62771
2025	38806
2026	2696
2027	54605
2028	20503
2029	93993
2030	123065
2031	106081
2032	75570
2033	11780
2034	157755
2035	158132
2036	48852
2037	161933
2038	46259
2039	6553
2040	4907
2041	138115
2042	55962
2043	6271
2044	37126
2045	22429
2046	136742
2047	18368
2048	2261
2049	6922
2050	125380
2051	52417
2052	85849
2053	134736
2054	9869
2055	160757
2056	164409
2057	119044
2058	77924
2059	10437
2060	1594
2061	2539
2062	104701
2063	161779
2064	20710
2065	336
2066	139472
2067	77470
2068	58234
2069	20220
2070	5581
2071	69908
2072	17638
2073	7755
2074	73815
2075	19451
2076	4404
2077	3020
2078	60831
2079	2039
2080	59331
2081	37735
2082	91978
2083	26852
2084	66014
2085	22775
2086	837
2087	1686
2088	1721
2089	28698
2090	29246
2091	50901
2092	14588
2093	144749
2094	68651
2095	106543
2096	1548
2097	8385
2098	58243
2099	77639
2100	153144
2101	9094
2102	1760
2103	18607
2104	28114
2105	70178
2106	17314
2107	69983
2108	60896
2109	159511
2110	34963
2111	27576
2112	163943
2113	2218
2114	162012
2115	8287
2116	153683
2117	2036
2118	68359
2119	76373
2120	30
2121	30882
2122	81106
2123	83601
2124	54654
2125	5974
2126	1835
2127	13175
2128	105964
2129	70852
2130	12294
2131	138769
2132	82656
2133	125705
2134	48843
2135	79605
2136	1733
2137	7101
2138	91652
2139	7102
2140	40169
2141	1151
2142	13957
2143	97168
2144	64053
2145	7663
2146	93440
2147	22470
2148	5920
2149	89034
2150	4077
2151	7669
2152	104388
2153	69885
2154	81902
2155	1967
2156	44109
2157	140008
2158	133554
2159	100771
2160	22219
2161	2273
2162	3091
2163	150876
2164	99228
2165	84956
2166	67187
2167	149485
2168	415
2169	141258
2170	83092
2171	88456
2172	7755
2173	123577
2174	87645
2175	6285
2176	75789
2177	43339
2178	115422
2179	5622
2180	158282
2181	88843
2182	516
2183	10679
2184	99614
2185	22723
2186	128356
2187	112712
2188	80518
2189	2320
2190	10193
2191	2091
2192	140760
2193	130665
2194	18413
2195	1618
2196	54353
2197	11627
2198	130994
2199	8056
2200	10190
2201	95952
2202	119481
2203	29150
2204	6474
2205	37072
2206	157498
2207	65532
2208	26028
2209	134016
2210	8318
2211	13839
2212	11884
2213	25930
2214	3185
2215	14616
2216	4907
2217	145337
2218	20709
2219	49413
2220	80710
2221	133212
2222	3020
2223	7669
2224	101806
2225	26347
2226	12529
2227	25543
2228	146146
2229	3919
2230	89286
2231	86733
2232	732
2233	160730
2234	6960
2235	139774
2236	123424
2237	12996
2238	148095
2239	8666
2240	6957
2241	9950
2242	7755
2243	92334
2244	22950
2245	123454
2246	62696
2247	75293
2248	7177
2249	6515
2250	786
2251	5221
2252	82573
2253	2854
2254	213
2255	35540
2256	786
2257	25364
2258	140234
2259	11294
2260	837
2261	99998
2262	8833
2263	26028
2264	160097
2265	25544
2266	127861
2267	837
2268	19413
2269	154885
2270	32538
2271	40289
2272	119568
2273	45940
2274	41487
2275	110089
2276	104612
2277	29173
2278	16680
2279	67290
2280	61321
2281	150597
2282	150414
2283	2648
2284	112743
2285	31626
2286	128914
2287	12770
2288	44427
2289	73120
2290	2683
2291	47882
2292	87620
2293	26758
2294	154886
2295	124539
2296	69723
2297	17929
2298	114470
2299	8215
2300	114149
2301	40109
2302	138263
2303	164531
2304	102323
2305	175
2306	3172
2307	11659
2308	103591
2309	104903
2310	95165
2311	36609
2312	97605
2313	115564
2314	138649
2315	118562
2316	94252
2317	2466
2318	76663
2319	48413
2320	78511
2321	102864
2322	78974
2323	64086
2324	125066
2325	16042
2326	11748
2327	57324
2328	78424
2329	6957
2330	6695
2331	124528
2332	256
2333	13397
2334	39403
2335	118731
2336	9951
2337	162962
2338	94369
2339	63230
2340	30593
2341	95073
2342	45789
2343	107538
2344	81907
2345	79741
2346	15586
2347	44096
2348	160754
2349	5858
2350	95537
2351	62072
2352	114922
2353	91255
2354	53370
2355	131499
2356	2060
2357	2388
2358	163204
2359	18278
2360	837
2361	100762
2362	4004
2363	154721
2364	151627
2365	157306
2366	21985
2367	88630
2368	31616
2369	7760
2370	91174
2371	137655
2372	80899
2373	3968
2374	23831
2375	95359
2376	102537
2377	43000
2378	112373
2379	2136
2380	127929
2381	72034
2382	114040
2383	71876
2384	861
2385	52069
2386	56347
2387	118806
2388	68762
2389	6903
2390	4711
2391	1822
2392	109090
2393	1836
2394	1024
2395	140075
2396	6547
2397	76080
2398	163919
2399	2538
2400	2101
2401	786
2402	53444
2403	72586
2404	49569
2405	2170
2406	70264
2407	162620
2408	10849
2409	157799
2410	32625
2411	48076
2412	5166
2413	16643
2414	69364
2415	15052
2416	3402
2417	311
2418	49620
2419	68353
2420	3597
2421	18985
2422	27944
2423	63198
2424	164262
2425	2142
2426	68151
2427	109022
2428	123967
2429	105936
2430	115834
2431	19941
2432	116889
2433	160210
2434	156027
2435	36735
2436	132809
2437	24925
2438	54372
2439	49759
2440	48874
2441	9388
2442	255
2443	70661
2444	164277
2445	30966
2446	108594
2447	7691
2448	1512
2449	114022
2450	136365
2451	15318
2452	162027
2453	7101
2454	837
2455	6743
2456	74494
2457	2272
2458	71484
2459	69906
2460	4426
2461	5244
2462	139643
2463	159376
2464	98470
2465	125156
2466	28130
2467	41334
2468	118287
2469	121361
2470	11382
2471	11977
2472	7646
2473	52370
2474	8972
2475	837
2476	77610
2477	128171
2478	69282
2479	72827
2480	143869
2481	1125
2482	69351
2483	31951
2484	16368
2485	297
2486	3094
2487	74494
2488	9553
2489	114931
2490	4452
2491	140231
2492	128251
2493	90988
2494	22400
2495	77682
2496	27148
2497	113124
2498	14726
2499	2188
2500	12432
2501	8250
2502	78711
2503	9373
2504	159907
2505	113055
2506	74366
2507	7063
2508	70668
2509	23210
2510	4907
2511	32899
2512	92604
2513	155717
2514	10703
