723	16092
724	10475
725	10123
726	8812
727	5700
728	4084
729	11923
730	15407
731	12023
732	2999
733	15874
734	13631
735	9222
736	14791
737	9995
738	8292
739	1827
740	11647
741	14694
742	1775
743	3374
744	14293
745	6333
746	10054
747	9515
748	12508
749	16287
750	16247
751	1775
752	13713
753	7574
754	10244
755	3458
756	5222
757	11731
758	15187
759	5355
760	6679
761	8144
762	7577
763	15280
764	4221
765	15642
766	5973
767	15915
768	16074
769	8259
770	16313
771	15478
772	14317
773	924
774	15092
775	11987
776	15476
777	5800
778	4611
779	16160
780	13194
781	13943
782	10760
783	9139
784	2793
785	13862
786	6144
787	9401
788	12646
789	9752
790	3129
791	10473
792	15158
793	9239
794	14892
795	12872
796	12390
797	8618
798	13639
799	841
800	7387
801	12928
802	10886
803	15387
804	13438
805	11454
806	6481
807	11559
808	14806
809	12186
810	9728
811	13844
812	13529
813	14475
814	5555
815	14036
816	16169
817	5995
818	3332
819	12048
820	15118
821	2919
822	16197
823	15761
824	13627
825	15118
826	15757
827	15098
828	9253
829	16060
830	9728
831	11835
832	3242
833	15610
834	14823
835	13635
836	6162
837	3467
838	4400
839	10031
840	9509
841	8391
842	9065
843	10709
844	15674
845	14915
846	7504
847	15726
848	13782
849	8495
850	7685
851	16060
852	16369
853	15612
854	15332
855	15642
856	13393
857	11323
858	1247
859	14800
860	3618
861	5075
862	11467
863	12928
864	12782
865	3052
866	13424
867	4972
868	13948
869	4845
870	15118
871	12002
872	8911
873	9256
874	16328
875	14592
876	13533
877	11176
878	3087
879	5942
880	361
881	12288
882	10236
883	14630
884	9846
885	13285
886	12498
887	13401
888	9661
889	6870
890	8721
891	12107
892	2016
893	12693
894	8304
895	7583
896	12739
897	15985
898	10304
899	6830
900	15504
901	7112
902	8043
903	13044
904	4214
905	5386
906	12311
907	13634
908	16067
909	14791
910	8993
911	14806
912	5582
913	1408
914	14499
915	9320
916	8021
917	15797
918	12449
919	9670
920	2048
921	16241
922	4227
923	1197
924	852
925	6036
926	14037
927	11499
928	13129
929	13028
930	15990
931	16248
932	5126
933	14845
934	4138
935	15665
936	6026
937	2777
938	13486
939	15004
940	13656
941	8095
942	14625
943	11164
944	11934
945	9516
946	976
947	5412
948	1339
949	12626
950	9571
951	7068
952	9564
953	14994
954	15707
955	10748
956	15118
957	47
958	9027
959	8194
960	12845
961	10756
962	14049
963	5158
964	14035
965	11638
966	15830
967	6072
968	9156
969	3607
970	9670
971	15255
972	9664
973	16360
974	13533
975	9250
976	7188
977	10778
978	12457
979	12142
980	8694
981	5913
982	12218
983	15380
984	12739
985	13990
986	3590
987	16235
988	12187
989	7852
990	14549
991	12770
992	13263
993	11901
994	11930
995	1985
996	7336
997	15640
998	14714
999	13961
1000	1553
1001	8828
1002	15158
1003	15919
1004	12484
1005	12792
1006	12072
1007	13636
1008	15056
1009	578
1010	11302
1011	7606
1012	7045
1013	11825
1014	12541
1015	13362
1016	1302
1017	2617
1018	15159
1019	464
1020	9110
1021	933
1022	14788
1023	16432
1024	6833
1025	12749
1026	5915
1027	9124
1028	9124
1029	13340
1030	9774
1031	828
1032	9408
1033	10660
1034	15806
1035	10131
1036	2607
1037	10519
1038	8918
1039	6345
1040	6056
1041	12154
1042	6980
1043	16215
1044	8165
1045	453
1046	4662
1047	14808
1048	12259
1049	10173
1050	11073
1051	9246
1052	10421
1053	10802
1054	9751
1055	15203
1056	5839
1057	9500
1058	14511
1059	4352
1060	13562
1061	6612
1062	12348
1063	10095
1064	6894
1065	7822
1066	7593
1067	8749
1068	12928
1069	10820
1070	13533
1071	14301
1072	15590
1073	14388
1074	14405
1075	14969
1076	15591
1077	4167
1078	9953
1079	9941
1080	7575
1081	14739
1082	13536
1083	3690
1084	12621
1085	13961
1086	6663
1087	13898
1088	11516
1089	16395
1090	7811
1091	14852
1092	812
1093	15244
1094	6947
1095	5377
1096	13809
1097	11209
1098	13290
1099	10773
1100	9914
1101	16241
1102	15059
1103	15332
1104	7969
1105	5504
1106	9853
1107	11660
1108	15990
1109	8378
1110	112
1111	10069
1112	7514
1113	9736
1114	16060
1115	4744
1116	16002
1117	14998
1118	2448
1119	12065
1120	13137
1121	11488
1122	9279
1123	5579
1124	9614
1125	12369
1126	7413
1127	12782
1128	13205
1129	13533
1130	11070
1131	9256
1132	16360
1133	11380
1134	13917
1135	14734
1136	673
1137	14592
1138	9402
1139	16440
1140	7441
1141	14592
1142	9580
1143	14038
1144	7754
1145	5469
1146	7652
1147	9636
1148	7314
1149	11904
1150	5679
1151	9331
1152	7138
1153	8752
1154	15765
1155	15895
1156	395
1157	5950
1158	12387
1159	5811
1160	4160
1161	11153
1162	15290
1163	10317
1164	12598
1165	8420
1166	14674
1167	1421
1168	3115
1169	796
1170	12792
1171	7034
1172	4227
1173	10025
1174	13691
1175	13952
1176	8852
1177	11616
1178	7856
1179	4551
1180	15079
1181	9514
1182	7523
1183	11954
1184	4999
1185	13435
1186	15417
1187	15974
1188	4949
1189	14235
1190	7214
1191	12448
1192	9444
1193	16089
1194	1974
1195	11517
1196	10396
1197	7971
1198	13048
1199	16453
1200	4697
1201	16360
1202	14096
1203	10093
1204	7238
1205	2154
1206	3310
1207	14591
1208	14252
1209	8518
1210	14654
1211	14639
1212	14475
1213	7512
1214	12303
1215	15990
1216	14643
1217	11068
1218	8440
1219	15825
1220	1382
1221	11479
1222	5688
1223	16070
1224	14065
1225	13761
1226	6932
1227	7437
1228	6426
1229	10489
1230	9203
1231	15501
1232	6185
1233	13935
1234	13361
1235	8776
1236	13910
1237	16446
1238	15170
1239	11246
1240	3085
1241	11580
1242	14651
1243	9742
1244	9036
1245	13869
1246	9579
1247	9865
1248	1993
1249	5168
1250	7015
1251	16102
1252	15523
1253	14527
1254	12992
1255	14262
1256	13725
1257	10576
1258	12035
1259	2050
1260	614
1261	15751
1262	15426
1263	14912
1264	5334
1265	16360
1266	546
1267	6316
1268	14296
1269	10892
1270	13213
1271	15668
1272	12186
1273	12324
1274	552
1275	8077
1276	7813
1277	14307
1278	8723
1279	9474
1280	51
1281	545
1282	13635
1283	13109
1284	773
1285	14164
1286	13568
1287	10889
1288	8731
1289	11530
1290	13961
1291	5781
1292	226
1293	4124
1294	15127
1295	12240
1296	14740
1297	15305
1298	14305
1299	13305
1300	3433
1301	9583
1302	4279
1303	5191
1304	16067
1305	15001
1306	12230
1307	9774
1308	9650
1309	9107
1310	4919
1311	16309
1312	10373
1313	13329
1314	14096
1315	9277
1316	14836
1317	3033
1318	4411
1319	5994
1320	5137
1321	3677
1322	12198
1323	7997
1324	12038
1325	12411
1326	12552
1327	14620
1328	11734
1329	5403
1330	3411
1331	11507
1332	7550
1333	15011
1334	15431
1335	11212
1336	427
1337	3211
1338	9800
1339	4212
1340	16432
1341	9436
1342	10160
1343	9391
1344	2431
1345	13833
1346	12353
1347	11907
1348	8862
1349	6711
1350	16151
1351	14643
1352	11988
1353	16289
1354	13691
1355	7711
1356	11805
1357	15417
1358	8232
1359	2996
1360	16179
1361	9895
1362	7375
1363	15332
1364	14442
1365	7980
1366	6765
1367	14233
1368	7612
1369	12501
1370	15078
1371	14674
1372	1942
1373	4260
1374	11868
1375	9041
1376	8607
1377	9728
1378	14758
1379	6444
1380	3236
1381	11441
1382	3242
1383	5667
1384	4505
1385	10874
1386	13138
1387	13717
1388	11570
1389	15763
1390	580
1391	5185
1392	1315
1393	9751
1394	10325
1395	15938
1396	16246
1397	15675
1398	350
1399	8705
1400	12469
1401	14405
1402	10116
1403	16331
1404	5478
1405	9742
1406	16160
1407	15686
1408	5795
1409	3051
1410	15202
1411	15438
1412	8683
1413	3476
1414	15958
1415	11188
1416	14917
1417	8098
1418	14394
1419	16019
1420	14264
1421	9753
1422	10542
1423	3526
1424	13449
1425	607
1426	3912
1427	14381
1428	15614
1429	12508
1430	7704
1431	3446
1432	8316
1433	7859
1434	15244
1435	14750
1436	13139
1437	11645
1438	14949
1439	5210
1440	10997
1441	366
1442	11052
1443	9937
1444	8802
1445	12124
1446	15887
1447	652
1448	15591
1449	11782
1450	16332
1451	8850
1452	16360
1453	8243
1454	13015
1455	8241
1456	416
1457	14484
1458	6022
1459	13843
1460	14776
1461	11943
1462	6658
1463	10002
1464	7993
1465	9554
1466	2622
1467	13127
1468	3667
1469	14070
1470	9721
1471	11472
1472	10768
1473	14501
1474	14215
1475	11820
1476	15255
1477	6277
1478	8839
1479	369
1480	10615
1481	5701
1482	13253
1483	10851
1484	15389
1485	8068
1486	7087
1487	14164
1488	14036
1489	9729
1490	13943
1491	14837
1492	12103
1493	10207
1494	12191
1495	7562
1496	9520
1497	4058
1498	6615
1499	15554
1500	13517
1501	12786
1502	16070
1503	13502
1504	10731
1505	15519
1506	13361
1507	13533
1508	6775
1509	13395
1510	5620
1511	15889
1512	6919
1513	15631
1514	14541
1515	10947
1516	7443
1517	11093
1518	10232
1519	9230
1520	13944
1521	13361
1522	15020
1523	5352
1524	7421
1525	13635
1526	15990
1527	10861
1528	11622
1529	9520
1530	6936
1531	10444
1532	10706
1533	830
1534	13206
1535	16415
1536	12442
1537	9774
1538	15026
1539	8688
1540	15673
1541	12359
1542	15446
1543	8482
1544	16087
1545	11509
1546	15749
1547	2823
1548	15528
1549	12714
1550	13545
1551	14569
1552	7093
1553	15962
1554	1281
1555	13051
1556	2345
1557	1057
1558	7685
1559	5846
1560	10236
1561	3649
1562	15110
1563	13887
1564	13813
1565	12140
1566	11500
1567	2693
1568	10419
1569	6909
1570	4004
1571	8405
1572	13566
1573	10161
1574	12462
1575	16360
1576	7283
1577	6606
1578	1808
1579	11422
1580	16108
1581	2533
1582	12498
1583	11907
1584	12539
1585	15374
1586	12541
1587	14819
1588	15921
1589	13346
1590	13257
1591	16209
1592	11811
1593	1607
1594	9723
1595	11876
1596	12552
1597	14961
1598	16057
1599	15407
1600	13435
1601	13529
1602	12928
1603	14189
1604	15409
1605	12561
1606	6819
1607	346
1608	15321
1609	11802
1610	3380
1611	8839
1612	9028
1613	1498
1614	4546
1615	13138
1616	10829
1617	11086
1618	14648
1619	15380
1620	10514
1621	8369
1622	887
1623	14357
1624	13395
1625	3397
1626	12774
1627	10530
1628	3037
1629	13988
1630	10444
1631	16075
1632	10628
1633	552
1634	11073
1635	14788
1636	8209
1637	11497
1638	12747
1639	12760
1640	3900
1641	2493
1642	3925
1643	10181
1644	14997
1645	13956
1646	14649
1647	15152
1648	15033
1649	5600
1650	5804
1651	3593
1652	10093
1653	5413
1654	11319
1655	9537
1656	11257
1657	9235
1658	4947
1659	10004
1660	10519
1661	7081
1662	11845
1663	9447
1664	9611
1665	15057
1666	1074
1667	13023
1668	10084
1669	13383
1670	9910
1671	15123
1672	7454
1673	13250
1674	7257
1675	13942
1676	7121
1677	5261
1678	14228
1679	15268
1680	13463
1681	13044
1682	15897
1683	1401
1684	14614
1685	14571
1686	11544
1687	14412
1688	7853
1689	4926
1690	1411
1691	13568
1692	12449
1693	8259
1694	16441
1695	16367
1696	11833
1697	15035
1698	10736
1699	12782
1700	1074
1701	15983
1702	13035
1703	12083
1704	15467
1705	1708
1706	15658
1707	14649
1708	16324
1709	10011
1710	15102
1711	9164
1712	13997
1713	11288
1714	15600
1715	13283
1716	8369
1717	11557
1718	13466
1719	15159
1720	16216
1721	12002
1722	8069
1723	14541
1724	10203
1725	14007
1726	6067
1727	8875
1728	11851
1729	14095
1730	7985
1731	11930
1732	13213
1733	12928
1734	13597
1735	13412
1736	11330
1737	10588
1738	1094
1739	6599
1740	14537
1741	7567
1742	2718
1743	4400
1744	16460
1745	8749
1746	12482
1747	7527
1748	4078
1749	7877
1750	16060
1751	4686
1752	6339
1753	16248
1754	12154
1755	15410
1756	11996
1757	8499
1758	1289
1759	13574
1760	7169
1761	15561
1762	15474
1763	14985
1764	7712
1765	8731
1766	8448
1767	1256
1768	16466
1769	2431
1770	10611
1771	16382
1772	1119
1773	15417
1774	11944
1775	7098
1776	16001
1777	10889
1778	13564
1779	11297
1780	8682
1781	15554
1782	10769
1783	1355
1784	6255
1785	6635
1786	11340
1787	15268
1788	15411
1789	10832
1790	5914
1791	1403
1792	12095
1793	8850
1794	13852
1795	8850
1796	9112
1797	15722
1798	15742
1799	4492
1800	4200
1801	9412
1802	12522
1803	14944
1804	11013
1805	6508
1806	13549
1807	13533
1808	14443
1809	3981
1810	8876
1811	9428
1812	10519
1813	15909
1814	12652
1815	15882
1816	15790
1817	6476
1818	9984
1819	11797
1820	15264
1821	16160
1822	9324
1823	11684
1824	10692
1825	9199
1826	14906
1827	4096
1828	15127
1829	6278
1830	10700
1831	11049
1832	13137
1833	8089
1834	10704
1835	15387
1836	13250
1837	15327
1838	11515
1839	13111
1840	14901
1841	14910
1842	3980
1843	11970
1844	5233
1845	12928
1846	12307
1847	12249
1848	7443
1849	11115
1850	7323
1851	11436
1852	3923
1853	10437
1854	10123
1855	1991
1856	12601
1857	7281
1858	1742
1859	9331
1860	5695
1861	15107
1862	14672
1863	15145
1864	10571
1865	13109
1866	6159
1867	7389
1868	12303
1869	14931
1870	5781
1871	13520
1872	608
1873	14672
1874	16446
1875	13923
1876	8411
1877	10715
1878	4720
1879	13401
1880	7971
1881	6658
1882	16016
1883	14056
1884	5286
1885	1523
1886	14881
1887	15551
1888	15509
1889	11089
1890	4034
1891	9740
1892	5645
1893	13074
1894	1430
1895	3814
1896	14416
1897	10542
1898	9774
1899	12360
1900	6303
1901	13337
1902	15907
1903	14716
1904	7207
1905	8882
1906	15306
1907	9545
1908	5758
1909	16162
1910	3633
1911	16423
1912	15238
1913	9433
1914	15158
1915	14923
1916	11017
1917	10578
1918	15380
1919	9665
1920	13491
1921	9296
1922	14541
1923	12601
1924	16441
1925	6732
1926	6063
1927	9422
1928	4905
1929	15939
1930	5030
1931	8249
1932	15073
1933	7476
1934	15417
1935	3782
1936	13137
1937	754
1938	8966
1939	7558
1940	6830
1941	13533
1942	13533
1943	12606
1944	10038
1945	12014
1946	3520
1947	4286
1948	13589
1949	2814
1950	15139
1951	5361
1952	6721
1953	7558
1954	9406
1955	1741
1956	8970
1957	10932
1958	11977
1959	15063
1960	1456
1961	7559
1962	15858
1963	3934
1964	16075
1965	15968
1966	16446
1967	14037
1968	15274
1969	14225
1970	16469
1971	9340
1972	14756
1973	15871
1974	4712
1975	11089
1976	11327
1977	13334
1978	16372
1979	16110
1980	15118
1981	15799
1982	15240
1983	16360
1984	9845
1985	15059
1986	12248
1987	12606
1988	175
1989	393
1990	11752
1991	6126
1992	11778
1993	587
1994	7867
1995	14591
1996	1815
1997	14097
1998	2272
1999	7922
2000	8514
2001	15931
2002	15028
2003	12731
2004	808
2005	7188
2006	8024
2007	12148
2008	9452
2009	10798
2010	5377
2011	13942
2012	1517
2013	4805
2014	4379
2015	13761
2016	11105
2017	15118
2018	11304
2019	3960
2020	11188
2021	16060
2022	15482
2023	11576
2024	7081
2025	14345
2026	10437
2027	6837
2028	4068
2029	7465
2030	7471
2031	5232
2032	7170
2033	11899
2034	16070
2035	16060
2036	9148
2037	4282
2038	4190
2039	1175
2040	14509
2041	4450
2042	16217
2043	8339
2044	9128
2045	3729
2046	3629
2047	344
2048	3414
2049	9619
2050	6901
2051	8898
2052	14037
2053	10173
2054	1597
2055	12516
2056	14783
2057	11638
2058	6205
2059	12960
2060	4775
2061	10191
2062	14330
2063	15757
2064	16295
2065	11606
2066	15922
2067	11930
2068	15118
2069	11522
2070	9805
2071	15997
2072	3480
2073	12515
2074	13250
2075	11515
2076	16060
2077	15118
2078	4206
2079	270
2080	5236
2081	8082
2082	7409
2083	13867
2084	13403
2085	322
2086	13380
2087	11570
2088	9707
2089	4714
2090	7495
2091	10409
2092	16248
2093	12121
2094	1494
2095	6080
2096	7397
2097	8851
2098	1818
2099	14477
2100	10394
2101	10207
2102	655
2103	11667
2104	10594
2105	14860
2106	3093
2107	13533
2108	4392
2109	5333
2110	16313
2111	3047
2112	12360
2113	15147
2114	144
2115	7170
2116	15019
2117	12137
2118	12670
2119	12427
2120	396
2121	12888
2122	2723
2123	16289
2124	10833
2125	13577
2126	16179
2127	4179
2128	14428
2129	8182
2130	8054
2131	8748
2132	13287
2133	13794
2134	15493
2135	13139
2136	683
2137	13931
2138	15431
2139	10918
2140	11534
2141	13583
2142	4334
2143	7231
2144	9181
2145	6589
2146	15174
2147	5511
2148	4233
2149	4034
2150	4226
2151	13412
2152	6134
2153	14746
2154	13652
2155	10461
2156	4540
2157	14122
2158	4803
2159	3955
2160	15118
2161	2674
2162	11448
2163	11488
2164	15380
2165	7843
2166	14060
2167	16138
2168	9821
2169	3124
2170	13956
2171	13997
2172	13
2173	5545
2174	7499
2175	12528
2176	12742
2177	10541
2178	3565
2179	7043
2180	1539
2181	13810
2182	15891
2183	796
2184	15086
2185	13401
2186	12252
2187	15038
2188	16360
2189	14403
2190	12204
2191	5914
2192	3576
2193	16124
2194	10370
2195	10019
2196	15069
2197	15648
2198	4860
2199	13968
2200	15919
2201	11919
2202	11248
2203	9352
2204	8962
2205	15684
2206	5831
2207	12498
2208	15106
2209	10579
2210	6176
2211	12121
2212	6833
2213	14884
2214	14389
2215	16064
2216	8618
2217	10700
2218	3387
2219	200
2220	15210
2221	13105
2222	13213
2223	15063
2224	5109
2225	3613
2226	6764
2227	10710
2228	16322
2229	11586
2230	10588
2231	11569
2232	13184
2233	16244
2234	8683
2235	12601
2236	16074
2237	8529
2238	14951
2239	6150
2240	12953
2241	16418
2242	11644
2243	4469
2244	12734
2245	4060
2246	10946
2247	15113
2248	9728
2249	14837
2250	13157
2251	13265
2252	15921
2253	16151
2254	12482
2255	3446
2256	16107
2257	9318
2258	1923
2259	15381
2260	7413
2261	6718
2262	15264
2263	12038
2264	13629
2265	14413
2266	13432
2267	15654
2268	1151
2269	13359
2270	10134
2271	13765
2272	5728
2273	16071
2274	10280
2275	16160
2276	14484
2277	2341
2278	7204
2279	10767
2280	12390
2281	14982
2282	15209
2283	4679
2284	16060
2285	8304
2286	12303
2287	12507
2288	15410
2289	15979
2290	6162
2291	3353
2292	11891
2293	11811
2294	11771
2295	7426
2296	5744
2297	8756
2298	10816
2299	14832
2300	1847
2301	13414
2302	15107
2303	11689
2304	4427
2305	10487
2306	2852
2307	6234
2308	12257
2309	9784
2310	1758
2311	13689
2312	13464
2313	4698
2314	10427
2315	15465
2316	14778
2317	16360
2318	13816
2319	1818
2320	10517
2321	7036
2322	9422
2323	13109
2324	11544
2325	11340
2326	9005
2327	13428
2328	5316
2329	14904
2330	12263
2331	11700
2332	12677
2333	13788
2334	15255
2335	14376
2336	11797
2337	7441
2338	8238
2339	16044
2340	8306
2341	10442
2342	2971
2343	7932
2344	16434
2345	12587
2346	12268
2347	11454
2348	8924
2349	16169
2350	5635
2351	7163
2352	7613
2353	14452
2354	10173
2355	2436
2356	12782
2357	15895
2358	753
2359	11310
2360	7614
2361	8316
2362	13268
2363	3367
2364	7510
2365	15581
2366	14632
2367	3735
2368	16159
2369	12954
2370	5404
2371	12238
2372	3205
2373	11537
2374	15603
2375	777
2376	14412
2377	15056
2378	4650
2379	6488
2380	16446
2381	11588
2382	7093
2383	3831
2384	16118
2385	14511
2386	15155
2387	16248
2388	10140
2389	12569
2390	10700
2391	12999
2392	8376
2393	13043
2394	14678
2395	4801
2396	10804
2397	267
2398	9431
2399	12294
2400	14810
2401	15244
2402	12614
2403	10871
2404	201
2405	8112
2406	15255
2407	1251
2408	10237
2409	15851
2410	12579
2411	12397
2412	16105
2413	7757
2414	12682
2415	7204
2416	13948
2417	14478
2418	4681
2419	14185
2420	14946
2421	11942
2422	14525
2423	12249
2424	141
2425	12187
2426	7416
2427	10784
2428	2753
2429	1036
2430	10297
2431	8397
2432	14631
2433	10471
2434	451
2435	10214
2436	9742
2437	5029
2438	16360
2439	1308
2440	14636
2441	14035
2442	10059
2443	13205
2444	8957
2445	7118
2446	16083
2447	16032
2448	2662
2449	15107
2450	14940
2451	12450
2452	1916
2453	7591
2454	14405
2455	15407
2456	4689
2457	16020
2458	16465
2459	8595
2460	1812
2461	10839
2462	13056
2463	10466
2464	2182
2465	5909
2466	2442
2467	1120
2468	16007
2469	10798
2470	7216
2471	15100
2472	13961
2473	13968
2474	15820
2475	7124
2476	5486
2477	15613
2478	14168
2479	15912
2480	14371
2481	6824
2482	14062
2483	15838
2484	12110
2485	16219
2486	13239
2487	7988
2488	2225
2489	11567
2490	11454
2491	15331
2492	12595
2493	11253
2494	4156
2495	3826
2496	15816
2497	13890
2498	10295
2499	13137
2500	11353
2501	3646
2502	15239
2503	9331
2504	3481
2505	2967
2506	9384
2507	3986
2508	13137
2509	2946
2510	5083
2511	15118
