1953	3355
1957	1380
1962	1010
1965	3022
1967	769
1969	2454
1970	1257
1973	1065
1974	1227
1976	483
1977	1837
1979	4685
1979	6569
1981	2127
1982	3947
1985	7006
1985	5476
1987	3063
1988	827
1989	5593
1990	6776
1991	435
1993	4146
1993	482
1994	4445
1996	562
1997	5523
1998	1531
1999	4678
2000	6959
2003	825
2006	6395
2007	191
2008	1684
2009	1228
2010	4795
2010	6418
2012	1367
2014	6190
2018	2116
2018	2889
2019	363
2020	767
2020	6889
2020	1929
2021	3499
2026	3362
2027	3577
2028	2236
2030	2016
2032	87
2033	519
2033	576
2035	4087
2037	4542
2038	6571
2042	51
2044	2539
2047	5498
2048	1981
2049	3779
2053	5364
2053	3404
2054	3373
2055	827
2057	546
2058	6522
2059	1058
2061	3286
2062	647
2063	455
2064	3100
2065	956
2068	5297
2068	4956
2070	3786
2071	5545
2072	2511
2073	6019
2074	3536
2074	2703
2077	5549
2078	1753
2080	2944
2081	6573
2082	2429
2083	4478
2084	3926
2084	1220
2085	3357
2087	1975
2088	3856
2090	692
2090	2711
2091	4752
2092	3203
2095	4219
2096	186
2098	140
2100	1871
2101	1647
2102	3064
2103	6076
2106	3720
2109	3380
2111	2260
2112	4941
2115	2790
2118	5025
2120	4215
2124	5093
2125	1703
2128	5375
2130	4576
2132	4248
2135	2733
2137	3165
2138	2116
2139	4087
2140	4078
2141	5345
2143	1236
2143	840
2143	1582
2143	1722
2145	590
2146	6583
2147	3646
2147	6195
2148	5745
2150	5069
2151	2027
2153	4427
2154	450
2155	3449
2156	3206
2158	3357
2159	5354
2161	1861
2163	992
2164	6960
2167	2659
2169	1747
2170	6370
2171	2721
2172	3488
2173	6443
2175	6421
2177	242
2178	1465
2179	4954
2180	2839
2182	4631
2183	4966
2187	1449
2190	6626
2191	4968
2192	5338
2194	3107
2195	832
2196	6314
2198	5351
2200	1041
2201	5395
2203	44
2206	3552
2207	1914
2207	1729
2208	2717
2211	2014
2212	3445
2213	4678
2215	199
2216	3754
2219	510
2221	3401
2222	4442
2225	3389
2228	4617
2231	5297
2232	2936
2234	5785
2236	3783
2240	2242
2242	970
2248	6864
2248	839
2248	708
2249	488
2255	1612
2256	5405
2257	242
2262	5334
2264	2672
2265	3921
2266	1041
2269	5987
2271	4541
2272	901
2273	6098
2274	1029
2275	5673
2276	1194
2279	3408
2282	6198
2282	2836
2284	5619
2287	89
2288	4345
2290	329
2292	6358
2293	2243
2294	209
2295	5350
2296	2240
2297	4186
2298	1084
2300	4228
2301	3236
2302	3658
2304	650
2305	4440
2306	6490
2307	4617
2309	3380
2310	5652
2311	1040
2312	5013
2313	4219
2317	5478
2318	2499
2319	1148
2320	1220
2323	562
2329	562
2329	4183
2329	2278
2330	1091
2331	3507
2332	3519
2334	4722
2336	934
2339	189
2341	4894
2341	2889
2342	5239
2344	914
2345	992
2346	3380
2346	636
2347	5107
2349	732
2350	563
2351	922
2353	6224
2354	6281
2355	2132
2356	139
2360	4084
2361	767
2366	1317
2367	934
2369	1322
2370	3022
2371	2893
2373	1157
2377	456
2379	3594
2383	1785
2384	4567
2385	186
2386	482
2388	3993
2389	1869
2389	4979
2390	6699
2393	4341
2394	4050
2395	3189
2399	1426
2400	3773
2400	3772
2401	3145
2404	5845
2405	2019
2407	301
2408	2009
2410	2093
2411	4778
2414	5584
2414	5531
2416	4282
2416	2943
2417	4863
2425	4576
2427	1691
2428	1097
2431	5544
2434	4353
2436	2968
2437	2784
2438	3186
2439	3255
2440	2358
2442	1785
2445	727
2447	6816
2447	6558
2448	1196
2451	3856
2453	1050
2454	869
2456	538
2457	3886
2461	2831
2462	5695
2463	1396
2463	4624
2464	5740
2468	4678
2468	4087
2471	5545
2472	5690
2475	5201
2477	6843
2479	2271
2480	1180
2481	485
2482	119
2483	6678
2485	1268
2486	2539
2486	4678
2487	737
2488	2912
2491	4775
2493	2785
2494	845
2494	5075
2495	3173
2497	2968
2499	4678
2501	4939
2502	912
2504	5251
2507	6794
2507	6258
2509	1222
2509	1923
2509	432
2510	1821
2512	482
2513	3440
2514	1257
2518	752
2519	2454
2522	5855
2523	9
2526	2160
2528	5410
2529	3746
2531	5479
2531	5968
2535	737
2536	1908
2538	6803
2540	5960
2542	1538
2543	279
2544	2728
2545	2830
2546	1031
2548	2646
2549	4848
2549	3650
2550	807
2551	542
2552	2724
2553	737
2555	6163
2556	827
2557	830
2558	25
2559	1057
2562	3172
2563	1525
2564	604
2565	3130
2566	1708
2570	1479
2571	5200
2573	3308
2575	4620
2577	2117
2578	992
2580	997
2581	1041
2583	297
2584	682
2585	9
2586	2975
2587	6794
2588	544
2595	5969
2596	1843
2597	4022
2598	5463
2600	2168
2603	92
2605	6886
2605	6875
2605	6763
2606	2651
2607	912
2608	5354
2609	5100
2611	2363
2612	2831
2614	4
2615	1387
2616	4570
2618	60
2619	6084
2619	4840
2620	2178
2622	5536
2625	6082
2626	3091
2627	3760
2628	1827
2629	3957
2629	447
2632	4191
2633	3986
2634	4047
2636	3713
2637	6753
2638	1523
2640	4881
2641	3480
2642	435
2643	4642
2645	6056
2646	4516
2647	1791
2648	2830
2650	3534
2651	3004
2652	5878
2653	4497
2654	1891
2655	1009
2656	2282
2659	1006
2660	1967
2661	4656
2662	1992
2665	4178
2667	6198
2668	4813
2669	6262
2671	2100
2676	1475
2678	5953
2679	1352
2680	3780
2682	3833
2683	737
2684	1313
2690	4239
2691	2923
2692	2839
2695	51
2700	3071
2701	3462
2703	3057
2705	5187
2706	6663
2708	1426
2709	1714
2710	2138
2711	2245
2711	455
2711	5495
2712	3886
2714	1881
2716	5758
2717	3908
2718	1906
2719	24
2722	3123
2723	3283
2725	4755
2726	5118
2727	2399
2728	3001
2731	139
2732	459
2733	858
2734	3339
2734	2160
2735	937
2736	1960
2737	77
2739	2770
2740	4487
2745	6686
2747	4661
2748	2749
2751	2556
2752	4514
2755	1274
2756	635
2757	1834
2758	6019
2759	2500
2760	4414
2765	6977
2767	1960
2768	3339
2769	5948
2772	3051
2774	1432
2776	1750
2778	482
2779	2409
2780	1488
2781	2743
2784	2966
2786	747
2787	3235
2790	1975
2791	2470
2792	4042
2795	4496
2798	2258
2799	3748
2801	5886
2805	2317
2808	367
2809	5009
2811	2720
2815	2899
2816	6247
2817	3919
2818	2939
2818	875
2819	929
2822	1227
2823	2155
2824	2109
2825	5916
2826	3209
2827	934
2828	3218
2830	2919
2832	2901
2833	3150
2835	1020
2836	17
2837	2189
2838	4366
2841	1846
2842	5835
2843	669
2845	4333
2846	549
2847	2214
2848	1709
2849	2712
2850	5556
2851	922
2855	330
2855	625
2855	3335
2857	934
2858	4620
2858	3056
2859	605
2860	233
2860	2833
2861	5354
2863	6315
2864	2317
2865	482
2867	5653
2868	1785
2869	482
2873	4942
2875	4932
2876	5252
2878	4993
2879	3361
2881	2363
2882	3206
2884	1913
2888	3508
2889	1100
2890	4509
2895	3001
2896	4323
2897	2872
2898	4726
2899	3175
2900	4492
2902	562
2904	4408
2905	1426
2906	4765
2908	3051
2910	5346
2911	6489
2911	4685
2912	3773
2913	3770
2914	301
2915	233
2916	2672
2918	5146
2919	2990
2921	2794
2923	6306
2925	727
2926	2651
2928	3576
2930	233
2932	2444
2934	2178
2936	5982
2938	4434
2939	2060
2942	2404
2943	4017
2945	3939
2950	1422
2953	1166
2954	1005
2956	6118
2957	19
2961	5623
2962	1756
2964	4429
2965	3914
2966	146
2969	5236
2971	2368
2974	622
2975	2944
2976	3072
2981	561
2983	2026
2984	2539
2985	3818
2988	2889
2991	5234
2993	2686
2994	6635
2999	3758
3001	2059
3005	2923
3006	1393
3007	2340
3009	4967
3013	6341
3015	3931
3015	6264
3016	5127
3017	954
3018	6570
3019	5986
3021	3552
3023	605
3025	25
3026	4578
3029	2920
3030	5503
3033	1166
3037	933
3038	6306
3039	4555
3040	3335
3044	586
3049	12
3050	1615
3051	5505
3052	3445
3054	912
3055	4036
3056	6225
3057	4833
3058	2617
3059	737
3060	5238
3061	5046
3063	3192
3064	1470
3066	506
3067	3919
3069	3357
3070	1440
3071	3186
3073	3315
3074	3154
3075	4592
3076	571
3077	1878
3079	710
3081	1933
3082	5962
3083	2947
3084	910
3088	5527
3089	3575
3093	4836
3095	6022
3097	5513
3098	1101
3098	3175
3098	5402
3099	5325
3101	3735
3102	455
3102	4664
3102	6457
3103	6076
3104	3645
3105	1733
3106	4355
3110	2639
3111	3364
3113	3460
3114	715
3115	5544
3116	6938
3116	7021
3116	4339
3116	846
3116	88
3116	6922
3117	1714
3118	2116
3119	3335
3120	435
3122	218
3124	3796
3124	4536
3125	2776
3126	26
3126	347
3127	2577
3128	6393
3130	3935
3132	5523
3133	3507
3136	4770
3136	5281
3136	1065
3137	1081
3140	4729
3141	329
3144	5523
3145	3765
3146	6254
3148	2553
3150	2245
3151	5579
3152	2640
3155	5679
3156	3270
3156	1367
3159	737
3160	2663
3160	2232
3162	646
3163	4553
3163	6831
3163	2796
3164	934
3166	3488
3167	4617
3169	1417
3171	3286
3172	4315
3173	2830
3175	1511
3177	4911
3177	1109
3177	737
3178	628
3180	628
3184	4978
3185	301
3186	3546
3186	45
3187	2088
3188	758
3191	992
3194	1635
3195	720
3197	5832
3198	4332
3199	434
3200	601
3201	1468
3203	1140
3205	6281
3206	2300
3207	4513
3208	4678
3209	543
3210	985
3211	3751
3214	503
3217	3052
3219	3846
3221	485
3225	1048
3225	5516
3228	845
3229	5816
3230	2304
3232	569
3233	301
3234	5404
3237	956
3241	5166
3244	2987
3246	3652
3249	1722
3252	2205
3254	3952
3255	5057
3257	5054
3258	2213
3259	3969
3261	969
3261	4288
3261	242
3262	4002
3264	2594
3265	4478
3267	442
3268	1923
3269	3270
3271	3134
3272	5075
3275	5545
3278	1746
3279	4747
3279	1072
3281	589
3283	5430
3286	1041
3288	2116
3290	2350
3291	3426
3293	1255
3294	4758
3297	567
3299	2454
3300	83
3301	2179
3302	3684
3305	4379
3307	3600
3308	4257
3309	2529
3310	453
3311	5705
3312	3557
3313	6913
3316	830
3317	5434
3318	5009
3319	3857
3321	888
3322	6368
3328	622
3329	1962
3331	2563
3333	3824
3334	2663
3337	4953
3337	1087
3338	4081
3339	1858
3340	1731
3344	4190
3346	4112
3347	934
3349	954
3350	5124
3352	376
3354	300
3357	3185
3358	5793
3361	470
3361	4739
3365	6451
3365	1950
3369	6206
3370	2587
3373	5652
3374	705
3376	1038
3383	4778
3384	1426
3385	1227
3387	5045
3388	2880
3389	4554
3391	5283
3392	6771
3393	1538
3394	1948
3395	6707
3397	1116
3398	5107
3398	3046
3399	591
3400	2861
3401	5148
3403	1426
3403	6873
3405	478
3405	5038
3406	4924
3413	2993
3414	3232
3415	590
3417	2506
3418	45
3419	2152
3420	582
3422	1255
3425	2672
3427	3401
3429	2593
3433	2432
3434	2226
3436	6629
3437	3913
3440	4030
3441	922
3443	6080
3444	1511
3445	6825
3446	562
3446	588
3448	3433
3450	3442
3452	2243
3453	1064
3454	2641
3454	1323
3457	1196
3458	1031
3459	2884
3461	190
3462	4217
3462	5505
3464	1945
3464	1352
3464	3038
3465	4072
3466	4016
3467	1753
3469	4183
3472	1807
3473	6208
3474	3677
3477	4862
3479	3252
3480	45
3482	3052
3484	1488
3485	1085
3487	1722
3488	1630
3489	373
3491	1107
3493	1647
3494	6738
3495	4973
3496	30
3497	2294
3498	558
3499	5033
3501	4282
3502	4087
3502	4291
3502	902
3503	4739
3504	1812
3506	2383
3507	3801
3507	4380
3508	4680
3509	2043
3510	5134
3511	4288
3514	835
3515	6019
3516	2573
3517	2272
3518	2018
3519	2026
3520	2909
3522	2454
3526	199
3527	2321
3528	1838
3528	2174
3530	4686
3531	824
3532	2861
3535	4608
3535	4303
3536	140
3539	74
3542	3172
3543	5667
3547	4541
3548	461
3549	4998
3550	4000
3553	3107
3556	6550
3557	4002
3558	1975
3559	2258
3561	1790
3561	5272
3561	6429
3562	3231
3563	4486
3564	2992
3565	1227
3566	371
3568	53
3568	2271
3569	682
3570	2380
3571	82
3573	1883
3574	2531
3574	3381
3577	6226
3579	888
3580	264
3581	1010
3582	1527
3583	952
3584	3375
3586	4265
3588	77
3590	2563
3598	301
3599	2821
3600	911
3601	4275
3602	866
3603	751
3605	1731
3606	4018
3608	1038
3609	3966
3609	3042
3610	425
3611	5726
3612	3209
3613	1774
3616	4685
3617	3393
3618	2444
3619	4243
3620	2285
3621	301
3623	1072
3623	1473
3623	417
3624	4860
3625	2639
3626	912
3627	2454
3628	94
3629	3749
3631	2421
3631	1727
3633	6576
3637	6688
3639	2901
3642	3445
3643	923
3644	5934
3646	510
3648	2104
3649	2711
3650	45
3651	6582
3656	1283
3657	845
3657	925
3657	1283
3660	5189
3661	2110
3662	749
3663	5601
3664	2456
3666	4585
3667	1546
3668	470
3670	4427
3672	3307
3675	622
3675	6781
3675	1561
3676	6671
3676	5676
3681	767
3681	2685
3683	533
3685	1198
3686	2563
3687	1041
3689	3445
3689	6325
3695	3919
3697	4546
3699	4188
3701	4265
3701	5958
3702	2749
3704	6642
3704	605
3705	3218
3706	186
3711	2317
3713	3885
3714	2529
3716	3552
3719	3963
3721	1322
3722	4664
3722	2529
3723	6075
3724	1869
3730	1426
3731	5053
3731	2044
3733	2566
3734	3393
3736	3206
3739	3427
3740	461
3743	488
3744	3253
3746	3963
3748	6506
3748	6393
3750	2213
3751	2796
3752	5542
3753	278
3754	5738
3754	5453
3755	5013
3756	89
3757	6306
3759	992
3760	3204
3761	2102
3762	1898
3764	1530
3764	3393
3767	6813
3767	6321
3769	5516
3770	1538
3772	2568
3773	7014
3774	3488
3777	189
3779	2612
3780	2454
3783	6208
3785	5231
3786	6401
3786	1879
3788	4087
3788	2944
3792	5557
3794	525
3796	1288
3797	1293
3798	2051
3799	3966
3803	6288
3804	4882
3805	5067
3807	2298
3809	201
3810	1845
3811	2002
3813	1645
3814	3039
3817	5334
3818	6434
3819	6772
3820	339
3821	6733
3822	791
3823	4564
3824	1236
3825	1708
3825	3839
3825	1522
3827	3516
3828	2830
3835	3748
3837	1352
3838	1198
3840	97
3841	2819
3845	1009
3846	542
3847	2103
3849	5334
3851	4870
3852	398
3854	1251
3856	934
3857	1195
3858	6506
3858	6979
3859	1753
3860	4002
3861	6375
3863	1722
3864	3353
3866	4562
3868	3615
3869	5779
3870	5334
3871	4036
3874	3437
3875	5002
3876	367
3877	2889
3881	6109
3882	1041
3882	737
3883	713
3884	2698
3889	745
3890	3331
3891	5556
3892	4240
3894	6670
3895	4511
3897	5374
3898	674
3899	5687
3908	1458
3909	2025
3912	779
3913	777
3914	482
3915	6353
3915	318
3915	3137
3916	1821
3918	6452
3919	4174
3919	4757
3921	1606
3921	5650
3924	1426
3924	4275
3925	4958
3929	4973
